time,left_roll_joint_cmd,left_roll_joint_pos,left_roll_joint_vel,right_roll_joint_cmd,right_roll_joint_pos,right_roll_joint_vel,left_upper_leg_joint_cmd,left_upper_leg_joint_pos,left_upper_leg_joint_vel,right_upper_leg_joint_cmd,right_upper_leg_joint_pos,right_upper_leg_joint_vel,left_lower_leg_joint_cmd,left_lower_leg_joint_pos,left_lower_leg_joint_vel,right_lower_leg_joint_cmd,right_lower_leg_joint_pos,right_lower_leg_joint_vel
7.750000000000005773e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337114781563286670e-06,0.000000000000000000e+00,-4.360446473583579063e-05,9.879774879664182663e-04,0.000000000000000000e+00,1.063125546352239326e-05,-2.318615006515756249e-04,0.000000000000000000e+00,-4.173232809989713132e-06,8.682029147166758776e-05,0.000000000000000000e+00,-7.377073416137136519e-06,1.508766144979745150e-04,0.000000000000000000e+00,-7.153327601372438949e-07,8.098599209915846586e-06
7.760000000000005782e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337115691057988442e-06,0.000000000000000000e+00,-4.263823939254507422e-05,9.660895448178052902e-04,0.000000000000000000e+00,1.040431652654660866e-05,-2.269112883368507028e-04,0.000000000000000000e+00,-4.088168680027592927e-06,8.504635479766875505e-05,0.000000000000000000e+00,-7.229185484902700409e-06,1.478488848078995943e-04,0.000000000000000000e+00,-7.072537755448138341e-07,8.074151992332190275e-06
7.770000000000005791e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336990180789143778e-06,0.000000000000000000e+00,-4.169341627857647836e-05,9.446882759220898151e-04,0.000000000000000000e+00,1.018222337734187022e-05,-2.220656751887872815e-04,0.000000000000000000e+00,-4.004841684945859015e-06,8.330903074238449335e-05,0.000000000000000000e+00,-7.084263870638096705e-06,1.448823022656142712e-04,0.000000000000000000e+00,-6.992017915763426572e-07,8.047134542721323669e-06
7.780000000000005800e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337114781563286670e-06,0.000000000000000000e+00,-4.076951881870627403e-05,9.237618651241064072e-04,0.000000000000000000e+00,9.964870514522772282e-06,-2.173237880924716592e-04,0.000000000000000000e+00,-3.923216809198493138e-06,8.160756260622292757e-05,0.000000000000000000e+00,-6.942250820429762825e-06,1.419745676685124636e-04,0.000000000000000000e+00,-6.911790819685847964e-07,8.017835170903708786e-06
7.790000000000005809e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337117055300041102e-06,0.000000000000000000e+00,-3.986608498962596059e-05,9.032979141920804977e-04,0.000000000000000000e+00,9.752159712661523372e-06,-2.126830077031627297e-04,0.000000000000000000e+00,-3.843258582492126152e-06,7.994072802830487490e-05,0.000000000000000000e+00,-6.803086762374732643e-06,1.391249534208327532e-04,0.000000000000000000e+00,-6.831879773017135449e-07,7.986258424352854490e-06
7.800000000000005818e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337245294052991085e-06,0.000000000000000000e+00,-3.898266004398465157e-05,8.832833264023065567e-04,0.000000000000000000e+00,9.543989108351524919e-06,-2.081427519442513585e-04,0.000000000000000000e+00,-3.764934263017494231e-06,7.830724644009023905e-05,0.000000000000000000e+00,-6.666714853054145351e-06,1.363331539323553443e-04,0.000000000000000000e+00,-6.752307513124833349e-07,7.952418854983989149e-06
7.810000000000005826e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337118192168418318e-06,0.000000000000000000e+00,-3.811880742432549596e-05,8.637120481580495834e-04,0.000000000000000000e+00,9.340261385659687221e-06,-2.036994701484218240e-04,0.000000000000000000e+00,-3.688209972096956335e-06,7.670705963391810656e-05,0.000000000000000000e+00,-6.533078249049140140e-06,1.335980196017771959e-04,0.000000000000000000e+00,-6.673094503639731556e-07,7.916525646578520536e-06
7.820000000000005835e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336989953415468335e-06,0.000000000000000000e+00,-3.727409421117044985e-05,8.445748244412243366e-04,0.000000000000000000e+00,9.140883776126429439e-06,-1.993495534406974912e-04,0.000000000000000000e+00,-3.613052513173897751e-06,7.514017488574609160e-05,0.000000000000000000e+00,-6.402122835424961522e-06,1.309171202592551708e-04,0.000000000000000000e+00,-6.594259502890054137e-07,7.878652468207292259e-06
7.830000000000005844e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.352018216493888758e-06,0.000000000000000000e+00,-3.644809476099908352e-05,8.258612942881882191e-04,0.000000000000000000e+00,8.945762601797468960e-06,-1.950926525751128793e-04,0.000000000000000000e+00,-3.539430281307431869e-06,7.360494782915338874e-05,0.000000000000000000e+00,-6.273794042499503121e-06,1.282897137571126223e-04,0.000000000000000000e+00,-6.515819563901459333e-07,7.839138561394065619e-06
7.840000000000005853e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.352144181510084309e-06,0.000000000000000000e+00,-3.564039434422738850e-05,8.075621444731950760e-04,0.000000000000000000e+00,8.754806913202628493e-06,-1.909277198137715459e-04,0.000000000000000000e+00,-3.467310762061970308e-06,7.210184412542730570e-05,0.000000000000000000e+00,-6.148039574327412993e-06,1.257153780898079276e-04,0.000000000000000000e+00,-6.437791171265416779e-07,7.797936632414348423e-06
7.850000000000005862e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337115918431663886e-06,0.000000000000000000e+00,-3.485058186925016344e-05,7.896728347986936569e-04,0.000000000000000000e+00,8.567926670366432518e-06,-1.868506806204095483e-04,0.000000000000000000e+00,-3.396663714738679118e-06,7.062983786454424262e-05,0.000000000000000000e+00,-6.024807589710690081e-06,1.231930509675294161e-04,0.000000000000000000e+00,-6.360194220178527758e-07,7.754882972221821547e-06
7.860000000000005871e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337118192168418318e-06,0.000000000000000000e+00,-3.407826807233504951e-05,7.721770089119672775e-04,0.000000000000000000e+00,8.385036380786914378e-06,-1.828615932026877999e-04,0.000000000000000000e+00,-3.327459580759750679e-06,6.918699364177882671e-05,0.000000000000000000e+00,-5.904047611693385988e-06,1.207206223625689745e-04,0.000000000000000000e+00,-6.283043489929696079e-07,7.710296813456807286e-06
7.870000000000005880e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.352019808109616861e-06,0.000000000000000000e+00,-3.332306005177088082e-05,7.550667505711317062e-04,0.000000000000000000e+00,8.206049642467405647e-06,-1.789577218005433679e-04,0.000000000000000000e+00,-3.259668346800026484e-06,6.777370435884222388e-05,0.000000000000000000e+00,-5.785710527561604977e-06,1.182982450700365007e-04,0.000000000000000000e+00,-6.206354328242014162e-07,7.664079021196812391e-06
7.880000000000005889e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.352144408883759752e-06,0.000000000000000000e+00,-3.258458673371933401e-05,7.383378688246011734e-04,0.000000000000000000e+00,8.030883691390044987e-06,-1.751364470692351460e-04,0.000000000000000000e+00,-3.193260909029049799e-06,6.639005005126819015e-05,0.000000000000000000e+00,-5.669746315106749535e-06,1.159253006335347891e-04,0.000000000000000000e+00,-6.130140377536008600e-07,7.616504262841772288e-06
7.890000000000005898e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337243247689912096e-06,0.000000000000000000e+00,-3.186246976838447154e-05,7.219763938337564468e-04,0.000000000000000000e+00,7.859457582526374608e-06,-1.713967212708666921e-04,0.000000000000000000e+00,-3.128209073111065663e-06,6.503427721327170730e-05,0.000000000000000000e+00,-5.556107680604327470e-06,1.135993225034326315e-04,0.000000000000000000e+00,-6.054415280232205987e-07,7.567609827674459666e-06
7.900000000000005906e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337243247689912096e-06,0.000000000000000000e+00,-3.115635627182200551e-05,7.059781346470117569e-04,0.000000000000000000e+00,7.691691280342638493e-06,-1.677368563832715154e-04,0.000000000000000000e+00,-3.064485326831345446e-06,6.370621122187003493e-05,0.000000000000000000e+00,-5.444749149319250137e-06,1.113194448407739401e-04,0.000000000000000000e+00,-5.979191541882755700e-07,7.517493031627964228e-06
7.910000000000005915e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.322343905485467985e-06,0.000000000000000000e+00,-3.046587698918301612e-05,6.903384346514940262e-04,0.000000000000000000e+00,7.527507932536536828e-06,-1.641550043132156134e-04,0.000000000000000000e+00,-3.002061930601485074e-06,6.240585935302078724e-05,0.000000000000000000e+00,-5.335623882274376228e-06,1.090866062440909445e-04,0.000000000000000000e+00,-5.904480531171429902e-07,7.466241186193656176e-06
7.920000000000005924e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337119556410470977e-06,0.000000000000000000e+00,-2.979069904540665448e-05,6.750391330569982529e-04,0.000000000000000000e+00,7.366829777311068028e-06,-1.606495497981086373e-04,0.000000000000000000e+00,-2.940913645943510346e-06,6.113116251071915030e-05,0.000000000000000000e+00,-5.228688223724020645e-06,1.068972269422374666e-04,0.000000000000000000e+00,-5.830294753650377970e-07,7.413700132019584998e-06
7.930000000000005933e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.322213392995763570e-06,0.000000000000000000e+00,-2.913048228947445750e-05,6.600802298635244370e-04,0.000000000000000000e+00,7.209581326605984941e-06,-1.572199544170871377e-04,0.000000000000000000e+00,-2.881012960642692633e-06,5.988342309137806296e-05,0.000000000000000000e+00,-5.123897153680445626e-06,1.047528639901429415e-04,0.000000000000000000e+00,-5.756642735832429025e-07,7.360381459875497967e-06
7.940000000000005942e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.322217030974570662e-06,0.000000000000000000e+00,-2.848489202733617276e-05,6.454519461840391159e-04,0.000000000000000000e+00,7.055689820845145732e-06,-1.538637006888166070e-04,0.000000000000000000e+00,-2.822334863594733179e-06,5.866059655090793967e-05,0.000000000000000000e+00,-5.021207925892667845e-06,1.026506361085921526e-04,0.000000000000000000e+00,-5.683536983269732445e-07,7.305782673938665539e-06
7.950000000000005951e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336990408162819222e-06,0.000000000000000000e+00,-2.785360629786737263e-05,6.311482866294682026e-04,0.000000000000000000e+00,6.905082500452408567e-06,-1.505785185145214200e-04,0.000000000000000000e+00,-2.764854343695333228e-06,5.746320675825700164e-05,0.000000000000000000e+00,-4.920578703604405746e-06,1.005907106446102262e-04,0.000000000000000000e+00,-5.610982043435797095e-07,7.250621820276137441e-06
7.960000000000005960e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337119783784146421e-06,0.000000000000000000e+00,-2.723630677792243659e-05,6.171602290123701096e-04,0.000000000000000000e+00,6.757690243830438703e-06,-1.473637676099315286e-04,0.000000000000000000e+00,-2.708546844587544911e-06,5.629003499052487314e-05,0.000000000000000000e+00,-4.821966740564676002e-06,9.857260010903701186e-05,0.000000000000000000e+00,-5.538990421882772353e-07,7.194315003289375454e-06
7.970000000000005969e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337119783784146421e-06,0.000000000000000000e+00,-2.663268423930276185e-05,6.034837570041418076e-04,0.000000000000000000e+00,6.613443929381901398e-06,-1.442177599528804421e-04,0.000000000000000000e+00,-2.653388264661771245e-06,5.514124859473668039e-05,0.000000000000000000e+00,-4.725332019006600603e-06,9.659540228312835097e-05,0.000000000000000000e+00,-5.467567234518355690e-07,7.137475222407374531e-06
7.980000000000005977e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336991317657520995e-06,0.000000000000000000e+00,-2.604243491077795625e-05,5.901113618165254593e-04,0.000000000000000000e+00,6.472276709246216342e-06,-1.411381672369316220e-04,0.000000000000000000e+00,-2.599355184429441579e-06,5.401568341767415404e-05,0.000000000000000000e+00,-4.630636340152705088e-06,9.465724724577739835e-05,0.000000000000000000e+00,-5.396721576289564837e-07,7.079695024003740400e-06
7.990000000000005986e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336991317657520995e-06,0.000000000000000000e+00,-2.546526047808583826e-05,5.770365241914987564e-04,0.000000000000000000e+00,6.334123554552206770e-06,-1.381241745548322797e-04,0.000000000000000000e+00,-2.546424411775660701e-06,5.291346678859554231e-05,0.000000000000000000e+00,-4.537838321994058788e-06,9.275874617742374539e-05,0.000000000000000000e+00,-5.326459699972474482e-07,7.021342298685340211e-06
8.000000000000005995e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336991545031196438e-06,0.000000000000000000e+00,-2.490087172191124409e-05,5.642513278871774673e-04,0.000000000000000000e+00,6.198920800670748577e-06,-1.351739774690940976e-04,0.000000000000000000e+00,-2.494573209332884289e-06,5.183371467865072191e-05,0.000000000000000000e+00,-4.446901129995239899e-06,9.089796367334201932e-05,0.000000000000000000e+00,-5.256788995211536530e-07,6.962290626688627526e-06
8.010000000000006004e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337120693278848194e-06,0.000000000000000000e+00,-2.434898851788602769e-05,5.517450626939535141e-04,0.000000000000000000e+00,6.066604328225366771e-06,-1.322884636465460062e-04,0.000000000000000000e+00,-2.443780431349296123e-06,5.077555761090479791e-05,0.000000000000000000e+00,-4.357787929620826617e-06,8.907497249310836196e-05,0.000000000000000000e+00,-5.187714577914448455e-07,6.902607765368884429e-06
8.020000000000006013e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337244384558289312e-06,0.000000000000000000e+00,-2.380932892265263945e-05,5.395200569182634354e-04,0.000000000000000000e+00,5.937112746323691681e-06,-1.294632384087890387e-04,0.000000000000000000e+00,-2.394023340457351878e-06,4.973986506229266524e-05,0.000000000000000000e+00,-4.270460976840695366e-06,8.728807006264105439e-05,0.000000000000000000e+00,-5.119240427120530512e-07,6.842517450422747061e-06
8.030000000000006022e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337120011157821864e-06,0.000000000000000000e+00,-2.328162554476875812e-05,5.275642033666372299e-04,0.000000000000000000e+00,5.810386028315406293e-06,-1.266981853405013680e-04,0.000000000000000000e+00,-2.345281245652586222e-06,4.872478530160151422e-05,0.000000000000000000e+00,-4.184885710856178775e-06,8.553687803214415908e-05,0.000000000000000000e+00,-5.051375069342611823e-07,6.781710453651612625e-06
8.040000000000006031e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337119783784146421e-06,0.000000000000000000e+00,-2.276561281178146601e-05,5.158733110874891281e-04,0.000000000000000000e+00,5.686364602297544479e-06,-1.239924604305997491e-04,0.000000000000000000e+00,-2.297532773809507489e-06,4.773094406118616462e-05,0.000000000000000000e+00,-4.101025751879205927e-06,8.382091618841513991e-05,0.000000000000000000e+00,-4.984120778317446820e-07,6.720562851114664227e-06
8.050000000000006040e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336865352641325444e-06,0.000000000000000000e+00,-2.226103242719545960e-05,5.044413846917450428e-04,0.000000000000000000e+00,5.564991170103894547e-06,-1.213455252582207322e-04,0.000000000000000000e+00,-2.250758598165703006e-06,4.675678792409598827e-05,0.000000000000000000e+00,-4.018846993858460337e-06,8.213997352868318558e-05,0.000000000000000000e+00,-4.917480964650167152e-07,6.659107384621165693e-06
8.060000000000006048e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337119783784146421e-06,0.000000000000000000e+00,-2.176762973249424249e-05,4.932635929435491562e-04,0.000000000000000000e+00,5.446207978820893914e-06,-1.187551752082072198e-04,0.000000000000000000e+00,-2.204938482464058325e-06,4.580276436172425747e-05,0.000000000000000000e+00,-3.938315785489976406e-06,8.049236930673941970e-05,0.000000000000000000e+00,-4.851457902077527251e-07,6.597454557777382433e-06
8.070000000000006057e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337117055300041102e-06,0.000000000000000000e+00,-2.128516280208714306e-05,4.823289928026497364e-04,0.000000000000000000e+00,5.329960458766436204e-06,-1.162196494988165796e-04,0.000000000000000000e+00,-2.160052872568485327e-06,4.486829493544064462e-05,0.000000000000000000e+00,-3.859398930217139423e-06,7.887792162364348769e-05,0.000000000000000000e+00,-4.786057843375601806e-07,6.535201464430429041e-06
8.080000000000006066e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336991545031196438e-06,0.000000000000000000e+00,-2.081338243442587554e-05,4.716406692750751972e-04,0.000000000000000000e+00,5.216194040258415043e-06,-1.137382059823721647e-04,0.000000000000000000e+00,-2.116082441716571338e-06,4.395309588289819658e-05,0.000000000000000000e+00,-3.782063686230685562e-06,7.729599747108295560e-05,0.000000000000000000e+00,-4.721279651676013600e-07,6.472938821389107034e-06
8.090000000000006075e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337123194389278069e-06,0.000000000000000000e+00,-2.035205761785618961e-05,4.611870390363037586e-04,0.000000000000000000e+00,5.104855972604127601e-06,-1.113101825467310846e-04,0.000000000000000000e+00,-2.073008545266930014e-06,4.305652328184805810e-05,0.000000000000000000e+00,-3.706279585458105430e-06,7.574518531328067183e-05,0.000000000000000000e+00,-4.657129863971931627e-07,6.410171408788301051e-06
8.100000000000006084e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.321963964073802345e-06,0.000000000000000000e+00,-1.990094824577681720e-05,4.509704303927719593e-04,0.000000000000000000e+00,4.995893959858221933e-06,-1.089333309209905565e-04,0.000000000000000000e+00,-2.030812538578175008e-06,4.217898822389543056e-05,0.000000000000000000e+00,-3.632014568211161532e-06,7.422629278153181076e-05,0.000000000000000000e+00,-4.593607911829167278e-07,6.347376256599090993e-06
8.110000000000006093e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337117055300041102e-06,0.000000000000000000e+00,-1.945983785844873637e-05,4.409726825542747974e-04,0.000000000000000000e+00,4.889257979812100530e-06,-1.066079348674975336e-04,0.000000000000000000e+00,-1.989477141250972636e-06,4.131809691898524761e-05,0.000000000000000000e+00,-3.559238621164695360e-06,7.273724622791633010e-05,0.000000000000000000e+00,-4.530717774287040811e-07,6.284180926741100848e-06
8.120000000000006102e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337119556410470977e-06,0.000000000000000000e+00,-1.902850090118590742e-05,4.311984521336853504e-04,0.000000000000000000e+00,4.784898010257165879e-06,-1.043310912791639566e-04,0.000000000000000000e+00,-1.948984618138638325e-06,4.047512993565760553e-05,0.000000000000000000e+00,-3.487921503619872965e-06,7.127832941478118300e-05,0.000000000000000000e+00,-4.468459735562646529e-07,6.220908744580810890e-06
8.130000000000006111e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337246885668719187e-06,0.000000000000000000e+00,-1.860672273323871195e-05,4.216407251078635454e-04,0.000000000000000000e+00,4.682765847974224016e-06,-1.021042407955974340e-04,0.000000000000000000e+00,-1.909317688841838390e-06,3.964922143495641649e-05,0.000000000000000000e+00,-3.418033884372562170e-06,6.984858919167891145e-05,0.000000000000000000e+00,-4.406835216741455952e-07,6.157588359201326966e-06
8.140000000000006120e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.352269009657902643e-06,0.000000000000000000e+00,-1.819429053284693509e-05,4.122953687328845263e-04,0.000000000000000000e+00,4.582812834996730089e-06,-9.992394916480407119e-05,0.000000000000000000e+00,-1.870459868769103196e-06,3.884042598656378686e-05,0.000000000000000000e+00,-3.349547114339657128e-06,6.844747986178845167e-05,0.000000000000000000e+00,-4.345844786257657688e-07,6.094208856666227803e-06
8.150000000000006128e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.322215666732518002e-06,0.000000000000000000e+00,-1.779099147825036198e-05,4.031609860248863697e-04,0.000000000000000000e+00,4.484993496589595452e-06,-9.779087849892675877e-05,0.000000000000000000e+00,-1.832393991207936779e-06,3.804856896749697626e-05,0.000000000000000000e+00,-3.282433226559078321e-06,6.707504508085548878e-05,0.000000000000000000e+00,-4.285485886157403002e-07,6.031064913258887827e-06
8.160000000000006137e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337123194389278069e-06,0.000000000000000000e+00,-1.739662911859340966e-05,3.942249168176203966e-04,0.000000000000000000e+00,4.389262358017731458e-06,-9.570331167196854949e-05,0.000000000000000000e+00,-1.795104367374733556e-06,3.727231523953378201e-05,0.000000000000000000e+00,-3.216665390937123448e-06,6.572881102329120040e-05,0.000000000000000000e+00,-4.225760790177446324e-07,5.967676770524121821e-06
8.170000000000006146e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337122284894576296e-06,0.000000000000000000e+00,-1.701100154605228454e-05,3.854891401715576649e-04,0.000000000000000000e+00,4.295573944546049461e-06,-9.365929145133122802e-05,0.000000000000000000e+00,-1.758573944243835285e-06,3.651316728792153299e-05,0.000000000000000000e+00,-3.152215867885388434e-06,6.441075674956664443e-05,0.000000000000000000e+00,-4.166666656146844616e-07,5.904550107516115531e-06
8.180000000000006155e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337122512268251739e-06,0.000000000000000000e+00,-1.663391594775021076e-05,3.769461181946098804e-04,0.000000000000000000e+00,4.203885055176215246e-06,-9.165997471427544951e-05,0.000000000000000000e+00,-1.722787942526338156e-06,3.576869130483828485e-05,0.000000000000000000e+00,-3.089057827310170978e-06,6.311877950793132186e-05,0.000000000000000000e+00,-4.108203484065597877e-07,5.841423899255460128e-06
8.190000000000006164e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336995865131029859e-06,0.000000000000000000e+00,-1.626518496777862310e-05,3.685944830067455769e-04,0.000000000000000000e+00,4.114154762646649033e-06,-8.970192720880731940e-05,0.000000000000000000e+00,-1.687730900812312029e-06,3.503976040519773960e-05,0.000000000000000000e+00,-3.027165803359821439e-06,6.185327220009639859e-05,0.000000000000000000e+00,-4.050372979236271931e-07,5.778201739303767681e-06
8.200000000000006173e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336989726041792892e-06,0.000000000000000000e+00,-1.590462670719716698e-05,3.604193334467709064e-04,0.000000000000000000e+00,4.026338046969613060e-06,-8.778805204201489687e-05,0.000000000000000000e+00,-1.653388835620717146e-06,3.432473749853670597e-05,0.000000000000000000e+00,-2.966514784930041060e-06,6.061228850740008056e-05,0.000000000000000000e+00,-3.993174573224678170e-07,5.715017323382198811e-06
8.210000000000006182e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337117055300041102e-06,0.000000000000000000e+00,-1.555205744807608426e-05,3.524308849591761827e-04,0.000000000000000000e+00,3.940396709367632866e-06,-8.591348159825429320e-05,0.000000000000000000e+00,-1.619746512915298808e-06,3.362502320669591427e-05,0.000000000000000000e+00,-2.907078851421829313e-06,5.939698530710302293e-05,0.000000000000000000e+00,-3.936605708076967858e-07,5.652045729220844805e-06
8.220000000000006191e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336989726041792892e-06,0.000000000000000000e+00,-1.520730347692733631e-05,3.446157206781208515e-04,0.000000000000000000e+00,3.856288913084426895e-06,-8.407929271925240755e-05,0.000000000000000000e+00,-1.586789949215017259e-06,3.293928239145316184e-05,0.000000000000000000e+00,-2.848834583346615545e-06,5.820551814395003021e-05,0.000000000000000000e+00,-3.880664394273480866e-07,5.589288321061758325e-06
8.230000000000006199e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337117055300041102e-06,0.000000000000000000e+00,-1.487018562329467386e-05,3.369802434463053942e-04,0.000000000000000000e+00,3.773976459342520684e-06,-8.228365186369046569e-05,0.000000000000000000e+00,-1.554505047351995017e-06,3.226750413887202740e-05,0.000000000000000000e+00,-2.791757424347451888e-06,5.703841088688932359e-05,0.000000000000000000e+00,-3.825348358077462763e-07,5.526724635274149477e-06
8.240000000000006208e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.352023673462099396e-06,0.000000000000000000e+00,-1.454053744964767247e-05,3.295092028565704823e-04,0.000000000000000000e+00,3.693420239869737998e-06,-8.052764314925298095e-05,0.000000000000000000e+00,-1.522878278592543211e-06,3.160940832458436489e-05,0.000000000000000000e+00,-2.735824409683118574e-06,5.589427746599540114e-05,0.000000000000000000e+00,-3.770655894186347723e-07,5.464413334266282618e-06
8.250000000000006217e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337367621090379544e-06,0.000000000000000000e+00,-1.421819251845590770e-05,3.222067025490105152e-04,0.000000000000000000e+00,3.614583420130657032e-06,-7.880854536779224873e-05,0.000000000000000000e+00,-1.491896341576648410e-06,3.096469663432799280e-05,0.000000000000000000e+00,-2.681012119865044951e-06,5.477333979797549546e-05,0.000000000000000000e+00,-3.716585581514664227e-07,5.402207534643821418e-06
8.260000000000006226e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337123194389278069e-06,0.000000000000000000e+00,-1.390298803016776219e-05,3.150671836920082569e-04,0.000000000000000000e+00,3.537428710842505097e-06,-7.712622755207121372e-05,0.000000000000000000e+00,-1.461545593883784022e-06,3.033349457837175578e-05,0.000000000000000000e+00,-2.627298727020388469e-06,5.367447010939940810e-05,0.000000000000000000e+00,-3.663134293674374931e-07,5.340285952115664259e-06
8.270000000000006235e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337247795163420960e-06,0.000000000000000000e+00,-1.359476664219982922e-05,3.080836322624236345e-04,0.000000000000000000e+00,3.461920414338237606e-06,-7.547958375653252006e-05,0.000000000000000000e+00,-1.431813075214449782e-06,2.971515277749858797e-05,0.000000000000000000e+00,-2.574662175902631134e-06,5.259770114207640290e-05,0.000000000000000000e+00,-3.610300041145819705e-07,5.278565367916598916e-06
8.280000000000006244e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337246885668719187e-06,0.000000000000000000e+00,-1.329337464994750917e-05,3.012542438227683306e-04,0.000000000000000000e+00,3.388023515071836300e-06,-7.386793004116043448e-05,0.000000000000000000e+00,-1.402686280016496312e-06,2.910932744271121919e-05,0.000000000000000000e+00,-2.523080411265254952e-06,5.154274549568071961e-05,0.000000000000000000e+00,-3.558081402843527030e-07,5.216981207922799513e-06
8.290000000000006253e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337117055300041102e-06,0.000000000000000000e+00,-1.299866107729030773e-05,2.945762244053184986e-04,0.000000000000000000e+00,3.315703679618309252e-06,-7.229149923659861088e-05,0.000000000000000000e+00,-1.374153271171962842e-06,2.851566932804416865e-05,0.000000000000000000e+00,-2.472532059982768260e-06,5.050937033956870437e-05,0.000000000000000000e+00,-3.506476389247836778e-07,5.155680355528602377e-06
8.300000000000006262e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336996092504705302e-06,0.000000000000000000e+00,-1.271047494810773060e-05,2.880481188185513020e-04,0.000000000000000000e+00,3.244927484047366306e-06,-7.074788300087675452e-05,0.000000000000000000e+00,-1.346201315755024552e-06,2.793458406813442707e-05,0.000000000000000000e+00,-2.422996431050705723e-06,4.949695357936434448e-05,0.000000000000000000e+00,-3.455479316016862867e-07,5.094872904010117054e-06
8.310000000000006271e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336995183010003529e-06,0.000000000000000000e+00,-1.242867438122630119e-05,2.816620399244129658e-04,0.000000000000000000e+00,3.175662413923419081e-06,-6.923657929291948676e-05,0.000000000000000000e+00,-1.318819272455584724e-06,2.736473106779158115e-05,0.000000000000000000e+00,-2.374452378717251122e-06,4.850509503739885986e-05,0.000000000000000000e+00,-3.405089046282228082e-07,5.034162313677370548e-06
8.320000000000006279e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336995183010003529e-06,0.000000000000000000e+00,-1.215311658597784117e-05,2.754193847067654133e-04,0.000000000000000000e+00,3.107875954810879193e-06,-6.775787187507376075e-05,0.000000000000000000e+00,-1.291994635721493978e-06,2.680733450688421726e-05,0.000000000000000000e+00,-2.326880576219991781e-06,4.753279426950030029e-05,0.000000000000000000e+00,-3.355301316787517862e-07,4.973946488462388515e-06
