time,left_roll_joint_cmd,left_roll_joint_pos,left_roll_joint_vel,right_roll_joint_cmd,right_roll_joint_pos,right_roll_joint_vel,left_upper_leg_joint_cmd,left_upper_leg_joint_pos,left_upper_leg_joint_vel,right_upper_leg_joint_cmd,right_upper_leg_joint_pos,right_upper_leg_joint_vel,left_lower_leg_joint_cmd,left_lower_leg_joint_pos,left_lower_leg_joint_vel,right_lower_leg_joint_cmd,right_lower_leg_joint_pos,right_lower_leg_joint_vel
7.170000000000005258e-01,0.000000000000000000e+00,1.408981042914092541e-04,-2.477295231074094772e-03,0.000000000000000000e+00,-5.760164185630856082e-06,2.218537701992318034e-04,3.000000119209289551e-01,2.993651032447814941e-01,3.085715882480144501e-02,0.000000000000000000e+00,4.737603303510695696e-04,-8.535961620509624481e-03,0.000000000000000000e+00,-2.172062813770025969e-04,3.713176585733890533e-03,0.000000000000000000e+00,-6.483880861196666956e-05,1.181473489850759506e-03
7.180000000000005267e-01,0.000000000000000000e+00,1.384412753395736217e-04,-2.456800313666462898e-03,0.000000000000000000e+00,-5.544030045712133870e-06,2.161339652957394719e-04,3.000000119209289551e-01,2.993947863578796387e-01,2.966044098138809204e-02,0.000000000000000000e+00,4.653112555388361216e-04,-8.449106477200984955e-03,0.000000000000000000e+00,-2.135280228685587645e-04,3.678262233734130859e-03,0.000000000000000000e+00,-6.366903835441917181e-05,1.169764669612050056e-03
7.190000000000005276e-01,0.000000000000000000e+00,1.360055757686495781e-04,-2.435713075101375580e-03,0.000000000000000000e+00,-5.333511126082157716e-06,2.105181483784690499e-04,3.000000119209289551e-01,2.994232773780822754e-01,2.850465662777423859e-02,0.000000000000000000e+00,4.569503071252256632e-04,-8.360908366739749908e-03,0.000000000000000000e+00,-2.098853292409330606e-04,3.642683150246739388e-03,0.000000000000000000e+00,-6.251120066735893488e-05,1.157848513685166836e-03
7.200000000000005285e-01,0.000000000000000000e+00,1.335915294475853443e-04,-2.414067974314093590e-03,0.000000000000000000e+00,-5.128505563334329054e-06,2.050057810265570879e-04,3.000000119209289551e-01,2.994506955146789551e-01,2.738858759403228760e-02,0.000000000000000000e+00,4.486788820941001177e-04,-8.271476253867149353e-03,0.000000000000000000e+00,-2.062788407783955336e-04,3.606488462537527084e-03,0.000000000000000000e+00,-6.136547017376869917e-05,1.145740388892591000e-03
7.210000000000005294e-01,0.000000000000000000e+00,1.311996602453291416e-04,-2.391897840425372124e-03,0.000000000000000000e+00,-4.928909675072645769e-06,1.995963539229705930e-04,3.000000119209289551e-01,2.994770407676696777e-01,2.631097100675106049e-02,0.000000000000000000e+00,4.404980281833559275e-04,-8.180908858776092529e-03,0.000000000000000000e+00,-2.027091395575553179e-04,3.569723106920719147e-03,0.000000000000000000e+00,-6.023202149663120508e-05,1.133454730734229088e-03
7.220000000000005302e-01,0.000000000000000000e+00,1.288304338231682777e-04,-2.369234571233391762e-03,0.000000000000000000e+00,-4.734619778901105747e-06,1.942891831276938319e-04,3.000000119209289551e-01,2.995023131370544434e-01,2.527061291038990021e-02,0.000000000000000000e+00,4.324086767155677080e-04,-8.089304901659488678e-03,0.000000000000000000e+00,-1.991766912396997213e-04,3.532432252541184425e-03,0.000000000000000000e+00,-5.911101470701396465e-05,1.121005741879343987e-03
7.230000000000005311e-01,0.000000000000000000e+00,1.264843158423900604e-04,-2.346110530197620392e-03,0.000000000000000000e+00,-4.545535830402513966e-06,1.890835701487958431e-04,3.000000119209289551e-01,2.995266318321228027e-01,2.426639944314956665e-02,0.000000000000000000e+00,4.244118754286319017e-04,-7.996763102710247040e-03,0.000000000000000000e+00,-1.956820196937769651e-04,3.494660602882504463e-03,0.000000000000000000e+00,-5.800260987598448992e-05,1.108407508581876755e-03
7.240000000000005320e-01,0.000000000000000000e+00,1.241617719642817974e-04,-2.322555519640445709e-03,0.000000000000000000e+00,-4.361557785159675404e-06,1.839787582866847515e-04,3.000000119209289551e-01,2.995498776435852051e-01,2.329715341329574585e-02,0.000000000000000000e+00,4.165085556451231241e-04,-7.903372868895530701e-03,0.000000000000000000e+00,-1.922255905810743570e-04,3.456448903307318687e-03,0.000000000000000000e+00,-5.690693797077983618e-05,1.095673185773193836e-03
7.250000000000005329e-01,0.000000000000000000e+00,1.218631587107665837e-04,-2.298600971698760986e-03,0.000000000000000000e+00,-4.182583779765991494e-06,1.789738598745316267e-04,3.000000119209289551e-01,2.995722889900207520e-01,2.236189320683479309e-02,0.000000000000000000e+00,4.086992994416505098e-04,-7.809230126440525055e-03,0.000000000000000000e+00,-1.888077531475573778e-04,3.417841158807277679e-03,0.000000000000000000e+00,-5.582411540672183037e-05,1.082816394045948982e-03
7.260000000000005338e-01,0.000000000000000000e+00,1.195888980873860419e-04,-2.274274127557873726e-03,0.000000000000000000e+00,-4.008515588793670759e-06,1.740681036608293653e-04,3.000000119209289551e-01,2.995937466621398926e-01,2.145944721996784210e-02,0.000000000000000000e+00,4.009849217254668474e-04,-7.714415900409221649e-03,0.000000000000000000e+00,-1.854288566391915083e-04,3.378873458132147789e-03,0.000000000000000000e+00,-5.475427315104752779e-05,1.069849007762968540e-03
7.270000000000005347e-01,0.000000000000000000e+00,1.173392884084023535e-04,-2.249604323878884315e-03,0.000000000000000000e+00,-3.839254986814921722e-06,1.692605146672576666e-04,3.000000119209289551e-01,2.996143698692321777e-01,2.058884315192699432e-02,0.000000000000000000e+00,3.933658881578594446e-04,-7.619016803801059723e-03,0.000000000000000000e+00,-1.820892503019422293e-04,3.339585848152637482e-03,0.000000000000000000e+00,-5.369748396333307028e-05,1.056783483363687992e-03
7.280000000000005356e-01,0.000000000000000000e+00,1.151146789197809994e-04,-2.224618103355169296e-03,0.000000000000000000e+00,-3.674704657896654680e-06,1.645501761231571436e-04,3.000000119209289551e-01,2.996341586112976074e-01,1.974903792142868042e-02,0.000000000000000000e+00,3.858427808154374361e-04,-7.523111067712306976e-03,0.000000000000000000e+00,-1.787892251741141081e-04,3.300013719126582146e-03,0.000000000000000000e+00,-5.265384970698505640e-05,1.043631345964968204e-03
7.290000000000005365e-01,0.000000000000000000e+00,1.129153315559960902e-04,-2.199342241510748863e-03,0.000000000000000000e+00,-3.514768195600481704e-06,1.599361276021227241e-04,3.000000119209289551e-01,2.996531128883361816e-01,1.893905177712440491e-02,0.000000000000000000e+00,3.784159489441663027e-04,-7.426777388900518417e-03,0.000000000000000000e+00,-1.755290140863507986e-04,3.260192228481173515e-03,0.000000000000000000e+00,-5.162344314157962799e-05,1.030404004268348217e-03
7.300000000000005373e-01,0.000000000000000000e+00,1.107415373553521931e-04,-2.173803048208355904e-03,0.000000000000000000e+00,-3.359351012477418408e-06,1.554172777105122805e-04,3.000000119209289551e-01,2.996712327003479004e-01,1.815796643495559692e-02,0.000000000000000000e+00,3.710858582053333521e-04,-7.330091670155525208e-03,0.000000000000000000e+00,-1.723088498692959547e-04,3.220156533643603325e-03,0.000000000000000000e+00,-5.060633702669292688e-05,1.017112517729401588e-03
7.310000000000005382e-01,0.000000000000000000e+00,1.085935000446625054e-04,-2.148026134818792343e-03,0.000000000000000000e+00,-3.208358521078480408e-06,1.509925350546836853e-04,3.000000119209289551e-01,2.996886372566223145e-01,1.740491762757301331e-02,0.000000000000000000e+00,3.638527414295822382e-04,-7.233129814267158508e-03,0.000000000000000000e+00,-1.691289071459323168e-04,3.179941326379776001e-03,0.000000000000000000e+00,-4.960257501807063818e-05,1.003767945803701878e-03
7.320000000000005391e-01,0.000000000000000000e+00,1.064714524545706809e-04,-2.122035250067710876e-03,0.000000000000000000e+00,-3.061697952944086865e-06,1.466608518967404962e-04,3.000000119209289551e-01,2.997053265571594238e-01,1.667896658182144165e-02,0.000000000000000000e+00,3.567168314475566149e-04,-7.135958410799503326e-03,0.000000000000000000e+00,-1.659893023315817118e-04,3.139576641842722893e-03,0.000000000000000000e+00,-4.861220077145844698e-05,9.903799509629607201e-04
7.330000000000005400e-01,0.000000000000000000e+00,1.043755983118899167e-04,-2.095853677019476891e-03,0.000000000000000000e+00,-2.919276539614656940e-06,1.424211222911253572e-04,3.000000119209289551e-01,2.997213006019592285e-01,1.597923412919044495e-02,0.000000000000000000e+00,3.496782446745783091e-04,-7.038644514977931976e-03,0.000000000000000000e+00,-1.628902100492268801e-04,3.099092748016119003e-03,0.000000000000000000e+00,-4.763524339068681002e-05,9.769584285095334053e-04
7.340000000000005409e-01,0.000000000000000000e+00,1.023060831357724965e-04,-2.069504465907812119e-03,0.000000000000000000e+00,-2.781004241114715114e-06,1.382721966365352273e-04,3.000000119209289551e-01,2.997365593910217285e-01,1.530489139258861542e-02,0.000000000000000000e+00,3.427369811106473207e-04,-6.941252853721380234e-03,0.000000000000000000e+00,-1.598316885065287352e-04,3.058519447222352028e-03,0.000000000000000000e+00,-4.667173197958618402e-05,9.635130409151315689e-04
7.350000000000005418e-01,0.000000000000000000e+00,1.002630815492011607e-04,-2.043010201305150986e-03,0.000000000000000000e+00,-2.646791017468785867e-06,1.342128525720909238e-04,3.000000119209289551e-01,2.997512221336364746e-01,1.465515885502099991e-02,0.000000000000000000e+00,3.358931571710854769e-04,-6.843847688287496567e-03,0.000000000000000000e+00,-1.568137959111481905e-04,3.017886076122522354e-03,0.000000000000000000e+00,-4.572168109007179737e-05,9.500530431978404522e-04
7.360000000000005427e-01,0.000000000000000000e+00,9.824668086366727948e-05,-2.016391372308135033e-03,0.000000000000000000e+00,-2.516548647690797225e-06,1.302419987041503191e-04,3.000000119209289551e-01,2.997652888298034668e-01,1.402918249368667603e-02,0.000000000000000000e+00,3.291466564405709505e-04,-6.746485829353332520e-03,0.000000000000000000e+00,-1.538365904707461596e-04,2.977217547595500946e-03,0.000000000000000000e+00,-4.478509072214365005e-05,9.365868172608315945e-04
7.370000000000005436e-01,0.000000000000000000e+00,9.625702659832313657e-05,-1.989667769521474838e-03,0.000000000000000000e+00,-2.390189820289378986e-06,1.263584563275799155e-04,3.000000119209289551e-01,2.997787594795227051e-01,1.342615950852632523e-02,0.000000000000000000e+00,3.224974789191037416e-04,-6.649222224950790405e-03,0.000000000000000000e+00,-1.509000721853226423e-04,2.936539240181446075e-03,0.000000000000000000e+00,-4.386196087580174208e-05,9.231226285919547081e-04
7.380000000000005445e-01,0.000000000000000000e+00,9.429417696082964540e-05,-1.962859882041811943e-03,0.000000000000000000e+00,-2.267629042762564495e-06,1.225610321853309870e-04,3.000000119209289551e-01,2.997916340827941895e-01,1.284533273428678513e-02,0.000000000000000000e+00,3.159453917760401964e-04,-6.552111823111772537e-03,0.000000000000000000e+00,-1.480041828472167253e-04,2.895876066759228706e-03,0.000000000000000000e+00,-4.295229155104607344e-05,9.096684516407549381e-04
7.390000000000005453e-01,0.000000000000000000e+00,9.235819015884771943e-05,-1.935986569151282310e-03,0.000000000000000000e+00,-2.148780822608387098e-06,1.188484748126938939e-04,3.000000119209289551e-01,2.998039126396179199e-01,1.228599250316619873e-02,0.000000000000000000e+00,3.094901621807366610e-04,-6.455207709223031998e-03,0.000000000000000000e+00,-1.451489224564284086e-04,2.855252241715788841e-03,0.000000000000000000e+00,-4.205605364404618740e-05,8.962322608567774296e-04
7.400000000000005462e-01,0.000000000000000000e+00,9.044912440003827214e-05,-1.909067272208631039e-03,0.000000000000000000e+00,-2.033561486314283684e-06,1.152195036411285400e-04,3.000000119209289551e-01,2.998157143592834473e-01,1.174747012555599213e-02,0.000000000000000000e+00,3.031315573025494814e-04,-6.358562503010034561e-03,0.000000000000000000e+00,-1.423342328052967787e-04,2.814691746607422829e-03,0.000000000000000000e+00,-4.117323260288685560e-05,8.828217978589236736e-04
7.410000000000005471e-01,0.000000000000000000e+00,8.856700878823176026e-05,-1.882118755020201206e-03,0.000000000000000000e+00,-1.921888269862392917e-06,1.116729545174166560e-04,3.000000119209289551e-01,2.998269200325012207e-01,1.122901402413845062e-02,0.000000000000000000e+00,2.968693443108350039e-04,-6.262219976633787155e-03,0.000000000000000000e+00,-1.395599974785000086e-04,2.774214837700128555e-03,0.000000000000000000e+00,-4.030378477182239294e-05,8.694436983205378056e-04
7.420000000000005480e-01,0.000000000000000000e+00,8.671184332342818379e-05,-1.855159527622163296e-03,0.000000000000000000e+00,-1.813680682971607894e-06,1.082074959413148463e-04,3.000000119209289551e-01,2.998376488685607910e-01,1.073004025965929031e-02,0.000000000000000000e+00,2.907030575443059206e-04,-6.166231352835893631e-03,0.000000000000000000e+00,-1.368261582683771849e-04,2.733844565227627754e-03,0.000000000000000000e+00,-3.944768104702234268e-05,8.561053546145558357e-04
7.430000000000005489e-01,0.000000000000000000e+00,8.488362800562754273e-05,-1.828205655328929424e-03,0.000000000000000000e+00,-1.708858690108172596e-06,1.048218982759863138e-04,3.000000119209289551e-01,2.998479008674621582e-01,1.024987734854221344e-02,0.000000000000000000e+00,2.846324641723185778e-04,-6.070638541132211685e-03,0.000000000000000000e+00,-1.341325405519455671e-04,2.693600254133343697e-03,0.000000000000000000e+00,-3.860486322082579136e-05,8.428131695836782455e-04
7.440000000000005498e-01,0.000000000000000000e+00,8.308236283482983708e-05,-1.801272970624268055e-03,0.000000000000000000e+00,-1.607343619980383664e-06,1.015149027807638049e-04,3.000000119209289551e-01,2.998576760292053223e-01,9.787893854081630707e-03,0.000000000000000000e+00,2.786569821182638407e-04,-5.975483451038599014e-03,0.000000000000000000e+00,-1.314790279138833284e-04,2.653500996530056000e-03,0.000000000000000000e+00,-3.777528763748705387e-05,8.295732550323009491e-04
7.450000000000005507e-01,0.000000000000000000e+00,8.130798960337415338e-05,-1.774376956745982170e-03,0.000000000000000000e+00,-1.509058165538590401e-06,9.828524343902245164e-05,3.000000119209289551e-01,2.998669743537902832e-01,9.343495592474937439e-03,0.000000000000000000e+00,2.727761457208544016e-04,-5.880806595087051392e-03,0.000000000000000000e+00,-1.288654457312077284e-04,2.613565186038613319e-03,0.000000000000000000e+00,-3.695889608934521675e-05,8.163917809724807739e-04
7.460000000000005516e-01,0.000000000000000000e+00,7.956045010359957814e-05,-1.747532864101231098e-03,0.000000000000000000e+00,-1.413926383975194767e-06,9.513163240626454353e-05,3.000000119209289551e-01,2.998759150505065918e-01,8.916123770177364349e-03,0.000000000000000000e+00,2.669894893188029528e-04,-5.786647088825702667e-03,0.000000000000000000e+00,-1.262916193809360266e-04,2.573810983449220657e-03,0.000000000000000000e+00,-3.615561581682413816e-05,8.032745681703090668e-04
7.470000000000005524e-01,0.000000000000000000e+00,7.783968612784519792e-05,-1.720753498375415802e-03,0.000000000000000000e+00,-1.321873696724651381e-06,9.205289825331419706e-05,3.000000119209289551e-01,2.998843789100646973e-01,8.505132049322128296e-03,0.000000000000000000e+00,2.612964308355003595e-04,-5.693036597222089767e-03,0.000000000000000000e+00,-1.237573742400854826e-04,2.534252824261784554e-03,0.000000000000000000e+00,-3.536538861226290464e-05,7.902265060693025589e-04
7.480000000000005533e-01,0.000000000000000000e+00,7.614563946845009923e-05,-1.694053527899086475e-03,0.000000000000000000e+00,-1.232825979968765751e-06,8.904770947992801666e-05,3.000000119209289551e-01,2.998924851417541504e-01,8.110032416880130768e-03,0.000000000000000000e+00,2.556963881943374872e-04,-5.600013770163059235e-03,0.000000000000000000e+00,-1.212624774780124426e-04,2.494908170774579048e-03,0.000000000000000000e+00,-3.458814171608537436e-05,7.772532408125698566e-04
7.490000000000005542e-01,0.000000000000000000e+00,7.447819371009245515e-05,-1.667445292696356773e-03,0.000000000000000000e+00,-1.146710928878746927e-06,8.611484372522681952e-05,3.000000119209289551e-01,2.999002337455749512e-01,7.730244658887386322e-03,0.000000000000000000e+00,2.501887793187052011e-04,-5.507607944309711456e-03,0.000000000000000000e+00,-1.188066962640732527e-04,2.455790759995579720e-03,0.000000000000000000e+00,-3.382378781680017710e-05,7.643593708053231239e-04
7.500000000000005551e-01,0.000000000000000000e+00,7.283726154128089547e-05,-1.640940667130053043e-03,0.000000000000000000e+00,-1.063458057615207508e-06,8.325309318024665117e-05,3.000000119209289551e-01,2.999076247215270996e-01,7.365223485976457596e-03,0.000000000000000000e+00,2.447729057166725397e-04,-5.415849387645721436e-03,0.000000000000000000e+00,-1.163897686637938023e-04,2.416913863271474838e-03,0.000000000000000000e+00,-3.307223960291594267e-05,7.515493780374526978e-04
7.510000000000005560e-01,0.000000000000000000e+00,7.122269744286313653e-05,-1.614551525563001633e-03,0.000000000000000000e+00,-9.829968803387600929e-07,8.046120638027787209e-05,3.000000119209289551e-01,2.999146580696105957e-01,7.014455739408731461e-03,0.000000000000000000e+00,2.394481271039694548e-04,-5.324766505509614944e-03,0.000000000000000000e+00,-1.140114909503608942e-04,2.378290751948952675e-03,0.000000000000000000e+00,-3.233340976294130087e-05,7.388276862911880016e-04
7.520000000000005569e-01,0.000000000000000000e+00,6.963441410334780812e-05,-1.588289276696741581e-03,0.000000000000000000e+00,-9.052589007296774071e-07,7.773794641252607107e-05,3.000000119209289551e-01,2.999213337898254395e-01,6.677459459751844406e-03,0.000000000000000000e+00,2.342137449886649847e-04,-5.234387237578630447e-03,0.000000000000000000e+00,-1.116715429816395044e-04,2.339934231713414192e-03,0.000000000000000000e+00,-3.160721098538488150e-05,7.261984865181148052e-04
7.530000000000005578e-01,0.000000000000000000e+00,6.807223689975216985e-05,-1.562164979986846447e-03,0.000000000000000000e+00,-8.301769298668659758e-07,7.508204726036638021e-05,3.000000119209289551e-01,2.999276518821716309e-01,6.353780627250671387e-03,0.000000000000000000e+00,2.290690026711672544e-04,-5.144738126546144485e-03,0.000000000000000000e+00,-1.093696919269859791e-04,2.301856875419616699e-03,0.000000000000000000e+00,-3.089354140684008598e-05,7.136659114621579647e-04
7.540000000000005587e-01,0.000000000000000000e+00,6.653604941675439477e-05,-1.536189578473567963e-03,0.000000000000000000e+00,-7.576847451673529577e-07,7.249225018313154578e-05,3.000000119209289551e-01,2.999337315559387207e-01,6.042992230504751205e-03,0.000000000000000000e+00,2.240131434518843889e-04,-5.055845249444246292e-03,0.000000000000000000e+00,-1.071056176442652941e-04,2.264071255922317505e-03,0.000000000000000000e+00,-3.019231007783673704e-05,7.012338610365986824e-04
7.550000000000005596e-01,0.000000000000000000e+00,6.502567703137174249e-05,-1.510371454060077667e-03,0.000000000000000000e+00,-6.877173177599615883e-07,6.996742013143375516e-05,3.000000119209289551e-01,2.999394536018371582e-01,5.744570866227149963e-03,0.000000000000000000e+00,2.190454106312245131e-04,-4.967727698385715485e-03,0.000000000000000000e+00,-1.048790290951728821e-04,2.226585289463400841e-03,0.000000000000000000e+00,-2.950340785901062191e-05,6.889053038321435452e-04
7.560000000000005604e-01,0.000000000000000000e+00,6.354094512062147260e-05,-1.484721200540661812e-03,0.000000000000000000e+00,-6.202109830155677628e-07,6.750628381269052625e-05,3.000000119209289551e-01,2.999449372291564941e-01,5.458145868033170700e-03,0.000000000000000000e+00,2.141649893019348383e-04,-4.880410153418779373e-03,0.000000000000000000e+00,-1.026896061375737190e-04,2.189411083236336708e-03,0.000000000000000000e+00,-2.882672197301872075e-05,6.766840233467519283e-04
7.570000000000005613e-01,0.000000000000000000e+00,6.208170816535130143e-05,-1.459246617741882801e-03,0.000000000000000000e+00,-5.551032131734245922e-07,6.510770617751404643e-05,3.000000119209289551e-01,2.999500632286071777e-01,5.183247383683919907e-03,0.000000000000000000e+00,2.093710645567625761e-04,-4.793909378349781036e-03,0.000000000000000000e+00,-1.005370577331632376e-04,2.152556087821722031e-03,0.000000000000000000e+00,-2.816215055645443499e-05,6.645727553404867649e-04
7.580000000000005622e-01,0.000000000000000000e+00,6.064775516279041767e-05,-1.433957484550774097e-03,0.000000000000000000e+00,-4.923328447148378473e-07,6.277039210544899106e-05,3.000000119209289551e-01,2.999549508094787598e-01,4.919554572552442551e-03,0.000000000000000000e+00,2.046628214884549379e-04,-4.708249121904373169e-03,0.000000000000000000e+00,-9.842103463597595692e-05,2.116031944751739502e-03,0.000000000000000000e+00,-2.750957719399593771e-05,6.525749340653419495e-04
7.590000000000005631e-01,0.000000000000000000e+00,5.923889693804085255e-05,-1.408861251547932625e-03,0.000000000000000000e+00,-4.318396236158150714e-07,6.049321382306516171e-05,3.000000119209289551e-01,2.999595999717712402e-01,4.666644148528575897e-03,0.000000000000000000e+00,2.000393869820982218e-04,-4.623444750905036926e-03,0.000000000000000000e+00,-9.634118760004639626e-05,2.079845638945698738e-03,0.000000000000000000e+00,-2.686888547032140195e-05,6.406930624507367611e-04
7.600000000000005640e-01,0.000000000000000000e+00,5.785493704024702311e-05,-1.383965136483311653e-03,0.000000000000000000e+00,-3.735645464075787459e-07,5.827502536703832448e-05,3.000000119209289551e-01,2.999640107154846191e-01,4.424118436872959137e-03,0.000000000000000000e+00,1.954998879227787256e-04,-4.539511166512966156e-03,0.000000000000000000e+00,-9.429719648323953152e-05,2.044004388153553009e-03,0.000000000000000000e+00,-2.623995897010900080e-05,6.289295270107686520e-04
7.610000000000005649e-01,0.000000000000000000e+00,5.649565719068050385e-05,-1.359276007860898972e-03,0.000000000000000000e+00,-3.174498601765662897e-07,5.611467713606543839e-05,3.000000119209289551e-01,2.999681830406188965e-01,4.191602114588022232e-03,0.000000000000000000e+00,1.910434511955827475e-04,-4.456463269889354706e-03,0.000000000000000000e+00,-9.228868293575942516e-05,2.008514711633324623e-03,0.000000000000000000e+00,-2.562267400207929313e-05,6.172865978442132473e-04
7.620000000000005658e-01,0.000000000000000000e+00,5.516085366252809763e-05,-1.334800734184682369e-03,0.000000000000000000e+00,-2.634388351907546166e-07,5.401102680480107665e-05,3.000000119209289551e-01,2.999721169471740723e-01,3.968743607401847839e-03,0.000000000000000000e+00,1.866691454779356718e-04,-4.374314565211534500e-03,0.000000000000000000e+00,-9.031529771164059639e-05,1.973383361473679543e-03,0.000000000000000000e+00,-2.501690687495283782e-05,6.057665450498461723e-04
7.630000000000005667e-01,0.000000000000000000e+00,5.385030817706137896e-05,-1.310545834712684155e-03,0.000000000000000000e+00,-2.114759212190620019e-07,5.196291749598458409e-05,3.000000119209289551e-01,2.999759316444396973e-01,3.755211131647229195e-03,0.000000000000000000e+00,1.823760394472628832e-04,-4.293078090995550156e-03,0.000000000000000000e+00,-8.837669156491756439e-05,1.938616856932640076e-03,0.000000000000000000e+00,-2.442253389745019376e-05,5.943714641034603119e-04
7.640000000000005675e-01,0.000000000000000000e+00,5.256378790363669395e-05,-1.286515616811811924e-03,0.000000000000000000e+00,-1.615065770010915003e-07,4.996935240342281759e-05,3.000000119209289551e-01,2.999795079231262207e-01,3.550571622326970100e-03,0.000000000000000000e+00,1.781632599886506796e-04,-4.212760832160711288e-03,0.000000000000000000e+00,-8.647248614579439163e-05,1.904217642731964588e-03,0.000000000000000000e+00,-2.383943137829191983e-05,5.831024609506130219e-04
7.650000000000005684e-01,0.000000000000000000e+00,5.130107456352561712e-05,-1.262716134078800678e-03,0.000000000000000000e+00,-1.134774123556780978e-07,4.802917101187631488e-05,3.000000119209289551e-01,2.999828457832336426e-01,3.354538930580019951e-03,0.000000000000000000e+00,1.740298757795244455e-04,-4.133374430239200592e-03,0.000000000000000000e+00,-8.460230310447514057e-05,1.870192121714353561e-03,0.000000000000000000e+00,-2.326746835024096072e-05,5.719615146517753601e-04
7.660000000000005693e-01,0.000000000000000000e+00,5.006192077416926622e-05,-1.239153440110385418e-03,0.000000000000000000e+00,-6.733615975917928154e-08,4.614124190993607044e-05,3.000000119209289551e-01,2.999860644340515137e-01,3.166844369843602180e-03,0.000000000000000000e+00,1.699749554973095655e-04,-4.054930992424488068e-03,0.000000000000000000e+00,-8.276576409116387367e-05,1.836546347476541996e-03,0.000000000000000000e+00,-2.270652112201787531e-05,5.609504878520965576e-04
7.670000000000005702e-01,0.000000000000000000e+00,4.884609370492398739e-05,-1.215831143781542778e-03,0.000000000000000000e+00,-2.303159085670358763e-08,4.430456465343013406e-05,3.000000119209289551e-01,2.999890446662902832e-01,2.987113082781434059e-03,0.000000000000000000e+00,1.659975096117705107e-04,-3.977434709668159485e-03,0.000000000000000000e+00,-8.096249075606465340e-05,1.803282182663679123e-03,0.000000000000000000e+00,-2.215645145042799413e-05,5.500702536664903164e-04
7.680000000000005711e-01,0.000000000000000000e+00,4.765334597323089838e-05,-1.192754600197076797e-03,0.000000000000000000e+00,1.948641248361582257e-08,4.251800055499188602e-05,3.000000119209289551e-01,2.999919056892395020e-01,2.815114799886941910e-03,0.000000000000000000e+00,1.620966068003326654e-04,-3.900896990671753883e-03,0.000000000000000000e+00,-7.919207564555108547e-05,1.770405331626534462e-03,0.000000000000000000e+00,-2.161712836823426187e-05,5.393225001171231270e-04
7.690000000000005720e-01,0.000000000000000000e+00,4.648341564461588860e-05,-1.169927068985998631e-03,0.000000000000000000e+00,6.026697718652940239e-08,4.078056736034341156e-05,3.000000119209289551e-01,2.999945282936096191e-01,2.650510286912322044e-03,0.000000000000000000e+00,1.582712575327605009e-04,-3.825321095064282417e-03,0.000000000000000000e+00,-7.745416951365768909e-05,1.737917540594935417e-03,0.000000000000000000e+00,-2.108842090819962323e-05,5.287079839035868645e-04
7.700000000000005729e-01,0.000000000000000000e+00,4.533605533652007580e-05,-1.147353672422468662e-03,0.000000000000000000e+00,9.935811107197878300e-08,3.909114457201212645e-05,3.000000119209289551e-01,2.999970316886901855e-01,2.493103034794330597e-03,0.000000000000000000e+00,1.545205304864794016e-04,-3.750716801732778549e-03,0.000000000000000000e+00,-7.574833580292761326e-05,1.705824281089007854e-03,0.000000000000000000e+00,-2.057019082712940872e-05,5.182281602174043655e-04
7.710000000000005738e-01,0.000000000000000000e+00,4.421101766638457775e-05,-1.125037088058888912e-03,0.000000000000000000e+00,1.368068751617101952e-07,3.744875721167773008e-05,3.000000119209289551e-01,2.999994158744812012e-01,2.342585939913988113e-03,0.000000000000000000e+00,1.508434361312538385e-04,-3.677086206153035164e-03,0.000000000000000000e+00,-7.407419616356492043e-05,1.674126600846648216e-03,0.000000000000000000e+00,-2.006230715778656304e-05,5.078836111351847649e-04
7.720000000000005747e-01,0.000000000000000000e+00,4.310804069973528385e-05,-1.102980109862983227e-03,0.000000000000000000e+00,1.726593268358556088e-07,3.585243393899872899e-05,3.000000119209289551e-01,3.000015616416931152e-01,2.198670525103807449e-03,0.000000000000000000e+00,1.472389849368482828e-04,-3.604431869462132454e-03,0.000000000000000000e+00,-7.243137224577367306e-05,1.642825896851718426e-03,0.000000000000000000e+00,-1.956463165697641671e-05,4.976748023182153702e-04
7.730000000000005755e-01,0.000000000000000000e+00,4.202684795018285513e-05,-1.081187045201659203e-03,0.000000000000000000e+00,2.069604079224518500e-07,3.430107972235418856e-05,3.000000119209289551e-01,3.000035881996154785e-01,2.061206847429275513e-03,0.000000000000000000e+00,1.437062455806881189e-04,-3.532761940732598305e-03,0.000000000000000000e+00,-7.081945659592747688e-05,1.611927058547735214e-03,0.000000000000000000e+00,-1.907702608150430024e-05,4.876031016465276480e-04
7.740000000000005764e-01,0.000000000000000000e+00,4.096719203516840935e-05,-1.059660105966031551e-03,0.000000000000000000e+00,2.397541720711160451e-07,3.279374141129665077e-05,3.000000119209289551e-01,3.000054955482482910e-01,1.929932390339672565e-03,0.000000000000000000e+00,1.402441703248769045e-04,-3.462077584117650986e-03,0.000000000000000000e+00,-6.923801265656948090e-05,1.581430784426629543e-03,0.000000000000000000e+00,-1.859935946413315833e-05,4.776687128469347954e-04
7.750000000000005773e-01,0.000000000000000000e+00,3.992879646830260754e-05,-1.038401387631893158e-03,0.000000000000000000e+00,2.710836497499258257e-07,3.132948040729388595e-05,3.000000119209289551e-01,3.000072836875915527e-01,1.804600120522081852e-03,0.000000000000000000e+00,1.368517696391791105e-04,-3.392379032447934151e-03,0.000000000000000000e+00,-6.768666207790374756e-05,1.551337656565010548e-03,0.000000000000000000e+00,-1.813148628571070731e-05,4.678719560615718365e-04
