time,left_roll_joint_cmd,left_roll_joint_pos,left_roll_joint_vel,right_roll_joint_cmd,right_roll_joint_pos,right_roll_joint_vel,left_upper_leg_joint_cmd,left_upper_leg_joint_pos,left_upper_leg_joint_vel,right_upper_leg_joint_cmd,right_upper_leg_joint_pos,right_upper_leg_joint_vel,left_lower_leg_joint_cmd,left_lower_leg_joint_pos,left_lower_leg_joint_vel,right_lower_leg_joint_cmd,right_lower_leg_joint_pos,right_lower_leg_joint_vel
8.730000000000006644e-01,-5.000000000000000000e-01,-4.999917745590209961e-01,-2.477437374182045460e-04,0.000000000000000000e+00,5.689948011422529817e-06,-1.640752452658489347e-04,0.000000000000000000e+00,-2.521730664284405066e-07,6.291348199738422409e-06,0.000000000000000000e+00,-6.041526603439706378e-07,1.201902705361135304e-05,0.000000000000000000e+00,6.615823622269090265e-06,-1.310471416218206286e-04,0.000000000000000000e+00,4.426453301675792318e-07,-7.659594302822370082e-06
8.740000000000006652e-01,-5.000000000000000000e-01,-4.999920129776000977e-01,-2.405872801318764687e-04,0.000000000000000000e+00,5.530402631848119199e-06,-1.595457870280370116e-04,0.000000000000000000e+00,-2.460186294683808228e-07,6.154464244900736958e-06,0.000000000000000000e+00,-5.923542403252213262e-07,1.179841638077050447e-05,0.000000000000000000e+00,6.487297468993347138e-06,-1.285264297621324658e-04,0.000000000000000000e+00,4.351011853032105137e-07,-7.544096206402173266e-06
8.750000000000006661e-01,-5.000000000000000000e-01,-4.999922513961791992e-01,-2.336345205549150705e-04,0.000000000000000000e+00,5.375264663598500192e-06,-1.551371096866205335e-04,0.000000000000000000e+00,-2.399984566636703676e-07,6.020121418259805068e-06,0.000000000000000000e+00,-5.807729621665203013e-07,1.158134728029835969e-05,0.000000000000000000e+00,6.361245141306426376e-06,-1.260528370039537549e-04,0.000000000000000000e+00,4.276714093975897413e-07,-7.429765901179052889e-06
8.760000000000006670e-01,-5.000000000000000000e-01,-4.999924898147583008e-01,-2.268660609843209386e-04,0.000000000000000000e+00,5.224419510341249406e-06,-1.508449349785223603e-04,0.000000000000000000e+00,-2.341102316449905629e-07,5.888235591555712745e-06,0.000000000000000000e+00,-5.694051878890604712e-07,1.136773698817705736e-05,0.000000000000000000e+00,6.237619345483835787e-06,-1.236252574017271399e-04,0.000000000000000000e+00,4.203548655823396984e-07,-7.316584742511622608e-06
8.770000000000006679e-01,-5.000000000000000000e-01,-4.999927282333374023e-01,-2.202644100179895759e-04,0.000000000000000000e+00,5.077754394733346999e-06,-1.466653047828003764e-04,0.000000000000000000e+00,-2.283514817236209637e-07,5.758731731475563720e-06,0.000000000000000000e+00,-5.582477342613856308e-07,1.115751365432515740e-05,0.000000000000000000e+00,6.116376425779890269e-06,-1.212427087011747062e-04,0.000000000000000000e+00,4.131503033022454474e-07,-7.204543180705513805e-06
8.780000000000006688e-01,-5.000000000000000000e-01,-4.999929666519165039e-01,-2.138137060683220625e-04,0.000000000000000000e+00,4.935160177410580218e-06,-1.425945811206474900e-04,0.000000000000000000e+00,-2.227199473736618529e-07,5.631545263895532116e-06,0.000000000000000000e+00,-5.472971906783641316e-07,1.095061270461883396e-05,0.000000000000000000e+00,5.997472726448904723e-06,-1.189042595797218382e-04,0.000000000000000000e+00,4.060566993757674936e-07,-7.093640761013375595e-06
8.790000000000006697e-01,-5.000000000000000000e-01,-4.999932050704956055e-01,-2.074995718430727720e-04,0.000000000000000000e+00,4.796531356987543404e-06,-1.386293733958154917e-04,0.000000000000000000e+00,-2.172133548583587981e-07,5.506618435902055353e-06,0.000000000000000000e+00,-5.365501465348643251e-07,1.074697865988127887e-05,0.000000000000000000e+00,5.880864591745194048e-06,-1.166090296464972198e-04,0.000000000000000000e+00,3.990728032476908993e-07,-6.983880666666664183e-06
8.800000000000006706e-01,-5.000000000000000000e-01,-4.999934434890747070e-01,-2.013090124819427729e-04,0.000000000000000000e+00,4.661764251068234444e-06,-1.347665529465302825e-04,0.000000000000000000e+00,-2.118294304409573670e-07,5.383900770539185032e-06,0.000000000000000000e+00,-5.260036459731054492e-07,1.054656240739859641e-05,0.000000000000000000e+00,5.766508365923073143e-06,-1.143562112702056766e-04,0.000000000000000000e+00,3.921974780496384483e-07,-6.875271083117695525e-06
8.810000000000006715e-01,-5.000000000000000000e-01,-4.999936819076538086e-01,-1.952302554855123162e-04,0.000000000000000000e+00,4.530760634224861860e-06,-1.310031657340005040e-04,0.000000000000000000e+00,-2.065660709149597096e-07,5.263347702566534281e-06,0.000000000000000000e+00,-5.156542783879558556e-07,1.034931938193039969e-05,0.000000000000000000e+00,5.654364031215663999e-06,-1.121450113714672625e-04,0.000000000000000000e+00,3.854297006000706460e-07,-6.767822924302890897e-06
8.820000000000006724e-01,-5.000000000000000000e-01,-4.999939203262329102e-01,-1.892526197480037808e-04,0.000000000000000000e+00,4.403424100019037724e-06,-1.273364468943327665e-04,0.000000000000000000e+00,-2.014211730738679762e-07,5.144919214217225090e-06,0.000000000000000000e+00,-5.054990879216347821e-07,1.015521047520451248e-05,0.000000000000000000e+00,5.544389750866685063e-06,-1.099746878026053309e-04,0.000000000000000000e+00,3.787681066569348332e-07,-6.661548468400724232e-06
8.830000000000006732e-01,-5.000000000000000000e-01,-4.999941587448120117e-01,-1.833664719015359879e-04,0.000000000000000000e+00,4.279660061001777649e-06,-1.237638061866164207e-04,0.000000000000000000e+00,-1.963925768677654560e-07,5.028581654187291861e-06,0.000000000000000000e+00,-4.955348913426860236e-07,9.964198397938162088e-06,0.000000000000000000e+00,5.436545507109258324e-06,-1.078445275197736919e-04,0.000000000000000000e+00,3.722116730386915151e-07,-6.556460903084371239e-06
8.840000000000006741e-01,-5.000000000000000000e-01,-4.999942779541015625e-01,-1.775630371412262321e-04,0.000000000000000000e+00,4.159377567702904344e-06,-1.202827916131354868e-04,0.000000000000000000e+00,-1.914782927769920207e-07,4.914302735414821655e-06,0.000000000000000000e+00,-4.857587327933288179e-07,9.776248589332681149e-06,0.000000000000000000e+00,5.330791282176505774e-06,-1.057538320310413837e-04,0.000000000000000000e+00,3.657591491901257541e-07,-6.452572506532305852e-06
8.850000000000006750e-01,-5.000000000000000000e-01,-4.999943971633911133e-01,-1.720736036077141762e-04,0.000000000000000000e+00,4.042463842779397964e-06,-1.169146198662929237e-04,0.000000000000000000e+00,-1.866753081003480474e-07,4.802991952601587400e-06,0.000000000000000000e+00,-4.761665195474051870e-07,9.592243259248789400e-06,0.000000000000000000e+00,5.227083420322742313e-06,-1.037075198837555945e-04,0.000000000000000000e+00,3.594084887481585611e-07,-6.350709554681088775e-06
8.860000000000006759e-01,-5.000000000000000000e-01,-4.999945163726806641e-01,-1.668683398747816682e-04,0.000000000000000000e+00,3.928811565856449306e-06,-1.136526698246598244e-04,0.000000000000000000e+00,-1.819808375103093567e-07,4.694467406807234511e-06,0.000000000000000000e+00,-4.667546136261080392e-07,9.411956853000447154e-06,0.000000000000000000e+00,5.125380084791686386e-06,-1.017036629491485655e-04,0.000000000000000000e+00,3.531578727233863901e-07,-6.250647402339382097e-06
8.870000000000006768e-01,-5.000000000000000000e-01,-4.999946355819702148e-01,-1.619202230358496308e-04,0.000000000000000000e+00,3.818320692516863346e-06,-1.104910043068230152e-04,0.000000000000000000e+00,-1.773922662096083513e-07,4.588565388985443860e-06,0.000000000000000000e+00,-4.575193770506302826e-07,9.235193829226773232e-06,0.000000000000000000e+00,5.025639438827056438e-06,-9.974055137718096375e-05,0.000000000000000000e+00,3.470057095000811387e-07,-6.152205514808883891e-06
8.880000000000006777e-01,-5.000000000000000000e-01,-4.999947547912597656e-01,-1.572048204252496362e-04,0.000000000000000000e+00,3.710896635311655700e-06,-1.074242754839360714e-04,0.000000000000000000e+00,-1.729071499312340165e-07,4.485139015741879120e-06,0.000000000000000000e+00,-4.484576265895157121e-07,9.061784112418536097e-06,0.000000000000000000e+00,4.927823283651378006e-06,-9.781666449271142483e-05,0.000000000000000000e+00,3.409505211493524257e-07,-6.055241556168766692e-06
8.890000000000006786e-01,-5.000000000000000000e-01,-4.999948740005493164e-01,-1.527000131318345666e-04,0.000000000000000000e+00,3.606449354265350848e-06,-1.044476521201431751e-04,0.000000000000000000e+00,-1.685231012515941984e-07,4.384056410344783217e-06,0.000000000000000000e+00,-4.395660653244704008e-07,8.891579454939346761e-06,0.000000000000000000e+00,4.831893420487176627e-06,-9.593066351953893900e-05,0.000000000000000000e+00,3.349908297423098702e-07,-5.959642294328659773e-06
8.900000000000006795e-01,-5.000000000000000000e-01,-4.999949932098388672e-01,-1.483858213759958744e-04,0.000000000000000000e+00,3.504892447381280363e-06,-1.015567904687486589e-04,0.000000000000000000e+00,-1.642379032773533254e-07,4.285200247977627441e-06,0.000000000000000000e+00,-4.308416237108758651e-07,8.724453437025658786e-06,0.000000000000000000e+00,4.737811650556977838e-06,-9.408134064869955182e-05,0.000000000000000000e+00,3.291254984105762560e-07,-5.865319963049842045e-06
8.910000000000006803e-01,-5.000000000000000000e-01,-4.999951124191284180e-01,-1.442441134713590145e-04,0.000000000000000000e+00,3.406144969630986452e-06,-9.874774696072563529e-05,0.000000000000000000e+00,-1.600494528020135476e-07,4.188465027255006135e-06,0.000000000000000000e+00,-4.222813458909513429e-07,8.560293281334452331e-06,0.000000000000000000e+00,4.645543413062114269e-06,-9.226760448655113578e-05,0.000000000000000000e+00,3.233532765989366453e-07,-5.772206804977031425e-06
8.920000000000006812e-01,-5.000000000000000000e-01,-4.999952316284179688e-01,-1.402585185132920742e-04,0.000000000000000000e+00,3.310127794975414872e-06,-9.601695637684315443e-05,0.000000000000000000e+00,-1.559557034624958760e-07,4.093757070222636685e-06,0.000000000000000000e+00,-4.138823896937537938e-07,8.399002581427339464e-06,0.000000000000000000e+00,4.555054147203918546e-06,-9.048848005477339029e-05,0.000000000000000000e+00,3.176730274390138220e-07,-5.680252797901630402e-06
8.930000000000006821e-01,-5.000000000000000000e-01,-4.999953508377075195e-01,-1.364141935482621193e-04,0.000000000000000000e+00,3.216766344849020243e-06,-9.336116636404767632e-05,0.000000000000000000e+00,-1.519547225825590431e-07,4.000994067610008642e-06,0.000000000000000000e+00,-4.056419129483401775e-07,8.240494025812949985e-06,0.000000000000000000e+00,4.466311111173126847e-06,-8.874305785866454244e-05,0.000000000000000000e+00,3.120836140624305699e-07,-5.589420197793515399e-06
8.940000000000006830e-01,-5.000000000000000000e-01,-4.999954700469970703e-01,-1.326977362623438239e-04,0.000000000000000000e+00,3.125988769170362502e-06,-9.077741560759022832e-05,0.000000000000000000e+00,-1.480446343293806422e-07,3.910100531356874853e-06,0.000000000000000000e+00,-3.975571871706051752e-07,8.084693035925738513e-06,0.000000000000000000e+00,4.379279744171071798e-06,-8.703053754288703203e-05,0.000000000000000000e+00,3.065838996008096728e-07,-5.499682629306335002e-06
8.950000000000006839e-01,-5.000000000000000000e-01,-4.999955892562866211e-01,-1.290969812544062734e-04,0.000000000000000000e+00,3.037725946342106909e-06,-8.826300472719594836e-05,0.000000000000000000e+00,-1.442236197135571274e-07,3.821011432592058554e-06,0.000000000000000000e+00,-3.896255975632811897e-07,7.931534128147177398e-06,0.000000000000000000e+00,4.293929123377893120e-06,-8.535015513189136982e-05,0.000000000000000000e+00,3.011728608726116363e-07,-5.411021447798702866e-06
8.960000000000006848e-01,-5.000000000000000000e-01,-4.999957084655761719e-01,-1.256009127246215940e-04,0.000000000000000000e+00,2.951910573756322265e-06,-8.581543806940317154e-05,0.000000000000000000e+00,-1.404899734325226746e-07,3.733667881533619948e-06,0.000000000000000000e+00,-3.818446430159383453e-07,7.780958185321651399e-06,0.000000000000000000e+00,4.210228325973730534e-06,-8.370120485778898001e-05,0.000000000000000000e+00,2.958494746962969657e-07,-5.323424375092145056e-06
8.970000000000006857e-01,-5.000000000000000000e-01,-4.999958276748657227e-01,-1.221995917148888111e-04,0.000000000000000000e+00,2.868478077289182693e-06,-8.343244553543627262e-05,0.000000000000000000e+00,-1.368419333402925986e-07,3.648017127488856204e-06,0.000000000000000000e+00,-3.742117087313090451e-07,7.632912456756457686e-06,0.000000000000000000e+00,4.128144610149320215e-06,-8.208303916035220027e-05,0.000000000000000000e+00,2.906126042034884449e-07,-5.236885044723749161e-06
8.980000000000006866e-01,-5.000000000000000000e-01,-4.999959468841552734e-01,-1.188840033137239516e-04,0.000000000000000000e+00,2.787366611300967634e-06,-8.111190254567191005e-05,0.000000000000000000e+00,-1.332779078211387969e-07,3.564012558854301460e-06,0.000000000000000000e+00,-3.667244072858011350e-07,7.487350103474454954e-06,0.000000000000000000e+00,4.047648872074205428e-06,-8.049503230722621083e-05,0.000000000000000000e+00,2.854612262126465794e-07,-5.151400273462058976e-06
8.990000000000006875e-01,-5.000000000000000000e-01,-4.999960660934448242e-01,-1.156459766207262874e-04,0.000000000000000000e+00,2.708514330151956528e-06,-7.885185186751186848e-05,0.000000000000000000e+00,-1.297963052593331668e-07,3.481612566247349605e-06,0.000000000000000000e+00,-3.593801238821470179e-07,7.344229288719361648e-06,0.000000000000000000e+00,3.968712007917929441e-06,-7.893660949775949121e-05,0.000000000000000000e+00,2.803942038553941529e-07,-5.066968697065021843e-06
9.000000000000006883e-01,-5.000000000000000000e-01,-4.999961853027343750e-01,-1.124781192629598081e-04,0.000000000000000000e+00,2.631863935675937682e-06,-7.665047451155260205e-05,0.000000000000000000e+00,-1.263955340391476057e-07,3.400779860385227948e-06,0.000000000000000000e+00,-3.521765847835922614e-07,7.203509539976948872e-06,0.000000000000000000e+00,3.891304913850035518e-06,-7.740720320725813508e-05,0.000000000000000000e+00,2.754106276370293926e-07,-4.983591679774690419e-06
9.010000000000006892e-01,-5.000000000000000000e-01,-4.999963045120239258e-01,-1.093737446353770792e-04,0.000000000000000000e+00,2.557358129706699401e-06,-7.450606062775477767e-05,0.000000000000000000e+00,-1.230740593882728717e-07,3.321480335216620006e-06,0.000000000000000000e+00,-3.451114025665447116e-07,7.065155841701198369e-06,0.000000000000000000e+00,3.815398486040066928e-06,-7.590628956677392125e-05,0.000000000000000000e+00,2.705093606891750824e-07,-4.901271495327819139e-06
9.020000000000006901e-01,-5.000000000000000000e-01,-4.999964237213134766e-01,-1.063267918652854860e-04,0.000000000000000000e+00,2.484941433067433536e-06,-7.241702405735850334e-05,0.000000000000000000e+00,-1.198304033778185840e-07,3.243683750042691827e-06,0.000000000000000000e+00,-3.381823034942499362e-07,6.929134997335495427e-06,0.000000000000000000e+00,3.740965439646970481e-06,-7.443335925927385688e-05,0.000000000000000000e+00,2.656893798302917276e-07,-4.820010417461162433e-06
9.030000000000006910e-01,-5.000000000000000000e-01,-4.999965429306030273e-01,-1.033317676046863198e-04,0.000000000000000000e+00,2.414559276076033711e-06,-7.038185140118002892e-05,0.000000000000000000e+00,-1.166630312354755006e-07,3.167362137901363894e-06,0.000000000000000000e+00,-3.313869001431157812e-07,6.795415174565277994e-06,0.000000000000000000e+00,3.667977580334991217e-06,-7.298792479559779167e-05,0.000000000000000000e+00,2.609495481920021120e-07,-4.739812084153527394e-06
9.040000000000006919e-01,-5.000000000000000000e-01,-4.999966621398925781e-01,-1.003837096504867077e-04,0.000000000000000000e+00,2.346159817534498870e-06,-6.839912384748458862e-05,0.000000000000000000e+00,-1.135705502974815317e-07,3.092490487688337453e-06,0.000000000000000000e+00,-3.247229187763878144e-07,6.663966360065387562e-06,0.000000000000000000e+00,3.596408532757777721e-06,-7.156949868658557534e-05,0.000000000000000000e+00,2.562888425927667413e-07,-4.660678314394317567e-06
9.050000000000006928e-01,-5.000000000000000000e-01,-4.999967813491821289e-01,-9.747811418492347002e-05,0.000000000000000000e+00,2.279692125739529729e-06,-6.646748079219833016e-05,0.000000000000000000e+00,-1.105515110566557269e-07,3.019045152541366406e-06,0.000000000000000000e+00,-3.181881993441493250e-07,6.534759904752718285e-06,0.000000000000000000e+00,3.526231012074276805e-06,-7.017762254690751433e-05,0.000000000000000000e+00,2.517062398510461207e-07,-4.582611381920287386e-06
9.060000000000006937e-01,-5.000000000000000000e-01,-4.999969005584716797e-01,-9.461090667173266411e-05,0.000000000000000000e+00,2.215106178482528776e-06,-6.458565621869638562e-05,0.000000000000000000e+00,-1.076044924275265657e-07,2.947004531961283647e-06,0.000000000000000000e+00,-3.117804681096458808e-07,6.407768978533567861e-06,0.000000000000000000e+00,3.457419552432838827e-06,-6.881183799123391509e-05,0.000000000000000000e+00,2.472006030984630343e-07,-4.505612650973489508e-06
9.070000000000006946e-01,-5.000000000000000000e-01,-4.999970197677612305e-01,-9.177839092444628477e-05,0.000000000000000000e+00,2.152353772544302046e-06,-6.275241321418434381e-05,0.000000000000000000e+00,-1.047281301680413890e-07,2.876348389690974727e-06,0.000000000000000000e+00,-3.054974513361230493e-07,6.282966296566883102e-06,0.000000000000000000e+00,3.389947778487112373e-06,-6.747169391019269824e-05,0.000000000000000000e+00,2.427709091534779873e-07,-4.429682121553923935e-06
9.080000000000006954e-01,-5.000000000000000000e-01,-4.999971389770507812e-01,-8.897722727851942182e-05,0.000000000000000000e+00,2.091387614200357348e-06,-6.096658398746512830e-05,0.000000000000000000e+00,-1.019210600361475372e-07,2.807057626341702417e-06,0.000000000000000000e+00,-2.993371026605018415e-07,6.160325483506312594e-06,0.000000000000000000e+00,3.323791133880149573e-06,-6.615676102228462696e-05,0.000000000000000000e+00,2.384161206236967701e-07,-4.354820703156292439e-06
9.090000000000006963e-01,-5.000000000000000000e-01,-4.999972581863403320e-01,-8.620438165962696075e-05,0.000000000000000000e+00,2.032160409726202488e-06,-5.922703348915092647e-05,0.000000000000000000e+00,-9.918194621150178136e-08,2.739113824645755813e-06,0.000000000000000000e+00,-2.932972620328655466e-07,6.039820618752855808e-06,0.000000000000000000e+00,3.258924152760300785e-06,-6.486661004601046443e-05,0.000000000000000000e+00,2.341350722190327360e-07,-4.281026576791191474e-06
9.100000000000006972e-01,-5.000000000000000000e-01,-4.999973773956298828e-01,-8.345711103174835443e-05,0.000000000000000000e+00,1.974627593881450593e-06,-5.753267396357841790e-05,0.000000000000000000e+00,-9.650945287376089254e-08,2.672499476830125786e-06,0.000000000000000000e+00,-2.873758830901351757e-07,5.921425326960161328e-06,0.000000000000000000e+00,3.195323188265319914e-06,-6.360081897582858801e-05,0.000000000000000000e+00,2.299267833905105363e-07,-4.208297468721866608e-06
9.110000000000006981e-01,-5.000000000000000000e-01,-4.999974966049194336e-01,-8.073294156929478049e-05,0.000000000000000000e+00,1.918745510920416564e-06,-5.588245403487235308e-05,0.000000000000000000e+00,-9.390224420258164173e-08,2.607197757242829539e-06,0.000000000000000000e+00,-2.815708057823940180e-07,5.805115051771281287e-06,0.000000000000000000e+00,3.132964593532960862e-06,-6.235897308215498924e-05,0.000000000000000000e+00,2.257901741131718154e-07,-4.136629740969510749e-06
9.120000000000006990e-01,-5.000000000000000000e-01,-4.999976158142089844e-01,-7.802961044944822788e-05,0.000000000000000000e+00,1.864470050350064412e-06,-5.427535143098793924e-05,0.000000000000000000e+00,-9.135904122103966074e-08,2.543192067605559714e-06,0.000000000000000000e+00,-2.758799837465630844e-07,5.690863872587215155e-06,0.000000000000000000e+00,3.071823812206275761e-06,-6.114066491136327386e-05,0.000000000000000000e+00,2.217241643620582181e-07,-4.066020665050018579e-06
9.130000000000006999e-01,-5.000000000000000000e-01,-4.999977350234985352e-01,-7.534508040407672524e-05,0.000000000000000000e+00,1.811759830161463469e-06,-5.271037298371084034e-05,0.000000000000000000e+00,-8.887856495221058140e-08,2.480465809640008956e-06,0.000000000000000000e+00,-2.703013706195633858e-07,5.578646778303664178e-06,0.000000000000000000e+00,3.011878106917720288e-06,-5.994549064780585468e-05,0.000000000000000000e+00,2.177276741122113890e-07,-3.996464329247828573e-06
9.140000000000007008e-01,-5.000000000000000000e-01,-4.999978542327880859e-01,-7.267749606398865581e-05,0.000000000000000000e+00,1.760573468345683068e-06,-5.118655462865717709e-05,0.000000000000000000e+00,-8.645956484087946592e-08,2.419003521936247125e-06,0.000000000000000000e+00,-2.648329200383159332e-07,5.468437848321627825e-06,0.000000000000000000e+00,2.953104740299750119e-06,-5.877306102775037289e-05,0.000000000000000000e+00,2.137997370255106944e-07,-3.927954821847379208e-06
9.150000000000007017e-01,-5.000000000000000000e-01,-4.999979734420776367e-01,-7.002519851084798574e-05,0.000000000000000000e+00,1.710870492388494313e-06,-4.970296140527352691e-05,0.000000000000000000e+00,-8.410076191012194613e-08,2.358789288336993195e-06,0.000000000000000000e+00,-2.594726993265794590e-07,5.360211616789456457e-06,0.000000000000000000e+00,2.895481884479522705e-06,-5.762297587352804840e-05,0.000000000000000000e+00,2.099392730769977788e-07,-3.860486231133108959e-06
9.160000000000007025e-01,-5.000000000000000000e-01,-4.999980926513671875e-01,-6.738665979355573654e-05,0.000000000000000000e+00,1.662611794017720968e-06,-4.825867290492169559e-05,0.000000000000000000e+00,-8.180096244814194506e-08,2.299807192684966139e-06,0.000000000000000000e+00,-2.542187758081126958e-07,5.253942163108149543e-06,0.000000000000000000e+00,2.838986802089493722e-06,-5.649484955938532948e-05,0.000000000000000000e+00,2.061452022417142871e-07,-3.794051053773728199e-06
9.170000000000007034e-01,-5.000000000000000000e-01,-4.999982118606567383e-01,-6.476051203208044171e-05,0.000000000000000000e+00,1.615759174455888569e-06,-4.685279418481513858e-05,0.000000000000000000e+00,-7.955891589972452493e-08,2.242041773570235819e-06,0.000000000000000000e+00,-2.490692168066743761e-07,5.149603566678706557e-06,0.000000000000000000e+00,2.783598574751522392e-06,-5.538829645956866443e-05,0.000000000000000000e+00,2.024165581815395853e-07,-3.728640649569570087e-06
9.180000000000007043e-01,-5.000000000000000000e-01,-4.999983310699462891e-01,-6.214552558958530426e-05,0.000000000000000000e+00,1.570274889672873542e-06,-4.548445213004015386e-05,0.000000000000000000e+00,-7.737342855307360878e-08,2.185477114835521206e-06,0.000000000000000000e+00,-2.440220896460232325e-07,5.047170816396828741e-06,0.000000000000000000e+00,2.729295374592766166e-06,-5.430294550023972988e-05,0.000000000000000000e+00,1.987523177149341791e-07,-3.664246605694643222e-06
9.190000000000007052e-01,-5.000000000000000000e-01,-4.999983310699462891e-01,-5.954056177870370448e-05,0.000000000000000000e+00,1.526122105133254081e-06,-4.415278090164065361e-05,0.000000000000000000e+00,-7.524333511810255004e-08,2.130097527697216719e-06,0.000000000000000000e+00,-2.390754616499179974e-07,4.946617082168813795e-06,0.000000000000000000e+00,2.676057192729786038e-06,-5.323842196958139539e-05,0.000000000000000000e+00,1.951514576603585738e-07,-3.600859599828254431e-06
9.200000000000007061e-01,-5.000000000000000000e-01,-4.999983310699462891e-01,-5.718379543395712972e-05,0.000000000000000000e+00,1.483241703681414947e-06,-4.288048512535169721e-05,0.000000000000000000e+00,-7.316650396660406841e-08,2.076824557661893778e-06,0.000000000000000000e+00,-2.342266043342533521e-07,4.848830030823592097e-06,0.000000000000000000e+00,2.623857653816230595e-06,-5.219995000516064465e-05,0.000000000000000000e+00,1.916121590284092235e-07,-3.539283170539420098e-06
9.210000000000007070e-01,-5.000000000000000000e-01,-4.999983310699462891e-01,-5.505163062480278313e-05,0.000000000000000000e+00,1.441579570382600650e-06,-4.166233702562749386e-05,0.000000000000000000e+00,-7.114103084404632682e-08,2.025486082857241854e-06,0.000000000000000000e+00,-2.294730165885994211e-07,4.753588655148632824e-06,0.000000000000000000e+00,2.572672201495151967e-06,-5.118588524055667222e-05,0.000000000000000000e+00,1.881328870467768866e-07,-3.479271072137635201e-06
9.220000000000007079e-01,-5.000000000000000000e-01,-4.999983310699462891e-01,-5.312272696755826473e-05,0.000000000000000000e+00,1.401085683028213680e-06,-4.049370909342542291e-05,0.000000000000000000e+00,-6.916509676102577941e-08,1.975926124941906892e-06,0.000000000000000000e+00,-2.248123109893640503e-07,4.660701961256563663e-06,0.000000000000000000e+00,2.522477188904304057e-06,-5.019479431211948395e-05,0.000000000000000000e+00,1.847122774734089035e-07,-3.420622306293807924e-06
9.230000000000007088e-01,-5.000000000000000000e-01,-4.999983310699462891e-01,-5.137778134667314589e-05,0.000000000000000000e+00,1.361715021630516276e-06,-3.937048313673585653e-05,0.000000000000000000e+00,-6.723708168010489317e-08,1.928003712237114087e-06,0.000000000000000000e+00,-2.202423274866305292e-07,4.570003056869609281e-06,0.000000000000000000e+00,2.473251697665546089e-06,-4.922542939311824739e-05,0.000000000000000000e+00,1.813490797530903365e-07,-3.363173846082645468e-06
9.240000000000007097e-01,-5.000000000000000000e-01,-4.999983310699462891e-01,-4.979933146387338638e-05,0.000000000000000000e+00,1.323426204180577770e-06,-3.828901390079408884e-05,0.000000000000000000e+00,-6.535547925068385666e-08,1.881591742858290672e-06,0.000000000000000000e+00,-2.157609628739010077e-07,4.481346877582836896e-06,0.000000000000000000e+00,2.424974809400737286e-06,-4.827670272788964212e-05,0.000000000000000000e+00,1.780422707042816910e-07,-3.306793814772390760e-06
9.250000000000007105e-01,-5.000000000000000000e-01,-4.999983310699462891e-01,-4.837158121517859399e-05,0.000000000000000000e+00,1.286180122406221926e-06,-3.724607449839822948e-05,0.000000000000000000e+00,-6.351889680900058011e-08,1.836576302594039589e-06,0.000000000000000000e+00,-2.113663413183530793e-07,4.394607003632700071e-06,0.000000000000000000e+00,2.377627424721140414e-06,-4.734766844194382429e-05,0.000000000000000000e+00,1.747908839888623334e-07,-3.251376938351313584e-06
9.260000000000007114e-01,-5.000000000000000000e-01,-4.999983310699462891e-01,-4.708023334387689829e-05,0.000000000000000000e+00,1.249941306014079601e-06,-3.623879456426948309e-05,0.000000000000000000e+00,-6.172605537813069532e-08,1.792854845916735940e-06,0.000000000000000000e+00,-2.070566438305831980e-07,4.309673840907635167e-06,0.000000000000000000e+00,2.331189534743316472e-06,-4.643749343813396990e-05,0.000000000000000000e+00,1.715940669555493514e-07,-3.196839998054201715e-06
9.270000000000007123e-01,-5.000000000000000000e-01,-4.999983310699462891e-01,-4.591236211126670241e-05,0.000000000000000000e+00,1.214676558447536081e-06,-3.526462751324288547e-05,0.000000000000000000e+00,-5.997573282456869492e-08,1.750336082295689266e-06,0.000000000000000000e+00,-2.028301651080255397e-07,4.226451437716605142e-06,0.000000000000000000e+00,2.285643859067931771e-06,-4.554543920676223934e-05,0.000000000000000000e+00,1.684509669530598330e-07,-3.143117510262527503e-06
9.280000000000007132e-01,-5.000000000000000000e-01,-4.999983310699462891e-01,-4.485626413952559233e-05,0.000000000000000000e+00,1.180355411634081975e-06,-3.432131779845803976e-05,0.000000000000000000e+00,-5.826679227993736276e-08,1.708938157207740005e-06,0.000000000000000000e+00,-1.986853135349520016e-07,4.144857484789099544e-06,0.000000000000000000e+00,2.240973117295652628e-06,-4.467085818760097027e-05,0.000000000000000000e+00,1.653607881735297269e-07,-3.090158543272991665e-06
9.290000000000007141e-01,-5.000000000000000000e-01,-4.999983310699462891e-01,-4.390135654830373824e-05,0.000000000000000000e+00,1.146948761743260548e-06,-3.340686453157104552e-05,0.000000000000000000e+00,-5.659821056269720430e-08,1.668588424763584044e-06,0.000000000000000000e+00,-1.946204974956344813e-07,4.064819677296327427e-06,0.000000000000000000e+00,2.197160029027145356e-06,-4.381317557999864221e-05,0.000000000000000000e+00,1.623228484959327034e-07,-3.037924670934444293e-06
9.300000000000007150e-01,-5.000000000000000000e-01,-4.999983310699462891e-01,-4.303805690142326057e-05,0.000000000000000000e+00,1.114429323934018612e-06,-3.251948874094523489e-05,0.000000000000000000e+00,-5.496899291301815538e-08,1.629222310839395504e-06,0.000000000000000000e+00,-1.906342390611825977e-07,3.986275714851217344e-06,0.000000000000000000e+00,2.154188223357778043e-06,-4.297187479096464813e-05,0.000000000000000000e+00,1.593364657992424327e-07,-2.986386789416428655e-06
