time,left_roll_joint_cmd,left_roll_joint_pos,left_roll_joint_vel,right_roll_joint_cmd,right_roll_joint_pos,right_roll_joint_vel,left_upper_leg_joint_cmd,left_upper_leg_joint_pos,left_upper_leg_joint_vel,right_upper_leg_joint_cmd,right_upper_leg_joint_pos,right_upper_leg_joint_vel,left_lower_leg_joint_cmd,left_lower_leg_joint_pos,left_lower_leg_joint_vel,right_lower_leg_joint_cmd,right_lower_leg_joint_pos,right_lower_leg_joint_vel
8.110000000000006093e-01,0.000000000000000000e+00,2.231547478004358709e-05,-3.908194776158779860e-04,0.000000000000000000e+00,6.312537692565456382e-08,8.094758413790259510e-06,3.000000119209289551e-01,2.994705438613891602e-01,1.133383158594369888e-02,0.000000000000000000e+00,7.815737626515328884e-05,-1.339860260486602783e-03,0.000000000000000000e+00,-3.900159208569675684e-05,6.386013701558113098e-04,0.000000000000000000e+00,-1.023530967358965427e-05,1.793588598957285285e-04
8.120000000000006102e-01,0.000000000000000000e+00,2.193094042013399303e-05,-3.845338942483067513e-04,0.000000000000000000e+00,7.088109299502320937e-08,7.755717888358049095e-06,3.000000119209289551e-01,2.994816303253173828e-01,1.109613943845033646e-02,0.000000000000000000e+00,7.683871081098914146e-05,-1.318673603236675262e-03,0.000000000000000000e+00,-3.837254189420491457e-05,6.290486780926585197e-04,0.000000000000000000e+00,-1.005884951155167073e-05,1.764602347975596786e-04
8.130000000000006111e-01,0.000000000000000000e+00,2.155260517611168325e-05,-3.783373394981026649e-04,0.000000000000000000e+00,7.830771409089720692e-08,7.426623596984427422e-06,3.000000119209289551e-01,2.994924783706665039e-01,1.086344569921493530e-02,0.000000000000000000e+00,7.554091280326247215e-05,-1.297784852795302868e-03,0.000000000000000000e+00,-3.775292134378105402e-05,6.196193862706422806e-04,0.000000000000000000e+00,-9.885245162877254188e-06,1.736034027999266982e-04
8.140000000000006120e-01,0.000000000000000000e+00,2.118037446052767336e-05,-3.722292021848261356e-04,0.000000000000000000e+00,8.541493201619232423e-08,7.107213605195283890e-06,3.000000119209289551e-01,2.995030879974365234e-01,1.063565444201231003e-02,0.000000000000000000e+00,7.426372030749917030e-05,-1.277191797271370888e-03,0.000000000000000000e+00,-3.714261401910334826e-05,6.103130290284752846e-04,0.000000000000000000e+00,-9.714456609799526632e-06,1.707880001049488783e-04
8.150000000000006128e-01,0.000000000000000000e+00,2.081416823784820735e-05,-3.662089002318680286e-04,0.000000000000000000e+00,9.221215435673002503e-08,6.797210971853928640e-06,3.000000119209289551e-01,2.995134592056274414e-01,1.041268091648817062e-02,0.000000000000000000e+00,7.300681318156421185e-05,-1.256892806850373745e-03,0.000000000000000000e+00,-3.654148895293474197e-05,6.011296645738184452e-04,0.000000000000000000e+00,-9.546443834551610053e-06,1.680137356743216515e-04
8.160000000000006137e-01,0.000000000000000000e+00,2.045389192062430084e-05,-3.602760843932628632e-04,0.000000000000000000e+00,9.870850448123746901e-08,6.496342393802478909e-06,3.000000119209289551e-01,2.995237112045288086e-01,1.019444875419139862e-02,0.000000000000000000e+00,7.176992949098348618e-05,-1.236886600963771343e-03,0.000000000000000000e+00,-3.594941517803817987e-05,5.920694093219935894e-04,0.000000000000000000e+00,-9.381163181387819350e-06,1.652803766774013638e-04
8.170000000000006146e-01,0.000000000000000000e+00,2.009946547332219779e-05,-3.544253995642066002e-04,0.000000000000000000e+00,1.049132194452795375e-07,6.204725195857463405e-06,3.000000119209289551e-01,2.995337247848510742e-01,9.980675764381885529e-03,0.000000000000000000e+00,7.055277819745242596e-05,-1.217153156176209450e-03,0.000000000000000000e+00,-3.536629083100706339e-05,5.831200978718698025e-04,0.000000000000000000e+00,-9.218578270520083606e-06,1.625855948077514768e-04
8.180000000000006155e-01,0.000000000000000000e+00,1.975080886040814221e-05,-3.486575442366302013e-04,0.000000000000000000e+00,1.108352236656173773e-07,5.921996944380225614e-06,3.000000119209289551e-01,2.995434999465942383e-01,9.771321900188922882e-03,0.000000000000000000e+00,6.935506826266646385e-05,-1.197695848532021046e-03,0.000000000000000000e+00,-3.479199949651956558e-05,5.742851644754409790e-04,0.000000000000000000e+00,-9.058649084181524813e-06,1.599296228960156441e-04
8.190000000000006164e-01,0.000000000000000000e+00,1.940783477039076388e-05,-3.429731877986341715e-04,0.000000000000000000e+00,1.164830436550801096e-07,5.647813395626144484e-06,3.000000119209289551e-01,2.995530366897583008e-01,9.566354565322399139e-03,0.000000000000000000e+00,6.817653775215148926e-05,-1.178517588414251804e-03,0.000000000000000000e+00,-3.422642475925385952e-05,5.655675777234137058e-04,0.000000000000000000e+00,-8.901335604605264962e-06,1.573126501170918345e-04
8.200000000000006173e-01,0.000000000000000000e+00,1.907046316773630679e-05,-3.373729123268276453e-04,0.000000000000000000e+00,1.218648861822657636e-07,5.381836217566160485e-06,3.000000119209289551e-01,2.995624542236328125e-01,9.365742094814777374e-03,0.000000000000000000e+00,6.701692473143339157e-05,-1.159620936959981918e-03,0.000000000000000000e+00,-3.366945020388811827e-05,5.569697823375463486e-04,0.000000000000000000e+00,-8.746601452003233135e-06,1.547348510939627886e-04
8.210000000000006182e-01,0.000000000000000000e+00,1.873861401691101491e-05,-3.318520612083375454e-04,0.000000000000000000e+00,1.269890361754733021e-07,5.124150447954889387e-06,3.000000119209289551e-01,2.995716333389282227e-01,9.169242344796657562e-03,0.000000000000000000e+00,6.587593816220760345e-05,-1.140988548286259174e-03,0.000000000000000000e+00,-3.312097396701574326e-05,5.484813591465353966e-04,0.000000000000000000e+00,-8.594406608608551323e-06,1.521942176623269916e-04
8.220000000000006191e-01,0.000000000000000000e+00,1.841220000642351806e-05,-3.264119732193648815e-04,0.000000000000000000e+00,1.318634161862064502e-07,4.874368642049375921e-06,3.000000119209289551e-01,2.995805740356445312e-01,8.976851589977741241e-03,0.000000000000000000e+00,6.475331611000001431e-05,-1.122626010328531265e-03,0.000000000000000000e+00,-3.258086508139967918e-05,5.401070811785757542e-04,0.000000000000000000e+00,-8.444714694633148611e-06,1.496912300353869796e-04
8.230000000000006199e-01,0.000000000000000000e+00,1.809114837669767439e-05,-3.210537543054670095e-04,0.000000000000000000e+00,1.364955295457548345e-07,4.632133823179174215e-06,3.000000119209289551e-01,2.995893955230712891e-01,8.788568899035453796e-03,0.000000000000000000e+00,6.364876753650605679e-05,-1.104537863284349442e-03,0.000000000000000000e+00,-3.204900713171809912e-05,5.318507901392877102e-04,0.000000000000000000e+00,-8.297489330288954079e-06,1.472262956667691469e-04
8.240000000000006208e-01,0.000000000000000000e+00,1.777537181624211371e-05,-3.157732135150581598e-04,0.000000000000000000e+00,1.408930501156646642e-07,4.397497832542285323e-06,3.000000119209289551e-01,2.995979785919189453e-01,8.604178205132484436e-03,0.000000000000000000e+00,6.256205961108207703e-05,-1.086708507500588894e-03,0.000000000000000000e+00,-3.152529825456440449e-05,5.237029981799423695e-04,0.000000000000000000e+00,-8.152690497809089720e-06,1.447976101189851761e-04
8.250000000000006217e-01,0.000000000000000000e+00,1.746479756548069417e-05,-3.105720097664743662e-04,0.000000000000000000e+00,1.450631401667124010e-07,4.170076408627210185e-06,3.000000119209289551e-01,2.996064424514770508e-01,8.423699997365474701e-03,0.000000000000000000e+00,6.149290129542350769e-05,-1.069144695065915585e-03,0.000000000000000000e+00,-3.100962203461676836e-05,5.156691186130046844e-04,0.000000000000000000e+00,-8.010285455384291708e-06,1.424057991243898869e-04
8.260000000000006226e-01,0.000000000000000000e+00,1.715935286483727396e-05,-3.054464177694171667e-04,0.000000000000000000e+00,1.490130188130933675e-07,3.949892288801493123e-06,3.000000119209289551e-01,2.996146678924560547e-01,8.246937766671180725e-03,0.000000000000000000e+00,6.044107067282311618e-05,-1.051832456141710281e-03,0.000000000000000000e+00,-3.050187842745799571e-05,5.077408859506249428e-04,0.000000000000000000e+00,-7.870237823226489127e-06,1.400492474203929305e-04
8.270000000000006235e-01,0.000000000000000000e+00,1.685895767877809703e-05,-3.003985329996794462e-04,0.000000000000000000e+00,1.527495641084897215e-07,3.736532107723178342e-06,3.000000119209289551e-01,2.996227741241455078e-01,8.073930628597736359e-03,0.000000000000000000e+00,5.940628398093394935e-05,-1.034780172631144524e-03,0.000000000000000000e+00,-3.000195465574506670e-05,4.999247030355036259e-04,0.000000000000000000e+00,-7.732507583568803966e-06,1.377287553623318672e-04
8.280000000000006244e-01,0.000000000000000000e+00,1.656353197176940739e-05,-2.954248921014368534e-04,0.000000000000000000e+00,1.562795972631647601e-07,3.530015874275704846e-06,3.000000119209289551e-01,2.996306419372558594e-01,7.904500700533390045e-03,0.000000000000000000e+00,5.838830475113354623e-05,-1.017975155264139175e-03,0.000000000000000000e+00,-2.950974339910317212e-05,4.922130610793828964e-04,0.000000000000000000e+00,-7.597065632580779493e-06,1.354428095510229468e-04
8.290000000000006253e-01,0.000000000000000000e+00,1.627300298423506320e-05,-2.905277942772954702e-04,0.000000000000000000e+00,1.596094847400308936e-07,3.329911123728379607e-06,3.000000119209289551e-01,2.996383905410766602e-01,7.738700602203607559e-03,0.000000000000000000e+00,5.738687104894779623e-05,-1.001426484435796738e-03,0.000000000000000000e+00,-2.902512824221048504e-05,4.846128576900810003e-04,0.000000000000000000e+00,-7.463873771484941244e-06,1.331923413090407848e-04
8.300000000000006262e-01,0.000000000000000000e+00,1.598729795659892261e-05,-2.857040090020745993e-04,0.000000000000000000e+00,1.627457066888382542e-07,3.136234909106860869e-06,3.000000119209289551e-01,2.996460199356079102e-01,7.576363626867532730e-03,0.000000000000000000e+00,5.640175004373304546e-05,-9.851221693679690361e-04,0.000000000000000000e+00,-2.854801459761802107e-05,4.771169042214751244e-04,0.000000000000000000e+00,-7.332897439482621849e-06,1.309759245486930013e-04
8.310000000000006271e-01,0.000000000000000000e+00,1.570634412928484380e-05,-2.809508587233722210e-04,0.000000000000000000e+00,1.656946864159181132e-07,2.948960172943770885e-06,3.000000119209289551e-01,2.996534109115600586e-01,7.417341694235801697e-03,0.000000000000000000e+00,5.543269435293041170e-05,-9.690524893812835217e-04,0.000000000000000000e+00,-2.807829332596156746e-05,4.697197873611003160e-04,0.000000000000000000e+00,-7.204105713753961027e-06,1.287923951167613268e-04
8.320000000000006279e-01,0.000000000000000000e+00,1.543007601867429912e-05,-2.762712829280644655e-04,0.000000000000000000e+00,1.684622787934131338e-07,2.767617843346670270e-06,3.000000119209289551e-01,2.996606826782226562e-01,7.261716295033693314e-03,0.000000000000000000e+00,5.447947114589624107e-05,-9.532290860079228878e-04,0.000000000000000000e+00,-2.761586256383452564e-05,4.624300054274499416e-04,0.000000000000000000e+00,-7.077462214510887861e-06,1.266429026145488024e-04
8.330000000000006288e-01,0.000000000000000000e+00,1.515841358923353255e-05,-2.716625458560883999e-04,0.000000000000000000e+00,1.710544523803037009e-07,2.592194732642383315e-06,3.000000119209289551e-01,2.996678352355957031e-01,7.109344471246004105e-03,0.000000000000000000e+00,5.354183304007165134e-05,-9.376418893225491047e-04,0.000000000000000000e+00,-2.716062044783029705e-05,4.552416794467717409e-04,0.000000000000000000e+00,-6.952936018933542073e-06,1.245262683369219303e-04
8.340000000000006297e-01,0.000000000000000000e+00,1.489129135734401643e-05,-2.671223774086683989e-04,0.000000000000000000e+00,1.734771188921513385e-07,2.422644001853768714e-06,3.000000119209289551e-01,2.996747493743896484e-01,6.960100494325160980e-03,0.000000000000000000e+00,5.261954720481298864e-05,-9.222827502526342869e-04,0.000000000000000000e+00,-2.671247239049989730e-05,4.481503274291753769e-04,0.000000000000000000e+00,-6.830494385212659836e-06,1.224414882017299533e-04
8.350000000000006306e-01,0.000000000000000000e+00,1.462863656342960894e-05,-2.626540372148156166e-04,0.000000000000000000e+00,1.757356216103289626e-07,2.258482936667860486e-06,3.000000119209289551e-01,2.996815443038940430e-01,6.814084481447935104e-03,0.000000000000000000e+00,5.171238080947659910e-05,-9.071644744835793972e-04,0.000000000000000000e+00,-2.627130925247911364e-05,4.411652043927460909e-04,0.000000000000000000e+00,-6.710104571538977325e-06,1.203898573294281960e-04
8.360000000000006315e-01,0.000000000000000000e+00,1.437038008589297533e-05,-2.582550223451107740e-04,0.000000000000000000e+00,1.778353038162094890e-07,2.099694938806351274e-06,3.000000119209289551e-01,2.996882200241088867e-01,6.671172566711902618e-03,0.000000000000000000e+00,5.082010102341882885e-05,-8.922778652049601078e-04,0.000000000000000000e+00,-2.583702917036134750e-05,4.342808679211884737e-04,0.000000000000000000e+00,-6.591733836103230715e-06,1.183703061542473733e-04
8.370000000000006324e-01,0.000000000000000000e+00,1.411645644111558795e-05,-2.539232955314218998e-04,0.000000000000000000e+00,1.797815087911658338e-07,1.946232259797398001e-06,3.000000119209289551e-01,2.996947765350341797e-01,6.531252991408109665e-03,0.000000000000000000e+00,4.994248956791125238e-05,-8.776153554208576679e-04,0.000000000000000000e+00,-2.540953755669761449e-05,4.274931561667472124e-04,0.000000000000000000e+00,-6.475351256085559726e-06,1.163819179055280983e-04
8.380000000000006333e-01,0.000000000000000000e+00,1.386680014547891915e-05,-2.496571396477520466e-04,0.000000000000000000e+00,1.815795229731520521e-07,1.798014181986218318e-06,3.000000119209289551e-01,2.997012138366699219e-01,6.394227501004934311e-03,0.000000000000000000e+00,4.907931361231021583e-05,-8.631709497421979904e-04,0.000000000000000000e+00,-2.498873982403893024e-05,4.207989550195634365e-04,0.000000000000000000e+00,-6.360927727655507624e-06,1.144239213317632675e-04
8.390000000000006342e-01,0.000000000000000000e+00,1.362134571536444128e-05,-2.454551868140697479e-04,0.000000000000000000e+00,1.832344622698656167e-07,1.654947823226393666e-06,3.000000119209289551e-01,2.997075319290161133e-01,6.260005757212638855e-03,0.000000000000000000e+00,4.823036942980252206e-05,-8.489396423101425171e-04,0.000000000000000000e+00,-2.457454138493631035e-05,4.141959070693701506e-04,0.000000000000000000e+00,-6.248432327993214130e-06,1.124956761486828327e-04
8.400000000000006350e-01,0.000000000000000000e+00,1.338003130513243377e-05,-2.413162146694958210e-04,0.000000000000000000e+00,1.847513857455851394e-07,1.516916881882934831e-06,3.000000119209289551e-01,2.997136116027832031e-01,6.128509063273668289e-03,0.000000000000000000e+00,4.739545329357497394e-05,-8.349175914190709591e-04,0.000000000000000000e+00,-2.416686220385599881e-05,4.076823533978313208e-04,0.000000000000000000e+00,-6.137835953268222511e-06,1.105966439354233444e-04
8.410000000000006359e-01,0.000000000000000000e+00,1.314278779318556190e-05,-2.372443705098703504e-04,0.000000000000000000e+00,1.861347840304006240e-07,1.383395328957703896e-06,3.000000119209289551e-01,2.997195720672607422e-01,5.999879911541938782e-03,0.000000000000000000e+00,4.657433237298391759e-05,-8.211210370063781738e-04,0.000000000000000000e+00,-2.376559314143378288e-05,4.012696444988250732e-04,0.000000000000000000e+00,-6.029107680660672486e-06,1.087284908862784505e-04
8.420000000000006368e-01,0.000000000000000000e+00,1.290954969590529799e-05,-2.332378498977050185e-04,0.000000000000000000e+00,1.873890909109832137e-07,1.254334279110480566e-06,3.000000119209289551e-01,2.997254133224487305e-01,5.874032154679298401e-03,0.000000000000000000e+00,4.576678838930092752e-05,-8.075433433987200260e-04,0.000000000000000000e+00,-2.337063961022067815e-05,3.949539386667311192e-04,0.000000000000000000e+00,-5.922216587350703776e-06,1.068904457497410476e-04
8.430000000000006377e-01,0.000000000000000000e+00,1.268025516765192151e-05,-2.292951685376465321e-04,0.000000000000000000e+00,1.885187401740040514e-07,1.129661768572987057e-06,3.000000119209289551e-01,2.997311353683471680e-01,5.750888027250766754e-03,0.000000000000000000e+00,4.497260306379757822e-05,-7.941790972836315632e-04,0.000000000000000000e+00,-2.298190702276770025e-05,3.887323546223342419e-04,0.000000000000000000e+00,-5.817135388497263193e-06,1.050818318617530167e-04
8.440000000000006386e-01,0.000000000000000000e+00,1.245483872480690479e-05,-2.254150458611547947e-04,0.000000000000000000e+00,1.895280519192965585e-07,1.009295601761550643e-06,3.000000119209289551e-01,2.997367382049560547e-01,5.630378611385822296e-03,0.000000000000000000e+00,4.419157266966067255e-05,-7.810236420482397079e-04,0.000000000000000000e+00,-2.259930806758347899e-05,3.826025058515369892e-04,0.000000000000000000e+00,-5.713833161280490458e-06,1.033020744216628373e-04
8.450000000000006395e-01,0.000000000000000000e+00,1.223324215970933437e-05,-2.215963759226724505e-04,0.000000000000000000e+00,1.904211757164375740e-07,8.931372121878666803e-07,3.000000119209289551e-01,2.997422218322753906e-01,5.512441508471965790e-03,0.000000000000000000e+00,4.342349348007701337e-05,-7.680732524022459984e-04,0.000000000000000000e+00,-2.222274815721902996e-05,3.765626170206815004e-04,0.000000000000000000e+00,-5.612282620859332383e-06,1.015506786643527448e-04
8.460000000000006404e-01,0.000000000000000000e+00,1.201540362671948969e-05,-2.178382419515401125e-04,0.000000000000000000e+00,1.912022611350039369e-07,7.810813826836238150e-07,3.000000119209289551e-01,2.997475862503051758e-01,5.397021770477294922e-03,0.000000000000000000e+00,4.266816176823340356e-05,-7.553246687166392803e-04,0.000000000000000000e+00,-2.185213998018298298e-05,3.706112911459058523e-04,0.000000000000000000e+00,-5.512454663403332233e-06,9.982720803236588836e-05
8.470000000000006413e-01,0.000000000000000000e+00,1.180126491817645729e-05,-2.141398290405049920e-04,0.000000000000000000e+00,1.918752872143159038e-07,6.730136874466552399e-07,3.000000119209289551e-01,2.997528314590454102e-01,5.284069105982780457e-03,0.000000000000000000e+00,4.192538835923187435e-05,-7.427753298543393612e-04,0.000000000000000000e+00,-2.148738894902635366e-05,3.647474804893136024e-04,0.000000000000000000e+00,-5.414323823060840368e-06,9.813127689994871616e-05
8.480000000000006422e-01,0.000000000000000000e+00,1.159076418844051659e-05,-2.105004386976361275e-04,0.000000000000000000e+00,1.924441193068560096e-07,5.688132205250440165e-07,3.000000119209289551e-01,2.997579574584960938e-01,5.173539277166128159e-03,0.000000000000000000e+00,4.119496952625922859e-05,-7.304229075089097023e-04,0.000000000000000000e+00,-2.112841502821538597e-05,3.589703410398215055e-04,0.000000000000000000e+00,-5.317860996001400054e-06,9.646255057305097580e-05
8.490000000000006430e-01,0.000000000000000000e+00,1.138384322985075414e-05,-2.069194451905786991e-04,0.000000000000000000e+00,1.929124522348502069e-07,4.683583654241374461e-07,3.000000119209289551e-01,2.997629642486572266e-01,5.065392702817916870e-03,0.000000000000000000e+00,4.047670154250226915e-05,-7.182653644122183323e-04,0.000000000000000000e+00,-2.077513818221632391e-05,3.532792616169899702e-04,0.000000000000000000e+00,-5.223040716373361647e-06,9.482072346145287156e-05
8.500000000000006439e-01,0.000000000000000000e+00,1.118044747272506356e-05,-2.033962809946388006e-04,0.000000000000000000e+00,1.932839808205244481e-07,3.715280740834714379e-07,3.000000119209289551e-01,2.997679710388183594e-01,4.959593527019023895e-03,0.000000000000000000e+00,3.977039523306302726e-05,-7.063010125420987606e-04,0.000000000000000000e+00,-2.042746382358018309e-05,3.476737183518707752e-04,0.000000000000000000e+00,-5.129835699335671961e-06,9.320552635472267866e-05
8.510000000000006448e-01,0.000000000000000000e+00,1.098052234738133848e-05,-1.999254018301144242e-04,0.000000000000000000e+00,1.935625704163612681e-07,2.785955643958004657e-07,3.000000119209289551e-01,2.997728586196899414e-01,4.855895880609750748e-03,0.000000000000000000e+00,3.907589052687399089e-05,-6.945088389329612255e-04,0.000000000000000000e+00,-2.008532646868843585e-05,3.421408182475715876e-04,0.000000000000000000e+00,-5.038220479036681354e-06,9.161457273876294494e-05
8.520000000000006457e-01,0.000000000000000000e+00,1.078401328413747251e-05,-1.965073170140385628e-04,0.000000000000000000e+00,1.937519158445866196e-07,1.893533294605731498e-07,3.000000119209289551e-01,2.997776269912719727e-01,4.754293709993362427e-03,0.000000000000000000e+00,3.839299824903719127e-05,-6.828915793448686600e-04,0.000000000000000000e+00,-1.974864608200732619e-05,3.366831515450030565e-04,0.000000000000000000e+00,-4.948173227603547275e-06,9.004801540868356824e-05
8.530000000000006466e-01,0.000000000000000000e+00,1.059086935129016638e-05,-1.931424194481223822e-04,0.000000000000000000e+00,1.938555413971698727e-07,1.036055010672498611e-07,3.000000119209289551e-01,2.997822761535644531e-01,4.654781427234411240e-03,0.000000000000000000e+00,3.772154377656988800e-05,-6.714512128382921219e-04,0.000000000000000000e+00,-1.941734262800309807e-05,3.313029010314494371e-04,0.000000000000000000e+00,-4.859666660195216537e-06,8.850598533172160387e-05
8.540000000000006475e-01,0.000000000000000000e+00,1.040103961713612080e-05,-1.898310001706704497e-04,0.000000000000000000e+00,1.938766871489860932e-07,2.116734698631717038e-08,3.000000119209289551e-01,2.997868061065673828e-01,4.557354841381311417e-03,0.000000000000000000e+00,3.706135248648934066e-05,-6.601894274353981018e-04,0.000000000000000000e+00,-1.909134334709960967e-05,3.260017838329076767e-04,0.000000000000000000e+00,-4.772678948938846588e-06,8.698856981936842203e-05
8.550000000000006484e-01,0.000000000000000000e+00,1.021446587401442230e-05,-1.865732629084959626e-04,0.000000000000000000e+00,1.938185363314914866e-07,-5.812846382013958646e-08,3.000000119209289551e-01,2.997912168502807617e-01,4.462008830159902573e-03,0.000000000000000000e+00,3.641224975581280887e-05,-6.491073290817439556e-04,0.000000000000000000e+00,-1.877056092780549079e-05,3.207811387255787849e-04,0.000000000000000000e+00,-4.687182808993384242e-06,8.549581980332732201e-05
8.560000000000006493e-01,0.000000000000000000e+00,1.003109719022177160e-05,-1.833693386288359761e-04,0.000000000000000000e+00,1.936841016458856757e-07,-1.344404978453894728e-07,3.000000119209289551e-01,2.997956275939941406e-01,4.368740133941173553e-03,0.000000000000000000e+00,3.577404640964232385e-05,-6.382057326845824718e-04,0.000000000000000000e+00,-1.845491533458698541e-05,3.156419552396982908e-04,0.000000000000000000e+00,-4.603154593496583402e-06,8.402774983551353216e-05
8.570000000000006501e-01,0.000000000000000000e+00,9.850882634054869413e-06,-1.802141923690214753e-04,0.000000000000000000e+00,1.934765663236248656e-07,-2.075164076131841284e-07,3.000000119209289551e-01,2.997999191284179688e-01,4.277330357581377029e-03,0.000000000000000000e+00,3.514658237691037357e-05,-6.274656625464558601e-04,0.000000000000000000e+00,-1.814434108382556587e-05,3.105724754277616739e-04,0.000000000000000000e+00,-4.520572474575601518e-06,8.258221350843086839e-05
8.580000000000006510e-01,0.000000000000000000e+00,9.673774911789223552e-06,-1.771087554516270757e-04,0.000000000000000000e+00,1.931989999093275401e-07,-2.775825294065725757e-07,3.000000119209289551e-01,2.998040914535522461e-01,4.187799058854579926e-03,0.000000000000000000e+00,3.452969758654944599e-05,-6.168912514112889767e-04,0.000000000000000000e+00,-1.783876541594509035e-05,3.055761335417628288e-04,0.000000000000000000e+00,-4.439412805368192494e-06,8.115957461996003985e-05
8.590000000000006519e-01,0.000000000000000000e+00,9.499719453742727637e-06,-1.740537700243294239e-04,0.000000000000000000e+00,1.928541877305178787e-07,-3.448396057592617581e-07,3.000000119209289551e-01,2.998081445693969727e-01,4.100163932889699936e-03,0.000000000000000000e+00,3.392321741557680070e-05,-6.064857589080929756e-04,0.000000000000000000e+00,-1.753810829541180283e-05,3.006556362379342318e-04,0.000000000000000000e+00,-4.359651939012110233e-06,7.976010238053277135e-05
8.600000000000006528e-01,0.000000000000000000e+00,9.328668966190889478e-06,-1.710497890599071980e-04,0.000000000000000000e+00,1.924447445844634785e-07,-4.094701466783590149e-07,3.000000119209289551e-01,2.998121976852416992e-01,4.014439880847930908e-03,0.000000000000000000e+00,3.332696724100969732e-05,-5.962516297586262226e-04,0.000000000000000000e+00,-1.724229696264956146e-05,2.958130207844078541e-04,0.000000000000000000e+00,-4.281268047634512186e-06,7.838399324100464582e-05
8.610000000000006537e-01,0.000000000000000000e+00,9.160576155409216881e-06,-1.680921413935720921e-04,0.000000000000000000e+00,1.919735126421073801e-07,-4.712371151072147768e-07,3.000000119209289551e-01,2.998161315917968750e-01,3.930426668375730515e-03,0.000000000000000000e+00,3.274080154369585216e-05,-5.861711688339710236e-04,0.000000000000000000e+00,-1.695125865808222443e-05,2.910373732447624207e-04,0.000000000000000000e+00,-4.204239303362555802e-06,7.702926086494699121e-05
8.620000000000006546e-01,0.000000000000000000e+00,8.995393727673217654e-06,-1.651820348342880607e-04,0.000000000000000000e+00,1.914431635441360413e-07,-5.303752459440147504e-07,3.000000119209289551e-01,2.998199462890625000e-01,3.848159452900290489e-03,0.000000000000000000e+00,3.216454570065252483e-05,-5.762496148236095905e-04,0.000000000000000000e+00,-1.666492789809126407e-05,2.863326808437705040e-04,0.000000000000000000e+00,-4.128542059333994985e-06,7.569637818960472941e-05
8.630000000000006555e-01,0.000000000000000000e+00,8.833074389258399606e-06,-1.623204298084601760e-04,0.000000000000000000e+00,1.908560847141416161e-07,-5.870941208740987349e-07,3.000000119209289551e-01,2.998237609863281250e-01,3.767669200897216797e-03,0.000000000000000000e+00,3.159805419272743165e-05,-5.664909840561449528e-04,0.000000000000000000e+00,-1.638322464714292437e-05,2.817021158989518881e-04,0.000000000000000000e+00,-4.054156306665390730e-06,7.438572356477379799e-05
8.640000000000006564e-01,0.000000000000000000e+00,8.673570846440270543e-06,-1.595030043972656131e-04,0.000000000000000000e+00,1.902148909493917017e-07,-6.411773938452824950e-07,3.000000119209289551e-01,2.998274564743041992e-01,3.688769647851586342e-03,0.000000000000000000e+00,3.104118150076828897e-05,-5.568789201788604259e-04,0.000000000000000000e+00,-1.610609069757629186e-05,2.771355502773076296e-04,0.000000000000000000e+00,-3.981060217483900487e-06,7.309543434530496597e-05
8.650000000000006573e-01,0.000000000000000000e+00,8.516839443473145366e-06,-1.567312428960576653e-04,0.000000000000000000e+00,1.895220265168973128e-07,-6.928733000677311793e-07,3.000000119209289551e-01,2.998310327529907227e-01,3.611508291214704514e-03,0.000000000000000000e+00,3.049376573471818119e-05,-5.474196514114737511e-04,0.000000000000000000e+00,-1.583345328981522471e-05,2.726376696955412626e-04,0.000000000000000000e+00,-3.909233782906085253e-06,7.182611443568021059e-05
8.660000000000006581e-01,0.000000000000000000e+00,8.362832886632531881e-06,-1.540063240099698305e-04,0.000000000000000000e+00,1.887796514665751602e-07,-7.423983561238856055e-07,3.000000119209289551e-01,2.998346090316772461e-01,3.535927273333072662e-03,0.000000000000000000e+00,2.995565046148840338e-05,-5.381180671975016594e-04,0.000000000000000000e+00,-1.556523966428358108e-05,2.682121121324598789e-04,0.000000000000000000e+00,-3.838655175059102476e-06,7.057822949718683958e-05
8.670000000000006590e-01,0.000000000000000000e+00,8.211507520172744989e-06,-1.513240858912467957e-04,0.000000000000000000e+00,1.879900963785985368e-07,-7.895428666415682528e-07,3.000000119209289551e-01,2.998380661010742188e-01,3.461850807070732117e-03,0.000000000000000000e+00,2.942669561889488250e-05,-5.289583932608366013e-04,0.000000000000000000e+00,-1.530139161332044750e-05,2.638490695971995592e-04,0.000000000000000000e+00,-3.769305067180539481e-06,6.935000419616699219e-05
8.680000000000006599e-01,0.000000000000000000e+00,8.062819688348099589e-06,-1.486861583543941379e-04,0.000000000000000000e+00,1.871555213028841536e-07,-8.345584774360759184e-07,3.000000119209289551e-01,2.998414039611816406e-01,3.389335470274090767e-03,0.000000000000000000e+00,2.890674841182772070e-05,-5.199474398978054523e-04,0.000000000000000000e+00,-1.504183637734968215e-05,2.595535188447684050e-04,0.000000000000000000e+00,-3.701162995639606379e-06,6.814210064476355910e-05
8.690000000000006608e-01,0.000000000000000000e+00,7.916725735412910581e-06,-1.460938365198671818e-04,0.000000000000000000e+00,1.862778589156732778e-07,-8.776631830187398009e-07,3.000000119209289551e-01,2.998447418212890625e-01,3.318431321531534195e-03,0.000000000000000000e+00,2.839565604517702013e-05,-5.110903875902295113e-04,0.000000000000000000e+00,-1.478650847275275737e-05,2.553293015807867050e-04,0.000000000000000000e+00,-3.634207814684486948e-06,6.695503543596714735e-05
