time,left_roll_joint_cmd,left_roll_joint_pos,left_roll_joint_vel,right_roll_joint_cmd,right_roll_joint_pos,right_roll_joint_vel,left_upper_leg_joint_cmd,left_upper_leg_joint_pos,left_upper_leg_joint_vel,right_upper_leg_joint_cmd,right_upper_leg_joint_pos,right_upper_leg_joint_vel,left_lower_leg_joint_cmd,left_lower_leg_joint_pos,left_lower_leg_joint_vel,right_lower_leg_joint_cmd,right_lower_leg_joint_pos,right_lower_leg_joint_vel
8.100000000000006084e-01,-5.000000000000000000e-01,-4.679293036460876465e-01,-1.872908115386962891e+00,0.000000000000000000e+00,-3.745388239622116089e-02,-5.918520689010620117e-01,0.000000000000000000e+00,3.208959824405610561e-04,-3.153182566165924072e-03,0.000000000000000000e+00,7.669701881241053343e-05,-8.989310823380947113e-03,0.000000000000000000e+00,-2.617884310893714428e-04,-7.787546142935752869e-03,0.000000000000000000e+00,-1.637452514842152596e-04,1.651333272457122803e-02
8.110000000000006093e-01,-5.000000000000000000e-01,-4.698330760002136230e-01,-1.903785586357116699e+00,0.000000000000000000e+00,-3.796879202127456665e-02,-5.149047970771789551e-01,0.000000000000000000e+00,3.175377496518194675e-04,-3.358252812176942825e-03,0.000000000000000000e+00,6.750533066224306822e-05,-9.191684424877166748e-03,0.000000000000000000e+00,-2.686104853637516499e-04,-6.822059862315654755e-03,0.000000000000000000e+00,-1.471018185839056969e-04,1.664344593882560730e-02
8.120000000000006102e-01,-5.000000000000000000e-01,-4.717635512351989746e-01,-1.930435776710510254e+00,0.000000000000000000e+00,-3.840634971857070923e-02,-4.375595748424530029e-01,0.000000000000000000e+00,3.139760228805243969e-04,-3.561747260391712189e-03,0.000000000000000000e+00,5.813428288092836738e-05,-9.371045976877212524e-03,0.000000000000000000e+00,-2.744742087088525295e-04,-5.863752216100692749e-03,0.000000000000000000e+00,-1.303648459725081921e-04,1.673697866499423981e-02
8.130000000000006111e-01,-5.000000000000000000e-01,-4.737164378166198730e-01,-1.952876687049865723e+00,0.000000000000000000e+00,-3.876631706953048706e-02,-3.599719703197479248e-01,0.000000000000000000e+00,3.102126647718250751e-04,-3.763327375054359436e-03,0.000000000000000000e+00,4.860673652729019523e-05,-9.527538903057575226e-03,0.000000000000000000e+00,-2.793889143504202366e-04,-4.914702847599983215e-03,0.000000000000000000e+00,-1.135709098889492452e-04,1.679393462836742401e-02
8.140000000000006120e-01,-5.000000000000000000e-01,-4.756875634193420410e-01,-1.971134662628173828e+00,0.000000000000000000e+00,-3.904861956834793091e-02,-2.822968363761901855e-01,0.000000000000000000e+00,3.062500036321580410e-04,-3.962639719247817993e-03,0.000000000000000000e+00,3.894538531312718987e-05,-9.661350399255752563e-03,0.000000000000000000e+00,-2.833658945746719837e-04,-3.976922947913408279e-03,0.000000000000000000e+00,-9.675649198470637202e-05,1.681441627442836761e-02
8.150000000000006128e-01,-5.000000000000000000e-01,-4.776727557182312012e-01,-1.985243678092956543e+00,0.000000000000000000e+00,-3.925330191850662231e-02,-2.046878933906555176e-01,0.000000000000000000e+00,3.020907170139253139e-04,-4.159310366958379745e-03,0.000000000000000000e+00,2.917268284363672137e-05,-9.772704914212226868e-03,0.000000000000000000e+00,-2.864181878976523876e-04,-3.052344312891364098e-03,0.000000000000000000e+00,-7.995787746040150523e-05,1.679862476885318756e-02
8.160000000000006137e-01,-5.000000000000000000e-01,-4.796679615974426270e-01,-1.995245575904846191e+00,0.000000000000000000e+00,-3.938060253858566284e-02,-1.272974759340286255e-01,0.000000000000000000e+00,2.977377153001725674e-04,-4.352945368736982346e-03,0.000000000000000000e+00,1.931081351358443499e-05,-9.861866943538188934e-03,0.000000000000000000e+00,-2.885610447265207767e-04,-2.142820740118622780e-03,0.000000000000000000e+00,-6.321100954664871097e-05,1.674685627222061157e-02
8.170000000000006146e-01,-5.000000000000000000e-01,-4.816691279411315918e-01,-2.001189470291137695e+00,0.000000000000000000e+00,-3.943087905645370483e-02,-5.027619376778602600e-02,0.000000000000000000e+00,2.931946073658764362e-04,-4.543143324553966522e-03,0.000000000000000000e+00,9.381692507304251194e-06,-9.929119609296321869e-03,0.000000000000000000e+00,-2.898111124522984028e-04,-1.250114524737000465e-03,0.000000000000000000e+00,-4.655151133192703128e-05,1.665950007736682892e-02
8.180000000000006155e-01,-5.000000000000000000e-01,-4.836722016334533691e-01,-2.003131628036499023e+00,0.000000000000000000e+00,-3.940465301275253296e-02,2.622731216251850128e-02,0.000000000000000000e+00,2.884651185013353825e-04,-4.729480948299169540e-03,0.000000000000000000e+00,-5.930923521191289183e-07,-9.974784217774868011e-03,0.000000000000000000e+00,-2.901870175264775753e-04,-3.758998645935207605e-04,0.000000000000000000e+00,-3.001448021677788347e-05,1.653703488409519196e-02
8.190000000000006164e-01,-5.000000000000000000e-01,-4.856733679771423340e-01,-2.001135587692260742e+00,0.000000000000000000e+00,-3.930258005857467651e-02,1.020666062831878662e-01,0.000000000000000000e+00,2.835535560734570026e-04,-4.911526106297969818e-03,0.000000000000000000e+00,-1.059230635291896760e-05,-9.999213740229606628e-03,0.000000000000000000e+00,-2.897087833844125271e-04,4.782374307978898287e-04,0.000000000000000000e+00,-1.363444425805937499e-05,1.638003438711166382e-02
8.200000000000006173e-01,-5.000000000000000000e-01,-4.876686930656433105e-01,-1.995271444320678711e+00,0.000000000000000000e+00,-3.912547975778579712e-02,1.770978271961212158e-01,0.000000000000000000e+00,2.784646931104362011e-04,-5.088836420327425003e-03,0.000000000000000000e+00,-2.059508733509574085e-05,-1.000277884304523468e-02,0.000000000000000000e+00,-2.883979468606412411e-04,1.310812192969024181e-03,0.000000000000000000e+00,2.554714455982320942e-06,1.618915796279907227e-02
8.210000000000006182e-01,-5.000000000000000000e-01,-4.896543622016906738e-01,-1.985615372657775879e+00,0.000000000000000000e+00,-3.887430578470230103e-02,2.511798441410064697e-01,0.000000000000000000e+00,2.732037683017551899e-04,-5.260956939309835434e-03,0.000000000000000000e+00,-3.058095899177715182e-05,-9.985871613025665283e-03,0.000000000000000000e+00,-2.862775581888854504e-04,2.120431512594223022e-03,0.000000000000000000e+00,1.851986053225118667e-05,1.596514508128166199e-02
8.220000000000006191e-01,-5.000000000000000000e-01,-4.916265606880187988e-01,-1.972250580787658691e+00,0.000000000000000000e+00,-3.855013102293014526e-02,3.241746425628662109e-01,0.000000000000000000e+00,2.677763695828616619e-04,-5.427426192909479141e-03,0.000000000000000000e+00,-4.052987060276791453e-05,-9.948913939297199249e-03,0.000000000000000000e+00,-2.833717153407633305e-04,2.905798843130469322e-03,0.000000000000000000e+00,3.422868394409306347e-05,1.570882275700569153e-02
8.230000000000006199e-01,-5.000000000000000000e-01,-4.935818314552307129e-01,-1.955265879631042480e+00,0.000000000000000000e+00,-3.815417736768722534e-02,3.959473371505737305e-01,0.000000000000000000e+00,2.621885505504906178e-04,-5.587779451161623001e-03,0.000000000000000000e+00,-5.042220436735078692e-05,-9.892333298921585083e-03,0.000000000000000000e+00,-2.797060296870768070e-04,3.665711032226681709e-03,0.000000000000000000e+00,4.964977051713503897e-05,1.542109157890081406e-02
8.240000000000006208e-01,-5.000000000000000000e-01,-4.955165982246398926e-01,-1.934755921363830566e+00,0.000000000000000000e+00,-3.768781572580337524e-02,4.663667082786560059e-01,0.000000000000000000e+00,2.564469468779861927e-04,-5.741553381085395813e-03,0.000000000000000000e+00,-6.023878086125478148e-05,-9.816582314670085907e-03,0.000000000000000000e+00,-2.753069275058805943e-04,4.399071913212537766e-03,0.000000000000000000e+00,6.475269037764519453e-05,1.510292198508977890e-02
8.250000000000006217e-01,-5.000000000000000000e-01,-4.974274039268493652e-01,-1.910820603370666504e+00,0.000000000000000000e+00,-3.715250641107559204e-02,5.353052616119384766e-01,0.000000000000000000e+00,2.505586598999798298e-04,-5.888278596103191376e-03,0.000000000000000000e+00,-6.996091542532667518e-05,-9.722127579152584076e-03,0.000000000000000000e+00,-2.702019992284476757e-04,5.104881711304187775e-03,0.000000000000000000e+00,7.950804138090461493e-05,1.475535985082387924e-02
8.260000000000006226e-01,-5.000000000000000000e-01,-4.993109107017517090e-01,-1.883565187454223633e+00,0.000000000000000000e+00,-3.654987365007400513e-02,6.026394367218017578e-01,0.000000000000000000e+00,2.445311401970684528e-04,-6.027498748153448105e-03,0.000000000000000000e+00,-7.957035995787009597e-05,-9.609439410269260406e-03,0.000000000000000000e+00,-2.644197666086256504e-04,5.782237276434898376e-03,0.000000000000000000e+00,9.388754551764577627e-05,1.437951438128948212e-02
8.270000000000006235e-01,-5.000000000000000000e-01,-5.011639595031738281e-01,-1.853099703788757324e+00,0.000000000000000000e+00,-3.588163107633590698e-02,6.682499051094055176e-01,0.000000000000000000e+00,2.383723622187972069e-04,-6.158753763884305954e-03,0.000000000000000000e+00,-8.904939022613689303e-05,-9.479019790887832642e-03,0.000000000000000000e+00,-2.579894498921930790e-04,6.430334877222776413e-03,0.000000000000000000e+00,1.078641071217134595e-04,1.397655531764030457e-02
8.280000000000006244e-01,-5.000000000000000000e-01,-5.029835700988769531e-01,-1.819538593292236328e+00,0.000000000000000000e+00,-3.514961153268814087e-02,7.320216894149780273e-01,0.000000000000000000e+00,2.320907660759985447e-04,-6.281593348830938339e-03,0.000000000000000000e+00,-9.838074765866622329e-05,-9.331368841230869293e-03,0.000000000000000000e+00,-2.509409678168594837e-04,7.048467639833688736e-03,0.000000000000000000e+00,1.214118237840011716e-04,1.354771014302968979e-02
8.290000000000006253e-01,-5.000000000000000000e-01,-5.047664642333984375e-01,-1.783000588417053223e+00,0.000000000000000000e+00,-3.435576707124710083e-02,7.938444018363952637e-01,0.000000000000000000e+00,2.256951993331313133e-04,-6.395589094609022141e-03,0.000000000000000000e+00,-1.075477557606063783e-04,-9.167000651359558105e-03,0.000000000000000000e+00,-2.433049376122653484e-04,7.636030670255422592e-03,0.000000000000000000e+00,1.345061027677729726e-04,1.309425663203001022e-02
8.300000000000006262e-01,-5.000000000000000000e-01,-5.065100193023681641e-01,-1.743608593940734863e+00,0.000000000000000000e+00,-3.350215405225753784e-02,8.536124229431152344e-01,0.000000000000000000e+00,2.191948588006198406e-04,-6.500319112092256546e-03,0.000000000000000000e+00,-1.165342036983929574e-04,-8.986437693238258362e-03,0.000000000000000000e+00,-2.351124421693384647e-04,8.192499168217182159e-03,0.000000000000000000e+00,1.471236028010025620e-04,1.261751912534236908e-02
8.310000000000006271e-01,-5.000000000000000000e-01,-5.082116127014160156e-01,-1.701488733291625977e+00,0.000000000000000000e+00,-3.259093314409255981e-02,9.112250804901123047e-01,0.000000000000000000e+00,2.125994651578366756e-04,-6.595378275960683823e-03,0.000000000000000000e+00,-1.253244117833673954e-04,-8.790210820734500885e-03,0.000000000000000000e+00,-2.263949718326330185e-04,8.717450313270092010e-03,0.000000000000000000e+00,1.592424960108473897e-04,1.211886759847402573e-02
8.320000000000006279e-01,-5.000000000000000000e-01,-5.098683834075927734e-01,-1.656770467758178711e+00,0.000000000000000000e+00,-3.162433952093124390e-02,9.665867686271667480e-01,0.000000000000000000e+00,2.059190883301198483e-04,-6.680384743958711624e-03,0.000000000000000000e+00,-1.339032896794378757e-04,-8.578872308135032654e-03,0.000000000000000000e+00,-2.171844244003295898e-04,9.210557676851749420e-03,0.000000000000000000e+00,1.708421768853440881e-04,1.159970927983522415e-02
8.330000000000006288e-01,-5.000000000000000000e-01,-5.114779472351074219e-01,-1.609586596488952637e+00,0.000000000000000000e+00,-3.060473315417766571e-02,1.019607067108154297e+00,0.000000000000000000e+00,1.991640892811119556e-04,-6.754980888217687607e-03,0.000000000000000000e+00,-1.422562636435031891e-04,-8.352966979146003723e-03,0.000000000000000000e+00,-2.075128722935914993e-04,9.671566076576709747e-03,0.000000000000000000e+00,1.819036697270348668e-04,1.106147933751344681e-02
8.340000000000006297e-01,-5.000000000000000000e-01,-5.130379199981689453e-01,-1.560072422027587891e+00,0.000000000000000000e+00,-2.953453175723552704e-02,1.070201039314270020e+00,0.000000000000000000e+00,1.923452364280819893e-04,-6.818830035626888275e-03,0.000000000000000000e+00,-1.503693056292831898e-04,-8.113056421279907227e-03,0.000000000000000000e+00,-1.974125625565648079e-04,1.010031159967184067e-02,0.000000000000000000e+00,1.924093376146629453e-04,1.050564553588628769e-02
8.350000000000006306e-01,-5.000000000000000000e-01,-5.145463943481445312e-01,-1.508365631103515625e+00,0.000000000000000000e+00,-2.841624431312084198e-02,1.118289113044738770e+00,0.000000000000000000e+00,1.854735892266035080e-04,-6.871626712381839752e-03,0.000000000000000000e+00,-1.582290278747677803e-04,-7.859711535274982452e-03,0.000000000000000000e+00,-1.869158586487174034e-04,1.049670577049255371e-02,0.000000000000000000e+00,2.023430570261552930e-04,9.933692403137683868e-03
8.360000000000006315e-01,-5.000000000000000000e-01,-5.160009860992431641e-01,-1.454605579376220703e+00,0.000000000000000000e+00,-2.725244872272014618e-02,1.163797616958618164e+00,0.000000000000000000e+00,1.785604981705546379e-04,-6.913096178323030472e-03,0.000000000000000000e+00,-1.658225664868950844e-04,-7.593512069433927536e-03,0.000000000000000000e+00,-1.760551240295171738e-04,1.086075883358716965e-02,0.000000000000000000e+00,2.116902178386226296e-04,9.347131475806236267e-03
8.370000000000006324e-01,-5.000000000000000000e-01,-5.174000263214111328e-01,-1.398933649063110352e+00,0.000000000000000000e+00,-2.604578994214534760e-02,1.206658363342285156e+00,0.000000000000000000e+00,1.716174883767962456e-04,-6.942994892597198486e-03,0.000000000000000000e+00,-1.731375814415514469e-04,-7.315039169043302536e-03,0.000000000000000000e+00,-1.648626057431101799e-04,1.119253225624561310e-02,0.000000000000000000e+00,2.204377233283594251e-04,8.747478947043418884e-03
8.380000000000006333e-01,-5.000000000000000000e-01,-5.187416076660156250e-01,-1.341492652893066406e+00,0.000000000000000000e+00,-2.479897998273372650e-02,1.246809005737304688e+00,0.000000000000000000e+00,1.646563760004937649e-04,-6.961115170270204544e-03,0.000000000000000000e+00,-1.801624894142150879e-04,-7.024889811873435974e-03,0.000000000000000000e+00,-1.533704344183206558e-04,1.149217318743467331e-02,0.000000000000000000e+00,2.285739901708438993e-04,8.136263117194175720e-03
8.390000000000006342e-01,-5.000000000000000000e-01,-5.200240612030029297e-01,-1.282426238059997559e+00,0.000000000000000000e+00,-2.351479046046733856e-02,1.284193038940429688e+00,0.000000000000000000e+00,1.576890936121344566e-04,-6.967283319681882858e-03,0.000000000000000000e+00,-1.868861727416515350e-04,-6.723664235323667526e-03,0.000000000000000000e+00,-1.416105660609900951e-04,1.175989210605621338e-02,0.000000000000000000e+00,2.360890066483989358e-04,7.515015080571174622e-03
8.400000000000006350e-01,-5.000000000000000000e-01,-5.212459564208984375e-01,-1.221879124641418457e+00,0.000000000000000000e+00,-2.219603024423122406e-02,1.318760037422180176e+00,0.000000000000000000e+00,1.507277484051883221e-04,-6.961367558687925339e-03,0.000000000000000000e+00,-1.932981540448963642e-04,-6.411974318325519562e-03,0.000000000000000000e+00,-1.296146074309945107e-04,1.199596188962459564e-02,0.000000000000000000e+00,2.429742744425311685e-04,6.885264534503221512e-03
8.410000000000006359e-01,-5.000000000000000000e-01,-5.224058628082275391e-01,-1.159996509552001953e+00,0.000000000000000000e+00,-2.084556780755519867e-02,1.350465416908264160e+00,0.000000000000000000e+00,1.437844475731253624e-04,-6.943271961063146591e-03,0.000000000000000000e+00,-1.993885962292551994e-04,-6.090433802455663681e-03,0.000000000000000000e+00,-1.174138888018205762e-04,1.220071688294410706e-02,0.000000000000000000e+00,2.492228522896766663e-04,6.248534657061100006e-03
8.420000000000006368e-01,-5.000000000000000000e-01,-5.235028266906738281e-01,-1.096923708915710449e+00,0.000000000000000000e+00,-1.946629397571086884e-02,1.379270672798156738e+00,0.000000000000000000e+00,1.368715311400592327e-04,-6.912941113114356995e-03,0.000000000000000000e+00,-2.051482442766427994e-04,-5.759670399129390717e-03,0.000000000000000000e+00,-1.050393475452437997e-04,1.237454917281866074e-02,0.000000000000000000e+00,2.548291813582181931e-04,5.606339778751134872e-03
8.430000000000006377e-01,-5.000000000000000000e-01,-5.245356559753417969e-01,-1.032805562019348145e+00,0.000000000000000000e+00,-1.806115172803401947e-02,1.405143499374389648e+00,0.000000000000000000e+00,1.300011645071208477e-04,-6.870363838970661163e-03,0.000000000000000000e+00,-2.105685416609048843e-04,-5.420316942036151886e-03,0.000000000000000000e+00,-9.252144081983715296e-05,1.251791231334209442e-02,0.000000000000000000e+00,2.597894053906202316e-04,4.960181191563606262e-03
8.440000000000006386e-01,-5.000000000000000000e-01,-5.255033969879150391e-01,-9.677866101264953613e-01,0.000000000000000000e+00,-1.663309149444103241e-02,1.428057670593261719e+00,0.000000000000000000e+00,1.231855712831020355e-04,-6.815570872277021408e-03,0.000000000000000000e+00,-2.156415721401572227e-04,-5.073019769042730331e-03,0.000000000000000000e+00,-7.989014557097107172e-05,1.263130456209182739e-02,0.000000000000000000e+00,2.641009632498025894e-04,4.311542492359876633e-03
8.450000000000006395e-01,-5.000000000000000000e-01,-5.264053344726562500e-01,-9.020110368728637695e-01,0.000000000000000000e+00,-1.518509909510612488e-02,1.447992920875549316e+00,0.000000000000000000e+00,1.164369459729641676e-04,-6.748632527887821198e-03,0.000000000000000000e+00,-2.203600015491247177e-04,-4.718423821032047272e-03,0.000000000000000000e+00,-6.717488577123731375e-05,1.271526794880628586e-02,0.000000000000000000e+00,2.677628071978688240e-04,3.661883063614368439e-03
8.460000000000006404e-01,-5.000000000000000000e-01,-5.272409915924072266e-01,-8.356218338012695312e-01,0.000000000000000000e+00,-1.372016221284866333e-02,1.464935064315795898e+00,0.000000000000000000e+00,1.097672793548554182e-04,-6.669666618108749390e-03,0.000000000000000000e+00,-2.247171942144632339e-04,-4.357187543064355850e-03,0.000000000000000000e+00,-5.440449240268208086e-05,1.277039106935262680e-02,0.000000000000000000e+00,2.707754028961062431e-04,3.012639470398426056e-03
8.470000000000006413e-01,-5.000000000000000000e-01,-5.280096530914306641e-01,-7.687603235244750977e-01,0.000000000000000000e+00,-1.224128529429435730e-02,1.478876233100891113e+00,0.000000000000000000e+00,1.031884457916021347e-04,-6.578832864761352539e-03,0.000000000000000000e+00,-2.287071547470986843e-04,-3.989974502474069595e-03,0.000000000000000000e+00,-4.160718890489079058e-05,1.279730908572673798e-02,0.000000000000000000e+00,2.731406129896640778e-04,2.365220105275511742e-03
8.480000000000006422e-01,-5.000000000000000000e-01,-5.287113189697265625e-01,-7.015669345855712891e-01,0.000000000000000000e+00,-1.075147092342376709e-02,1.489814162254333496e+00,0.000000000000000000e+00,9.671211591921746731e-05,-6.476329173892736435e-03,0.000000000000000000e+00,-2.323245862498879433e-04,-3.617455950006842613e-03,0.000000000000000000e+00,-2.881051113945432007e-05,1.279668044298887253e-02,0.000000000000000000e+00,2.748615806922316551e-04,1.720999483950436115e-03
8.490000000000006430e-01,-5.000000000000000000e-01,-5.293455123901367188e-01,-6.341794729232788086e-01,0.000000000000000000e+00,-9.253717958927154541e-03,1.497753024101257324e+00,0.000000000000000000e+00,9.034972754307091236e-05,-6.362400483340024948e-03,0.000000000000000000e+00,-2.355648903176188469e-04,-3.240312915295362473e-03,0.000000000000000000e+00,-1.604130011401139200e-05,1.276921294629573822e-02,0.000000000000000000e+00,2.759428462013602257e-04,1.081320224329829216e-03
8.500000000000006439e-01,-5.000000000000000000e-01,-5.299122333526611328e-01,-5.667343139648437500e-01,0.000000000000000000e+00,-7.751014549285173416e-03,1.502702593803405762e+00,0.000000000000000000e+00,8.411239832639694214e-05,-6.237337365746498108e-03,0.000000000000000000e+00,-2.384241088293492794e-04,-2.859223634004592896e-03,0.000000000000000000e+00,-3.325662873976398259e-06,1.271563582122325897e-02,0.000000000000000000e+00,2.763903466984629631e-04,4.474855377338826656e-04
8.510000000000006448e-01,-5.000000000000000000e-01,-5.304114818572998047e-01,-4.993655681610107422e-01,0.000000000000000000e+00,-6.246336270123720169e-03,1.504678726196289062e+00,0.000000000000000000e+00,7.801095489412546158e-05,-6.101457402110099792e-03,0.000000000000000000e+00,-2.408989821560680866e-04,-2.474884036928415298e-03,0.000000000000000000e+00,9.311039320891723037e-06,1.263670157641172409e-02,0.000000000000000000e+00,2.762110671028494835e-04,-1.792406546883285046e-04
8.520000000000006457e-01,-5.000000000000000000e-01,-5.308437347412109375e-01,-4.322047233581542969e-01,0.000000000000000000e+00,-4.742634017020463943e-03,1.503702878952026367e+00,0.000000000000000000e+00,7.205581641755998135e-05,-5.955126136541366577e-03,0.000000000000000000e+00,-2.429869491606950760e-04,-2.087984932586550713e-03,0.000000000000000000e+00,2.184423101425636560e-05,1.253319066017866135e-02,0.000000000000000000e+00,2.754133893176913261e-04,-7.976369233801960945e-04
8.530000000000006466e-01,-5.000000000000000000e-01,-5.312092304229736328e-01,-3.653801083564758301e-01,0.000000000000000000e+00,-3.242831677198410034e-03,1.499802350997924805e+00,0.000000000000000000e+00,6.625708192586898804e-05,-5.798746831715106964e-03,0.000000000000000000e+00,-2.446861471980810165e-04,-1.699222018942236900e-03,0.000000000000000000e+00,3.425014801905490458e-05,1.240591611713171005e-02,0.000000000000000000e+00,2.740068593993782997e-04,-1.406524563208222389e-03
8.540000000000006475e-01,-5.000000000000000000e-01,-5.315082073211669922e-01,-2.990172803401947021e-01,0.000000000000000000e+00,-1.749821822158992290e-03,1.493009924888610840e+00,0.000000000000000000e+00,6.062432657927274704e-05,-5.632761865854263306e-03,0.000000000000000000e+00,-2.459954703226685524e-04,-1.309301704168319702e-03,0.000000000000000000e+00,4.650584378396160901e-05,1.225570030510425568e-02,0.000000000000000000e+00,2.720020711421966553e-04,-2.004771027714014053e-03
8.550000000000006484e-01,-5.000000000000000000e-01,-5.317413806915283203e-01,-2.332390397787094116e-01,0.000000000000000000e+00,-2.664577914401888847e-04,1.483363986015319824e+00,0.000000000000000000e+00,5.516668898053467274e-05,-5.457633640617132187e-03,0.000000000000000000e+00,-2.469144528731703758e-04,-9.189248085021972656e-04,0.000000000000000000e+00,5.858921576873399317e-05,1.208337675780057907e-02,0.000000000000000000e+00,2.694107824936509132e-04,-2.591292606666684151e-03
8.560000000000006493e-01,-5.000000000000000000e-01,-5.319094657897949219e-01,-1.681645661592483521e-01,0.000000000000000000e+00,1.204450381919741631e-03,1.470908045768737793e+00,0.000000000000000000e+00,4.989281296730041504e-05,-5.273872986435890198e-03,0.000000000000000000e+00,-2.474432112649083138e-04,-5.287998938001692295e-04,0.000000000000000000e+00,7.047900726320222020e-05,1.188979763537645340e-02,0.000000000000000000e+00,2.662456827238202095e-04,-3.165054135024547577e-03
8.570000000000006501e-01,-5.000000000000000000e-01,-5.320134162902832031e-01,-1.039094924926757812e-01,0.000000000000000000e+00,2.660141326487064362e-03,1.455690979957580566e+00,0.000000000000000000e+00,4.481080395635217428e-05,-5.082013551145792007e-03,0.000000000000000000e+00,-2.475827932357788086e-04,-1.396339939674362540e-04,0.000000000000000000e+00,8.215482375817373395e-05,1.167582906782627106e-02,0.000000000000000000e+00,2.625206252560019493e-04,-3.725068643689155579e-03
8.580000000000006510e-01,-5.000000000000000000e-01,-5.320539474487304688e-01,-4.058545455336570740e-02,0.000000000000000000e+00,4.097908735275268555e-03,1.437766909599304199e+00,0.000000000000000000e+00,3.992818528786301613e-05,-4.882615990936756134e-03,0.000000000000000000e+00,-2.473349450156092644e-04,2.478696405887603760e-04,0.000000000000000000e+00,9.359716932522132993e-05,1.144235488027334213e-02,0.000000000000000000e+00,2.582502784207463264e-04,-4.270400851964950562e-03
8.590000000000006519e-01,-5.000000000000000000e-01,-5.320322513580322266e-01,2.169936336576938629e-02,0.000000000000000000e+00,5.515104159712791443e-03,1.417194724082946777e+00,0.000000000000000000e+00,3.525192732922732830e-05,-4.676262848079204559e-03,0.000000000000000000e+00,-2.467019949108362198e-04,6.330042961053550243e-04,0.000000000000000000e+00,1.047874175128526986e-04,1.119025330990552902e-02,0.000000000000000000e+00,2.534501254558563232e-04,-4.800167866051197052e-03
8.600000000000006528e-01,-5.000000000000000000e-01,-5.319495201110839844e-01,8.284112811088562012e-02,0.000000000000000000e+00,6.909141317009925842e-03,1.394037961959838867e+00,0.000000000000000000e+00,3.078836016356945038e-05,-4.463566001504659653e-03,0.000000000000000000e+00,-2.456869697198271751e-04,1.015066984109580517e-03,0.000000000000000000e+00,1.157078440883196890e-04,1.092041935771703720e-02,0.000000000000000000e+00,2.481365809217095375e-04,-5.313536617904901505e-03
8.610000000000006537e-01,-5.000000000000000000e-01,-5.318067073822021484e-01,1.427402347326278687e-01,0.000000000000000000e+00,8.277506567537784576e-03,1.368365049362182617e+00,0.000000000000000000e+00,2.654320996953174472e-05,-4.245148971676826477e-03,0.000000000000000000e+00,-2.442935947328805923e-04,1.393359620124101639e-03,0.000000000000000000e+00,1.263415906578302383e-04,1.063375174999237061e-02,0.000000000000000000e+00,2.423268742859363556e-04,-5.809728056192398071e-03
8.620000000000006546e-01,-5.000000000000000000e-01,-5.316054821014404297e-01,2.013008147478103638e-01,0.000000000000000000e+00,9.617754258215427399e-03,1.340248584747314453e+00,0.000000000000000000e+00,2.252154808957129717e-05,-4.021660890430212021e-03,0.000000000000000000e+00,-2.425264101475477219e-04,1.767191686667501926e-03,0.000000000000000000e+00,1.366727519780397415e-04,1.033114176243543625e-02,0.000000000000000000e+00,2.360388753004372120e-04,-6.288016214966773987e-03
8.630000000000006555e-01,-5.000000000000000000e-01,-5.313470363616943359e-01,2.584320902824401855e-01,0.000000000000000000e+00,1.092752162367105484e-02,1.309765696525573730e+00,0.000000000000000000e+00,1.872779102995991707e-05,-3.793756477534770966e-03,0.000000000000000000e+00,-2.403905382379889488e-04,2.135877497494220734e-03,0.000000000000000000e+00,1.466862740926444530e-04,1.001349836587905884e-02,0.000000000000000000e+00,2.292911522090435028e-04,-6.747724954038858414e-03
8.640000000000006564e-01,-5.000000000000000000e-01,-5.310330390930175781e-01,3.140472769737243652e-01,0.000000000000000000e+00,1.220451761037111282e-02,1.276997208595275879e+00,0.000000000000000000e+00,1.516568590886890888e-05,-3.562103258445858955e-03,0.000000000000000000e+00,-2.378917997702956200e-04,2.498738467693328857e-03,0.000000000000000000e+00,1.563680125400424004e-04,9.681713767349720001e-03,0.000000000000000000e+00,2.221029135398566723e-04,-7.188232615590095520e-03
8.650000000000006573e-01,-5.000000000000000000e-01,-5.306649208068847656e-01,3.680645525455474854e-01,0.000000000000000000e+00,1.344654429703950882e-02,1.242028117179870605e+00,0.000000000000000000e+00,1.183830318041145802e-05,-3.327382728457450867e-03,0.000000000000000000e+00,-2.350367140024900436e-04,2.855108352378010750e-03,0.000000000000000000e+00,1.657046959735453129e-04,9.336696006357669830e-03,0.000000000000000000e+00,2.144939498975872993e-04,-7.608969695866107941e-03
8.660000000000006581e-01,-5.000000000000000000e-01,-5.302445888519287109e-01,4.204064309597015381e-01,0.000000000000000000e+00,1.465148944407701492e-02,1.204946875572204590e+00,0.000000000000000000e+00,8.748032996663823724e-06,-3.090271260589361191e-03,0.000000000000000000e+00,-2.318323822692036629e-04,3.204326611012220383e-03,0.000000000000000000e+00,1.746840425767004490e-04,8.979335427284240723e-03,0.000000000000000000e+00,2.064845175482332706e-04,-8.009416051208972931e-03
8.670000000000006590e-01,-5.000000000000000000e-01,-5.297734737396240234e-01,4.710006415843963623e-01,0.000000000000000000e+00,1.581733487546443939e-02,1.165845513343811035e+00,0.000000000000000000e+00,5.896575657970970497e-06,-2.851456869393587112e-03,0.000000000000000000e+00,-2.282866043969988823e-04,3.545751795172691345e-03,0.000000000000000000e+00,1.832945854403078556e-04,8.610535413026809692e-03,0.000000000000000000e+00,1.980953966267406940e-04,-8.389103226363658905e-03
