time,left_roll_joint_cmd,left_roll_joint_pos,left_roll_joint_vel,right_roll_joint_cmd,right_roll_joint_pos,right_roll_joint_vel,left_upper_leg_joint_cmd,left_upper_leg_joint_pos,left_upper_leg_joint_vel,right_upper_leg_joint_cmd,right_upper_leg_joint_pos,right_upper_leg_joint_vel,left_lower_leg_joint_cmd,left_lower_leg_joint_pos,left_lower_leg_joint_vel,right_lower_leg_joint_cmd,right_lower_leg_joint_pos,right_lower_leg_joint_vel
8.430000000000006377e-01,0.000000000000000000e+00,4.570485543808899820e-06,-9.082269389182329178e-05,0.000000000000000000e+00,3.950354994231020100e-07,-8.668115697219036520e-06,0.000000000000000000e+00,2.555541868787258863e-05,-4.446903185453265905e-04,0.000000000000000000e+00,4.230220383760752156e-06,-8.277154847746714950e-05,-5.000000000000000000e-01,-4.993465244770050049e-01,-1.313193235546350479e-02,0.000000000000000000e+00,-8.812115765977068804e-07,1.642446113692130893e-05
8.440000000000006386e-01,0.000000000000000000e+00,4.481298674363642931e-06,-8.918742969399318099e-05,0.000000000000000000e+00,3.866540509989135899e-07,-8.381486622965894639e-06,0.000000000000000000e+00,2.511807542759925127e-05,-4.373432602733373642e-04,0.000000000000000000e+00,4.148995230934815481e-06,-8.122556027956306934e-05,-5.000000000000000000e-01,-4.993593990802764893e-01,-1.287326589226722717e-02,0.000000000000000000e+00,-8.650812333144131117e-07,1.613041604286991060e-05
8.450000000000006395e-01,0.000000000000000000e+00,4.393721610540524125e-06,-8.757662726566195488e-05,0.000000000000000000e+00,3.785479520956869237e-07,-8.106047971523366868e-06,0.000000000000000000e+00,2.468796446919441223e-05,-4.301109875086694956e-04,0.000000000000000000e+00,4.069287115271436051e-06,-7.970735896378755569e-05,-5.000000000000000000e-01,-4.993720352649688721e-01,-1.261968724429607391e-02,0.000000000000000000e+00,-8.492398819726076908e-07,1.584144592925440520e-05
8.460000000000006404e-01,0.000000000000000000e+00,4.307732524466700852e-06,-8.598937711212784052e-05,0.000000000000000000e+00,3.707066298375139013e-07,-7.841348633519373834e-06,0.000000000000000000e+00,2.426497667329385877e-05,-4.229909973219037056e-04,0.000000000000000000e+00,3.991070570918964222e-06,-7.821641338523477316e-05,-5.000000000000000000e-01,-4.993844330310821533e-01,-1.237106230109930038e-02,0.000000000000000000e+00,-8.336825203514308669e-07,1.555744893266819417e-05
8.470000000000006413e-01,0.000000000000000000e+00,4.223307769279927015e-06,-8.442510443273931742e-05,0.000000000000000000e+00,3.631196250353241339e-07,-7.587002983200363815e-06,0.000000000000000000e+00,2.384899562457576394e-05,-4.159813397563993931e-04,0.000000000000000000e+00,3.914318313036346808e-06,-7.675221422687172890e-05,-5.000000000000000000e-01,-4.993965923786163330e-01,-1.212727464735507965e-02,0.000000000000000000e+00,-8.184041462300228886e-07,1.527833410364110023e-05
8.480000000000006422e-01,0.000000000000000000e+00,4.140423698117956519e-06,-8.288354001706466079e-05,0.000000000000000000e+00,3.557769332473981194e-07,-7.342677690758137032e-06,0.000000000000000000e+00,2.343991218367591500e-05,-4.090804723091423512e-04,0.000000000000000000e+00,3.839004875771934167e-06,-7.531431037932634354e-05,-5.000000000000000000e-01,-4.994085133075714111e-01,-1.188822370022535324e-02,0.000000000000000000e+00,-8.034002121348748915e-07,1.500402231613406911e-05
8.490000000000006430e-01,0.000000000000000000e+00,4.059058483107946813e-06,-8.136463293340057135e-05,0.000000000000000000e+00,3.486688910925295204e-07,-7.108081263140775263e-06,0.000000000000000000e+00,2.303762448718771338e-05,-4.022871435154229403e-04,0.000000000000000000e+00,3.765102974284673110e-06,-7.390226528514176607e-05,-5.000000000000000000e-01,-4.994201958179473877e-01,-1.165382284671068192e-02,0.000000000000000000e+00,-7.886657158451271243e-07,1.473444353905506432e-05
8.500000000000006439e-01,0.000000000000000000e+00,3.979190296377055347e-06,-7.986849232111126184e-05,0.000000000000000000e+00,3.417859488763497211e-07,-6.882953584863571450e-06,0.000000000000000000e+00,2.264202339574694633e-05,-3.956003638450056314e-04,0.000000000000000000e+00,3.692587142722913995e-06,-7.251567149069160223e-05,-5.000000000000000000e-01,-4.994316399097442627e-01,-1.142399664968252182e-02,0.000000000000000000e+00,-7.741961098872707225e-07,1.446953410777496174e-05
8.510000000000006448e-01,0.000000000000000000e+00,3.900795491063036025e-06,-7.839539466658607125e-05,0.000000000000000000e+00,3.351188979650032707e-07,-6.667060915788169950e-06,0.000000000000000000e+00,2.225300704594701529e-05,-3.890193474944680929e-04,0.000000000000000000e+00,3.621432824729708955e-06,-7.115413609426468611e-05,-5.000000000000000000e-01,-4.994428455829620361e-01,-1.119867991656064987e-02,0.000000000000000000e+00,-7.599868467877968214e-07,1.420923581463284791e-05
8.520000000000006457e-01,0.000000000000000000e+00,3.823850420303642750e-06,-7.694568921579048038e-05,0.000000000000000000e+00,3.286587570983101614e-07,-6.460185886680847034e-06,0.000000000000000000e+00,2.187046629842370749e-05,-3.825433668680489063e-04,0.000000000000000000e+00,3.551615463948110119e-06,-6.981730984989553690e-05,-5.000000000000000000e-01,-4.994538128376007080e-01,-1.097781490534543991e-02,0.000000000000000000e+00,-7.460333790731965564e-07,1.395349499944131821e-05
8.530000000000006466e-01,0.000000000000000000e+00,3.748330527741927654e-06,-7.551981252618134022e-05,0.000000000000000000e+00,3.223966587029281072e-07,-6.262126589717809111e-06,0.000000000000000000e+00,2.149429201381281018e-05,-3.761718398891389370e-04,0.000000000000000000e+00,3.483110504021169618e-06,-6.850485806353390217e-05,-5.000000000000000000e-01,-4.994645416736602783e-01,-1.076135411858558655e-02,0.000000000000000000e+00,-7.323311592699610628e-07,1.370226254948647693e-05
8.540000000000006475e-01,0.000000000000000000e+00,3.674212166515644640e-06,-7.411824481096118689e-05,0.000000000000000000e+00,3.163239625791902654e-07,-6.072687938285525888e-06,0.000000000000000000e+00,2.112438960466533899e-05,-3.699041844811290503e-04,0.000000000000000000e+00,3.415894298086641356e-06,-6.721646059304475784e-05,-5.000000000000000000e-01,-4.994750320911407471e-01,-1.054925378412008286e-02,0.000000000000000000e+00,-7.188756399045814760e-07,1.345549117104383186e-05
8.550000000000006484e-01,0.000000000000000000e+00,3.601470780267845839e-06,-7.274149538716301322e-05,0.000000000000000000e+00,3.104322559011052363e-07,-5.891682121728081256e-06,0.000000000000000000e+00,2.076064993161708117e-05,-3.637398767750710249e-04,0.000000000000000000e+00,3.349942289787577465e-06,-6.595180457225069404e-05,-5.000000000000000000e-01,-4.994854032993316650e-01,-1.034147851169109344e-02,0.000000000000000000e+00,-7.056625008772243746e-07,1.321313447988359258e-05
8.560000000000006493e-01,0.000000000000000000e+00,3.530085450620390475e-06,-7.138492946978658438e-05,0.000000000000000000e+00,3.047141490242211148e-07,-5.718067768611945212e-06,0.000000000000000000e+00,2.040297840721905231e-05,-3.576711751520633698e-04,0.000000000000000000e+00,3.285232651251135394e-06,-6.471002416219562292e-05,-5.000000000000000000e-01,-4.994955360889434814e-01,-1.013772282749414444e-02,0.000000000000000000e+00,-6.926874220880563371e-07,1.297496874030912295e-05
8.570000000000006501e-01,0.000000000000000000e+00,3.460035259195137769e-06,-7.005010411376133561e-05,0.000000000000000000e+00,2.991622523040859960e-07,-5.551866706809960306e-06,0.000000000000000000e+00,2.005128044402226806e-05,-3.516992437653243542e-04,0.000000000000000000e+00,3.221741735615069047e-06,-6.349090108415111899e-05,-5.000000000000000000e-01,-4.995054304599761963e-01,-9.937994182109832764e-03,0.000000000000000000e+00,-6.799465381845948286e-07,1.274098576686810702e-05
8.580000000000006510e-01,0.000000000000000000e+00,3.391296559129841626e-06,-6.873840175103396177e-05,0.000000000000000000e+00,2.937691760962479748e-07,-5.393068477133056149e-06,0.000000000000000000e+00,1.970545417862012982e-05,-3.458249266259372234e-04,0.000000000000000000e+00,3.159447715006535873e-06,-6.229422433534637094e-05,-5.000000000000000000e-01,-4.995152056217193604e-01,-9.742301888763904572e-03,0.000000000000000000e+00,-6.674353016933309846e-07,1.251117464562412351e-05
8.590000000000006519e-01,0.000000000000000000e+00,3.323850251035764813e-06,-6.744589336449280381e-05,0.000000000000000000e+00,2.885284402509569190e-07,-5.240774498815881088e-06,0.000000000000000000e+00,1.936541229952126741e-05,-3.400415880605578423e-04,0.000000000000000000e+00,3.098328761552693322e-06,-6.111921538831666112e-05,-5.000000000000000000e-01,-4.995247423648834229e-01,-9.550377726554870605e-03,0.000000000000000000e+00,-6.551500746354577132e-07,1.228533619723748416e-05
8.600000000000006528e-01,0.000000000000000000e+00,3.257675416534766555e-06,-6.617470353376120329e-05,0.000000000000000000e+00,2.834333372447872534e-07,-5.095121650811051950e-06,0.000000000000000000e+00,1.903106021927669644e-05,-3.343512653373181820e-04,0.000000000000000000e+00,3.038363047380698845e-06,-5.996573236188851297e-05,-5.000000000000000000e-01,-4.995341598987579346e-01,-9.362266398966312408e-03,0.000000000000000000e+00,-6.430865369111415930e-07,1.206348770210752264e-05
8.610000000000006537e-01,0.000000000000000000e+00,3.192753865732811391e-06,-6.492149987025186419e-05,0.000000000000000000e+00,2.784779553621774539e-07,-4.955334134137956426e-06,0.000000000000000000e+00,1.870231062639504671e-05,-3.287482541054487228e-04,0.000000000000000000e+00,2.979529654112411663e-06,-5.883306948817335069e-05,-5.000000000000000000e-01,-4.995433390140533447e-01,-9.177729487419128418e-03,0.000000000000000000e+00,-6.312410505415755324e-07,1.184545362775679678e-05
8.620000000000006546e-01,0.000000000000000000e+00,3.129064680251758546e-06,-6.368890171870589256e-05,0.000000000000000000e+00,2.736562692007282749e-07,-4.821647053177002817e-06,0.000000000000000000e+00,1.837907620938494802e-05,-3.232353192288428545e-04,0.000000000000000000e+00,2.921808572864392772e-06,-5.772113581770099699e-05,-5.000000000000000000e-01,-4.995522797107696533e-01,-8.996834978461265564e-03,0.000000000000000000e+00,-6.196097501742769964e-07,1.163126671599457040e-05
8.630000000000006555e-01,0.000000000000000000e+00,3.066585122724063694e-06,-6.247913552215322852e-05,0.000000000000000000e+00,2.689620259843650274e-07,-4.694219114753650501e-06,0.000000000000000000e+00,1.806126238079741597e-05,-3.178145270794630051e-04,0.000000000000000000e+00,2.865178885258501396e-06,-5.662985131493769586e-05,-5.000000000000000000e-01,-4.995611011981964111e-01,-8.819643408060073853e-03,0.000000000000000000e+00,-6.081887704567634501e-07,1.142094970418838784e-05
8.640000000000006564e-01,0.000000000000000000e+00,3.005296093760989606e-06,-6.128892709966748953e-05,0.000000000000000000e+00,2.643897687448770739e-07,-4.572286343318410218e-06,0.000000000000000000e+00,1.774878182914108038e-05,-3.124801733065396547e-04,0.000000000000000000e+00,2.809620582411298528e-06,-5.555855022976174951e-05,-5.000000000000000000e-01,-4.995698034763336182e-01,-8.645932190120220184e-03,0.000000000000000000e+00,-5.969744734102278017e-07,1.121433251682901755e-05
8.650000000000006573e-01,0.000000000000000000e+00,2.945180312963202596e-06,-6.011575169395655394e-05,0.000000000000000000e+00,2.599344952614046633e-07,-4.455236194189637899e-06,0.000000000000000000e+00,1.744155451888218522e-05,-3.072277759201824665e-04,0.000000000000000000e+00,2.755113655439345166e-06,-5.450662501971237361e-05,-5.000000000000000000e-01,-4.995782673358917236e-01,-8.475509472191333771e-03,0.000000000000000000e+00,-5.859632210558629595e-07,1.101127236324828118e-05
8.660000000000006581e-01,0.000000000000000000e+00,2.886217771447263658e-06,-5.896283983020111918e-05,0.000000000000000000e+00,2.555910896262503229e-07,-4.343433374742744491e-06,0.000000000000000000e+00,1.713949313852936029e-05,-3.020610602106899023e-04,0.000000000000000000e+00,2.701639914448605850e-06,-5.347408296074718237e-05,-5.000000000000000000e-01,-4.995866119861602783e-01,-8.308481425046920776e-03,0.000000000000000000e+00,-5.751513754148618318e-07,1.081182836060179397e-05
8.670000000000006590e-01,0.000000000000000000e+00,2.828390279319137335e-06,-5.782775770057924092e-05,0.000000000000000000e+00,2.513547769922297448e-07,-4.236284439684823155e-06,0.000000000000000000e+00,1.684251765254884958e-05,-2.969755732920020819e-04,0.000000000000000000e+00,2.649179350555641577e-06,-5.246035289019346237e-05,-5.000000000000000000e-01,-4.995947182178497314e-01,-8.144668303430080414e-03,0.000000000000000000e+00,-5.645355258820927702e-07,1.061586226569488645e-05
8.680000000000006599e-01,0.000000000000000000e+00,2.771676918200682849e-06,-5.671379767591133714e-05,0.000000000000000000e+00,2.472205551384831779e-07,-4.134168193559162319e-06,0.000000000000000000e+00,1.655054074944928288e-05,-2.919750695582479239e-04,0.000000000000000000e+00,2.597713773866416886e-06,-5.146547482581809163e-05,-5.000000000000000000e-01,-4.996027052402496338e-01,-7.984185591340065002e-03,0.000000000000000000e+00,-5.541120344787486829e-07,1.042343774315668270e-05
8.690000000000006608e-01,0.000000000000000000e+00,2.716058588703162968e-06,-5.561855141422711313e-05,0.000000000000000000e+00,2.431841039651772007e-07,-4.036500286019872874e-06,0.000000000000000000e+00,1.626348239369690418e-05,-2.870550961233675480e-04,0.000000000000000000e+00,2.547224994486896321e-06,-5.048889943282119930e-05,-5.000000000000000000e-01,-4.996105730533599854e-01,-7.826860994100570679e-03,0.000000000000000000e+00,-5.438777179733733647e-07,1.023441836878191680e-05
8.700000000000006617e-01,0.000000000000000000e+00,2.661518010427244008e-06,-5.454016718431375921e-05,0.000000000000000000e+00,2.392413307461538352e-07,-3.942810053558787331e-06,0.000000000000000000e+00,1.598126982571557164e-05,-2.822121896315366030e-04,0.000000000000000000e+00,2.497694822523044422e-06,-4.953012830810621381e-05,-5.000000000000000000e-01,-4.996182024478912354e-01,-7.672545965760946274e-03,0.000000000000000000e+00,-5.338289383871597238e-07,1.004869045573286712e-05
8.710000000000006626e-01,0.000000000000000000e+00,2.608035174489486963e-06,-5.348240665625780821e-05,0.000000000000000000e+00,2.353877448513230775e-07,-3.853574071399634704e-06,0.000000000000000000e+00,1.570381573401391506e-05,-2.774508611764758825e-04,0.000000000000000000e+00,2.449105977575527504e-06,-4.858926695305854082e-05,-5.000000000000000000e-01,-4.996257126331329346e-01,-7.521383929997682571e-03,0.000000000000000000e+00,-5.239625124886515550e-07,9.866334949037991464e-06
8.720000000000006635e-01,0.000000000000000000e+00,2.555591890995856375e-06,-5.244322892394848168e-05,0.000000000000000000e+00,2.316194809282023925e-07,-3.768287569982931018e-06,0.000000000000000000e+00,1.543104735901579261e-05,-2.727671817410737276e-04,0.000000000000000000e+00,2.401440269750310108e-06,-4.766581696458160877e-05,-5.000000000000000000e-01,-4.996331036090850830e-01,-7.373226806521415710e-03,0.000000000000000000e+00,-5.142752570463926531e-07,9.687232704891357571e-06
8.730000000000006644e-01,0.000000000000000000e+00,2.504170879547018558e-06,-5.142106601851992309e-05,0.000000000000000000e+00,2.279329578414035495e-07,-3.686541504066553898e-06,0.000000000000000000e+00,1.516289012215565890e-05,-2.681580954231321812e-04,0.000000000000000000e+00,2.354681328142760321e-06,-4.675933450926095247e-05,-5.000000000000000000e-01,-4.996403753757476807e-01,-7.227945607155561447e-03,0.000000000000000000e+00,-5.047639888289268129e-07,9.511280040896963328e-06
8.740000000000006652e-01,0.000000000000000000e+00,2.453755769238341600e-06,-5.041474287281744182e-05,0.000000000000000000e+00,2.243249355160514824e-07,-3.608008228184189647e-06,0.000000000000000000e+00,1.489926762587856501e-05,-2.636211866047233343e-04,0.000000000000000000e+00,2.308811872353544459e-06,-4.586940121953375638e-05,-5.000000000000000000e-01,-4.996474087238311768e-01,-7.085429038852453232e-03,0.000000000000000000e+00,-4.954255246047978289e-07,9.338391464552842081e-06
8.750000000000006661e-01,0.000000000000000000e+00,2.404327460681088269e-06,-4.942855957779102027e-05,0.000000000000000000e+00,2.207916622865013778e-07,-3.533280278134043328e-06,0.000000000000000000e+00,1.464010529161896557e-05,-2.591617230791598558e-04,0.000000000000000000e+00,2.263815531478030607e-06,-4.499619171838276088e-05,-5.000000000000000000e-01,-4.996543228626251221e-01,-6.945854052901268005e-03,0.000000000000000000e+00,-4.862569085162249394e-07,9.168668839265592396e-06
8.760000000000006670e-01,0.000000000000000000e+00,2.355866854486521333e-06,-4.846090087085030973e-05,0.000000000000000000e+00,2.173297275476215873e-07,-3.461944288574159145e-06,0.000000000000000000e+00,1.438533035980071872e-05,-2.547765034250915051e-04,0.000000000000000000e+00,2.219675934611586854e-06,-4.413928763824515045e-05,-5.000000000000000000e-01,-4.996611177921295166e-01,-6.809100043028593063e-03,0.000000000000000000e+00,-4.772549573317519389e-07,9.002012120618019253e-06
8.770000000000006679e-01,0.000000000000000000e+00,2.308356670255307108e-06,-4.751052620122209191e-05,0.000000000000000000e+00,2.139360617547936272e-07,-3.393663064343854785e-06,0.000000000000000000e+00,1.413486643286887556e-05,-2.504628791939467192e-04,0.000000000000000000e+00,2.176377620344283059e-06,-4.329830335336737335e-05,-5.000000000000000000e-01,-4.996677935123443604e-01,-6.675063632428646088e-03,0.000000000000000000e+00,-4.684166015067603439e-07,8.838332178129348904e-06
8.780000000000006688e-01,0.000000000000000000e+00,2.261780537082813680e-06,-4.657649697037413716e-05,0.000000000000000000e+00,2.106078795804933179e-07,-3.328165121274651028e-06,0.000000000000000000e+00,1.388864802720490843e-05,-2.462187840137630701e-04,0.000000000000000000e+00,2.133905127266189083e-06,-4.247287142788991332e-05,-5.000000000000000000e-01,-4.996743500232696533e-01,-6.543653551489114761e-03,0.000000000000000000e+00,-4.597389988703071140e-07,8.677553523739334196e-06
8.790000000000006697e-01,0.000000000000000000e+00,2.216122084064409137e-06,-4.565814015222713351e-05,0.000000000000000000e+00,2.073426230708719231e-07,-3.265231043769745156e-06,0.000000000000000000e+00,1.364660602121148258e-05,-2.420425444142892957e-04,0.000000000000000000e+00,2.092242084472673014e-06,-4.166266080574132502e-05,-5.000000000000000000e-01,-4.996807873249053955e-01,-6.414792500436306000e-03,0.000000000000000000e+00,-4.512194209382869303e-07,8.519609764334745705e-06
8.800000000000006706e-01,0.000000000000000000e+00,2.171366759284865111e-06,-4.475498280953615904e-05,0.000000000000000000e+00,2.041379616457561497e-07,-3.204685071978019550e-06,0.000000000000000000e+00,1.340867493127007037e-05,-2.379327925154939294e-04,0.000000000000000000e+00,2.051374849543208256e-06,-4.086736225872300565e-05,-5.000000000000000000e-01,-4.996871054172515869e-01,-6.288412492722272873e-03,0.000000000000000000e+00,-4.428550255397567526e-07,8.364442692254669964e-06
8.810000000000006715e-01,0.000000000000000000e+00,2.127500010828953236e-06,-4.386673026601783931e-05,0.000000000000000000e+00,2.009915647249727044e-07,-3.146386461594374850e-06,0.000000000000000000e+00,1.317478563578333706e-05,-2.338884660275653005e-04,0.000000000000000000e+00,2.011287961067864671e-06,-4.008668474853038788e-05,-5.000000000000000000e-01,-4.996933043003082275e-01,-6.164454389363527298e-03,0.000000000000000000e+00,-4.346429705037735403e-07,8.212000466301105917e-06
8.820000000000006724e-01,0.000000000000000000e+00,2.084506377286743373e-06,-4.299322608858346939e-05,0.000000000000000000e+00,1.979013291020237375e-07,-3.090222435275791213e-06,0.000000000000000000e+00,1.294487628911156207e-05,-2.299086627317592502e-04,0.000000000000000000e+00,1.971967776626115665e-06,-3.932036270271055400e-05,-5.000000000000000000e-01,-4.996993839740753174e-01,-6.042868364602327347e-03,0.000000000000000000e+00,-4.265807547199074179e-07,8.062236702244263142e-06
8.830000000000006732e-01,0.000000000000000000e+00,2.042372216237708926e-06,-4.213441934552974999e-05,0.000000000000000000e+00,1.948652084138302598e-07,-3.036103180420468561e-06,0.000000000000000000e+00,1.271888504561502486e-05,-2.259926404803991318e-04,0.000000000000000000e+00,1.933399744302732870e-06,-3.856814873870462179e-05,-5.000000000000000000e-01,-4.997053444385528564e-01,-5.923609714955091476e-03,0.000000000000000000e+00,-4.186656497040530667e-07,7.915109563327860087e-06
8.840000000000006741e-01,0.000000000000000000e+00,2.001082066271919757e-06,-4.129035005462355912e-05,0.000000000000000000e+00,1.918812699841510039e-07,-2.983956392199615948e-06,0.000000000000000000e+00,1.249674642167519778e-05,-2.221397880930453539e-04,0.000000000000000000e+00,1.895569994303514250e-06,-3.782980274991132319e-05,-5.000000000000000000e-01,-4.997111856937408447e-01,-5.806640721857547760e-03,0.000000000000000000e+00,-4.108950406589428894e-07,7.770581760269124061e-06
8.850000000000006750e-01,0.000000000000000000e+00,1.960621375474147499e-06,-4.046111280331388116e-05,0.000000000000000000e+00,1.889475242933258414e-07,-2.933723408204969019e-06,0.000000000000000000e+00,1.227839857165236026e-05,-2.183495817007496953e-04,0.000000000000000000e+00,1.858464884207933210e-06,-3.710511009558103979e-05,-5.000000000000000000e-01,-4.997169077396392822e-01,-5.691928323358297348e-03,0.000000000000000000e+00,-4.032664264741470106e-07,7.628617368027335033e-06
8.860000000000006759e-01,0.000000000000000000e+00,1.920974682434462011e-06,-3.964685311075299978e-05,0.000000000000000000e+00,1.860621523519512266e-07,-2.885355797843658365e-06,0.000000000000000000e+00,1.206377601192798465e-05,-2.146215410903096199e-04,0.000000000000000000e+00,1.822070998969138600e-06,-3.639386341092176735e-05,-5.000000000000000000e-01,-4.997225105762481689e-01,-5.579444114118814468e-03,0.000000000000000000e+00,-3.957771923523978330e-07,7.489185009035281837e-06
8.870000000000006768e-01,0.000000000000000000e+00,1.882126866803446319e-06,-3.884774923790246248e-05,0.000000000000000000e+00,1.832233351706236135e-07,-2.838812406480428763e-06,0.000000000000000000e+00,1.185282053484115750e-05,-2.109552297042682767e-04,0.000000000000000000e+00,1.786375150913954712e-06,-3.569586260709911585e-05,-5.000000000000000000e-01,-4.997279942035675049e-01,-5.469163414090871811e-03,0.000000000000000000e+00,-3.884249508701032028e-07,7.352253305725753307e-06
8.880000000000006777e-01,0.000000000000000000e+00,1.844062694544845726e-06,-3.806400854955427349e-05,0.000000000000000000e+00,1.804292537599394564e-07,-2.794057763821911067e-06,0.000000000000000000e+00,1.164547029475215822e-05,-2.073502109851688147e-04,0.000000000000000000e+00,1.751364152369205840e-06,-3.501092578517273068e-05,-5.000000000000000000e-01,-4.997333586215972900e-01,-5.361064802855253220e-03,0.000000000000000000e+00,-3.812072009168332443e-07,7.217793609015643597e-06
8.890000000000006786e-01,0.000000000000000000e+00,1.806767045309243258e-06,-3.729583477252162993e-05,0.000000000000000000e+00,1.776782028173329309e-07,-2.751060264927218668e-06,0.000000000000000000e+00,1.144166344602126628e-05,-2.038060920313000679e-04,0.000000000000000000e+00,1.717025270409067161e-06,-3.433886740822345018e-05,-5.000000000000000000e-01,-4.997386038303375244e-01,-5.255129188299179077e-03,0.000000000000000000e+00,-3.741214413821580820e-07,7.085777269821846858e-06
8.900000000000006795e-01,0.000000000000000000e+00,1.770223548192007001e-06,-3.654343890957534313e-05,0.000000000000000000e+00,1.749684201968193520e-07,-2.709789896471193060e-06,0.000000000000000000e+00,1.124134178098756820e-05,-2.003224508371204138e-04,0.000000000000000000e+00,1.683345772107713856e-06,-3.367951649124734104e-05,-5.000000000000000000e-01,-4.997437298297882080e-01,-5.151340737938880920e-03,0.000000000000000000e+00,-3.671652848424855620e-07,6.956177458050660789e-06
8.910000000000006803e-01,0.000000000000000000e+00,1.734416287035855930e-06,-3.580703560146503150e-05,0.000000000000000000e+00,1.722982005958328955e-07,-2.670217327249702066e-06,0.000000000000000000e+00,1.104444345401134342e-05,-1.968988508451730013e-04,0.000000000000000000e+00,1.650312924539321102e-06,-3.303270568721927702e-05,-5.000000000000000000e-01,-4.997487366199493408e-01,-5.049685947597026825e-03,0.000000000000000000e+00,-3.603363438742235303e-07,6.828967343608383089e-06
8.920000000000006812e-01,0.000000000000000000e+00,1.699329345683509018e-06,-3.508681402308866382e-05,0.000000000000000000e+00,1.696658955552265979e-07,-2.632313453432288952e-06,0.000000000000000000e+00,1.085091025743167847e-05,-1.935348554980009794e-04,0.000000000000000000e+00,1.617914449525414966e-06,-3.239826764911413193e-05,-5.000000000000000000e-01,-4.997537434101104736e-01,-4.950152710080146790e-03,0.000000000000000000e+00,-3.536322310537798330e-07,6.704120551148662344e-06
8.930000000000006821e-01,0.000000000000000000e+00,1.664951355451194104e-06,-3.437781197135336697e-05,0.000000000000000000e+00,1.670707092671364080e-07,-2.595193564047804102e-06,0.000000000000000000e+00,1.066068762156646699e-05,-1.902228541439399123e-04,0.000000000000000000e+00,1.586138978382223286e-06,-3.177548569510690868e-05,-5.000000000000000000e-01,-4.997586309909820557e-01,-4.852456040680408478e-03,0.000000000000000000e+00,-3.470507863312377594e-07,6.581431080121546984e-06
8.940000000000006830e-01,0.000000000000000000e+00,1.631270038160437252e-06,-3.368122997926548123e-05,0.000000000000000000e+00,1.645116753934416920e-07,-2.559033191573689692e-06,0.000000000000000000e+00,1.047372461471240968e-05,-1.869640982476994395e-04,0.000000000000000000e+00,1.554974687678623013e-06,-3.116427251370623708e-05,-5.000000000000000000e-01,-4.997633993625640869e-01,-4.756624810397624969e-03,0.000000000000000000e+00,-3.405898496566805989e-07,6.460908480221405625e-06
8.950000000000006839e-01,0.000000000000000000e+00,1.598271751390711870e-06,-3.299809759482741356e-05,0.000000000000000000e+00,1.619877139091840945e-07,-2.523972170820343308e-06,0.000000000000000000e+00,1.028996666718740016e-05,-1.837595045799389482e-04,0.000000000000000000e+00,1.524410208730841987e-06,-3.056453351746313274e-05,-5.000000000000000000e-01,-4.997680485248565674e-01,-4.662681836634874344e-03,0.000000000000000000e+00,-3.342472609801916406e-07,6.342556844174396247e-06
8.960000000000006848e-01,0.000000000000000000e+00,1.565942397974140476e-06,-3.232928793295286596e-05,0.000000000000000000e+00,1.594975742591486778e-07,-2.490120550646679476e-06,0.000000000000000000e+00,1.010935557133052498e-05,-1.806097279768437147e-04,0.000000000000000000e+00,1.494434172855108045e-06,-2.997618139488622546e-05,-5.000000000000000000e-01,-4.997725784778594971e-01,-4.570648074150085449e-03,0.000000000000000000e+00,-3.280208602518541738e-07,6.226375717233167961e-06
8.970000000000006857e-01,0.000000000000000000e+00,1.534266971248143818e-06,-3.167553950333967805e-05,0.000000000000000000e+00,1.570400058881205041e-07,-2.457561095070559531e-06,0.000000000000000000e+00,9.931840395438484848e-06,-1.775151467882096767e-04,0.000000000000000000e+00,1.465035211367649026e-06,-2.939912701549474150e-05,-5.000000000000000000e-01,-4.997771084308624268e-01,-4.480541683733463287e-03,0.000000000000000000e+00,-3.219084874217514880e-07,6.112361006671562791e-06
8.980000000000006866e-01,0.000000000000000000e+00,1.503234557276300620e-06,-3.103231574641540647e-05,0.000000000000000000e+00,1.546144972053298261e-07,-2.425498450975283049e-06,0.000000000000000000e+00,9.757370207807980478e-06,-1.744688051985576749e-04,0.000000000000000000e+00,1.436202410332043655e-06,-2.883271372411400080e-05,-5.000000000000000000e-01,-4.997815191745758057e-01,-4.392104223370552063e-03,0.000000000000000000e+00,-3.159082098136423156e-07,6.000324447086313739e-06
8.990000000000006875e-01,0.000000000000000000e+00,1.472833332627487835e-06,-3.040116098418366164e-05,0.000000000000000000e+00,1.522203092463314533e-07,-2.394178864051355049e-06,0.000000000000000000e+00,9.585897714714519680e-06,-1.714724494377151132e-04,0.000000000000000000e+00,1.407925310559221543e-06,-2.827691059792414308e-05,-5.000000000000000000e-01,-4.997858107089996338e-01,-4.305386450141668320e-03,0.000000000000000000e+00,-3.100178673776099458e-07,5.890291504329070449e-06
9.000000000000006883e-01,0.000000000000000000e+00,1.443050109628529754e-06,-2.978335760417394340e-05,0.000000000000000000e+00,1.498565325164236128e-07,-2.363797875659656711e-06,0.000000000000000000e+00,9.417371984454803169e-06,-1.685274037299677730e-04,0.000000000000000000e+00,1.380193452860112302e-06,-2.773167943814769387e-05,-5.000000000000000000e-01,-4.997899830341339111e-01,-4.220431204885244370e-03,0.000000000000000000e+00,-3.042356411242508329e-07,5.782277185062412173e-06
