time,left_roll_joint_cmd,left_roll_joint_pos,left_roll_joint_vel,right_roll_joint_cmd,right_roll_joint_pos,right_roll_joint_vel,left_upper_leg_joint_cmd,left_upper_leg_joint_pos,left_upper_leg_joint_vel,right_upper_leg_joint_cmd,right_upper_leg_joint_pos,right_upper_leg_joint_vel,left_lower_leg_joint_cmd,left_lower_leg_joint_pos,left_lower_leg_joint_vel,right_lower_leg_joint_cmd,right_lower_leg_joint_pos,right_lower_leg_joint_vel
7.510000000000005560e-01,-5.000000000000000000e-01,-4.999490380287170410e-01,-1.978697255253791809e-03,0.000000000000000000e+00,8.949129551183432341e-05,-3.192892996594309807e-03,0.000000000000000000e+00,-4.494009431255108211e-07,8.106179848255123943e-06,0.000000000000000000e+00,-4.791379069501999766e-06,7.455216837115585804e-05,0.000000000000000000e+00,6.505343480966985226e-05,-1.281279372051358223e-03,0.000000000000000000e+00,2.409132548564230092e-06,-1.744745895848609507e-05
7.520000000000005569e-01,-5.000000000000000000e-01,-4.999509453773498535e-01,-1.898692687973380089e-03,0.000000000000000000e+00,8.640125452075153589e-05,-3.090041456744074821e-03,0.000000000000000000e+00,-4.411011218508065213e-07,8.299866749439388514e-06,0.000000000000000000e+00,-4.717508090834598988e-06,7.387156801996752620e-05,0.000000000000000000e+00,6.379626574926078320e-05,-1.257156720384955406e-03,0.000000000000000000e+00,2.391157295278389938e-06,-1.797559707483742386e-05
7.530000000000005578e-01,-5.000000000000000000e-01,-4.999527335166931152e-01,-1.822101883590221405e-03,0.000000000000000000e+00,8.341106877196580172e-05,-2.990182954818010330e-03,0.000000000000000000e+00,-4.326304292590066325e-07,8.470694410789292306e-06,0.000000000000000000e+00,-4.644328328140545636e-06,7.318018469959497452e-05,0.000000000000000000e+00,6.256281631067395210e-05,-1.233459566719830036e-03,0.000000000000000000e+00,2.372684548390679993e-06,-1.847284511313773692e-05
7.540000000000005587e-01,-5.000000000000000000e-01,-4.999545216560363770e-01,-1.748860813677310944e-03,0.000000000000000000e+00,8.051782788243144751e-05,-2.893252996727824211e-03,0.000000000000000000e+00,-4.240101247887650970e-07,8.620260814495850354e-06,0.000000000000000000e+00,-4.571848876366857439e-06,7.247918256325647235e-05,0.000000000000000000e+00,6.135262083262205124e-05,-1.210183603689074516e-03,0.000000000000000000e+00,2.353744321226258762e-06,-1.894040360639337450e-05
7.550000000000005596e-01,-5.000000000000000000e-01,-4.999561905860900879e-01,-1.678671804256737232e-03,0.000000000000000000e+00,7.771865057293325663e-05,-2.799164270982146263e-03,0.000000000000000000e+00,-4.152610131313849706e-07,8.749136213737074286e-06,0.000000000000000000e+00,-4.500080649449955672e-06,7.176875078584998846e-05,0.000000000000000000e+00,6.016530096530914307e-05,-1.187318935990333557e-03,0.000000000000000000e+00,2.334365717615582980e-06,-1.937858360179234296e-05
7.560000000000005604e-01,-5.000000000000000000e-01,-4.999578595161437988e-01,-1.611502608284354210e-03,0.000000000000000000e+00,7.501080108340829611e-05,-2.707856940105557442e-03,0.000000000000000000e+00,-4.064020799887657631e-07,8.858899491315241903e-06,0.000000000000000000e+00,-4.429030923347454518e-06,7.105009717633947730e-05,0.000000000000000000e+00,5.900043470319360495e-05,-1.164862071163952351e-03,0.000000000000000000e+00,2.314576931894407608e-06,-1.978866566787473857e-05
7.570000000000005613e-01,-5.000000000000000000e-01,-4.999594092369079590e-01,-1.547084422782063484e-03,0.000000000000000000e+00,7.239154365379363298e-05,-2.619247883558273315e-03,0.000000000000000000e+00,-3.974519700022938196e-07,8.950089068093802780e-06,0.000000000000000000e+00,-4.358706974016968161e-06,7.032345456536859274e-05,0.000000000000000000e+00,5.785762914456427097e-05,-1.142803579568862915e-03,0.000000000000000000e+00,2.294406158398487605e-06,-2.017102451645769179e-05
7.580000000000005622e-01,-5.000000000000000000e-01,-4.999608397483825684e-01,-1.485411194153130054e-03,0.000000000000000000e+00,6.985825893934816122e-05,-2.533281221985816956e-03,0.000000000000000000e+00,-3.884277361976273824e-07,9.024252904055174440e-06,0.000000000000000000e+00,-4.289116077416110784e-06,6.959003076190128922e-05,0.000000000000000000e+00,5.673649138770997524e-05,-1.121140667237341404e-03,0.000000000000000000e+00,2.273878862979472615e-06,-2.052697891485877335e-05
7.590000000000005631e-01,-5.000000000000000000e-01,-4.999622702598571777e-01,-1.426477450877428055e-03,0.000000000000000000e+00,6.740835669916123152e-05,-2.449901076033711433e-03,0.000000000000000000e+00,-3.793449536715343129e-07,9.082834367291070521e-06,0.000000000000000000e+00,-4.220265509502496570e-06,6.885093898745253682e-05,0.000000000000000000e+00,5.563662853091955185e-05,-1.099869841709733009e-03,0.000000000000000000e+00,2.253021420983714052e-06,-2.085773121507372707e-05
7.600000000000005640e-01,-5.000000000000000000e-01,-4.999635815620422363e-01,-1.370039070025086403e-03,0.000000000000000000e+00,6.503933400381356478e-05,-2.369027584791183472e-03,0.000000000000000000e+00,-3.702187427734315861e-07,9.126235454459674656e-06,0.000000000000000000e+00,-4.152158908254932612e-06,6.810631020925939083e-05,0.000000000000000000e+00,5.455764767248183489e-05,-1.078981673344969749e-03,0.000000000000000000e+00,2.231857479273458011e-06,-2.116356881742831320e-05
7.610000000000005649e-01,-5.000000000000000000e-01,-4.999648928642272949e-01,-1.316112233325839043e-03,0.000000000000000000e+00,6.274871702771633863e-05,-2.290608361363410950e-03,0.000000000000000000e+00,-3.610628596106835175e-07,9.155859515885822475e-06,0.000000000000000000e+00,-4.084801730641629547e-06,6.735727947670966387e-05,0.000000000000000000e+00,5.349917046260088682e-05,-1.058473251760005951e-03,0.000000000000000000e+00,2.210411594205652364e-06,-2.144573045370634645e-05
7.620000000000005658e-01,-5.000000000000000000e-01,-4.999662041664123535e-01,-1.264472724869847298e-03,0.000000000000000000e+00,6.053414836060255766e-05,-2.214567037299275398e-03,0.000000000000000000e+00,-3.518908329169789795e-07,9.172070349450223148e-06,0.000000000000000000e+00,-4.018197614641394466e-06,6.660394865320995450e-05,0.000000000000000000e+00,5.246083310339599848e-05,-1.038335496559739113e-03,0.000000000000000000e+00,2.188707412642543204e-06,-2.170451989513821900e-05
7.630000000000005667e-01,-5.000000000000000000e-01,-4.999673962593078613e-01,-1.214916002936661243e-03,0.000000000000000000e+00,5.839331424795091152e-05,-2.140830969437956810e-03,0.000000000000000000e+00,-3.427155093049805146e-07,9.175285413220990449e-06,0.000000000000000000e+00,-3.952350198233034462e-06,6.584652874153107405e-05,0.000000000000000000e+00,5.144227179698646069e-05,-1.018560142256319523e-03,0.000000000000000000e+00,2.166766762456973083e-06,-2.194037006120197475e-05
7.640000000000005675e-01,-5.000000000000000000e-01,-4.999685883522033691e-01,-1.167494803667068481e-03,0.000000000000000000e+00,5.632395914290100336e-05,-2.069354522973299026e-03,0.000000000000000000e+00,-3.335485985189734492e-07,9.166901691060047597e-06,0.000000000000000000e+00,-3.887263119395356625e-06,6.508619844680652022e-05,0.000000000000000000e+00,5.044312274549156427e-05,-9.991452097892761230e-04,0.000000000000000000e+00,2.144612381016486324e-06,-2.215461972809862345e-05
7.650000000000005684e-01,-5.000000000000000000e-01,-4.999696612358093262e-01,-1.122017856687307358e-03,0.000000000000000000e+00,5.432388570625334978e-05,-2.000067383050918579e-03,0.000000000000000000e+00,-3.244013555558922235e-07,9.147266609943471849e-06,0.000000000000000000e+00,-3.822940016107168049e-06,6.432311056414619088e-05,0.000000000000000000e+00,4.946303670294582844e-05,-9.800825500860810280e-04,0.000000000000000000e+00,2.122265186699223705e-06,-2.234764542663469911e-05
7.660000000000005693e-01,-5.000000000000000000e-01,-4.999707341194152832e-01,-1.078549772500991821e-03,0.000000000000000000e+00,5.239095480646938086e-05,-1.932926476001739502e-03,0.000000000000000000e+00,-3.152836711706186179e-07,9.117708032135851681e-06,0.000000000000000000e+00,-3.759381797863170505e-06,6.355841469485312700e-05,0.000000000000000000e+00,4.850166442338377237e-05,-9.613701840862631798e-04,0.000000000000000000e+00,2.099744278893922456e-06,-2.252073500130791217e-05
7.670000000000005702e-01,-5.000000000000000000e-01,-4.999718070030212402e-01,-1.036910689435899258e-03,0.000000000000000000e+00,5.052308551967144012e-05,-1.867863349616527557e-03,0.000000000000000000e+00,-3.062052087443589699e-07,9.078500625037122518e-06,0.000000000000000000e+00,-3.696589374158065766e-06,6.279219815041869879e-05,0.000000000000000000e+00,4.755867121275514364e-05,-9.429999627172946930e-04,0.000000000000000000e+00,2.077069666484021582e-06,-2.267420859425328672e-05
7.680000000000005711e-01,-5.000000000000000000e-01,-4.999727606773376465e-01,-9.969363454729318619e-04,0.000000000000000000e+00,4.871826968155801296e-05,-1.804813626222312450e-03,0.000000000000000000e+00,-2.971752905978064518e-07,9.029963621287606657e-06,0.000000000000000000e+00,-3.634564563981257379e-06,6.202462827786803246e-05,0.000000000000000000e+00,4.663370782509446144e-05,-9.249644353985786438e-04,0.000000000000000000e+00,2.054261358352960087e-06,-2.280848639202304184e-05
7.690000000000005720e-01,-5.000000000000000000e-01,-4.999737143516540527e-01,-9.587160893715918064e-04,0.000000000000000000e+00,4.697452823165804148e-05,-1.743738888762891293e-03,0.000000000000000000e+00,-2.882018748096015770e-07,8.973391231847926974e-06,0.000000000000000000e+00,-3.573307367332745343e-06,6.125684740254655480e-05,0.000000000000000000e+00,4.572643956635147333e-05,-9.072620887309312820e-04,0.000000000000000000e+00,2.031336634900071658e-06,-2.292487442900892347e-05
7.700000000000005729e-01,-5.000000000000000000e-01,-4.999746680259704590e-01,-9.220924112014472485e-04,0.000000000000000000e+00,4.528995486907660961e-05,-1.684575923718512058e-03,0.000000000000000000e+00,-2.792928057715471368e-07,8.909015377867035568e-06,0.000000000000000000e+00,-3.512818693707231432e-06,6.048895374988205731e-05,0.000000000000000000e+00,4.483656084630638361e-05,-8.898852393031120300e-04,0.000000000000000000e+00,2.008312776524689980e-06,-2.302370376128237695e-05
7.710000000000005738e-01,-5.000000000000000000e-01,-4.999755024909973145e-01,-8.869214798323810101e-04,0.000000000000000000e+00,4.366268694866448641e-05,-1.627264660783112049e-03,0.000000000000000000e+00,-2.704557005017704796e-07,8.837106179271358997e-06,0.000000000000000000e+00,-3.453097633610013872e-06,5.972108920104801655e-05,0.000000000000000000e+00,4.396373697090893984e-05,-8.728269021958112717e-04,0.000000000000000000e+00,1.985207063626148738e-06,-2.310538366145920008e-05
7.720000000000005747e-01,-5.000000000000000000e-01,-4.999763369560241699e-01,-8.533113868907094002e-04,0.000000000000000000e+00,4.209092003293335438e-05,-1.571771223098039627e-03,0.000000000000000000e+00,-2.616968117763462942e-07,8.758903277339413762e-06,0.000000000000000000e+00,-3.394143277546390891e-06,5.895437061553820968e-05,0.000000000000000000e+00,4.310764779802411795e-05,-8.560860296711325645e-04,0.000000000000000000e+00,1.962035867109079845e-06,-2.317120015504769981e-05
7.730000000000005755e-01,-5.000000000000000000e-01,-4.999771714210510254e-01,-8.211216772906482220e-04,0.000000000000000000e+00,4.057287878822535276e-05,-1.518036355264484882e-03,0.000000000000000000e+00,-2.530222786845115479e-07,8.674584023538045585e-06,0.000000000000000000e+00,-3.335954716021660715e-06,5.818885256303474307e-05,0.000000000000000000e+00,4.226798773743212223e-05,-8.396552293561398983e-04,0.000000000000000000e+00,1.938814648383413441e-06,-2.322145337529946119e-05
7.740000000000005764e-01,-5.000000000000000000e-01,-4.999780058860778809e-01,-7.902241195552051067e-04,0.000000000000000000e+00,3.910687519237399101e-05,-1.466003828682005405e-03,0.000000000000000000e+00,-2.444378992549900431e-07,8.584365787100978196e-06,0.000000000000000000e+00,-3.278530130046419799e-06,5.742465509683825076e-05,0.000000000000000000e+00,4.144446575082838535e-05,-8.235276327468454838e-04,0.000000000000000000e+00,1.915557959364377894e-06,-2.325651803403161466e-05
7.750000000000005773e-01,-5.000000000000000000e-01,-4.999787211418151855e-01,-7.605018909089267254e-04,0.000000000000000000e+00,3.769125032704323530e-05,-1.415619859471917152e-03,0.000000000000000000e+00,-2.359494430947961519e-07,8.488484127155970782e-06,0.000000000000000000e+00,-3.221868610125966370e-06,5.666192737407982349e-05,0.000000000000000000e+00,4.063676169607788324e-05,-8.076969534158706665e-04,0.000000000000000000e+00,1.892281261461903341e-06,-2.327682705072220415e-05
7.760000000000005782e-01,-5.000000000000000000e-01,-4.999794363975524902e-01,-7.320875884033739567e-04,0.000000000000000000e+00,3.632438892964273691e-05,-1.366856624372303486e-03,0.000000000000000000e+00,-2.275612871471821563e-07,8.388144124182872474e-06,0.000000000000000000e+00,-3.165966518281493336e-06,5.590178625425323844e-05,0.000000000000000000e+00,3.984459908679127693e-05,-7.921628421172499657e-04,0.000000000000000000e+00,1.868997742349165492e-06,-2.328367372683715075e-05
7.770000000000005791e-01,-5.000000000000000000e-01,-4.999801516532897949e-01,-7.048631669022142887e-04,0.000000000000000000e+00,3.500473394524306059e-05,-1.319660805165767670e-03,0.000000000000000000e+00,-2.192777799336909084e-07,8.283479473902843893e-06,0.000000000000000000e+00,-3.110822035523597151e-06,5.514426447916775942e-05,0.000000000000000000e+00,3.906768688466399908e-05,-7.769184303469955921e-04,0.000000000000000000e+00,1.845720589699340053e-06,-2.327734182472340763e-05
7.780000000000005800e-01,-5.000000000000000000e-01,-4.999808669090270996e-01,-6.787207676097750664e-04,0.000000000000000000e+00,3.373075742274522781e-05,-1.273981411941349506e-03,0.000000000000000000e+00,-2.111031278673181077e-07,8.174651156878098845e-06,0.000000000000000000e+00,-3.056432433368172497e-06,5.438945299829356372e-05,0.000000000000000000e+00,3.830573405139148235e-05,-7.619574898853898048e-04,0.000000000000000000e+00,1.822462536438251846e-06,-2.325818240933585912e-05
7.790000000000005809e-01,-5.000000000000000000e-01,-4.999814629554748535e-01,-6.535622524097561836e-04,0.000000000000000000e+00,3.250098961871117353e-05,-1.229769899509847164e-03,0.000000000000000000e+00,-2.030412531439651502e-07,8.061849257501307875e-06,0.000000000000000000e+00,-3.002794983331114054e-06,5.363747914088889956e-05,0.000000000000000000e+00,3.755846410058438778e-05,-7.472740253433585167e-04,0.000000000000000000e+00,1.799235860744374804e-06,-2.322658838238567114e-05
7.800000000000005818e-01,-5.000000000000000000e-01,-4.999820590019226074e-01,-6.295372149907052517e-04,0.000000000000000000e+00,3.131398989353328943e-05,-1.187003334052860737e-03,0.000000000000000000e+00,-1.950950547779939370e-07,7.946217010612599552e-06,0.000000000000000000e+00,-2.949905137938912958e-06,5.288941611070185900e-05,0.000000000000000000e+00,3.682560054585337639e-05,-7.328680367209017277e-04,0.000000000000000000e+00,1.776051931301481090e-06,-2.318381120858248323e-05
7.810000000000005826e-01,-5.000000000000000000e-01,-4.999826550483703613e-01,-6.065430352464318275e-04,0.000000000000000000e+00,3.016835762537084520e-05,-1.145632937550544739e-03,0.000000000000000000e+00,-1.872672044100909261e-07,7.827832632756326348e-06,0.000000000000000000e+00,-2.897760168707463890e-06,5.214524935581721365e-05,0.000000000000000000e+00,3.610686690080910921e-05,-7.187330629676580429e-04,0.000000000000000000e+00,1.752921662045991980e-06,-2.313008553755935282e-05
7.820000000000005835e-01,-5.000000000000000000e-01,-4.999832510948181152e-01,-5.844861152581870556e-04,0.000000000000000000e+00,2.906274676206521690e-05,-1.105612260289490223e-03,0.000000000000000000e+00,-1.795604305243614363e-07,7.706795258854981512e-06,0.000000000000000000e+00,-2.846355528163257986e-06,5.140502253198064864e-05,0.000000000000000000e+00,3.540200123097747564e-05,-7.048629922792315483e-04,0.000000000000000000e+00,1.729855966914328746e-06,-2.306570058863144368e-05
7.830000000000005844e-01,-5.000000000000000000e-01,-4.999838471412658691e-01,-5.632811225950717926e-04,0.000000000000000000e+00,2.799585126922465861e-05,-1.066897180862724781e-03,0.000000000000000000e+00,-1.719771773878164822e-07,7.583230853924760595e-06,0.000000000000000000e+00,-2.795686668832786381e-06,5.066881203674711287e-05,0.000000000000000000e+00,3.471075615379959345e-05,-6.912522367201745510e-04,0.000000000000000000e+00,1.706864850348210894e-06,-2.299099833180662245e-05
7.840000000000005853e-01,-5.000000000000000000e-01,-4.999844431877136230e-01,-5.428503500297665596e-04,0.000000000000000000e+00,2.696640513022430241e-05,-1.029445324093103409e-03,0.000000000000000000e+00,-1.645198892674670788e-07,7.457280844391789287e-06,0.000000000000000000e+00,-2.745749952737241983e-06,4.993671609554439783e-05,0.000000000000000000e+00,3.403285518288612366e-05,-6.778954411856830120e-04,0.000000000000000000e+00,1.683958316789357923e-06,-2.290635165991261601e-05
7.850000000000005862e-01,-5.000000000000000000e-01,-4.999849200248718262e-01,-5.231229588389396667e-04,0.000000000000000000e+00,2.597318598418496549e-05,-9.932159446179866791e-04,0.000000000000000000e+00,-1.571907830566487974e-07,7.329106665565632284e-06,0.000000000000000000e+00,-2.696540832403115928e-06,4.920886567560955882e-05,0.000000000000000000e+00,3.336806548759341240e-05,-6.647875998169183731e-04,0.000000000000000000e+00,1.661146370679489337e-06,-2.281215893162880093e-05
7.860000000000005871e-01,-5.000000000000000000e-01,-4.999853968620300293e-01,-5.042734555900096893e-04,0.000000000000000000e+00,2.501499329810030758e-05,-9.581936756148934364e-04,0.000000000000000000e+00,-1.499909387803199934e-07,7.199815627245698124e-06,0.000000000000000000e+00,-2.648054760356899351e-06,4.848631579079665244e-05,0.000000000000000000e+00,3.271613968536257744e-05,-6.519295275211334229e-04,0.000000000000000000e+00,1.638436742723570205e-06,-2.270964978379197419e-05
7.870000000000005880e-01,-5.000000000000000000e-01,-4.999858736991882324e-01,-4.862220666836947203e-04,0.000000000000000000e+00,2.409065564279444516e-05,-9.243371896445751190e-04,0.000000000000000000e+00,-1.429214933068578830e-07,7.069440016493899748e-06,0.000000000000000000e+00,-2.600285370135679841e-06,4.776904097525402904e-05,0.000000000000000000e+00,3.207683039363473654e-05,-6.393154617398977280e-04,0.000000000000000000e+00,1.615837618373916484e-06,-2.259902612422592938e-05
7.880000000000005889e-01,-5.000000000000000000e-01,-4.999863505363464355e-01,-4.688958579208701849e-04,0.000000000000000000e+00,2.319904524483717978e-05,-8.916068472899496555e-04,0.000000000000000000e+00,-1.359834698178019607e-07,6.938034402992343530e-06,0.000000000000000000e+00,-2.553228114265948534e-06,4.705703759100288153e-05,0.000000000000000000e+00,3.144989022985100746e-05,-6.269399891607463360e-04,0.000000000000000000e+00,1.593357183082844131e-06,-2.248052987852133811e-05
7.890000000000005898e-01,-5.000000000000000000e-01,-4.999868273735046387e-01,-4.522285307757556438e-04,0.000000000000000000e+00,2.233907798654399812e-05,-8.599649299867451191e-04,0.000000000000000000e+00,-1.291777778078539995e-07,6.805670636822469532e-06,0.000000000000000000e+00,-2.506877535779494792e-06,4.635034201783128083e-05,0.000000000000000000e+00,3.083508636336773634e-05,-6.147978710941970348e-04,0.000000000000000000e+00,1.571002712807967328e-06,-2.235444480902515352e-05
7.900000000000005906e-01,-5.000000000000000000e-01,-4.999873042106628418e-01,-4.361595783848315477e-04,0.000000000000000000e+00,2.150970613001845777e-05,-8.293752907775342464e-04,0.000000000000000000e+00,-1.225053267717157723e-07,6.672436938970349729e-06,0.000000000000000000e+00,-2.461228177708107978e-06,4.564900882542133331e-05,0.000000000000000000e+00,3.023220051545649767e-05,-6.028844509273767471e-04,0.000000000000000000e+00,1.548781483506900258e-06,-2.222108014393597841e-05
7.910000000000005915e-01,-5.000000000000000000e-01,-4.999877810478210449e-01,-4.206339363008737564e-04,0.000000000000000000e+00,2.070990376523695886e-05,-7.998034125193953514e-04,0.000000000000000000e+00,-1.159668983063966152e-07,6.538431534863775596e-06,0.000000000000000000e+00,-2.416275492578279227e-06,4.495311441132798791e-05,0.000000000000000000e+00,2.964100713143125176e-05,-5.911950720474123955e-04,0.000000000000000000e+00,1.526700771137257107e-06,-2.208076330134645104e-05
7.920000000000005924e-01,-5.000000000000000000e-01,-4.999881386756896973e-01,-4.056013422086834908e-04,0.000000000000000000e+00,1.993868863792158663e-05,-7.712160004302859306e-04,0.000000000000000000e+00,-1.095631461112134275e-07,6.403764928109012544e-06,0.000000000000000000e+00,-2.372013113927096128e-06,4.426274608704261482e-05,0.000000000000000000e+00,2.906128065660595894e-05,-5.797253688797354698e-04,0.000000000000000000e+00,1.504766942161950283e-06,-2.193383443227503449e-05
7.930000000000005933e-01,-5.000000000000000000e-01,-4.999884963035583496e-01,-3.912553074769675732e-04,0.000000000000000000e+00,1.919508576975204051e-05,-7.436047890223562717e-04,0.000000000000000000e+00,-1.032936580713794683e-07,6.269492587307468057e-06,0.000000000000000000e+00,-2.328433765796944499e-06,4.357891521067358553e-05,0.000000000000000000e+00,2.849280281225219369e-05,-5.684767966158688068e-04,0.000000000000000000e+00,1.482985453549190424e-06,-2.178145768993999809e-05
7.940000000000005942e-01,-5.000000000000000000e-01,-4.999888539314270020e-01,-3.775330842472612858e-04,0.000000000000000000e+00,1.847814928623847663e-05,-7.169350283220410347e-04,0.000000000000000000e+00,-9.715806470467214240e-08,6.135590410849545151e-06,0.000000000000000000e+00,-2.285531991219613701e-06,4.290153810870833695e-05,0.000000000000000000e+00,2.793535531964153051e-05,-5.574441165663301945e-04,0.000000000000000000e+00,1.461361762267188169e-06,-2.162375676562078297e-05
7.950000000000005951e-01,-5.000000000000000000e-01,-4.999892115592956543e-01,-3.643775125965476036e-04,0.000000000000000000e+00,1.778697696863673627e-05,-6.911736563779413700e-04,0.000000000000000000e+00,-9.115602495057828492e-08,6.002051577524980530e-06,0.000000000000000000e+00,-2.243301423732191324e-06,4.223056748742237687e-05,0.000000000000000000e+00,2.738873445196077228e-05,-5.466224392876029015e-04,0.000000000000000000e+00,1.439900870536803268e-06,-2.146090082533191890e-05
7.960000000000005960e-01,-5.000000000000000000e-01,-4.999895691871643066e-01,-3.517364966683089733e-04,0.000000000000000000e+00,1.712068842607550323e-05,-6.662891246378421783e-04,0.000000000000000000e+00,-8.528714090516587021e-08,5.868887456017546356e-06,0.000000000000000000e+00,-2.201735696871764958e-06,4.156597424298524857e-05,0.000000000000000000e+00,2.685272920643910766e-05,-5.360070499591529369e-04,0.000000000000000000e+00,1.418607780578895472e-06,-2.129308813891839236e-05
7.970000000000005969e-01,-5.000000000000000000e-01,-4.999899268150329590e-01,-3.395626263227313757e-04,0.000000000000000000e+00,1.647843964747153223e-05,-6.422512815333902836e-04,0.000000000000000000e+00,-7.955101466450287262e-08,5.736120328947436064e-06,0.000000000000000000e+00,-2.160827534680720419e-06,4.090775473741814494e-05,0.000000000000000000e+00,2.632713585626333952e-05,-5.255935830064117908e-04,0.000000000000000000e+00,1.397487039866973646e-06,-2.112054426106624305e-05
7.980000000000005977e-01,-5.000000000000000000e-01,-4.999902844429016113e-01,-3.278127114754170179e-04,0.000000000000000000e+00,1.585940844961442053e-05,-6.190312560647726059e-04,0.000000000000000000e+00,-7.394721990294783609e-08,5.603786576102720574e-06,0.000000000000000000e+00,-2.120571480190847069e-06,4.025591624667868018e-05,0.000000000000000000e+00,2.581175795057788491e-05,-5.153779056854546070e-04,0.000000000000000000e+00,1.376543650621897541e-06,-2.094351111736614257e-05
7.990000000000005986e-01,-5.000000000000000000e-01,-4.999906420707702637e-01,-3.164473455399274826e-04,0.000000000000000000e+00,1.526280902908183634e-05,-5.966014578007161617e-04,0.000000000000000000e+00,-6.847527345144044375e-08,5.471932126965839416e-06,0.000000000000000000e+00,-2.080961166939232498e-06,3.961048787459731102e-05,0.000000000000000000e+00,2.530639903852716088e-05,-5.053560598753392696e-04,0.000000000000000000e+00,1.355781250822474249e-06,-2.076224154734518379e-05
8.000000000000005995e-01,-5.000000000000000000e-01,-4.999909996986389160e-01,-3.054307017009705305e-04,0.000000000000000000e+00,1.468787377234548330e-05,-5.749353440478444099e-04,0.000000000000000000e+00,-6.313466371921094833e-08,5.340611551218898967e-06,0.000000000000000000e+00,-2.041989318968262523e-06,3.897149872500449419e-05,0.000000000000000000e+00,2.481087722117081285e-05,-4.955242620781064034e-04,0.000000000000000000e+00,1.335204387942212634e-06,-2.057699930446688086e-05
8.010000000000006004e-01,-5.000000000000000000e-01,-4.999912381172180176e-01,-2.947301254607737064e-04,0.000000000000000000e+00,1.413386780768632889e-05,-5.540075362659990788e-04,0.000000000000000000e+00,-5.792477253407923854e-08,5.209884875512216240e-06,0.000000000000000000e+00,-2.003650479309726506e-06,3.833898881566710770e-05,0.000000000000000000e+00,2.432499604765325785e-05,-4.858789034187793732e-04,0.000000000000000000e+00,1.314816245212568901e-06,-2.038805178017355502e-05
8.020000000000006013e-01,-5.000000000000000000e-01,-4.999914765357971191e-01,-2.845551061909645796e-04,0.000000000000000000e+00,1.360004898742772639e-05,-5.338171613402664661e-04,0.000000000000000000e+00,-5.284402249117192696e-08,5.080755727249197662e-06,0.000000000000000000e+00,-1.965936462511308491e-06,3.771392221096903086e-05,0.000000000000000000e+00,2.384857361903414130e-05,-4.764219629578292370e-04,0.000000000000000000e+00,1.294619551117648371e-06,-2.019648127316031605e-05
8.030000000000006022e-01,-5.000000000000000000e-01,-4.999917149543762207e-01,-2.748574770521372557e-04,0.000000000000000000e+00,1.308571154368110001e-05,-5.143365706317126751e-04,0.000000000000000000e+00,-4.789087171275241417e-08,4.953143616148736328e-06,0.000000000000000000e+00,-1.928839992615394294e-06,3.709615702973678708e-05,0.000000000000000000e+00,2.338142803637310863e-05,-4.671488131862133741e-04,0.000000000000000000e+00,1.274617034141556360e-06,-2.000232598220463842e-05
8.040000000000006031e-01,-5.000000000000000000e-01,-4.999919533729553223e-01,-2.655934076756238937e-04,0.000000000000000000e+00,1.259017153643071651e-05,-4.955395706929266453e-04,0.000000000000000000e+00,-4.306388490249446477e-08,4.826984422834357247e-06,0.000000000000000000e+00,-1.892354475785396062e-06,3.648558413260616362e-05,0.000000000000000000e+00,2.292337012477219105e-05,-4.580551467370241880e-04,0.000000000000000000e+00,1.254811422768398188e-06,-1.980566412385087460e-05
8.050000000000006040e-01,-5.000000000000000000e-01,-4.999921917915344238e-01,-2.567229676060378551e-04,0.000000000000000000e+00,1.211277049151249230e-05,-4.774011904373764992e-04,0.000000000000000000e+00,-3.836165518578127376e-08,4.702230853581568226e-06,0.000000000000000000e+00,-1.856472181316348724e-06,3.588211984606459737e-05,0.000000000000000000e+00,2.247423253720626235e-05,-4.491368308663368225e-04,0.000000000000000000e+00,1.235204990734928288e-06,-1.960660665645264089e-05
8.060000000000006048e-01,-5.000000000000000000e-01,-4.999924302101135254e-01,-2.482098061591386795e-04,0.000000000000000000e+00,1.165287176263518631e-05,-4.598976229317486286e-04,0.000000000000000000e+00,-3.378280410970546654e-08,4.578847892844351009e-06,0.000000000000000000e+00,-1.821186515371664427e-06,3.528569868649356067e-05,0.000000000000000000e+00,2.203384065069258213e-05,-4.403900238685309887e-04,0.000000000000000000e+00,1.215799557030550204e-06,-1.940528636623639613e-05
8.070000000000006057e-01,-5.000000000000000000e-01,-4.999926686286926270e-01,-2.400207740720361471e-04,0.000000000000000000e+00,1.120986416935920715e-05,-4.430061962921172380e-04,0.000000000000000000e+00,-2.932599407756697474e-08,4.456812348507810384e-06,0.000000000000000000e+00,-1.786490201993728988e-06,3.469626972218975425e-05,0.000000000000000000e+00,2.160202711820602417e-05,-4.318110586609691381e-04,0.000000000000000000e+00,1.196597850139369257e-06,-1.920185604831203818e-05
8.080000000000006066e-01,-5.000000000000000000e-01,-4.999929070472717285e-01,-2.321257052244618535e-04,0.000000000000000000e+00,1.078315835911780596e-05,-4.267051699571311474e-04,0.000000000000000000e+00,-2.498988571630889055e-08,4.336111487646121532e-06,0.000000000000000000e+00,-1.752376419972279109e-06,3.411379293538630009e-05,0.000000000000000000e+00,2.117863186867907643e-05,-4.233964427839964628e-04,0.000000000000000000e+00,1.177601234303438105e-06,-1.899647577374707907e-05
