time,left_roll_joint_cmd,left_roll_joint_pos,left_roll_joint_vel,right_roll_joint_cmd,right_roll_joint_pos,right_roll_joint_vel,left_upper_leg_joint_cmd,left_upper_leg_joint_pos,left_upper_leg_joint_vel,right_upper_leg_joint_cmd,right_upper_leg_joint_pos,right_upper_leg_joint_vel,left_lower_leg_joint_cmd,left_lower_leg_joint_pos,left_lower_leg_joint_vel,right_lower_leg_joint_cmd,right_lower_leg_joint_pos,right_lower_leg_joint_vel
7.520000000000005569e-01,0.000000000000000000e+00,-4.784833581652492285e-04,-2.518712310120463371e-03,0.000000000000000000e+00,-2.137182673322968185e-05,3.245808475185185671e-04,0.000000000000000000e+00,-2.601381274871528149e-04,-9.549873881042003632e-03,0.000000000000000000e+00,-3.390099664102308452e-05,-2.290152246132493019e-03,-5.000000000000000000e-01,-4.414938092231750488e-01,-3.550463914871215820e-01,0.000000000000000000e+00,3.932465551770292222e-05,1.496531185694038868e-03
7.530000000000005578e-01,0.000000000000000000e+00,-4.806014185305684805e-04,-2.118078526109457016e-03,0.000000000000000000e+00,-2.103712540701963007e-05,3.346992307342588902e-04,0.000000000000000000e+00,-2.692797570489346981e-04,-9.141586720943450928e-03,0.000000000000000000e+00,-3.611460488173179328e-05,-2.213608007878065109e-03,-5.000000000000000000e-01,-4.418861269950866699e-01,-3.922707140445709229e-01,0.000000000000000000e+00,4.078201527590863407e-05,1.457355567254126072e-03
7.540000000000005587e-01,0.000000000000000000e+00,-4.823237832169979811e-04,-1.722341869026422501e-03,0.000000000000000000e+00,-2.069297988782636821e-05,3.441444132477045059e-04,0.000000000000000000e+00,-2.780116046778857708e-04,-8.731856942176818848e-03,0.000000000000000000e+00,-3.825053499895147979e-05,-2.135934773832559586e-03,-5.000000000000000000e-01,-4.423146843910217285e-01,-4.285600483417510986e-01,0.000000000000000000e+00,4.219945913064293563e-05,1.417442690581083298e-03
7.550000000000005596e-01,0.000000000000000000e+00,-4.836555744986981153e-04,-1.331734005361795425e-03,0.000000000000000000e+00,-2.034005228779278696e-05,3.529294044710695744e-04,0.000000000000000000e+00,-2.863327390514314175e-04,-8.321139961481094360e-03,0.000000000000000000e+00,-4.030778291053138673e-05,-2.057252917438745499e-03,-5.000000000000000000e-01,-4.427786469459533691e-01,-4.639036953449249268e-01,0.000000000000000000e+00,4.357628858997486532e-05,1.376826083287596703e-03
7.560000000000005604e-01,0.000000000000000000e+00,-4.846020310651510954e-04,-9.464760078117251396e-04,0.000000000000000000e+00,-1.997898289118893445e-05,3.610685525927692652e-04,0.000000000000000000e+00,-2.942425780929625034e-04,-7.909880951046943665e-03,0.000000000000000000e+00,-4.228546094964258373e-05,-1.977682346478104591e-03,-5.000000000000000000e-01,-4.432769417762756348e-01,-4.982917904853820801e-01,0.000000000000000000e+00,4.491183426580391824e-05,1.335539389401674271e-03
7.570000000000005613e-01,0.000000000000000000e+00,-4.851688572671264410e-04,-5.667840014211833477e-04,0.000000000000000000e+00,-1.961040470632724464e-05,3.685761184897273779e-04,0.000000000000000000e+00,-3.017411218024790287e-04,-7.498525548726320267e-03,0.000000000000000000e+00,-4.418279786477796733e-05,-1.897342852316796780e-03,-5.000000000000000000e-01,-4.438086152076721191e-01,-5.317153930664062500e-01,0.000000000000000000e+00,4.620545587386004627e-05,1.293616951443254948e-03
7.580000000000005622e-01,0.000000000000000000e+00,-4.853617574553936720e-04,-1.928657729877158999e-04,0.000000000000000000e+00,-1.923493618960492313e-05,3.754671197384595871e-04,0.000000000000000000e+00,-3.088286030106246471e-04,-7.087508682161569595e-03,0.000000000000000000e+00,-4.599915337166748941e-05,-1.816353411413729191e-03,-5.000000000000000000e-01,-4.443728327751159668e-01,-5.641664862632751465e-01,0.000000000000000000e+00,4.745655678561888635e-05,1.251093577593564987e-03
7.590000000000005631e-01,0.000000000000000000e+00,-4.851866688113659620e-04,1.750806986819952726e-04,0.000000000000000000e+00,-1.885318124550394714e-05,3.817573597189038992e-04,0.000000000000000000e+00,-3.155058366246521473e-04,-6.677258294075727463e-03,0.000000000000000000e+00,-4.773398904944770038e-05,-1.734831952489912510e-03,-5.000000000000000000e-01,-4.449685215950012207e-01,-5.956377387046813965e-01,0.000000000000000000e+00,4.866455492447130382e-05,1.208004425279796124e-03
7.600000000000005640e-01,0.000000000000000000e+00,-4.846497613471001387e-04,5.368642741814255714e-04,0.000000000000000000e+00,-1.846572195063345134e-05,3.874627291224896908e-04,0.000000000000000000e+00,-3.217739867977797985e-04,-6.268195342272520065e-03,0.000000000000000000e+00,-4.938688289257697761e-05,-1.652895822189748287e-03,-5.000000000000000000e-01,-4.455946087837219238e-01,-6.261228322982788086e-01,0.000000000000000000e+00,4.982894097338430583e-05,1.164385001175105572e-03
7.610000000000005649e-01,0.000000000000000000e+00,-4.837574379052966833e-04,8.923002169467508793e-04,0.000000000000000000e+00,-1.807312582968734205e-05,3.925993223674595356e-04,0.000000000000000000e+00,-3.276346833445131779e-04,-5.860733799636363983e-03,0.000000000000000000e+00,-5.095754386275075376e-05,-1.570660155266523361e-03,-5.000000000000000000e-01,-4.462502598762512207e-01,-6.556162834167480469e-01,0.000000000000000000e+00,5.094920561532489955e-05,1.120271277613937855e-03
7.620000000000005658e-01,0.000000000000000000e+00,-4.825162177439779043e-04,1.241214107722043991e-03,0.000000000000000000e+00,-1.767593857948668301e-05,3.971838741563260555e-04,0.000000000000000000e+00,-3.330899053253233433e-04,-5.455275531858205795e-03,0.000000000000000000e+00,-5.244578278507106006e-05,-1.488238922320306301e-03,-5.000000000000000000e-01,-4.469344019889831543e-01,-6.841132640838623047e-01,0.000000000000000000e+00,5.202491229283623397e-05,1.075699459761381149e-03
7.630000000000005667e-01,0.000000000000000000e+00,-4.809327365364879370e-04,1.583438832312822342e-03,0.000000000000000000e+00,-1.727470589685253799e-05,4.012332938145846128e-04,0.000000000000000000e+00,-3.381420974619686604e-04,-5.052214954048395157e-03,0.000000000000000000e+00,-5.385152689996175468e-05,-1.405744464136660099e-03,-5.000000000000000000e-01,-4.476459622383117676e-01,-7.116100192070007324e-01,0.000000000000000000e+00,5.305562444846145809e-05,1.030705869197845459e-03
7.640000000000005675e-01,0.000000000000000000e+00,-4.790139792021363974e-04,1.918813795782625675e-03,0.000000000000000000e+00,-1.686994437477551401e-05,4.047644906677305698e-04,0.000000000000000000e+00,-3.427940537221729755e-04,-4.651937633752822876e-03,0.000000000000000000e+00,-5.517481986316852272e-05,-1.323286793194711208e-03,-5.000000000000000000e-01,-4.483841061592102051e-01,-7.381034493446350098e-01,0.000000000000000000e+00,5.404094918048940599e-05,9.853274095803499222e-04
7.650000000000005684e-01,0.000000000000000000e+00,-4.767668142449110746e-04,2.247189171612262726e-03,0.000000000000000000e+00,-1.646214877837337554e-05,4.077947814948856831e-04,0.000000000000000000e+00,-3.470489173196256161e-04,-4.254814703017473221e-03,0.000000000000000000e+00,-5.641579264192841947e-05,-1.240973593667149544e-03,-5.000000000000000000e-01,-4.491476416587829590e-01,-7.635912299156188965e-01,0.000000000000000000e+00,5.498055179486982524e-05,9.396008099429309368e-04
7.660000000000005693e-01,0.000000000000000000e+00,-4.741983429994434118e-04,2.568420255556702614e-03,0.000000000000000000e+00,-1.605180659680627286e-05,4.103411338292062283e-04,0.000000000000000000e+00,-3.509101807139813900e-04,-3.861212171614170074e-03,0.000000000000000000e+00,-5.757470717071555555e-05,-1.158910337835550308e-03,-5.000000000000000000e-01,-4.499357342720031738e-01,-7.880719900131225586e-01,0.000000000000000000e+00,5.587411214946769178e-05,8.935632067732512951e-04
7.670000000000005702e-01,0.000000000000000000e+00,-4.713160160463303328e-04,2.882373053580522537e-03,0.000000000000000000e+00,-1.563938349136151373e-05,4.124211845919489861e-04,0.000000000000000000e+00,-3.543816856108605862e-04,-3.471478121355175972e-03,0.000000000000000000e+00,-5.865191269549541175e-05,-1.077199936844408512e-03,-5.000000000000000000e-01,-4.507473111152648926e-01,-8.115449547767639160e-01,0.000000000000000000e+00,5.672136830980889499e-05,8.472517365589737892e-04
7.680000000000005711e-01,0.000000000000000000e+00,-4.681270511355251074e-04,3.188920440152287483e-03,0.000000000000000000e+00,-1.522533057141117752e-05,4.140521341469138861e-04,0.000000000000000000e+00,-3.574676229618489742e-04,-3.085953183472156525e-03,0.000000000000000000e+00,-5.964786032564006746e-05,-9.959425078704953194e-04,-5.000000000000000000e-01,-4.515812993049621582e-01,-8.340100646018981934e-01,0.000000000000000000e+00,5.752207289333455265e-05,8.007035939954221249e-04
7.690000000000005720e-01,0.000000000000000000e+00,-4.646391316782683134e-04,3.487941808998584747e-03,0.000000000000000000e+00,-1.481008075643330812e-05,4.152510955464094877e-04,0.000000000000000000e+00,-3.601725329644978046e-04,-2.704966347664594650e-03,0.000000000000000000e+00,-6.056310303392820060e-05,-9.152355487458407879e-04,-5.000000000000000000e-01,-4.524367451667785645e-01,-8.554682135581970215e-01,0.000000000000000000e+00,5.827602217323146760e-05,7.539560319855809212e-04
7.700000000000005729e-01,0.000000000000000000e+00,-4.608598246704787016e-04,3.779326798394322395e-03,0.000000000000000000e+00,-1.439404513803310692e-05,4.160352982580661774e-04,0.000000000000000000e+00,-3.625014214776456356e-04,-2.328832633793354034e-03,0.000000000000000000e+00,-6.139827746665105224e-05,-8.351734722964465618e-04,-5.000000000000000000e-01,-4.533126950263977051e-01,-8.759209513664245605e-01,0.000000000000000000e+00,5.898307063034735620e-05,7.070463034324347973e-04
7.710000000000005738e-01,0.000000000000000000e+00,-4.567968135233968496e-04,4.062972497195005417e-03,0.000000000000000000e+00,-1.397762389387935400e-05,4.164219717495143414e-04,0.000000000000000000e+00,-3.644592943601310253e-04,-1.957854488864541054e-03,0.000000000000000000e+00,-6.215413304744288325e-05,-7.558473153039813042e-04,-5.000000000000000000e-01,-4.542080760002136230e-01,-8.953704237937927246e-01,0.000000000000000000e+00,5.964308729744516313e-05,6.600116612389683723e-04
7.720000000000005747e-01,0.000000000000000000e+00,-4.524580144789069891e-04,4.338783212006092072e-03,0.000000000000000000e+00,-1.356119537376798689e-05,4.164279089309275150e-04,0.000000000000000000e+00,-3.660516231320798397e-04,-1.592322834767401218e-03,0.000000000000000000e+00,-6.283146649366244674e-05,-6.773452623747289181e-04,-5.000000000000000000e-01,-4.551219344139099121e-01,-9.138196110725402832e-01,0.000000000000000000e+00,6.025597031111828983e-05,6.128891836851835251e-04
7.730000000000005755e-01,0.000000000000000000e+00,-4.478513437788933516e-04,4.606671631336212158e-03,0.000000000000000000e+00,-1.314512701355852187e-05,4.160699318163096905e-04,0.000000000000000000e+00,-3.672841121442615986e-04,-1.232514390721917152e-03,0.000000000000000000e+00,-6.343120912788435817e-05,-5.997517146170139313e-04,-5.000000000000000000e-01,-4.560531973838806152e-01,-9.312721490859985352e-01,0.000000000000000000e+00,6.082169056753627956e-05,5.657158908434212208e-04
7.740000000000005764e-01,0.000000000000000000e+00,-4.429848340805619955e-04,4.866557195782661438e-03,0.000000000000000000e+00,-1.272976442123763263e-05,4.153643094468861818e-04,0.000000000000000000e+00,-3.681628149934113026e-04,-8.786951657384634018e-04,0.000000000000000000e+00,-6.395435048034414649e-05,-5.231484537944197655e-04,-5.000000000000000000e-01,-4.570009112358093262e-01,-9.477323889732360840e-01,0.000000000000000000e+00,6.134022987680509686e-05,5.185286281630396843e-04
7.750000000000005773e-01,0.000000000000000000e+00,-4.378665180411189795e-04,5.118367727845907211e-03,0.000000000000000000e+00,-1.231543865287676454e-05,4.143274272792041302e-04,0.000000000000000000e+00,-3.686939016915857792e-04,-5.311163840815424919e-04,0.000000000000000000e+00,-6.440196739276871085e-05,-4.476130707189440727e-04,-5.000000000000000000e-01,-4.579641222953796387e-01,-9.632052779197692871e-01,0.000000000000000000e+00,6.181159551488235593e-05,4.713640373665839434e-04
7.760000000000005782e-01,0.000000000000000000e+00,-4.325044283177703619e-04,5.362039431929588318e-03,0.000000000000000000e+00,-1.190246257465332747e-05,4.129752342123538256e-04,0.000000000000000000e+00,-3.688838914968073368e-04,-1.900156494230031967e-04,0.000000000000000000e+00,-6.477519491454586387e-05,-3.732196346390992403e-04,-5.000000000000000000e-01,-4.589418768882751465e-01,-9.776964187622070312e-01,0.000000000000000000e+00,6.223584205145016313e-05,4.242585855536162853e-04
7.770000000000005791e-01,0.000000000000000000e+00,-4.269069468136876822e-04,5.597515963017940521e-03,0.000000000000000000e+00,-1.149113813880831003e-05,4.113234463147819042e-04,0.000000000000000000e+00,-3.687395364977419376e-04,1.443834917154163122e-04,0.000000000000000000e+00,-6.507522630272433162e-05,-3.000388387590646744e-04,-5.000000000000000000e-01,-4.599331021308898926e-01,-9.912120699882507324e-01,0.000000000000000000e+00,6.261308590183034539e-05,3.772483323700726032e-04
7.780000000000005800e-01,0.000000000000000000e+00,-4.210822226013988256e-04,5.824747495353221893e-03,0.000000000000000000e+00,-1.108174910768866539e-05,4.093873430974781513e-04,0.000000000000000000e+00,-3.682677051983773708e-04,4.718691925518214703e-04,0.000000000000000000e+00,-6.530337122967466712e-05,-2.281376509927213192e-04,-5.000000000000000000e-01,-4.609368443489074707e-01,-1.003759026527404785e+00,0.000000000000000000e+00,6.294344348134472966e-05,3.303691628389060497e-04
7.790000000000005809e-01,0.000000000000000000e+00,-4.150385211687535048e-04,6.043691653758287430e-03,0.000000000000000000e+00,-1.067456832970492542e-05,4.071818257216364145e-04,0.000000000000000000e+00,-3.674754989333450794e-04,7.922426448203623295e-04,0.000000000000000000e+00,-6.546093936776742339e-05,-1.575793430674821138e-04,-5.000000000000000000e-01,-4.619521498680114746e-01,-1.015344858169555664e+00,0.000000000000000000e+00,6.322708941297605634e-05,2.836566127371042967e-04
7.800000000000005818e-01,0.000000000000000000e+00,-4.087842244189232588e-04,6.254313513636589050e-03,0.000000000000000000e+00,-1.026984682539477944e-05,4.047214752063155174e-04,0.000000000000000000e+00,-3.663701354525983334e-04,1.105319825001060963e-03,0.000000000000000000e+00,-6.554935680469498038e-05,-8.842357055982574821e-05,-5.000000000000000000e-01,-4.629781842231750488e-01,-1.025977611541748047e+00,0.000000000000000000e+00,6.346422742353752255e-05,2.371457521803677082e-04
7.810000000000005826e-01,0.000000000000000000e+00,-4.023275978397578001e-04,6.456587929278612137e-03,0.000000000000000000e+00,-9.867824701359495521e-06,4.020207561552524567e-04,0.000000000000000000e+00,-3.649591817520558834e-04,1.410931465215981007e-03,0.000000000000000000e+00,-6.557007873198017478e-05,-2.072586721624247730e-05,-5.000000000000000000e-01,-4.640138745307922363e-01,-1.035665869712829590e+00,0.000000000000000000e+00,6.365509034367278218e-05,1.908712874865159392e-04
7.820000000000005835e-01,0.000000000000000000e+00,-3.956771397497504950e-04,6.650493945926427841e-03,0.000000000000000000e+00,-9.468731150263920426e-06,3.990934346802532673e-04,0.000000000000000000e+00,-3.632502048276364803e-04,1.708919648081064224e-03,0.000000000000000000e+00,-6.552461854880675673e-05,4.546178388409316540e-05,-5.000000000000000000e-01,-4.650582671165466309e-01,-1.044418692588806152e+00,0.000000000000000000e+00,6.379996921168640256e-05,1.448674884159117937e-04
7.830000000000005844e-01,0.000000000000000000e+00,-3.888411156367510557e-04,6.836017593741416931e-03,0.000000000000000000e+00,-9.072777174878865480e-06,3.959528403356671333e-04,0.000000000000000000e+00,-3.612511209212243557e-04,1.999138621613383293e-03,0.000000000000000000e+00,-6.541451875818893313e-05,1.100910012610256672e-04,-5.000000000000000000e-01,-4.661105275154113770e-01,-1.052245974540710449e+00,0.000000000000000000e+00,6.389912596205249429e-05,9.916811541188508272e-05
7.840000000000005853e-01,0.000000000000000000e+00,-3.818279074039310217e-04,7.013154681771993637e-03,0.000000000000000000e+00,-8.680166502017527819e-06,3.926120407413691282e-04,0.000000000000000000e+00,-3.589696134440600872e-04,2.281458582729101181e-03,0.000000000000000000e+00,-6.524140917463228106e-05,1.731173251755535603e-04,-5.000000000000000000e-01,-4.671697020530700684e-01,-1.059157848358154297e+00,0.000000000000000000e+00,6.395293894456699491e-05,5.380647417041473091e-05
7.850000000000005862e-01,0.000000000000000000e+00,-3.746460133697837591e-04,7.181906141340732574e-03,0.000000000000000000e+00,-8.291084668599069118e-06,3.890836087521165609e-04,0.000000000000000000e+00,-3.564138314686715603e-04,2.555761253461241722e-03,0.000000000000000000e+00,-6.500691961264237761e-05,2.344999811612069607e-04,-5.000000000000000000e-01,-4.682348370552062988e-01,-1.065164923667907715e+00,0.000000000000000000e+00,6.396175740519538522e-05,8.815271030471194535e-06
7.860000000000005871e-01,0.000000000000000000e+00,-3.673036990221589804e-04,7.342278957366943359e-03,0.000000000000000000e+00,-7.905706297606229782e-06,3.853796224575489759e-04,0.000000000000000000e+00,-3.535919240675866604e-04,2.821940695866942406e-03,0.000000000000000000e+00,-6.471270899055525661e-05,2.942018909379839897e-04,-5.000000000000000000e-01,-4.693050980567932129e-01,-1.070278525352478027e+00,0.000000000000000000e+00,6.392598879756405950e-05,-3.577332245185971260e-05
7.870000000000005880e-01,0.000000000000000000e+00,-3.598094626795500517e-04,7.494287565350532532e-03,0.000000000000000000e+00,-7.524195098085328937e-06,3.815118107013404369e-04,0.000000000000000000e+00,-3.505120403133332729e-04,3.079904709011316299e-03,0.000000000000000000e+00,-6.436052353819832206e-05,3.521895851008594036e-04,-5.000000000000000000e-01,-4.703796505928039551e-01,-1.074510455131530762e+00,0.000000000000000000e+00,6.384606967912986875e-05,-7.992774044396355748e-05
7.880000000000005889e-01,0.000000000000000000e+00,-3.521714534144848585e-04,7.637954317033290863e-03,0.000000000000000000e+00,-7.146703865146264434e-06,3.774915821850299835e-04,0.000000000000000000e+00,-3.471824456937611103e-04,3.329575061798095703e-03,0.000000000000000000e+00,-6.395208038156852126e-05,4.084334941580891609e-04,-5.000000000000000000e-01,-4.714575409889221191e-01,-1.077872633934020996e+00,0.000000000000000000e+00,6.372246571118012071e-05,-1.236170646734535694e-04
7.890000000000005898e-01,0.000000000000000000e+00,-3.443981695454567671e-04,7.773306686431169510e-03,0.000000000000000000e+00,-6.773374479962512851e-06,3.733296471182256937e-04,0.000000000000000000e+00,-3.436115221120417118e-04,3.570882836356759071e-03,0.000000000000000000e+00,-6.348918395815417171e-05,4.629073373507708311e-04,-5.000000000000000000e-01,-4.725379347801208496e-01,-1.080377578735351562e+00,0.000000000000000000e+00,6.355564255500212312e-05,-1.668109907768666744e-04
7.900000000000005906e-01,0.000000000000000000e+00,-3.364977601449936628e-04,7.900378666818141937e-03,0.000000000000000000e+00,-6.404337909771129489e-06,3.690363664645701647e-04,0.000000000000000000e+00,-3.398077678866684437e-04,3.803772618994116783e-03,0.000000000000000000e+00,-6.297360960161313415e-05,5.155884427949786186e-04,-5.000000000000000000e-01,-4.736199975013732910e-01,-1.082038402557373047e+00,0.000000000000000000e+00,6.334615318337455392e-05,-2.094798983307555318e-04
7.910000000000005915e-01,0.000000000000000000e+00,-3.284786071162670851e-04,8.019209839403629303e-03,0.000000000000000000e+00,-6.039716026862151921e-06,3.646216355264186859e-04,0.000000000000000000e+00,-3.357795649208128452e-04,4.028200637549161911e-03,0.000000000000000000e+00,-6.240716174943372607e-05,5.664576892741024494e-04,-5.000000000000000000e-01,-4.747028946876525879e-01,-1.082868337631225586e+00,0.000000000000000000e+00,6.309455056907609105e-05,-2.515949017833918333e-04
7.920000000000005924e-01,0.000000000000000000e+00,-3.203487431164830923e-04,8.129847235977649689e-03,0.000000000000000000e+00,-5.679621608578599989e-06,3.600949421525001526e-04,0.000000000000000000e+00,-3.315354115329682827e-04,4.244134295731782913e-03,0.000000000000000000e+00,-6.179167394293472171e-05,6.154992152005434036e-04,-5.000000000000000000e-01,-4.757857918739318848e-01,-1.082881331443786621e+00,0.000000000000000000e+00,6.280141678871586919e-05,-2.931278431788086891e-04
7.930000000000005933e-01,0.000000000000000000e+00,-3.121164336334913969e-04,8.232342079281806946e-03,0.000000000000000000e+00,-5.324156518327072263e-06,3.554652212187647820e-04,0.000000000000000000e+00,-3.270838060416281223e-04,4.451552405953407288e-03,0.000000000000000000e+00,-6.112897972343489528e-05,6.627005059272050858e-04,-5.000000000000000000e-01,-4.768678545951843262e-01,-1.082091331481933594e+00,0.000000000000000000e+00,6.246736302273347974e-05,-3.340512630529701710e-04
7.940000000000005942e-01,0.000000000000000000e+00,-3.037897113244980574e-04,8.326752111315727234e-03,0.000000000000000000e+00,-4.973415343556553125e-06,3.507409710437059402e-04,0.000000000000000000e+00,-3.224333631806075573e-04,4.650444723665714264e-03,0.000000000000000000e+00,-6.042092718416824937e-05,7.080522482283413410e-04,-5.000000000000000000e-01,-4.779483675956726074e-01,-1.080513000488281250e+00,0.000000000000000000e+00,6.209302955539897084e-05,-3.743385022971779108e-04
7.950000000000005951e-01,0.000000000000000000e+00,-2.953766088467091322e-04,8.413141593337059021e-03,0.000000000000000000e+00,-4.627485395758412778e-06,3.459303989075124264e-04,0.000000000000000000e+00,-3.175925812683999538e-04,4.840811714529991150e-03,0.000000000000000000e+00,-5.966937897028401494e-05,7.515482720918953419e-04,-5.000000000000000000e-01,-4.790264964103698730e-01,-1.078161001205444336e+00,0.000000000000000000e+00,6.167905667098239064e-05,-4.139637458138167858e-04
7.960000000000005960e-01,0.000000000000000000e+00,-2.868850424420088530e-04,8.491579443216323853e-03,0.000000000000000000e+00,-4.286444891477003694e-06,3.410411300137639046e-04,0.000000000000000000e+00,-3.125699586234986782e-04,5.022664554417133331e-03,0.000000000000000000e+00,-5.887619772693142295e-05,7.931855507194995880e-04,-5.000000000000000000e-01,-4.801015257835388184e-01,-1.075050592422485352e+00,0.000000000000000000e+00,6.122614286141470075e-05,-4.529019061010330915e-04
7.970000000000005969e-01,0.000000000000000000e+00,-2.783229283522814512e-04,8.562140166759490967e-03,0.000000000000000000e+00,-3.950364771299064159e-06,3.360804694239050150e-04,0.000000000000000000e+00,-3.073738771490752697e-04,5.196023732423782349e-03,0.000000000000000000e+00,-5.804323154734447598e-05,8.329640259034931660e-04,-5.000000000000000000e-01,-4.811727404594421387e-01,-1.071197152137756348e+00,0.000000000000000000e+00,6.073501572245731950e-05,-4.911287687718868256e-04
7.980000000000005977e-01,0.000000000000000000e+00,-2.696980664040893316e-04,8.624903857707977295e-03,0.000000000000000000e+00,-3.619309381974744610e-06,3.310553729534149170e-04,0.000000000000000000e+00,-3.020129515789449215e-04,5.360920913517475128e-03,0.000000000000000000e+00,-5.717234307667240500e-05,8.708865498192608356e-04,-5.000000000000000000e-01,-4.822393059730529785e-01,-1.066616535186767578e+00,0.000000000000000000e+00,6.020638829795643687e-05,-5.286209634505212307e-04
7.990000000000005986e-01,0.000000000000000000e+00,-2.610181400086730719e-04,8.679954335093498230e-03,0.000000000000000000e+00,-3.293337385912309401e-06,3.259721852373331785e-04,0.000000000000000000e+00,-2.964955638162791729e-04,5.517395213246345520e-03,0.000000000000000000e+00,-5.626538040814921260e-05,9.069585939869284630e-04,-5.000000000000000000e-01,-4.833006262779235840e-01,-1.061324596405029297e+00,0.000000000000000000e+00,5.964103183941915631e-05,-5.653559346683323383e-04
8.000000000000005995e-01,0.000000000000000000e+00,-2.522907161619514227e-04,8.727381937205791473e-03,0.000000000000000000e+00,-2.972500396936084144e-06,3.208370471838861704e-04,0.000000000000000000e+00,-2.908300957642495632e-04,5.665496457368135452e-03,0.000000000000000000e+00,-5.532419163500890136e-05,9.411885403096675873e-04,-5.000000000000000000e-01,-4.843559861183166504e-01,-1.055337429046630859e+00,0.000000000000000000e+00,5.903971759835258126e-05,-6.013120873831212521e-04
8.010000000000006004e-01,0.000000000000000000e+00,-2.435234637232497334e-04,8.767282590270042419e-03,0.000000000000000000e+00,-2.656844799275859259e-06,3.156557213515043259e-04,0.000000000000000000e+00,-2.850248129107058048e-04,5.805282853543758392e-03,0.000000000000000000e+00,-5.435061029857024550e-05,9.735872154124081135e-04,-5.000000000000000000e-01,-4.854046702384948730e-01,-1.048671603202819824e+00,0.000000000000000000e+00,5.840324593009427190e-05,-6.364686414599418640e-04
8.020000000000006013e-01,0.000000000000000000e+00,-2.347236877540126443e-04,8.799754083156585693e-03,0.000000000000000000e+00,-2.346411520193214528e-06,3.104334755335003138e-04,0.000000000000000000e+00,-2.790879807434976101e-04,5.936820525676012039e-03,0.000000000000000000e+00,-5.334644083632156253e-05,1.004167832434177399e-03,-5.000000000000000000e-01,-4.864459633827209473e-01,-1.041343927383422852e+00,0.000000000000000000e+00,5.773244629381224513e-05,-6.708057480864226818e-04
8.030000000000006022e-01,0.000000000000000000e+00,-2.258987660752609372e-04,8.824898861348628998e-03,0.000000000000000000e+00,-2.041236029981519096e-06,3.051751700695604086e-04,0.000000000000000000e+00,-2.730277483351528645e-04,6.060182116925716400e-03,0.000000000000000000e+00,-5.231348768575116992e-05,1.032945932820439339e-03,-5.000000000000000000e-01,-4.874793887138366699e-01,-1.033371090888977051e+00,0.000000000000000000e+00,5.702814814867451787e-05,-7.043044315651059151e-04
8.040000000000006031e-01,0.000000000000000000e+00,-2.170559164369478822e-04,8.842826820909976959e-03,0.000000000000000000e+00,-1.741350502015848178e-06,2.998856070917099714e-04,0.000000000000000000e+00,-2.668522647581994534e-04,6.175451446324586868e-03,0.000000000000000000e+00,-5.125355528434738517e-05,1.059939502738416195e-03,-5.000000000000000000e-01,-4.885041117668151855e-01,-1.024770259857177734e+00,0.000000000000000000e+00,5.629119550576433539e-05,-7.369467057287693024e-04
8.050000000000006040e-01,0.000000000000000000e+00,-2.082022401737049222e-04,8.853647857904434204e-03,0.000000000000000000e+00,-1.446781539016228635e-06,2.945688611362129450e-04,0.000000000000000000e+00,-2.605695626698434353e-04,6.282714195549488068e-03,0.000000000000000000e+00,-5.016838986193761230e-05,1.085168565623462200e-03,-5.000000000000000000e-01,-4.895196557044982910e-01,-1.015558719635009766e+00,0.000000000000000000e+00,5.552247603191062808e-05,-7.687153411097824574e-04
8.060000000000006048e-01,0.000000000000000000e+00,-1.993447804125025868e-04,8.857478387653827667e-03,0.000000000000000000e+00,-1.157552674158068839e-06,2.892289194278419018e-04,0.000000000000000000e+00,-2.541874418966472149e-04,6.382067687809467316e-03,0.000000000000000000e+00,-4.905973764834925532e-05,1.108655007556080818e-03,-5.000000000000000000e-01,-4.905254244804382324e-01,-1.005753874778747559e+00,0.000000000000000000e+00,5.472287739394232631e-05,-7.995942723937332630e-04
8.070000000000006057e-01,0.000000000000000000e+00,-1.904903474496677518e-04,8.854438550770282745e-03,0.000000000000000000e+00,-8.736830068301060237e-07,2.838695654645562172e-04,0.000000000000000000e+00,-2.477138186804950237e-04,6.473613902926445007e-03,0.000000000000000000e+00,-4.792931576957926154e-05,1.130422693677246571e-03,-5.000000000000000000e-01,-4.915208220481872559e-01,-9.953731894493103027e-01,0.000000000000000000e+00,5.389331636251881719e-05,-8.295681909658014774e-04
8.080000000000006066e-01,0.000000000000000000e+00,-1.816456933738663793e-04,8.844651281833648682e-03,0.000000000000000000e+00,-5.951889079369721003e-07,2.784941752906888723e-04,0.000000000000000000e+00,-2.411563764326274395e-04,6.557461339980363846e-03,0.000000000000000000e+00,-4.677881224779412150e-05,1.150497351773083210e-03,-5.000000000000000000e-01,-4.925052523612976074e-01,-9.844342470169067383e-01,0.000000000000000000e+00,5.303469515638425946e-05,-8.586228359490633011e-04
8.090000000000006075e-01,0.000000000000000000e+00,-1.728174538584426045e-04,8.828244172036647797e-03,0.000000000000000000e+00,-3.220831956696201814e-07,2.731056883931159973e-04,0.000000000000000000e+00,-2.345226239413022995e-04,6.633723154664039612e-03,0.000000000000000000e+00,-4.560990055324509740e-05,1.168906223028898239e-03,-5.000000000000000000e-01,-4.934782385826110840e-01,-9.729549288749694824e-01,0.000000000000000000e+00,5.214794509811326861e-05,-8.867448195815086365e-04
