time,left_roll_joint_cmd,left_roll_joint_pos,left_roll_joint_vel,right_roll_joint_cmd,right_roll_joint_pos,right_roll_joint_vel,left_upper_leg_joint_cmd,left_upper_leg_joint_pos,left_upper_leg_joint_vel,right_upper_leg_joint_cmd,right_upper_leg_joint_pos,right_upper_leg_joint_vel,left_lower_leg_joint_cmd,left_lower_leg_joint_pos,left_lower_leg_joint_vel,right_lower_leg_joint_cmd,right_lower_leg_joint_pos,right_lower_leg_joint_vel
7.580000000000005622e-01,-5.000000000000000000e-01,-4.998834133148193359e-01,-6.101917475461959839e-03,0.000000000000000000e+00,-7.968214049469679594e-05,4.479877185076475143e-03,0.000000000000000000e+00,8.503902790835127234e-06,-1.680443529039621353e-04,0.000000000000000000e+00,-3.181728061463218182e-06,7.479400665033608675e-05,0.000000000000000000e+00,4.090005677426233888e-05,-7.980187074281275272e-04,0.000000000000000000e+00,2.707955900405067950e-06,-7.362609903793781996e-05
7.590000000000005631e-01,-5.000000000000000000e-01,-4.998893737792968750e-01,-5.940116010606288910e-03,0.000000000000000000e+00,-7.532215386163443327e-05,4.359975457191467285e-03,0.000000000000000000e+00,8.338844054378569126e-06,-1.650596677791327238e-04,0.000000000000000000e+00,-3.107986231043469161e-06,7.374166307272389531e-05,0.000000000000000000e+00,4.011899727629497647e-05,-7.810555980540812016e-04,0.000000000000000000e+00,2.635010787344072014e-06,-7.294527313206344843e-05
7.600000000000005640e-01,-5.000000000000000000e-01,-4.998950958251953125e-01,-5.777286365628242493e-03,0.000000000000000000e+00,-7.108265708666294813e-05,4.239502828568220139e-03,0.000000000000000000e+00,8.176732080755755305e-06,-1.621122210053727031e-04,0.000000000000000000e+00,-3.035312147403601557e-06,7.267388718901202083e-05,0.000000000000000000e+00,3.935445420211181045e-05,-7.645476725883781910e-04,0.000000000000000000e+00,2.562806912465021014e-06,-7.220388215500861406e-05
7.610000000000005649e-01,-5.000000000000000000e-01,-4.999006986618041992e-01,-5.613948218524456024e-03,0.000000000000000000e+00,-6.696397031191736460e-05,4.118678160011768341e-03,0.000000000000000000e+00,8.017530490178614855e-06,-1.592016487848013639e-04,0.000000000000000000e+00,-2.963719452964141965e-06,7.159268716350197792e-05,0.000000000000000000e+00,3.860597644234076142e-05,-7.484841626137495041e-04,0.000000000000000000e+00,2.491400664439424872e-06,-7.140650268411263824e-05
7.620000000000005658e-01,-5.000000000000000000e-01,-4.999061822891235352e-01,-5.450347904115915298e-03,0.000000000000000000e+00,-6.296623905654996634e-05,3.997733350843191147e-03,0.000000000000000000e+00,7.861202902859076858e-06,-1.563285768497735262e-04,0.000000000000000000e+00,-2.893219971156213433e-06,7.049903069855645299e-05,0.000000000000000000e+00,3.787312743952497840e-05,-7.328484207391738892e-04,0.000000000000000000e+00,2.420843884465284646e-06,-7.055663445498794317e-05
7.630000000000005667e-01,-5.000000000000000000e-01,-4.999114274978637695e-01,-5.286717787384986877e-03,0.000000000000000000e+00,-5.908934690523892641e-05,3.876887727528810501e-03,0.000000000000000000e+00,7.707709301030263305e-06,-1.534935581730678678e-04,0.000000000000000000e+00,-2.823826434905640781e-06,6.939393642824143171e-05,0.000000000000000000e+00,3.715549974003806710e-05,-7.176245562732219696e-04,0.000000000000000000e+00,2.351185685256496072e-06,-6.965776265133172274e-05
7.640000000000005675e-01,-5.000000000000000000e-01,-4.999165534973144531e-01,-5.123514216393232346e-03,0.000000000000000000e+00,-5.533301737159490585e-05,3.756323363631963730e-03,0.000000000000000000e+00,7.557013304904103279e-06,-1.506961416453123093e-04,0.000000000000000000e+00,-2.755547029664739966e-06,6.827935430919751525e-05,0.000000000000000000e+00,3.645270044216886163e-05,-7.028031977824866772e-04,0.000000000000000000e+00,2.282471541548147798e-06,-6.871415098430588841e-05
7.650000000000005684e-01,-5.000000000000000000e-01,-4.999215602874755859e-01,-4.960925783962011337e-03,0.000000000000000000e+00,-5.169678479433059692e-05,3.636236768215894699e-03,0.000000000000000000e+00,7.409076715703122318e-06,-1.479368511354550719e-04,0.000000000000000000e+00,-2.688390850380528718e-06,6.715623021591454744e-05,0.000000000000000000e+00,3.576433664420619607e-05,-6.883690366521477699e-04,0.000000000000000000e+00,2.214742380601819605e-06,-6.772899359930306673e-05
7.660000000000005693e-01,-5.000000000000000000e-01,-4.999263286590576172e-01,-4.799129441380500793e-03,0.000000000000000000e+00,-4.817997978534549475e-05,3.516811877489089966e-03,0.000000000000000000e+00,7.263861334649845958e-06,-1.452161232009530067e-04,0.000000000000000000e+00,-2.622365173010621220e-06,6.602551729883998632e-05,0.000000000000000000e+00,3.509002999635413289e-05,-6.743075791746377945e-04,0.000000000000000000e+00,2.148037310689687729e-06,-6.670546281384304166e-05
7.670000000000005702e-01,-5.000000000000000000e-01,-4.999309778213500977e-01,-4.638531245291233063e-03,0.000000000000000000e+00,-4.478178743738681078e-05,3.398196771740913391e-03,0.000000000000000000e+00,7.121327143977396190e-06,-1.425333903171122074e-04,0.000000000000000000e+00,-2.557476364017929882e-06,6.488910730695351958e-05,0.000000000000000000e+00,3.442941670073196292e-05,-6.606107926927506924e-04,0.000000000000000000e+00,2.082389983115717769e-06,-6.564751674886792898e-05
7.680000000000005711e-01,-5.000000000000000000e-01,-4.999355077743530273e-01,-4.479271359741687775e-03,0.000000000000000000e+00,-4.150123277213424444e-05,3.280554665252566338e-03,0.000000000000000000e+00,6.981437763897702098e-06,-1.398890599375590682e-04,0.000000000000000000e+00,-2.493728061381261796e-06,6.374786607921123505e-05,0.000000000000000000e+00,3.378214751137420535e-05,-6.472646491602063179e-04,0.000000000000000000e+00,2.017832230194471776e-06,-6.455805123550817370e-05
7.690000000000005720e-01,-5.000000000000000000e-01,-4.999397993087768555e-01,-4.321482498198747635e-03,0.000000000000000000e+00,-3.833719529211521149e-05,3.164037130773067474e-03,0.000000000000000000e+00,6.844154995633289218e-06,-1.372834085486829281e-04,0.000000000000000000e+00,-2.431125722068827599e-06,6.260268128244206309e-05,0.000000000000000000e+00,3.314788773423060775e-05,-6.342561100609600544e-04,0.000000000000000000e+00,1.954392246261704713e-06,-6.343992572510614991e-05
7.700000000000005729e-01,-5.000000000000000000e-01,-4.999439716339111328e-01,-4.165528342127799988e-03,0.000000000000000000e+00,-3.528843808453530073e-05,3.048760816454887390e-03,0.000000000000000000e+00,6.709438821417279541e-06,-1.347157667623832822e-04,0.000000000000000000e+00,-2.369670255575329065e-06,6.145540828583762050e-05,0.000000000000000000e+00,3.252630267525091767e-05,-6.215783650986850262e-04,0.000000000000000000e+00,1.892095497169066221e-06,-6.229678547242656350e-05
7.710000000000005738e-01,-5.000000000000000000e-01,-4.999480247497558594e-01,-4.011510405689477921e-03,0.000000000000000000e+00,-3.235357871744781733e-05,2.934858202934265137e-03,0.000000000000000000e+00,6.577252861461602151e-06,-1.321864256169646978e-04,0.000000000000000000e+00,-2.309363480890169740e-06,6.030683289282023907e-05,0.000000000000000000e+00,3.191708674421533942e-05,-6.092187250033020973e-04,0.000000000000000000e+00,1.830964265536749735e-06,-6.113121344242244959e-05
7.720000000000005747e-01,-5.000000000000000000e-01,-4.999518394470214844e-01,-3.859524149447679520e-03,0.000000000000000000e+00,-2.953112925752066076e-05,2.822451759129762650e-03,0.000000000000000000e+00,6.447557097999379039e-06,-1.296955888392403722e-04,0.000000000000000000e+00,-2.250205398013349622e-06,5.915777728660032153e-05,0.000000000000000000e+00,3.131991979898884892e-05,-5.971651989966630936e-04,0.000000000000000000e+00,1.771018560248194262e-06,-5.994575258227996528e-05
7.730000000000005755e-01,-5.000000000000000000e-01,-4.999555349349975586e-01,-3.709899261593818665e-03,0.000000000000000000e+00,-2.681950354599393904e-05,2.711629029363393784e-03,0.000000000000000000e+00,6.320315151242539287e-06,-1.272424415219575167e-04,0.000000000000000000e+00,-2.192195097450166941e-06,5.800999861094169319e-05,0.000000000000000000e+00,3.073451080126687884e-05,-5.854123155586421490e-04,0.000000000000000000e+00,1.712274752208031714e-06,-5.874373891856521368e-05
7.740000000000005764e-01,-5.000000000000000000e-01,-4.999591112136840820e-01,-3.562704892829060555e-03,0.000000000000000000e+00,-2.421700992272235453e-05,2.602495253086090088e-03,0.000000000000000000e+00,6.195488822413608432e-06,-1.248271582880988717e-04,0.000000000000000000e+00,-2.135330760211218148e-06,5.686421354766935110e-05,0.000000000000000000e+00,3.016056325577665120e-05,-5.739484331570565701e-04,0.000000000000000000e+00,1.654747393331490457e-06,-5.752743527409620583e-05
7.750000000000005773e-01,-5.000000000000000000e-01,-4.999625682830810547e-01,-3.418006701394915581e-03,0.000000000000000000e+00,-2.172186577809043229e-05,2.495145890861749649e-03,0.000000000000000000e+00,6.073038093745708466e-06,-1.224498264491558075e-04,0.000000000000000000e+00,-2.079609657812397927e-06,5.572116424445994198e-05,0.000000000000000000e+00,2.959779703815001994e-05,-5.627628415822982788e-04,0.000000000000000000e+00,1.598448307049693540e-06,-5.629908628179691732e-05
7.760000000000005782e-01,-5.000000000000000000e-01,-4.999657869338989258e-01,-3.275866387411952019e-03,0.000000000000000000e+00,-1.933220119099132717e-05,2.389666624367237091e-03,0.000000000000000000e+00,5.952928404440172017e-06,-1.201105187647044659e-04,0.000000000000000000e+00,-2.025028152274899185e-06,5.458161831484176219e-05,0.000000000000000000e+00,2.904595203290227801e-05,-5.518454127013683319e-04,0.000000000000000000e+00,1.543387497804360464e-06,-5.506089291884563863e-05
7.770000000000005791e-01,-5.000000000000000000e-01,-4.999688863754272461e-01,-3.136582439765334129e-03,0.000000000000000000e+00,-1.704608803265728056e-05,2.286111237481236458e-03,0.000000000000000000e+00,5.835119736730121076e-06,-1.178082238766364753e-04,0.000000000000000000e+00,-1.971580786630511284e-06,5.344726741896010935e-05,0.000000000000000000e+00,2.850475902960170060e-05,-5.411923048086464405e-04,0.000000000000000000e+00,1.489571786805754527e-06,-5.381582741392776370e-05
7.780000000000005800e-01,-5.000000000000000000e-01,-4.999718666076660156e-01,-3.000194439664483070e-03,0.000000000000000000e+00,-1.486153905716491863e-05,2.184551442041993141e-03,0.000000000000000000e+00,5.719577529816888273e-06,-1.155429854406975210e-04,0.000000000000000000e+00,-1.919262103911023587e-06,5.231874092714861035e-05,0.000000000000000000e+00,2.797396336973179132e-05,-5.307936226017773151e-04,0.000000000000000000e+00,1.437006176274735481e-06,-5.256578151602298021e-05
7.790000000000005809e-01,-5.000000000000000000e-01,-4.999747276306152344e-01,-2.866740338504314423e-03,0.000000000000000000e+00,-1.277648971154121682e-05,2.085050800815224648e-03,0.000000000000000000e+00,5.606263584922999144e-06,-1.133147670770995319e-04,0.000000000000000000e+00,-1.868065282906172797e-06,5.119668639963492751e-05,0.000000000000000000e+00,2.745332494669128209e-05,-5.206399946473538876e-04,0.000000000000000000e+00,1.385693394695408642e-06,-5.131263606017455459e-05
7.800000000000005818e-01,-5.000000000000000000e-01,-4.999774694442749023e-01,-2.736256225034594536e-03,0.000000000000000000e+00,-1.078882542060455307e-05,1.987665193155407906e-03,0.000000000000000000e+00,5.495139703270979226e-06,-1.111234450945630670e-04,0.000000000000000000e+00,-1.817983502405695617e-06,5.008176231058314443e-05,0.000000000000000000e+00,2.694260365387890488e-05,-5.107228644192218781e-04,0.000000000000000000e+00,1.335635261057177559e-06,-5.005821367376483977e-05
7.810000000000005826e-01,-5.000000000000000000e-01,-4.999800920486450195e-01,-2.608776791021227837e-03,0.000000000000000000e+00,-8.896381586964707822e-06,1.892442232929170132e-03,0.000000000000000000e+00,5.386171324062161148e-06,-1.089688812498934567e-04,0.000000000000000000e+00,-1.769009031704626977e-06,4.897465260000899434e-05,0.000000000000000000e+00,2.644156666065100580e-05,-5.010341992601752281e-04,0.000000000000000000e+00,1.286830865865340456e-06,-4.880429332843050361e-05
7.820000000000005835e-01,-5.000000000000000000e-01,-4.999825954437255859e-01,-2.484334865584969521e-03,0.000000000000000000e+00,-7.096958142938092351e-06,1.799423131160438061e-03,0.000000000000000000e+00,5.279320248519070446e-06,-1.068508354364894331e-04,0.000000000000000000e+00,-1.721132775855949149e-06,4.787603029399178922e-05,0.000000000000000000e+00,2.595000296423677355e-05,-4.915663739666342735e-04,0.000000000000000000e+00,1.239278390130493790e-06,-4.755259942612610757e-05
7.830000000000005844e-01,-5.000000000000000000e-01,-4.999849796295166016e-01,-2.362961880862712860e-03,0.000000000000000000e+00,-5.388315912568941712e-06,1.708641881123185158e-03,0.000000000000000000e+00,5.174551915843039751e-06,-1.047690675477497280e-04,0.000000000000000000e+00,-1.674346094659995288e-06,4.678656478063203394e-05,0.000000000000000000e+00,2.546768700995016843e-05,-4.823123454116284847e-04,0.000000000000000000e+00,1.192973741126479581e-06,-4.630479816114529967e-05
7.840000000000005853e-01,-5.000000000000000000e-01,-4.999872446060180664e-01,-2.244688104838132858e-03,0.000000000000000000e+00,-3.768189344555139542e-06,1.620126422494649887e-03,0.000000000000000000e+00,5.071828127256594598e-06,-1.027232574415393174e-04,0.000000000000000000e+00,-1.628638983675045893e-06,4.570692181005142629e-05,0.000000000000000000e+00,2.499442234693560749e-05,-4.732653906103223562e-04,0.000000000000000000e+00,1.147911461885087192e-06,-4.506247933022677898e-05
7.850000000000005862e-01,-5.000000000000000000e-01,-4.999893903732299805e-01,-2.129541942849755287e-03,0.000000000000000000e+00,-2.234291059721726924e-06,1.533898408524692059e-03,0.000000000000000000e+00,4.971114321961067617e-06,-1.007130631478503346e-04,0.000000000000000000e+00,-1.584001438459381461e-06,4.463774894247762859e-05,0.000000000000000000e+00,2.453000524837989360e-05,-4.644192813429981470e-04,0.000000000000000000e+00,1.104084276448702440e-06,-4.382716724649071693e-05
7.860000000000005871e-01,-5.000000000000000000e-01,-4.999914169311523438e-01,-2.017550868913531303e-03,0.000000000000000000e+00,-7.843173079891130328e-07,1.449973788112401962e-03,0.000000000000000000e+00,4.872375939157791436e-06,-9.873809904092922807e-05,0.000000000000000000e+00,-1.540421635581878945e-06,4.357968646218068898e-05,0.000000000000000000e+00,2.407423926342744380e-05,-4.557680804282426834e-04,0.000000000000000000e+00,1.061483999365009367e-06,-4.260030982550233603e-05
7.870000000000005880e-01,-5.000000000000000000e-01,-4.999933242797851562e-01,-1.908740960061550140e-03,0.000000000000000000e+00,5.840460062245256267e-07,1.368363271467387676e-03,0.000000000000000000e+00,4.775578418048098683e-06,-9.679796494310721755e-05,0.000000000000000000e+00,-1.497888206358766183e-06,4.253335282555781305e-05,0.000000000000000000e+00,2.362693521718028933e-05,-4.473061708267778158e-04,0.000000000000000000e+00,1.020100626192288473e-06,-4.138328949920833111e-05
7.880000000000005889e-01,-5.000000000000000000e-01,-4.999951124191284180e-01,-1.803137245588004589e-03,0.000000000000000000e+00,1.873118435469223186e-06,1.289072446525096893e-03,0.000000000000000000e+00,4.680685378843918443e-06,-9.489222429692745209e-05,0.000000000000000000e+00,-1.456388872611569241e-06,4.149934466113336384e-05,0.000000000000000000e+00,2.318790393474046141e-05,-4.390281974337995052e-04,0.000000000000000000e+00,9.799232429941184819e-07,-4.017740502604283392e-05
7.890000000000005898e-01,-5.000000000000000000e-01,-4.999967813491821289e-01,-1.700763124972581863e-03,0.000000000000000000e+00,3.085220214416040108e-06,1.212102128192782402e-03,0.000000000000000000e+00,4.587664079735986888e-06,-9.302039688918739557e-05,0.000000000000000000e+00,-1.415910446667112410e-06,4.047822949360124767e-05,0.000000000000000000e+00,2.275697806908283383e-05,-4.309290670789778233e-04,0.000000000000000000e+00,9.409394579051877372e-07,-3.898387876688502729e-05
7.900000000000005906e-01,-5.000000000000000000e-01,-4.999983310699462891e-01,-1.601641299203038216e-03,0.000000000000000000e+00,4.222668849251931533e-06,1.137448940426111221e-03,0.000000000000000000e+00,4.496481778915040195e-06,-9.118201705859974027e-05,0.000000000000000000e+00,-1.376439740852219984e-06,3.947055665776133537e-05,0.000000000000000000e+00,2.233397572126705199e-05,-4.230040067341178656e-04,0.000000000000000000e+00,9.031356285049696453e-07,-3.780386396101675928e-05
7.910000000000005915e-01,-5.000000000000000000e-01,-4.999998807907104492e-01,-1.505793305113911629e-03,0.000000000000000000e+00,5.287774456519400701e-06,1.065105083398520947e-03,0.000000000000000000e+00,4.407105734571814537e-06,-8.937658276408910751e-05,0.000000000000000000e+00,-1.337963112746365368e-06,3.847683910862542689e-05,0.000000000000000000e+00,2.191872954426798970e-05,-4.152483597863465548e-04,0.000000000000000000e+00,8.664970891913981177e-07,-3.663843017420731485e-05
7.920000000000005924e-01,-5.000000000000000000e-01,-5.000013113021850586e-01,-1.413000281900167465e-03,0.000000000000000000e+00,6.282856247707968578e-06,9.950825478881597519e-04,0.000000000000000000e+00,4.319501385907642543e-06,-8.760452328715473413e-05,0.000000000000000000e+00,-1.300466465181671083e-06,3.749665847863070667e-05,0.000000000000000000e+00,2.151107946701813489e-05,-4.076521436218172312e-04,0.000000000000000000e+00,8.310092880492447875e-07,-3.548775566741824150e-05
7.930000000000005933e-01,-5.000000000000000000e-01,-5.000027418136596680e-01,-1.323297969065606594e-03,0.000000000000000000e+00,7.210218882391927764e-06,9.273629402741789818e-04,0.000000000000000000e+00,4.233635991113260388e-06,-8.586517651565372944e-05,0.000000000000000000e+00,-1.263935700990259647e-06,3.653064413811080158e-05,0.000000000000000000e+00,2.111086541844997555e-05,-4.002122441306710243e-04,0.000000000000000000e+00,7.966563089212286286e-07,-3.435296457610093057e-05
7.940000000000005942e-01,-5.000000000000000000e-01,-5.000039339065551758e-01,-1.236480660736560822e-03,0.000000000000000000e+00,8.072168384387623519e-06,8.619485306553542614e-04,0.000000000000000000e+00,4.149476808379404247e-06,-8.415883348789066076e-05,0.000000000000000000e+00,-1.228357177751604468e-06,3.557843592716380954e-05,0.000000000000000000e+00,2.071794187941122800e-05,-3.929199883714318275e-04,0.000000000000000000e+00,7.634220082763931714e-07,-3.323425335111096501e-05
7.950000000000005951e-01,-5.000000000000000000e-01,-5.000051259994506836e-01,-1.152835669927299023e-03,0.000000000000000000e+00,8.870955753081943840e-06,7.987882709130644798e-04,0.000000000000000000e+00,4.066992914886213839e-06,-8.248377707786858082e-05,0.000000000000000000e+00,-1.193715434055775404e-06,3.464164547040127218e-05,0.000000000000000000e+00,2.033216333074960858e-05,-3.857790725305676460e-04,0.000000000000000000e+00,7.312884235943784006e-07,-3.213355375919491053e-05
7.960000000000005960e-01,-5.000000000000000000e-01,-5.000060796737670898e-01,-1.072152401320636272e-03,0.000000000000000000e+00,9.608836080587934703e-06,7.378791342489421368e-04,0.000000000000000000e+00,3.986153387813828886e-06,-8.084030559984967113e-05,0.000000000000000000e+00,-1.159995463240193203e-06,3.371981438249349594e-05,0.000000000000000000e+00,1.995338425331283361e-05,-3.787806781474500895e-04,0.000000000000000000e+00,7.002375923548243009e-07,-3.105084397247992456e-05
7.970000000000005969e-01,-5.000000000000000000e-01,-5.000070333480834961e-01,-9.947132784873247147e-04,0.000000000000000000e+00,1.028800306812627241e-05,6.791654741391539574e-04,0.000000000000000000e+00,3.906927304342389107e-06,-7.922672375570982695e-05,0.000000000000000000e+00,-1.127180894400225952e-06,3.281442332081496716e-05,0.000000000000000000e+00,1.958145912794861943e-05,-3.719283558893948793e-04,0.000000000000000000e+00,6.702497330479673110e-07,-2.998783565999474376e-05
7.980000000000005977e-01,-5.000000000000000000e-01,-5.000079870223999023e-01,-9.203036315739154816e-04,0.000000000000000000e+00,1.091064314096001908e-05,6.226398982107639313e-04,0.000000000000000000e+00,3.829283741652034223e-06,-7.764336623949930072e-05,0.000000000000000000e+00,-1.095255811378592625e-06,3.192491203662939370e-05,0.000000000000000000e+00,1.921624243550468236e-05,-3.652132290881127119e-04,0.000000000000000000e+00,6.413055189113947563e-07,-2.894431054301094264e-05
7.990000000000005986e-01,-5.000000000000000000e-01,-5.000089406967163086e-01,-8.487234008498489857e-04,0.000000000000000000e+00,1.147893181041581556e-05,5.682897754013538361e-04,0.000000000000000000e+00,3.753193595912307501e-06,-7.609042950207367539e-05,0.000000000000000000e+00,-1.064204752765363082e-06,3.105084033450111747e-05,0.000000000000000000e+00,1.885761776065919548e-05,-3.586276434361934662e-04,0.000000000000000000e+00,6.133853958090185188e-07,-2.792017585306894034e-05
8.000000000000005995e-01,-5.000000000000000000e-01,-5.000096559524536133e-01,-7.797863218002021313e-04,0.000000000000000000e+00,1.199503003590507433e-05,5.160977016203105450e-04,0.000000000000000000e+00,3.678625944303348660e-06,-7.456800813088193536e-05,0.000000000000000000e+00,-1.034012711897958070e-06,3.019187170139048249e-05,0.000000000000000000e+00,1.850545413617510349e-05,-3.521649923641234636e-04,0.000000000000000000e+00,5.864700369784259237e-07,-2.691543886612635106e-05
8.010000000000006004e-01,-5.000000000000000000e-01,-5.000103712081909180e-01,-7.137974025681614876e-04,0.000000000000000000e+00,1.246102601726306602e-05,4.659949627239257097e-04,0.000000000000000000e+00,3.605551682994700968e-06,-7.307423220481723547e-05,0.000000000000000000e+00,-1.004663317871745676e-06,2.934958683908917010e-05,0.000000000000000000e+00,1.815962059481535107e-05,-3.458307764958590269e-04,0.000000000000000000e+00,5.605382966678007506e-07,-2.593180579424370080e-05
8.020000000000006013e-01,-5.000000000000000000e-01,-5.000110864639282227e-01,-6.505626952275633812e-04,0.000000000000000000e+00,1.287898976443102583e-05,4.179623210802674294e-04,0.000000000000000000e+00,3.533942617650609463e-06,-7.160926179494708776e-05,0.000000000000000000e+00,-9.761397450347431004e-07,2.852348552551120520e-05,0.000000000000000000e+00,1.782000072125811130e-05,-3.396177489776164293e-04,0.000000000000000000e+00,5.355692564990022220e-07,-2.496900924597866833e-05
8.030000000000006022e-01,-5.000000000000000000e-01,-5.000115633010864258e-01,-5.899015814065933228e-04,0.000000000000000000e+00,1.325096582149853930e-05,3.719765227288007736e-04,0.000000000000000000e+00,3.463769644440617412e-06,-7.017315510893240571e-05,0.000000000000000000e+00,-9.484265319770202041e-07,2.771316576399840415e-05,0.000000000000000000e+00,1.748647810018155724e-05,-3.335196815896779299e-04,0.000000000000000000e+00,5.115424528412404470e-07,-2.402688733127433807e-05
8.040000000000006031e-01,-5.000000000000000000e-01,-5.000120401382446289e-01,-5.321242497302591801e-04,0.000000000000000000e+00,1.357892961095785722e-05,3.279634402133524418e-04,0.000000000000000000e+00,3.395005478523671627e-06,-6.876400584587827325e-05,0.000000000000000000e+00,-9.215063982992433012e-07,2.692013913474511355e-05,0.000000000000000000e+00,1.715893631626386195e-05,-3.275423950981348753e-04,0.000000000000000000e+00,4.884353757006465457e-07,-2.310698255314491689e-05
8.050000000000006040e-01,-5.000000000000000000e-01,-5.000125169754028320e-01,-4.770414670929312706e-04,0.000000000000000000e+00,1.386482745147077367e-05,2.858991792891174555e-04,0.000000000000000000e+00,3.327623744553420693e-06,-6.738195952493697405e-05,0.000000000000000000e+00,-8.953625183494295925e-07,2.614384357002563775e-05,0.000000000000000000e+00,1.683725895418319851e-05,-3.216790501028299332e-04,0.000000000000000000e+00,4.662264814214722719e-07,-2.220886926806997508e-05
8.060000000000006048e-01,-5.000000000000000000e-01,-5.000129938125610352e-01,-4.244770389050245285e-04,0.000000000000000000e+00,1.411058383382624015e-05,2.457562950439751148e-04,0.000000000000000000e+00,3.261596248194109648e-06,-6.602708162972703576e-05,0.000000000000000000e+00,-8.699787485966226086e-07,2.538379885663744062e-05,0.000000000000000000e+00,1.652133687457535416e-05,-3.159236512146890163e-04,0.000000000000000000e+00,4.448942831913882401e-07,-2.133222187694627792e-05
8.070000000000006057e-01,-5.000000000000000000e-01,-5.000134706497192383e-01,-3.742667322512716055e-04,0.000000000000000000e+00,1.431808686902513728e-05,2.075042430078610778e-04,0.000000000000000000e+00,3.196896614099387079e-06,-6.469934305641800165e-05,0.000000000000000000e+00,-8.453391728835413232e-07,2.463962300680577755e-05,0.000000000000000000e+00,1.621106821403373033e-05,-3.102711052633821964e-04,0.000000000000000000e+00,4.244174647283216473e-07,-2.047680573014076799e-05
8.080000000000006066e-01,-5.000000000000000000e-01,-5.000137090682983398e-01,-3.262575191911309958e-04,0.000000000000000000e+00,1.448919556423788890e-05,1.711096847429871559e-04,0.000000000000000000e+00,3.133497557428199798e-06,-6.339864921756088734e-05,0.000000000000000000e+00,-8.214281024265801534e-07,2.391099951637443155e-05,0.000000000000000000e+00,1.590635110915172845e-05,-3.047169884666800499e-04,0.000000000000000000e+00,4.047749939672939945e-07,-1.964244438568130136e-05
8.090000000000006075e-01,-5.000000000000000000e-01,-5.000139474868774414e-01,-2.807851706165820360e-04,0.000000000000000000e+00,1.462568525312235579e-05,1.364897616440430284e-04,0.000000000000000000e+00,3.071374521823599935e-06,-6.212294101715087891e-05,0.000000000000000000e+00,-7.982287115737562999e-07,2.319949453521985561e-05,0.000000000000000000e+00,1.560708369652274996e-05,-2.992686349898576736e-04,0.000000000000000000e+00,3.859443609144364018e-07,-1.883063487184699625e-05
8.100000000000006084e-01,-5.000000000000000000e-01,-5.000141859054565430e-01,-2.376843913225457072e-04,0.000000000000000000e+00,1.472929852752713487e-05,1.036128378473222256e-04,0.000000000000000000e+00,3.010502041433937848e-06,-6.087224755901843309e-05,0.000000000000000000e+00,-7.757241746730869636e-07,2.250457509944681078e-05,0.000000000000000000e+00,1.531316411274019629e-05,-2.939205733127892017e-04,0.000000000000000000e+00,3.679035103232308757e-07,-1.804088060453068465e-05
8.110000000000006093e-01,-5.000000000000000000e-01,-5.000144243240356445e-01,-1.968010183190926909e-04,0.000000000000000000e+00,1.480174159951275215e-05,7.244485459523275495e-05,0.000000000000000000e+00,2.950855559902265668e-06,-5.964651791146025062e-05,0.000000000000000000e+00,-7.538983481936156750e-07,2.182578646170441061e-05,0.000000000000000000e+00,1.502449777035508305e-05,-2.886679430957883596e-04,0.000000000000000000e+00,3.506307280076725874e-07,-1.727277413010597229e-05
8.120000000000006102e-01,-5.000000000000000000e-01,-5.000146627426147461e-01,-1.579914242029190063e-04,0.000000000000000000e+00,1.484469157730927691e-05,4.294963946449570358e-05,0.000000000000000000e+00,2.892409611376933753e-06,-5.844565021106973290e-05,0.000000000000000000e+00,-7.327355433517368510e-07,2.116274117724969983e-05,0.000000000000000000e+00,1.474099008191842586e-05,-2.835066989064216614e-04,0.000000000000000000e+00,3.341047545291075949e-07,-1.652597347856499255e-05
8.130000000000006111e-01,-5.000000000000000000e-01,-5.000149011611938477e-01,-1.211216731462627649e-04,0.000000000000000000e+00,1.485978191340109333e-05,1.508915374870412052e-05,0.000000000000000000e+00,2.835140548995696008e-06,-5.726946255890652537e-05,0.000000000000000000e+00,-7.122205261111957952e-07,2.051510637102182955e-05,0.000000000000000000e+00,1.446255737391766161e-05,-2.784332318697124720e-04,0.000000000000000000e+00,3.183045578225573990e-07,-1.580019124958198518e-05
8.140000000000006120e-01,-5.000000000000000000e-01,-5.000149011611938477e-01,-8.606692426837980747e-05,0.000000000000000000e+00,1.484860604250570759e-05,-1.117622196034062654e-05,0.000000000000000000e+00,2.779022906906902790e-06,-5.611774395219981670e-05,0.000000000000000000e+00,-6.923378350620623678e-07,1.988259464269503951e-05,0.000000000000000000e+00,1.418911233486142009e-05,-2.734444569796323776e-04,0.000000000000000000e+00,3.032093331967189442e-07,-1.509517369413515553e-05
8.150000000000006128e-01,-5.000000000000000000e-01,-5.000149011611938477e-01,-5.318912008078768849e-05,0.000000000000000000e+00,1.481267008784925565e-05,-3.593452856875956059e-05,0.000000000000000000e+00,2.724034857237711549e-06,-5.498834798345342278e-05,0.000000000000000000e+00,-6.730710992997046560e-07,1.926679033203981817e-05,0.000000000000000000e+00,1.392056401527952403e-05,-2.685489598661661148e-04,0.000000000000000000e+00,2.887970254050742369e-07,-1.441232507204404101e-05
