time,left_roll_joint_cmd,left_roll_joint_pos,left_roll_joint_vel,right_roll_joint_cmd,right_roll_joint_pos,right_roll_joint_vel,left_upper_leg_joint_cmd,left_upper_leg_joint_pos,left_upper_leg_joint_vel,right_upper_leg_joint_cmd,right_upper_leg_joint_pos,right_upper_leg_joint_vel,left_lower_leg_joint_cmd,left_lower_leg_joint_pos,left_lower_leg_joint_vel,right_lower_leg_joint_cmd,right_lower_leg_joint_pos,right_lower_leg_joint_vel
7.570000000000005613e-01,0.000000000000000000e+00,4.268688087449845625e-07,2.614590994198806584e-05,0.000000000000000000e+00,1.849039904300298076e-06,-9.058868454303592443e-05,0.000000000000000000e+00,5.978742046863771975e-05,-1.207338413223624229e-03,0.000000000000000000e+00,1.123810216085985303e-05,-2.578685525804758072e-04,-5.000000000000000000e-01,-4.998582005500793457e-01,-4.603608977049589157e-03,0.000000000000000000e+00,-1.910797209347947501e-07,1.215517204400384799e-05
7.580000000000005622e-01,0.000000000000000000e+00,4.530472494934656424e-07,2.617844802443869412e-05,0.000000000000000000e+00,1.760967620612063911e-06,-8.807236008578911424e-05,0.000000000000000000e+00,5.860328747075982392e-05,-1.184138352982699871e-03,0.000000000000000000e+00,1.098575012292712927e-05,-2.523521252442151308e-04,-5.000000000000000000e-01,-4.998626112937927246e-01,-4.458111245185136795e-03,0.000000000000000000e+00,-1.793795263438369147e-07,1.170019095297902822e-05
7.590000000000005631e-01,0.000000000000000000e+00,4.791074275090068113e-07,2.606019916129298508e-05,0.000000000000000000e+00,1.675398266343108844e-06,-8.556953980587422848e-05,0.000000000000000000e+00,5.744189911638386548e-05,-1.161385327577590942e-03,0.000000000000000000e+00,1.073880412150174379e-05,-2.469470782671123743e-04,-5.000000000000000000e-01,-4.998669028282165527e-01,-4.318050574511289597e-03,0.000000000000000000e+00,-1.681177081991336308e-07,1.126182723965030164e-05
7.600000000000005640e-01,0.000000000000000000e+00,5.049227524978050496e-07,2.581533226475585252e-05,0.000000000000000000e+00,1.592317289578204509e-06,-8.308098767884075642e-05,0.000000000000000000e+00,5.630284795188345015e-05,-1.139053492806851864e-03,0.000000000000000000e+00,1.049715501721948385e-05,-2.416503557469695807e-04,-5.000000000000000000e-01,-4.998710751533508301e-01,-4.182664677500724792e-03,0.000000000000000000e+00,-1.572807946104148868e-07,1.083689585357205942e-05
7.610000000000005649e-01,0.000000000000000000e+00,5.303836019265872892e-07,2.546083305787760764e-05,0.000000000000000000e+00,1.511708774160069879e-06,-8.060845721047371626e-05,0.000000000000000000e+00,5.518572652363218367e-05,-1.117127249017357826e-03,0.000000000000000000e+00,1.026069730869494379e-05,-2.364594838581979275e-04,-5.000000000000000000e-01,-4.998751282691955566e-01,-4.051503725349903107e-03,0.000000000000000000e+00,-1.468566779294633307e-07,1.042412804963532835e-05
7.620000000000005658e-01,0.000000000000000000e+00,5.553928872359392699e-07,2.500934897398110479e-05,0.000000000000000000e+00,1.433554530194669496e-06,-7.815421849954873323e-05,0.000000000000000000e+00,5.409012737800367177e-05,-1.095596700906753540e-03,0.000000000000000000e+00,1.002932549454271793e-05,-2.313722798135131598e-04,-5.000000000000000000e-01,-4.998790621757507324e-01,-3.924301359802484512e-03,0.000000000000000000e+00,-1.368335915685747750e-07,1.002310000330908224e-05
7.630000000000005667e-01,0.000000000000000000e+00,5.798637516818416771e-07,2.447085171297658235e-05,0.000000000000000000e+00,1.357833639303862583e-06,-7.572073081973940134e-05,0.000000000000000000e+00,5.301567216520197690e-05,-1.074455212801694870e-03,0.000000000000000000e+00,9.802937711356207728e-06,-2.263868227601051331e-04,-5.000000000000000000e-01,-4.998828768730163574e-01,-3.800900885835289955e-03,0.000000000000000000e+00,-1.271998826268827543e-07,9.633714398660231382e-06
7.640000000000005675e-01,0.000000000000000000e+00,6.037172965989157092e-07,2.385364132351242006e-05,0.000000000000000000e+00,1.284522909372753929e-06,-7.331050437642261386e-05,0.000000000000000000e+00,5.196196798351593316e-05,-1.053697662428021431e-03,0.000000000000000000e+00,9.581435733707621694e-06,-2.215013082604855299e-04,-5.000000000000000000e-01,-4.998865723609924316e-01,-3.681208239868283272e-03,0.000000000000000000e+00,-1.179439053089481604e-07,9.255960321752354503e-06
7.650000000000005684e-01,0.000000000000000000e+00,6.268821266530721914e-07,2.316490645171143115e-05,0.000000000000000000e+00,1.213596874549693894e-06,-7.092599844327196479e-05,0.000000000000000000e+00,5.092865103506483138e-05,-1.033319858834147453e-03,0.000000000000000000e+00,9.364721336169168353e-06,-2.167140919482335448e-04,-5.000000000000000000e-01,-4.998901486396789551e-01,-3.565168241038918495e-03,0.000000000000000000e+00,-1.090540777681781037e-07,8.889815035217907280e-06
7.660000000000005693e-01,0.000000000000000000e+00,6.492932129731343593e-07,2.241109359601978213e-05,0.000000000000000000e+00,1.145027340498927515e-06,-6.856954860268160701e-05,0.000000000000000000e+00,4.991532841813750565e-05,-1.013317843899130821e-03,0.000000000000000000e+00,9.152696293313056231e-06,-2.120235876645892859e-04,-5.000000000000000000e-01,-4.998936057090759277e-01,-3.452748525887727737e-03,0.000000000000000000e+00,-1.005188678959711979e-07,8.535216693417169154e-06
7.670000000000005702e-01,0.000000000000000000e+00,6.708914384034869727e-07,2.159811083402018994e-05,0.000000000000000000e+00,1.078783839147945400e-06,-6.624335946980863810e-05,0.000000000000000000e+00,4.892163633485324681e-05,-9.936877759173512459e-04,0.000000000000000000e+00,8.945269655669108033e-06,-2.074282238027080894e-04,-5.000000000000000000e-01,-4.998969435691833496e-01,-3.343929536640644073e-03,0.000000000000000000e+00,-9.232682174342699000e-08,8.192054337996523827e-06
7.680000000000005711e-01,0.000000000000000000e+00,6.916229153830499854e-07,2.073145878966897726e-05,0.000000000000000000e+00,1.014834538182185497e-06,-6.394948286470025778e-05,0.000000000000000000e+00,4.794721098733134568e-05,-9.744258713908493519e-04,0.000000000000000000e+00,8.742343197809532285e-06,-2.029265015153214335e-04,-5.000000000000000000e-01,-4.999001622200012207e-01,-3.238700097426772118e-03,0.000000000000000000e+00,-8.446665589190160972e-08,7.860169716877862811e-06
7.690000000000005720e-01,0.000000000000000000e+00,7.114392133189539891e-07,1.981630157388281077e-05,0.000000000000000000e+00,9.531448199595615733e-07,-6.168981053633615375e-05,0.000000000000000000e+00,4.699168857769109309e-05,-9.555280557833611965e-04,0.000000000000000000e+00,8.543825970264151692e-06,-1.985169510589912534e-04,-5.000000000000000000e-01,-4.999032616615295410e-01,-3.137053223326802254e-03,0.000000000000000000e+00,-7.692728587471719948e-08,7.539378657384077087e-06
7.700000000000005729e-01,0.000000000000000000e+00,7.302966764655138832e-07,1.885751771624200046e-05,0.000000000000000000e+00,8.936786457525158767e-07,-5.946606324869208038e-05,0.000000000000000000e+00,4.605470530805177987e-05,-9.369900799356400967e-04,0.000000000000000000e+00,8.349627023562788963e-06,-1.941980735864490271e-04,-5.000000000000000000e-01,-4.999062418937683105e-01,-3.038984956219792366e-03,0.000000000000000000e+00,-6.969782617716191453e-08,7.229473339975811541e-06
7.710000000000005738e-01,0.000000000000000000e+00,7.481564239242288750e-07,1.785972744983155280e-05,0.000000000000000000e+00,8.363988968085322995e-07,-5.727981624659150839e-05,0.000000000000000000e+00,4.513589738053269684e-05,-9.188075200654566288e-04,0.000000000000000000e+00,8.159659046214073896e-06,-1.899684575619176030e-04,-5.000000000000000000e-01,-4.999092221260070801e-01,-2.944492734968662262e-03,0.000000000000000000e+00,-6.276759023648992297e-08,6.930224117240868509e-06
7.720000000000005747e-01,0.000000000000000000e+00,7.650111797374847811e-07,1.685473580437246710e-05,0.000000000000000000e+00,7.812710123289434705e-07,-5.512798452400602400e-05,0.000000000000000000e+00,4.423495920491404831e-05,-9.009377099573612213e-04,0.000000000000000000e+00,7.973834726726636291e-06,-1.858238247223198414e-04,-5.000000000000000000e-01,-4.999120831489562988e-01,-2.852116711437702179e-03,0.000000000000000000e+00,-5.613032527662653592e-08,6.637268143094843253e-06
7.730000000000005755e-01,0.000000000000000000e+00,7.808448003743251320e-07,1.583365519763901830e-05,0.000000000000000000e+00,7.282567935362749267e-07,-5.301414057612419128e-05,0.000000000000000000e+00,4.335157063906081021e-05,-8.833956671878695488e-04,0.000000000000000000e+00,7.792070391587913036e-06,-1.817638112697750330e-04,-5.000000000000000000e-01,-4.999148249626159668e-01,-2.762451767921447754e-03,0.000000000000000000e+00,-4.977680845286158728e-08,6.353516710078110918e-06
7.740000000000005764e-01,0.000000000000000000e+00,7.956375043249863666e-07,1.479278671467909589e-05,0.000000000000000000e+00,6.773159952899732161e-07,-5.094075095257721841e-05,0.000000000000000000e+00,4.248538243700750172e-05,-8.661878528073430061e-04,0.000000000000000000e+00,7.614282367285341024e-06,-1.777877041604369879e-04,-5.000000000000000000e-01,-4.999174475669860840e-01,-2.675849944353103638e-03,0.000000000000000000e+00,-4.369677952809070121e-08,6.080028015276184306e-06
7.750000000000005773e-01,0.000000000000000000e+00,8.093688279586785939e-07,1.373142276861472055e-05,0.000000000000000000e+00,6.284063260864058975e-07,-4.890957643510773778e-05,0.000000000000000000e+00,4.163605990470387042e-05,-8.493156637996435165e-04,0.000000000000000000e+00,7.440386980306357145e-06,-1.738945575198158622e-04,-5.000000000000000000e-01,-4.999200701713562012e-01,-2.592519158497452736e-03,0.000000000000000000e+00,-3.787979352409820422e-08,5.816985321871470660e-06
7.760000000000005782e-01,0.000000000000000000e+00,8.220467293540423270e-07,1.267796687898226082e-05,0.000000000000000000e+00,5.814889050270721782e-07,-4.691740832640789449e-05,0.000000000000000000e+00,4.080332655576057732e-05,-8.327392279170453548e-04,0.000000000000000000e+00,7.270306014106608927e-06,-1.700804423307999969e-04,-5.000000000000000000e-01,-4.999225735664367676e-01,-2.511123893782496452e-03,0.000000000000000000e+00,-3.231972556250184425e-08,5.560067620535846800e-06
7.770000000000005791e-01,0.000000000000000000e+00,8.336680252796213608e-07,1.162127864517970011e-05,0.000000000000000000e+00,5.365214406083396170e-07,-4.496751353144645691e-05,0.000000000000000000e+00,3.998684769612737000e-05,-8.164750761352479458e-04,0.000000000000000000e+00,7.103961252141743898e-06,-1.663452567299827933e-04,-5.000000000000000000e-01,-4.999249577522277832e-01,-2.432333072647452354e-03,0.000000000000000000e+00,-2.700764234475627745e-08,5.312082976161036640e-06
7.780000000000005800e-01,0.000000000000000000e+00,8.442240755357488524e-07,1.055609573086258024e-05,0.000000000000000000e+00,4.934593675898213405e-07,-4.306196569814346731e-05,0.000000000000000000e+00,3.918631773558445275e-05,-8.005300187505781651e-04,0.000000000000000000e+00,6.941272658878006041e-06,-1.626884622965008020e-04,-5.000000000000000000e-01,-4.999273419380187988e-01,-2.356541808694601059e-03,0.000000000000000000e+00,-2.193368509040283243e-08,5.073959528090199456e-06
7.790000000000005809e-01,0.000000000000000000e+00,8.537321605217584874e-07,9.507977665634825826e-06,0.000000000000000000e+00,4.522617587099375669e-07,-4.119758523302152753e-05,0.000000000000000000e+00,3.840144563582725823e-05,-7.848671521060168743e-04,0.000000000000000000e+00,6.782165655749849975e-06,-1.591064210515469313e-04,-5.000000000000000000e-01,-4.999296069145202637e-01,-2.282525878399610519e-03,0.000000000000000000e+00,-1.709204688893350976e-08,4.841638201469322667e-06
7.800000000000005818e-01,0.000000000000000000e+00,8.621961455901328009e-07,8.463965059490874410e-06,0.000000000000000000e+00,4.128842761019768659e-07,-3.937750443583354354e-05,0.000000000000000000e+00,3.763194035855121911e-05,-7.695044041611254215e-04,0.000000000000000000e+00,6.626565664191730320e-06,-1.555992057546973228e-04,-5.000000000000000000e-01,-4.999318718910217285e-01,-2.211019163951277733e-03,0.000000000000000000e+00,-1.247407066529149233e-08,4.617975719156675041e-06
7.810000000000005826e-01,0.000000000000000000e+00,8.696410418451705482e-07,7.444998573191696778e-06,0.000000000000000000e+00,3.752851966964954045e-07,-3.759907485800795257e-05,0.000000000000000000e+00,3.687752541736699641e-05,-7.544111576862633228e-04,0.000000000000000000e+00,6.474401743616908789e-06,-1.521635858807712793e-04,-5.000000000000000000e-01,-4.999340176582336426e-01,-2.140996977686882019e-03,0.000000000000000000e+00,-8.074329649332412373e-09,4.399740646476857364e-06
7.820000000000005835e-01,0.000000000000000000e+00,8.760763989812403452e-07,6.435318027797620744e-06,0.000000000000000000e+00,3.394195005057554226e-07,-3.586565435398370028e-05,0.000000000000000000e+00,3.613790977397002280e-05,-7.396086002700030804e-04,0.000000000000000000e+00,6.325601134449243546e-06,-1.487999106757342815e-04,-5.000000000000000000e-01,-4.999360442161560059e-01,-2.073312643915414810e-03,0.000000000000000000e+00,-3.884236043916189374e-09,4.190092568023828790e-06
7.830000000000005844e-01,0.000000000000000000e+00,8.815031264930439647e-07,5.426730695035075769e-06,0.000000000000000000e+00,3.052403485526156146e-07,-3.417913103476166725e-05,0.000000000000000000e+00,3.541280239005573094e-05,-7.251061033457517624e-04,0.000000000000000000e+00,6.180092896101996303e-06,-1.455079909646883607e-04,-5.000000000000000000e-01,-4.999380707740783691e-01,-2.008469775319099426e-03,0.000000000000000000e+00,1.057516574309858015e-10,3.989987362729152665e-06
7.840000000000005853e-01,0.000000000000000000e+00,8.859460081112047192e-07,4.442874796950491145e-06,0.000000000000000000e+00,2.727043124650663231e-07,-3.253599425079301000e-05,0.000000000000000000e+00,3.470194133115001023e-05,-7.108678692020475864e-04,0.000000000000000000e+00,6.037807906977832317e-06,-1.422844215994700789e-04,-5.000000000000000000e-01,-4.999399781227111816e-01,-1.945308642461895943e-03,0.000000000000000000e+00,3.901026612851410391e-09,3.795275006268639117e-06
7.850000000000005862e-01,0.000000000000000000e+00,8.894155030247929972e-07,3.469471721473382786e-06,0.000000000000000000e+00,2.417653490738302935e-07,-3.093898340011946857e-05,0.000000000000000000e+00,3.400503555894829333e-05,-6.969120586290955544e-04,0.000000000000000000e+00,5.898678864468820393e-06,-1.391294645145535469e-04,-5.000000000000000000e-01,-4.999418854713439941e-01,-1.884601195342838764e-03,0.000000000000000000e+00,7.509727062426918565e-09,3.608699898904887959e-06
7.860000000000005871e-01,0.000000000000000000e+00,8.919420793063181918e-07,2.526511934775044210e-06,0.000000000000000000e+00,2.123803710674110334e-07,-2.938500438176561147e-05,0.000000000000000000e+00,3.332182313897646964e-05,-6.832078797742724419e-04,0.000000000000000000e+00,5.762638465967029333e-06,-1.360400347039103508e-04,-5.000000000000000000e-01,-4.999436736106872559e-01,-1.825345912948250771e-03,0.000000000000000000e+00,1.093664980800213016e-08,3.426923967708717100e-06
7.870000000000005880e-01,0.000000000000000000e+00,8.935396067499823403e-07,1.597510276951652486e-06,0.000000000000000000e+00,1.845033921199501492e-07,-2.787697303574532270e-05,0.000000000000000000e+00,3.265204213676042855e-05,-6.697762873955070972e-04,0.000000000000000000e+00,5.629621227853931487e-06,-1.330165978288277984e-04,-5.000000000000000000e-01,-4.999454617500305176e-01,-1.768408576026558876e-03,0.000000000000000000e+00,1.418967432442741483e-08,3.253026079619303346e-06
7.880000000000005889e-01,0.000000000000000000e+00,8.942408271650492679e-07,7.011071261331380811e-07,0.000000000000000000e+00,1.580915522936265916e-07,-2.641184073581825942e-05,0.000000000000000000e+00,3.199545972165651619e-05,-6.565880612470209599e-04,0.000000000000000000e+00,5.499565304489806294e-06,-1.300561998505145311e-04,-5.000000000000000000e-01,-4.999471306800842285e-01,-1.712842960841953754e-03,0.000000000000000000e+00,1.727345200208674214e-08,3.083776846324326470e-06
7.890000000000005898e-01,0.000000000000000000e+00,8.940607472140982281e-07,-1.800222690917507862e-07,0.000000000000000000e+00,1.330990926362574100e-07,-2.499247966625262052e-05,0.000000000000000000e+00,3.135179940727539361e-05,-6.436649127863347530e-04,0.000000000000000000e+00,5.372405212256126106e-06,-1.271594228455796838e-04,-5.000000000000000000e-01,-4.999487996101379395e-01,-1.659547910094261169e-03,0.000000000000000000e+00,2.019571532230202138e-08,2.922262410720577464e-06
7.900000000000005906e-01,0.000000000000000000e+00,8.930330182010948192e-07,-1.027771759254392236e-06,0.000000000000000000e+00,1.094833237402781378e-07,-2.361575388931669295e-05,0.000000000000000000e+00,3.072082836297340691e-05,-6.309780292212963104e-04,0.000000000000000000e+00,5.248080924502573907e-06,-1.243234000867232680e-04,-5.000000000000000000e-01,-4.999503493309020996e-01,-1.607596292160451412e-03,0.000000000000000000e+00,2.296094869791431847e-08,2.765229737633490004e-06
7.910000000000005915e-01,0.000000000000000000e+00,8.911731015359691810e-07,-1.859821963989816140e-06,0.000000000000000000e+00,8.719888455743785016e-08,-2.228442644991446286e-05,0.000000000000000000e+00,3.010227919730823487e-05,-6.185492384247481823e-04,0.000000000000000000e+00,5.126532414578832686e-06,-1.215487573063001037e-04,-5.000000000000000000e-01,-4.999518990516662598e-01,-1.557898358441889286e-03,0.000000000000000000e+00,2.557668388192269049e-08,2.615733137645293027e-06
7.920000000000005924e-01,0.000000000000000000e+00,8.885148758963623550e-07,-2.658311586856143549e-06,0.000000000000000000e+00,6.620362569265125785e-08,-2.099525045196060091e-05,0.000000000000000000e+00,2.949592999357264489e-05,-6.063497276045382023e-04,0.000000000000000000e+00,5.007699655834585428e-06,-1.188326714327558875e-04,-5.000000000000000000e-01,-4.999534487724304199e-01,-1.509534195065498352e-03,0.000000000000000000e+00,2.804716991988698283e-08,2.470488652761559933e-06
7.930000000000005933e-01,0.000000000000000000e+00,8.851013149069331121e-07,-3.413672857277560979e-06,0.000000000000000000e+00,4.645725582008708443e-08,-1.974636870727408677e-05,0.000000000000000000e+00,2.890156429202761501e-05,-5.943631404079496861e-04,0.000000000000000000e+00,4.891526259598322213e-06,-1.161729742307215929e-04,-5.000000000000000000e-01,-4.999548792839050293e-01,-1.461959443986415863e-03,0.000000000000000000e+00,3.037557050333816733e-08,2.328401251361356117e-06
7.940000000000005942e-01,0.000000000000000000e+00,8.809526548247958999e-07,-4.148647803958738223e-06,0.000000000000000000e+00,2.791604103435929574e-08,-1.854121728683821857e-05,0.000000000000000000e+00,2.831894926202949136e-05,-5.826184060424566269e-04,0.000000000000000000e+00,4.777955837198533118e-06,-1.135707789217121899e-04,-5.000000000000000000e-01,-4.999563097953796387e-01,-1.416310551576316357e-03,0.000000000000000000e+00,3.256901592862959660e-08,2.193447244280832820e-06
7.950000000000005951e-01,0.000000000000000000e+00,8.761043659433198627e-07,-4.848378466704161838e-06,0.000000000000000000e+00,1.053916953708267101e-08,-1.737687125569209456e-05,0.000000000000000000e+00,2.774785934889223427e-05,-5.710907280445098877e-04,0.000000000000000000e+00,4.666931999963708222e-06,-1.110235898522660136e-04,-5.000000000000000000e-01,-4.999577403068542480e-01,-1.371801365166902542e-03,0.000000000000000000e+00,3.463169306883173704e-08,2.062673502223333344e-06
7.960000000000005960e-01,0.000000000000000000e+00,8.705991945134883281e-07,-5.505081844603409991e-06,0.000000000000000000e+00,-5.712422534998040646e-09,-1.625159165996592492e-05,0.000000000000000000e+00,2.718809082580264658e-05,-5.597658455371856689e-04,0.000000000000000000e+00,4.558401997201144695e-06,-1.085294643417000771e-04,-5.000000000000000000e-01,-4.999590516090393066e-01,-1.327966805547475815e-03,0.000000000000000000e+00,3.656674252283664828e-08,1.935052296175854281e-06
7.970000000000005969e-01,0.000000000000000000e+00,8.644566946713894140e-07,-6.142556230770424008e-06,0.000000000000000000e+00,-2.088124340104968724e-08,-1.516881911811651662e-05,0.000000000000000000e+00,2.663941813807468861e-05,-5.486738518811762333e-04,0.000000000000000000e+00,4.452313078218139708e-06,-1.060896756825968623e-04,-5.000000000000000000e-01,-4.999603629112243652e-01,-1.285990234464406967e-03,0.000000000000000000e+00,3.838126971800193132e-08,1.814522192944423296e-06
7.980000000000005977e-01,0.000000000000000000e+00,8.577100629736378323e-07,-6.746573035343317315e-06,0.000000000000000000e+00,-3.500680634260788793e-08,-1.412556230206973851e-05,0.000000000000000000e+00,2.610163028293754905e-05,-5.377903580665588379e-04,0.000000000000000000e+00,4.348610673332586884e-06,-1.037018519127741456e-04,-5.000000000000000000e-01,-4.999615550041198730e-01,-1.245112973265349865e-03,0.000000000000000000e+00,4.007932474792141875e-08,1.698061851129750721e-06
7.990000000000005986e-01,0.000000000000000000e+00,8.503729418407601770e-07,-7.337141141761094332e-06,0.000000000000000000e+00,-4.813129805825155927e-08,-1.312449057877529413e-05,0.000000000000000000e+00,2.557449442974757403e-05,-5.271394620649516582e-04,0.000000000000000000e+00,4.247243850841186941e-06,-1.013669898384250700e-04,-5.000000000000000000e-01,-4.999627470970153809e-01,-1.206344924867153168e-03,0.000000000000000000e+00,4.166802725080742675e-08,1.588703185007034335e-06
8.000000000000005995e-01,0.000000000000000000e+00,8.424751172242395114e-07,-7.897808245616033673e-06,0.000000000000000000e+00,-6.029343069258175092e-08,-1.216213240695651621e-05,0.000000000000000000e+00,2.505779957573395222e-05,-5.166933406144380569e-04,0.000000000000000000e+00,4.148161679040640593e-06,-9.908254287438467145e-05,-5.000000000000000000e-01,-4.999639391899108887e-01,-1.168824965134263039e-03,0.000000000000000000e+00,4.315107204888590786e-08,1.483051391915068962e-06
8.010000000000006004e-01,0.000000000000000000e+00,8.340552426489011850e-07,-8.419866389886010438e-06,0.000000000000000000e+00,-7.152978298563539283e-08,-1.123634501709602773e-05,0.000000000000000000e+00,2.455136382195632905e-05,-5.064359284006059170e-04,0.000000000000000000e+00,4.051315045217052102e-06,-9.684656106401234865e-05,-5.000000000000000000e-01,-4.999650120735168457e-01,-1.132043544203042984e-03,0.000000000000000000e+00,4.453096025258673762e-08,1.379891841679636855e-06
8.020000000000006013e-01,0.000000000000000000e+00,8.251285521509998944e-07,-8.926583177526481450e-06,0.000000000000000000e+00,-8.188003164377732901e-08,-1.035025434248382226e-05,0.000000000000000000e+00,2.405496888968627900e-05,-4.963960964232683182e-04,0.000000000000000000e+00,3.956654836656525731e-06,-9.466031769989058375e-05,-5.000000000000000000e-01,-4.999660849571228027e-01,-1.097158063203096390e-03,0.000000000000000000e+00,4.581405832482232654e-08,1.283098072235588916e-06
8.030000000000006022e-01,0.000000000000000000e+00,8.157250590556941461e-07,-9.403423973708413541e-06,0.000000000000000000e+00,-9.138064172020676779e-08,-9.500620762992184609e-06,0.000000000000000000e+00,2.356841832806821913e-05,-4.865488153882324696e-04,0.000000000000000000e+00,3.864133759634569287e-06,-9.252147719962522388e-05,-5.000000000000000000e-01,-4.999671578407287598e-01,-1.063394243828952312e-03,0.000000000000000000e+00,4.700369160559603188e-08,1.189638169307727367e-06
8.040000000000006031e-01,0.000000000000000000e+00,8.058822800194320735e-07,-9.842806321103125811e-06,0.000000000000000000e+00,-1.000660319050439284e-07,-8.685403372510336339e-06,0.000000000000000000e+00,2.309153751411940902e-05,-4.768795624841004610e-04,0.000000000000000000e+00,3.773705884668743238e-06,-9.042822057381272316e-05,-5.000000000000000000e-01,-4.999682307243347168e-01,-1.030294341035187244e-03,0.000000000000000000e+00,4.810211962080757075e-08,1.098431425816670526e-06
8.050000000000006040e-01,0.000000000000000000e+00,7.956411423037934583e-07,-1.024123048409819603e-05,0.000000000000000000e+00,-1.079692850680658012e-07,-7.903253390395548195e-06,0.000000000000000000e+00,2.262415910081472248e-05,-4.673799558077007532e-04,0.000000000000000000e+00,3.685326646518660709e-06,-8.837909263093024492e-05,-5.000000000000000000e-01,-4.999691843986511230e-01,-9.975875727832317352e-04,0.000000000000000000e+00,4.911137452268121706e-08,1.009255811368348077e-06
8.060000000000006048e-01,0.000000000000000000e+00,7.850161978240066674e-07,-1.062500450643710792e-05,0.000000000000000000e+00,-1.151270083710187464e-07,-7.157720119721489027e-06,0.000000000000000000e+00,2.216607936134096235e-05,-4.580832901410758495e-04,0.000000000000000000e+00,3.598951025196583942e-06,-8.637571590952575207e-05,-5.000000000000000000e-01,-4.999701380729675293e-01,-9.665721445344388485e-04,0.000000000000000000e+00,5.003772329814637487e-08,9.263470133191731293e-07
8.070000000000006057e-01,0.000000000000000000e+00,7.740347314211248886e-07,-1.098135453503346071e-05,0.000000000000000000e+00,-1.215727678527400712e-07,-6.445767667173640803e-06,0.000000000000000000e+00,2.171710912080015987e-05,-4.489668353926390409e-04,0.000000000000000000e+00,3.514535364956827834e-06,-8.441598765784874558e-05,-5.000000000000000000e-01,-4.999710917472839355e-01,-9.365574805997312069e-04,0.000000000000000000e+00,5.088447707635168626e-08,8.467535508316359483e-07
8.080000000000006066e-01,0.000000000000000000e+00,7.627310765201400500e-07,-1.130369400925701484e-05,0.000000000000000000e+00,-1.273382252975352458e-07,-5.765433797932928428e-06,0.000000000000000000e+00,2.127708830812480301e-05,-4.400173202157020569e-04,0.000000000000000000e+00,3.432036919548409060e-06,-8.249828533735126257e-05,-5.000000000000000000e-01,-4.999720454216003418e-01,-9.071351378224790096e-04,0.000000000000000000e+00,5.165383853977800754e-08,7.693612360526458360e-07
8.090000000000006075e-01,0.000000000000000000e+00,7.511420676564739551e-07,-1.158906979981111363e-05,0.000000000000000000e+00,-1.324536214042382198e-07,-5.115381554787745699e-06,0.000000000000000000e+00,2.084586412820499390e-05,-4.312270029913634062e-04,0.000000000000000000e+00,3.351415671204449609e-06,-8.062128472374752164e-05,-5.000000000000000000e-01,-4.999728798866271973e-01,-8.780634379945695400e-04,0.000000000000000000e+00,5.234772615381189098e-08,6.938811338841333054e-07
8.100000000000006084e-01,0.000000000000000000e+00,7.392779366455215495e-07,-1.186407007480738685e-05,0.000000000000000000e+00,-1.369527780070711742e-07,-4.499133865465410054e-06,0.000000000000000000e+00,2.042323285422753543e-05,-4.226294404361397028e-04,0.000000000000000000e+00,3.272628873673966154e-06,-7.878670294303447008e-05,-5.000000000000000000e-01,-4.999737143516540527e-01,-8.506579324603080750e-04,0.000000000000000000e+00,5.297220795341672783e-08,6.244802079891087487e-07
8.110000000000006093e-01,0.000000000000000000e+00,7.271618756021780428e-07,-1.211604103446006775e-05,0.000000000000000000e+00,-1.408663905522189452e-07,-3.913611180905718356e-06,0.000000000000000000e+00,2.000903441512491554e-05,-4.142019606661051512e-04,0.000000000000000000e+00,3.195636509190080687e-06,-7.699253183091059327e-05,-5.000000000000000000e-01,-4.999745488166809082e-01,-8.242382318712770939e-04,0.000000000000000000e+00,5.353035348321100173e-08,5.581524646913749166e-07
8.120000000000006102e-01,0.000000000000000000e+00,7.148234431042510550e-07,-1.233842340297996998e-05,0.000000000000000000e+00,-1.442231649662062409e-07,-3.356801926202024333e-06,0.000000000000000000e+00,1.960310146387200803e-05,-4.059313214384019375e-04,0.000000000000000000e+00,3.120399469480616972e-06,-7.523722160840407014e-05,-5.000000000000000000e-01,-4.999753832817077637e-01,-7.984018884599208832e-04,0.000000000000000000e+00,5.402409541943598015e-08,4.937402309224125929e-07
8.130000000000006111e-01,0.000000000000000000e+00,7.022951535873289686e-07,-1.252823221875587478e-05,0.000000000000000000e+00,-1.470504997769239708e-07,-2.827320031428826042e-06,0.000000000000000000e+00,1.920528848131652921e-05,-3.978096647188067436e-04,0.000000000000000000e+00,3.046879555768100545e-06,-7.351950625889003277e-05,-5.000000000000000000e-01,-4.999760985374450684e-01,-7.729110075160861015e-04,0.000000000000000000e+00,5.445502537781976571e-08,4.309258656576275826e-07
8.140000000000006120e-01,0.000000000000000000e+00,6.895831461406487506e-07,-1.271199289476498961e-05,0.000000000000000000e+00,-1.493791472739758319e-07,-2.328640903215273283e-06,0.000000000000000000e+00,1.881542084447573870e-05,-3.898704599123448133e-04,0.000000000000000000e+00,2.975038569275056943e-06,-7.184118294389918447e-05,-5.000000000000000000e-01,-4.999768137931823730e-01,-7.490830612368881702e-04,0.000000000000000000e+00,5.482888454366730002e-08,3.738583700396702625e-07
