time,left_roll_joint_cmd,left_roll_joint_pos,left_roll_joint_vel,right_roll_joint_cmd,right_roll_joint_pos,right_roll_joint_vel,left_upper_leg_joint_cmd,left_upper_leg_joint_pos,left_upper_leg_joint_vel,right_upper_leg_joint_cmd,right_upper_leg_joint_pos,right_upper_leg_joint_vel,left_lower_leg_joint_cmd,left_lower_leg_joint_pos,left_lower_leg_joint_vel,right_lower_leg_joint_cmd,right_lower_leg_joint_pos,right_lower_leg_joint_vel
7.070000000000005169e-01,0.000000000000000000e+00,-1.174288718175375834e-05,-6.545917131006717682e-05,0.000000000000000000e+00,8.707043889444321394e-06,-1.480415230616927147e-04,0.000000000000000000e+00,1.373041595797985792e-04,-2.845071954652667046e-03,0.000000000000000000e+00,2.908033820858690888e-05,-6.689937436021864414e-04,-5.000000000000000000e-01,-4.999017119407653809e-01,-4.176381044089794159e-03,0.000000000000000000e+00,-7.242263677653681953e-08,2.233686791441868991e-05
7.080000000000005178e-01,0.000000000000000000e+00,-1.177857939183013514e-05,-3.569299587979912758e-05,0.000000000000000000e+00,8.554681699024513364e-06,-1.523617102066054940e-04,0.000000000000000000e+00,1.345151977147907019e-04,-2.788949292153120041e-03,0.000000000000000000e+00,2.842558205884415656e-05,-6.547580123879015446e-04,-5.000000000000000000e-01,-4.999057650566101074e-01,-4.005485214293003082e-03,0.000000000000000000e+00,-5.117241386187743046e-08,2.125022001564502716e-05
7.090000000000005187e-01,0.000000000000000000e+00,-1.178648835775675252e-05,-7.908422048785723746e-06,0.000000000000000000e+00,8.398390491493046284e-06,-1.562924735480919480e-04,0.000000000000000000e+00,1.317813585046678782e-04,-2.733842004090547562e-03,0.000000000000000000e+00,2.778478119580540806e-05,-6.407977780327200890e-04,-5.000000000000000000e-01,-4.999095797538757324e-01,-3.841105382889509201e-03,0.000000000000000000e+00,-3.096695166959761991e-08,2.020546708081383258e-05
7.100000000000005196e-01,0.000000000000000000e+00,-1.176853129436494783e-05,1.795526804926339537e-05,0.000000000000000000e+00,8.238544978667050600e-06,-1.598472008481621742e-04,0.000000000000000000e+00,1.291015942115336657e-04,-2.679764758795499802e-03,0.000000000000000000e+00,2.715767368499655277e-05,-6.271107122302055359e-04,-5.000000000000000000e-01,-4.999132752418518066e-01,-3.684022231027483940e-03,0.000000000000000000e+00,-1.176273567438101963e-08,1.920421709655784070e-05
7.110000000000005205e-01,0.000000000000000000e+00,-1.172654174297349527e-05,4.199074101052246988e-05,0.000000000000000000e+00,8.075512596406042576e-06,-1.630338374525308609e-04,0.000000000000000000e+00,1.264749153051525354e-04,-2.626683795824646950e-03,0.000000000000000000e+00,2.654398304002825171e-05,-6.136912270449101925e-04,-5.000000000000000000e-01,-4.999168515205383301e-01,-3.533303504809737206e-03,0.000000000000000000e+00,6.479628389399749722e-09,1.824236278480384499e-05
7.120000000000005214e-01,0.000000000000000000e+00,-1.166225865745218471e-05,6.428240885725244880e-05,0.000000000000000000e+00,7.909649866633117199e-06,-1.658617111388593912e-04,0.000000000000000000e+00,1.239003322552889585e-04,-2.574574900791049004e-03,0.000000000000000000e+00,2.594344732642639428e-05,-6.005342584103345871e-04,-5.000000000000000000e-01,-4.999201893806457520e-01,-3.388321259990334511e-03,0.000000000000000000e+00,2.379701236066011916e-08,1.731738484522793442e-05
7.130000000000005222e-01,0.000000000000000000e+00,-1.157737733592512086e-05,8.488125604344531894e-05,0.000000000000000000e+00,7.741306035313755274e-06,-1.683455629972741008e-04,0.000000000000000000e+00,1.213768700836226344e-04,-2.523458097130060196e-03,0.000000000000000000e+00,2.535581188567448407e-05,-5.876378854736685753e-04,-5.000000000000000000e-01,-4.999234080314636230e-01,-3.250111127272248268e-03,0.000000000000000000e+00,4.022876964882016182e-08,1.643175892240833491e-05
7.140000000000005231e-01,0.000000000000000000e+00,-1.147350576502503827e-05,1.038719783537089825e-04,0.000000000000000000e+00,7.570812158519402146e-06,-1.704942987998947501e-04,0.000000000000000000e+00,1.189035683637484908e-04,-2.473302651196718216e-03,0.000000000000000000e+00,2.478081478329841048e-05,-5.749969859607517719e-04,-5.000000000000000000e-01,-4.999265074729919434e-01,-3.117912216112017632e-03,0.000000000000000000e+00,5.581058815096184844e-08,1.558181611471809447e-05
7.150000000000005240e-01,0.000000000000000000e+00,-1.135217189585091546e-05,1.213321666000410914e-04,0.000000000000000000e+00,7.398493835353292525e-06,-1.723178720567375422e-04,0.000000000000000000e+00,1.164794812211766839e-04,-2.424085745587944984e-03,0.000000000000000000e+00,2.421820863673929125e-05,-5.626067286357283592e-04,-5.000000000000000000e-01,-4.999294877052307129e-01,-2.991211833432316780e-03,0.000000000000000000e+00,7.057583673031331273e-08,1.476524721510941163e-05
7.160000000000005249e-01,0.000000000000000000e+00,-1.121483819588320330e-05,1.373341510770842433e-04,0.000000000000000000e+00,7.224667569971643388e-06,-1.738269347697496414e-04,0.000000000000000000e+00,1.141037064371630549e-04,-2.375789219513535500e-03,0.000000000000000000e+00,2.366774606343824416e-05,-5.504626315087080002e-04,-5.000000000000000000e-01,-4.999323487281799316e-01,-2.869665622711181641e-03,0.000000000000000000e+00,8.455633349058189197e-08,1.398049607814755291e-05
7.170000000000005258e-01,0.000000000000000000e+00,-1.106289073504740372e-05,1.519462093710899353e-04,0.000000000000000000e+00,7.049635314615443349e-06,-1.750325609464198351e-04,0.000000000000000000e+00,1.117753126891329885e-04,-2.328398870304226875e-03,0.000000000000000000e+00,2.312918695679400116e-05,-5.385605036281049252e-04,-5.000000000000000000e-01,-4.999350905418395996e-01,-2.753041451796889305e-03,0.000000000000000000e+00,9.778274545624299208e-08,1.322641401202417910e-05
7.180000000000005267e-01,0.000000000000000000e+00,-1.089765737560810521e-05,1.652334467507898808e-04,0.000000000000000000e+00,6.873689926578663290e-06,-1.759460865287110209e-04,0.000000000000000000e+00,1.094933977583423257e-04,-2.281901659443974495e-03,0.000000000000000000e+00,2.260229121020529419e-05,-5.268962122499942780e-04,-5.000000000000000000e-01,-4.999377131462097168e-01,-2.641183091327548027e-03,0.000000000000000000e+00,1.102848017353608157e-07,1.250205787073355168e-05
7.190000000000005276e-01,0.000000000000000000e+00,-1.072040049621136859e-05,1.772582909325137734e-04,0.000000000000000000e+00,6.697111530229449272e-06,-1.765790075296536088e-04,0.000000000000000000e+00,1.072571176337078214e-04,-2.236286178231239319e-03,0.000000000000000000e+00,2.208682599302846938e-05,-5.154657992534339428e-04,-5.000000000000000000e-01,-4.999402165412902832e-01,-2.533985534682869911e-03,0.000000000000000000e+00,1.220913787847166532e-07,1.180657636723481119e-05
7.200000000000005285e-01,0.000000000000000000e+00,-1.053232062986353412e-05,1.880808849819004536e-04,0.000000000000000000e+00,6.520169335999526083e-06,-1.769428345141932368e-04,0.000000000000000000e+00,1.050655700964853168e-04,-2.191541017964482307e-03,0.000000000000000000e+00,2.158255847461987287e-05,-5.042654811404645443e-04,-5.000000000000000000e-01,-4.999426007270812988e-01,-2.431378234177827835e-03,0.000000000000000000e+00,1.332305288315183134e-07,1.113915914174867794e-05
7.210000000000005294e-01,0.000000000000000000e+00,-1.033456010191002861e-05,1.977593201445415616e-04,0.000000000000000000e+00,6.343119821394793689e-06,-1.770490780472755432e-04,0.000000000000000000e+00,1.029179111355915666e-04,-2.147655002772808075e-03,0.000000000000000000e+00,2.108927037625107914e-05,-4.932915326207876205e-04,-5.000000000000000000e-01,-4.999449849128723145e-01,-2.333313692361116409e-03,0.000000000000000000e+00,1.437295082951095537e-07,1.049900220095878467e-05
7.220000000000005302e-01,0.000000000000000000e+00,-1.012818120216252282e-05,2.063772553810849786e-04,0.000000000000000000e+00,6.166215825942344964e-06,-1.769046939443796873e-04,0.000000000000000000e+00,1.008133258437737823e-04,-2.104579005390405655e-03,0.000000000000000000e+00,2.060673614323604852e-05,-4.825374053325504065e-04,-5.000000000000000000e-01,-4.999472498893737793e-01,-2.238301560282707214e-03,0.000000000000000000e+00,1.536106566391026718e-07,9.881164260150399059e-06
7.230000000000005311e-01,0.000000000000000000e+00,-9.914202564687002450e-06,2.139783318853005767e-04,0.000000000000000000e+00,5.989691999275237322e-06,-1.765229972079396248e-04,0.000000000000000000e+00,9.875099931377917528e-05,-2.062318148091435432e-03,0.000000000000000000e+00,2.013473749684635550e-05,-4.720002762041985989e-04,-5.000000000000000000e-01,-4.999493956565856934e-01,-2.146797720342874527e-03,0.000000000000000000e+00,1.628979617862569285e-07,9.287306966143660247e-06
7.240000000000005320e-01,0.000000000000000000e+00,-9.693595529824960977e-06,2.206081117037683725e-04,0.000000000000000000e+00,5.813775715068913996e-06,-1.759164879331365228e-04,0.000000000000000000e+00,9.673011663835495710e-05,-2.020872198045253754e-03,0.000000000000000000e+00,1.967306343431118876e-05,-4.616772348526865244e-04,-5.000000000000000000e-01,-4.999514222145080566e-01,-2.059108344838023186e-03,0.000000000000000000e+00,1.716159232501013321e-07,8.717953278392087668e-06
7.250000000000005329e-01,0.000000000000000000e+00,-9.467284144193399698e-06,2.263129426864907146e-04,0.000000000000000000e+00,5.638677976094186306e-06,-1.750970841385424137e-04,0.000000000000000000e+00,9.474989201407879591e-05,-1.980236265808343887e-03,0.000000000000000000e+00,1.922149567690212280e-05,-4.515651671681553125e-04,-5.000000000000000000e-01,-4.999534487724304199e-01,-1.975439954549074173e-03,0.000000000000000000e+00,1.797888700139083085e-07,8.172966772690415382e-06
7.260000000000005338e-01,0.000000000000000000e+00,-9.236116056854370981e-06,2.311666175955906510e-04,0.000000000000000000e+00,5.464606147143058479e-06,-1.740717561915516853e-04,0.000000000000000000e+00,9.280953963752835989e-05,-1.940364832989871502e-03,0.000000000000000000e+00,1.877983777376357466e-05,-4.416581068653613329e-04,-5.000000000000000000e-01,-4.999553561210632324e-01,-1.894472981803119183e-03,0.000000000000000000e+00,1.874365835874414188e-07,7.647715392522513866e-06
7.270000000000005347e-01,0.000000000000000000e+00,-9.000913451018277556e-06,2.352042210986837745e-04,0.000000000000000000e+00,5.291753041092306376e-06,-1.728535280562937260e-04,0.000000000000000000e+00,9.090827370528131723e-05,-1.901265117339789867e-03,0.000000000000000000e+00,1.834788599808234721e-05,-4.319536383263766766e-04,-5.000000000000000000e-01,-4.999571442604064941e-01,-1.816778210923075676e-03,0.000000000000000000e+00,1.945805507830300485e-07,7.143963557609822601e-06
7.280000000000005356e-01,0.000000000000000000e+00,-8.762451216171029955e-06,2.384636609349399805e-04,0.000000000000000000e+00,5.120298737892881036e-06,-1.714544487185776234e-04,0.000000000000000000e+00,8.904533751774579287e-05,-1.862937351688742638e-03,0.000000000000000000e+00,1.792543662304524332e-05,-4.224491131026297808e-04,-5.000000000000000000e-01,-4.999589323997497559e-01,-1.742739696055650711e-03,0.000000000000000000e+00,2.012427700037733302e-07,6.662246960331685841e-06
7.290000000000005365e-01,0.000000000000000000e+00,-8.521438758180011064e-06,2.410116139799356461e-04,0.000000000000000000e+00,4.950417860527522862e-06,-1.698813139228150249e-04,0.000000000000000000e+00,8.722000347916036844e-05,-1.825338811613619328e-03,0.000000000000000000e+00,1.751230047375429422e-05,-4.131388850510120392e-04,-5.000000000000000000e-01,-4.999606013298034668e-01,-1.671157660894095898e-03,0.000000000000000000e+00,2.074410332397746970e-07,6.198290975589770824e-06
7.300000000000005373e-01,0.000000000000000000e+00,-8.278560017060954124e-06,2.428769948892295361e-04,0.000000000000000000e+00,4.782270480063743889e-06,-1.681468129390850663e-04,0.000000000000000000e+00,8.543151488993316889e-05,-1.788478344678878784e-03,0.000000000000000000e+00,1.710828109935391694e-05,-4.040208877995610237e-04,-5.000000000000000000e-01,-4.999621510505676270e-01,-1.602682983502745628e-03,0.000000000000000000e+00,2.131950651573788491e-07,5.754026005888590589e-06
7.310000000000005382e-01,0.000000000000000000e+00,-8.034466191020328552e-06,2.440921816742047668e-04,0.000000000000000000e+00,4.616007572622038424e-06,-1.662624854361638427e-04,0.000000000000000000e+00,8.367914415430277586e-05,-1.752356998622417450e-03,0.000000000000000000e+00,1.671318932494614273e-05,-3.950926766265183687e-04,-5.000000000000000000e-01,-4.999637007713317871e-01,-1.537753967568278313e-03,0.000000000000000000e+00,2.185251588571190950e-07,5.330068233888596296e-06
7.320000000000005391e-01,0.000000000000000000e+00,-7.789746632624883205e-06,2.447187725920230150e-04,0.000000000000000000e+00,4.451772838365286589e-06,-1.642345741856843233e-04,0.000000000000000000e+00,8.196222188416868448e-05,-1.716932281851768494e-03,0.000000000000000000e+00,1.632684325159061700e-05,-3.863487800117582083e-04,-5.000000000000000000e-01,-4.999651312828063965e-01,-1.475207274779677391e-03,0.000000000000000000e+00,2.234473441831141827e-07,4.922171683574561030e-06
7.330000000000005400e-01,0.000000000000000000e+00,-7.544965228589717299e-06,2.447809674777090549e-04,0.000000000000000000e+00,4.289697244530543685e-06,-1.620751281734555960e-04,0.000000000000000000e+00,8.028002048376947641e-05,-1.682213274762034416e-03,0.000000000000000000e+00,1.594905370438937098e-05,-3.777873062063008547e-04,-5.000000000000000000e-01,-4.999665617942810059e-01,-1.415718463249504566e-03,0.000000000000000000e+00,2.279796404991429881e-07,4.532275852398015559e-06
7.340000000000005409e-01,0.000000000000000000e+00,-7.300631295947823673e-06,2.443339617457240820e-04,0.000000000000000000e+00,4.129906301386654377e-06,-1.597905211383476853e-04,0.000000000000000000e+00,7.863187056500464678e-05,-1.648162491619586945e-03,0.000000000000000000e+00,1.557965333631727844e-05,-3.694030747283250093e-04,-5.000000000000000000e-01,-4.999678730964660645e-01,-1.358284032903611660e-03,0.000000000000000000e+00,2.321365428770150174e-07,4.156880549999186769e-06
7.350000000000005418e-01,0.000000000000000000e+00,-7.057234142848756164e-06,2.433968475088477135e-04,0.000000000000000000e+00,3.972512786276638508e-06,-1.573927002027630806e-04,0.000000000000000000e+00,7.701707363594323397e-05,-1.614792272448539734e-03,0.000000000000000000e+00,1.521846024843398482e-05,-3.611945139709860086e-04,-5.000000000000000000e-01,-4.999691843986511230e-01,-1.303686760365962982e-03,0.000000000000000000e+00,2.359348769687130698e-07,3.798336365434806794e-06
7.360000000000005427e-01,0.000000000000000000e+00,-6.815213964728172868e-06,2.420206146780401468e-04,0.000000000000000000e+00,3.817625838564708829e-06,-1.548877771710976958e-04,0.000000000000000000e+00,7.543501851614564657e-05,-1.582067459821701050e-03,0.000000000000000000e+00,1.486530345573555678e-05,-3.531566762831062078e-04,-5.000000000000000000e-01,-4.999703764915466309e-01,-1.250995555892586708e-03,0.000000000000000000e+00,2.393882425621995935e-07,3.453360022831475362e-06
7.370000000000005436e-01,0.000000000000000000e+00,-6.574992767127696425e-06,2.402206155238673091e-04,0.000000000000000000e+00,3.665338226710446179e-06,-1.522873644717037678e-04,0.000000000000000000e+00,7.388500671368092299e-05,-1.550001441501080990e-03,0.000000000000000000e+00,1.452001561119686812e-05,-3.452881064731627703e-04,-5.000000000000000000e-01,-4.999715685844421387e-01,-1.201042206957936287e-03,0.000000000000000000e+00,2.425125842364650453e-07,3.124397608189610764e-06
7.380000000000005445e-01,0.000000000000000000e+00,-6.336948899843264371e-06,2.380445803282782435e-04,0.000000000000000000e+00,3.515740900184027851e-06,-1.495971810072660446e-04,0.000000000000000000e+00,7.236645615193992853e-05,-1.518559642136096954e-03,0.000000000000000000e+00,1.418243300577159971e-05,-3.375840897206217051e-04,-5.000000000000000000e-01,-4.999727606773376465e-01,-1.152927987277507782e-03,0.000000000000000000e+00,2.453207628150266828e-07,2.808196995829348452e-06
7.390000000000005453e-01,0.000000000000000000e+00,-6.101417056925129145e-06,2.355323085794225335e-04,0.000000000000000000e+00,3.368916623003315181e-06,-1.468238333472982049e-04,0.000000000000000000e+00,7.087872654665261507e-05,-1.487717847339808941e-03,0.000000000000000000e+00,1.385239193041343242e-05,-3.300404641777276993e-04,-5.000000000000000000e-01,-4.999738335609436035e-01,-1.106048468500375748e-03,0.000000000000000000e+00,2.478238059211435029e-07,2.503094719941145740e-06
7.400000000000005462e-01,0.000000000000000000e+00,-5.868726475455332547e-06,2.326905523659661412e-04,0.000000000000000000e+00,3.224937245249748230e-06,-1.439789775758981705e-04,0.000000000000000000e+00,6.942123582120984793e-05,-1.457496546208858490e-03,0.000000000000000000e+00,1.352973595203366131e-05,-3.226562403142452240e-04,-5.000000000000000000e-01,-4.999749064445495605e-01,-1.061454997397959232e-03,0.000000000000000000e+00,2.500362654700438725e-07,2.212437721027527004e-06
7.410000000000005471e-01,0.000000000000000000e+00,-5.639166374749038368e-06,2.295601298101246357e-04,0.000000000000000000e+00,3.083869160036556423e-06,-1.410680706612765789e-04,0.000000000000000000e+00,6.799337279517203569e-05,-1.427865820005536079e-03,0.000000000000000000e+00,1.321430863754358143e-05,-3.154271398670971394e-04,-5.000000000000000000e-01,-4.999759793281555176e-01,-1.018397044390439987e-03,0.000000000000000000e+00,2.519697375191753963e-07,1.933426119649084285e-06
7.420000000000005480e-01,0.000000000000000000e+00,-5.412991413322743028e-06,2.261751214973628521e-04,0.000000000000000000e+00,2.945771484519354999e-06,-1.380972680635750294e-04,0.000000000000000000e+00,6.659455539193004370e-05,-1.398804131895303726e-03,0.000000000000000000e+00,1.290596082981210202e-05,-3.083493502344936132e-04,-5.000000000000000000e-01,-4.999769330024719238e-01,-9.763695998117327690e-04,0.000000000000000000e+00,2.536343401970952982e-07,1.664613364482647739e-06
7.430000000000005489e-01,0.000000000000000000e+00,-5.190454430703539401e-06,2.225373900728300214e-04,0.000000000000000000e+00,2.810694240906741470e-06,-1.350776146864518523e-04,0.000000000000000000e+00,6.522423063870519400e-05,-1.370333833619952202e-03,0.000000000000000000e+00,1.260453973372932523e-05,-3.014221729245036840e-04,-5.000000000000000000e-01,-4.999778866767883301e-01,-9.364912402816116810e-04,0.000000000000000000e+00,2.550437159243301721e-07,1.409425863130309153e-06
7.440000000000005498e-01,0.000000000000000000e+00,-4.971770067641045898e-06,2.186834608437493443e-04,0.000000000000000000e+00,2.678680175449699163e-06,-1.320138981100171804e-04,0.000000000000000000e+00,6.388181645888835192e-05,-1.342425821349024773e-03,0.000000000000000000e+00,1.230989983014296740e-05,-2.946415916085243225e-04,-5.000000000000000000e-01,-4.999788403511047363e-01,-8.980563725344836712e-04,0.000000000000000000e+00,2.562087786373012932e-07,1.165081130238831975e-06
7.450000000000005507e-01,0.000000000000000000e+00,-4.757125680043827742e-06,2.146435435861349106e-04,0.000000000000000000e+00,2.549768396420404315e-06,-1.289115316467359662e-04,0.000000000000000000e+00,6.256675987970083952e-05,-1.315059140324592590e-03,0.000000000000000000e+00,1.202189559990074486e-05,-2.880039392039179802e-04,-5.000000000000000000e-01,-4.999796748161315918e-01,-8.605903713032603264e-04,0.000000000000000000e+00,2.571388506567018339e-07,9.301151635554560926e-07
7.460000000000005516e-01,0.000000000000000000e+00,-4.546710442809853703e-06,2.104159357259050012e-04,0.000000000000000000e+00,2.423988007649313658e-06,-1.257808035006746650e-04,0.000000000000000000e+00,6.127850792836397886e-05,-1.288256491534411907e-03,0.000000000000000000e+00,1.174038516182918102e-05,-2.815087791532278061e-04,-5.000000000000000000e-01,-4.999805092811584473e-01,-8.252323023043572903e-04,0.000000000000000000e+00,2.578467785951943370e-07,7.079274837451521307e-07
7.470000000000005524e-01,0.000000000000000000e+00,-4.340677151049021631e-06,2.060338156297802925e-04,0.000000000000000000e+00,2.301362655998673290e-06,-1.226256572408601642e-04,0.000000000000000000e+00,6.001652218401432037e-05,-1.261989120393991470e-03,0.000000000000000000e+00,1.146523391071241349e-05,-2.751521824393421412e-04,-5.000000000000000000e-01,-4.999813437461853027e-01,-7.912903674878180027e-04,0.000000000000000000e+00,2.583424532076605828e-07,4.957120722792751621e-07
7.480000000000005533e-01,0.000000000000000000e+00,-4.139153134019579738e-06,2.015242498600855470e-04,0.000000000000000000e+00,2.181912350351922214e-06,-1.194507276522926986e-04,0.000000000000000000e+00,5.878027877770364285e-05,-1.236236072145402431e-03,0.000000000000000000e+00,1.119630360335577279e-05,-2.689306274987757206e-04,-5.000000000000000000e-01,-4.999820590019226074e-01,-7.582991383969783783e-04,0.000000000000000000e+00,2.586344010069296928e-07,2.919873338669276563e-07
7.490000000000005542e-01,0.000000000000000000e+00,-3.942271177947986871e-06,1.968825090443715453e-04,0.000000000000000000e+00,2.065647095150779933e-06,-1.162654880317859352e-04,0.000000000000000000e+00,5.756925384048372507e-05,-1.211019931361079216e-03,0.000000000000000000e+00,1.093345963454339653e-05,-2.628438232932239771e-04,-5.000000000000000000e-01,-4.999827742576599121e-01,-7.274038507603108883e-04,0.000000000000000000e+00,2.587345591109624365e-07,1.001384006826810946e-07
7.500000000000005551e-01,0.000000000000000000e+00,-3.750132691493490711e-06,1.921389193739742041e-04,0.000000000000000000e+00,1.952574166352860630e-06,-1.130730888689868152e-04,0.000000000000000000e+00,5.638293805532157421e-05,-1.186311943456530571e-03,0.000000000000000000e+00,1.067657103703822941e-05,-2.568879572208970785e-04,-5.000000000000000000e-01,-4.999834895133972168e-01,-6.979169556871056557e-04,0.000000000000000000e+00,2.586519087799388217e-07,-8.264569828497769777e-08
7.510000000000005560e-01,0.000000000000000000e+00,-3.562814981705741957e-06,1.873177825473248959e-04,0.000000000000000000e+00,1.842696860876458231e-06,-1.098773645935580134e-04,0.000000000000000000e+00,5.522085120901465416e-05,-1.162091270089149475e-03,0.000000000000000000e+00,1.042551048158202320e-05,-2.510596241336315870e-04,-5.000000000000000000e-01,-4.999842047691345215e-01,-6.693757604807615280e-04,0.000000000000000000e+00,2.583940670319861965e-07,-2.578451301360473735e-07
7.520000000000005569e-01,0.000000000000000000e+00,-3.380375801498303190e-06,1.824391219997778535e-04,0.000000000000000000e+00,1.736014496600546408e-06,-1.066824770532548428e-04,0.000000000000000000e+00,5.408251308836042881e-05,-1.138342544436454773e-03,0.000000000000000000e+00,1.018015427689533681e-05,-2.453557972330600023e-04,-5.000000000000000000e-01,-4.999848008155822754e-01,-6.414690287783741951e-04,0.000000000000000000e+00,2.579678550773678580e-07,-4.261972037511441158e-07
7.530000000000005578e-01,0.000000000000000000e+00,-3.202883362973807380e-06,1.774924312485381961e-04,0.000000000000000000e+00,1.632517182770243380e-06,-1.034972592606209219e-04,0.000000000000000000e+00,5.296741437632590532e-05,-1.115091843530535698e-03,0.000000000000000000e+00,9.940378731698729098e-06,-2.397764474153518677e-04,-5.000000000000000000e-01,-4.999853968620300293e-01,-6.154458387754857540e-04,0.000000000000000000e+00,2.573839594788296381e-07,-5.839019650011323392e-07
7.540000000000005587e-01,0.000000000000000000e+00,-3.030380412383237854e-06,1.725031761452555656e-04,0.000000000000000000e+00,1.532193095954426099e-06,-1.003241195576265454e-04,0.000000000000000000e+00,5.187510396353900433e-05,-1.092312624678015709e-03,0.000000000000000000e+00,9.706060154712758958e-06,-2.343181113246828318e-04,-5.000000000000000000e-01,-4.999859929084777832e-01,-5.906884325668215752e-04,0.000000000000000000e+00,2.566504520018497715e-07,-7.335574423450452741e-07
7.550000000000005596e-01,0.000000000000000000e+00,-2.862888777599437162e-06,1.674913946771994233e-04,0.000000000000000000e+00,1.435027229490515310e-06,-9.716603381093591452e-05,0.000000000000000000e+00,5.080511618871241808e-05,-1.069985679350793362e-03,0.000000000000000000e+00,9.477082130615599453e-06,-2.289776311954483390e-04,-5.000000000000000000e-01,-4.999865889549255371e-01,-5.667810910381376743e-04,0.000000000000000000e+00,2.557739264830161119e-07,-8.765448455960722640e-07
7.560000000000005604e-01,0.000000000000000000e+00,-2.700415734580019489e-06,1.624733558855950832e-04,0.000000000000000000e+00,1.341000938737124670e-06,-9.402629802934825420e-05,0.000000000000000000e+00,4.975701449438929558e-05,-1.048096572048962116e-03,0.000000000000000000e+00,9.253328244085423648e-06,-2.237521694041788578e-04,-5.000000000000000000e-01,-4.999871850013732910e-01,-5.434441845864057541e-04,0.000000000000000000e+00,2.547604083247279050e-07,-1.013551695905334782e-06
7.570000000000005613e-01,0.000000000000000000e+00,-2.542953097872668877e-06,1.574625348439440131e-04,0.000000000000000000e+00,1.250092395821411628e-06,-9.090833191294223070e-05,0.000000000000000000e+00,4.873037687502801418e-05,-1.026634010486304760e-03,0.000000000000000000e+00,9.034689355758018792e-06,-2.186390629503875971e-04,-5.000000000000000000e-01,-4.999876618385314941e-01,-5.204894114285707474e-04,0.000000000000000000e+00,2.536154681820335099e-07,-1.144894895332981832e-06
7.580000000000005622e-01,0.000000000000000000e+00,-2.390509962424403057e-06,1.524429681012406945e-04,0.000000000000000000e+00,1.162272496912919451e-06,-8.782006625551730394e-05,0.000000000000000000e+00,4.772475222125649452e-05,-1.005626749247312546e-03,0.000000000000000000e+00,8.821049050311557949e-06,-2.136386901838704944e-04,-5.000000000000000000e-01,-4.999881386756896973e-01,-4.992486792616546154e-04,0.000000000000000000e+00,2.523488831229769858e-07,-1.266572894564887974e-06
7.590000000000005631e-01,0.000000000000000000e+00,-2.243074504804098979e-06,1.474353339290246367e-04,0.000000000000000000e+00,1.077509409697086085e-06,-8.476291986880823970e-05,0.000000000000000000e+00,4.673970397561788559e-05,-9.850502246990799904e-04,0.000000000000000000e+00,8.612301826360635459e-06,-2.087478642351925373e-04,-5.000000000000000000e-01,-4.999886155128479004e-01,-4.791600804310292006e-04,0.000000000000000000e+00,2.509678154183347942e-07,-1.381098854835727252e-06
7.600000000000005640e-01,0.000000000000000000e+00,-2.100618530676001683e-06,1.424555230187252164e-04,0.000000000000000000e+00,9.957703923646477051e-07,-8.173883543349802494e-05,0.000000000000000000e+00,4.577482468448579311e-05,-9.648863924667239189e-04,0.000000000000000000e+00,8.408338544541038573e-06,-2.039637329289689660e-04,-5.000000000000000000e-01,-4.999890923500061035e-01,-4.598454688675701618e-04,0.000000000000000000e+00,2.494779494099930162e-07,-1.489830765422084369e-06
7.610000000000005649e-01,0.000000000000000000e+00,-1.963102931767934933e-06,1.375159772578626871e-04,0.000000000000000000e+00,9.170204293695860542e-07,-7.875004666857421398e-05,0.000000000000000000e+00,4.482970689423382282e-05,-9.451217483729124069e-04,0.000000000000000000e+00,8.209053703467361629e-06,-1.992836769204586744e-04,-5.000000000000000000e-01,-4.999895691871643066e-01,-4.410503606777638197e-04,0.000000000000000000e+00,2.478845146924868459e-07,-1.593462116034061182e-06
7.620000000000005658e-01,0.000000000000000000e+00,-1.830476207942410838e-06,1.326267520198598504e-04,0.000000000000000000e+00,8.412215493081021123e-07,-7.579892553621903062e-05,0.000000000000000000e+00,4.390395770315080881e-05,-9.257454075850546360e-04,0.000000000000000000e+00,8.014349077711813152e-06,-1.947052660398185253e-04,-5.000000000000000000e-01,-4.999900460243225098e-01,-4.226035380270332098e-04,0.000000000000000000e+00,2.461921724261628697e-07,-1.692323280622076709e-06
7.630000000000005667e-01,0.000000000000000000e+00,-1.702679924164840486e-06,1.277960545849055052e-04,0.000000000000000000e+00,7.683337344133178703e-07,-7.288785127457231283e-05,0.000000000000000000e+00,4.299721331335604191e-05,-9.067486389540135860e-04,0.000000000000000000e+00,7.824122803867794573e-06,-1.902262447401881218e-04,-5.000000000000000000e-01,-4.999904036521911621e-01,-4.043898370582610369e-04,0.000000000000000000e+00,2.444055837713676738e-07,-1.786555003491230309e-06
7.640000000000005675e-01,0.000000000000000000e+00,-1.579676677465613466e-06,1.230033230967819691e-04,0.000000000000000000e+00,6.983101457080920227e-07,-7.002362690400332212e-05,0.000000000000000000e+00,4.210905171930789948e-05,-8.881620015017688274e-04,0.000000000000000000e+00,7.638276656507514417e-06,-1.858472969615831971e-04,-5.000000000000000000e-01,-4.999907612800598145e-01,-3.877902345266193151e-04,0.000000000000000000e+00,2.425335026146058226e-07,-1.872084681053820532e-06
