time,left_roll_joint_cmd,left_roll_joint_pos,left_roll_joint_vel,right_roll_joint_cmd,right_roll_joint_pos,right_roll_joint_vel,left_upper_leg_joint_cmd,left_upper_leg_joint_pos,left_upper_leg_joint_vel,right_upper_leg_joint_cmd,right_upper_leg_joint_pos,right_upper_leg_joint_vel,left_lower_leg_joint_cmd,left_lower_leg_joint_pos,left_lower_leg_joint_vel,right_lower_leg_joint_cmd,right_lower_leg_joint_pos,right_lower_leg_joint_vel
7.430000000000005489e-01,-5.000000000000000000e-01,-5.000311136245727539e-01,2.184598473832011223e-03,0.000000000000000000e+00,1.970681296370457858e-05,-2.097010146826505661e-03,0.000000000000000000e+00,2.943027539004106075e-06,-4.706668187282048166e-05,0.000000000000000000e+00,-5.013881946069886908e-06,8.243620686698704958e-05,0.000000000000000000e+00,6.953041884116828442e-05,-1.423329813405871391e-03,0.000000000000000000e+00,2.819849669322138652e-06,-2.050752118520904332e-05
7.440000000000005498e-01,-5.000000000000000000e-01,-5.000289678573608398e-01,2.084420993924140930e-03,0.000000000000000000e+00,1.772455107129644603e-05,-1.982264686375856400e-03,0.000000000000000000e+00,2.896849764510989189e-06,-4.617743979906663299e-05,0.000000000000000000e+00,-4.932194769935449585e-06,8.168679050868377090e-05,0.000000000000000000e+00,6.813579238951206207e-05,-1.394640770740807056e-03,0.000000000000000000e+00,2.798401965264929458e-06,-2.144785867130849510e-05
7.450000000000005507e-01,-5.000000000000000000e-01,-5.000270605087280273e-01,1.987474039196968079e-03,0.000000000000000000e+00,1.585227983014192432e-05,-1.872269436717033386e-03,0.000000000000000000e+00,2.851535100489854813e-06,-4.531507875071838498e-05,0.000000000000000000e+00,-4.851271569350501522e-06,8.092343341559171677e-05,0.000000000000000000e+00,6.676928023807704449e-05,-1.366517622955143452e-03,0.000000000000000000e+00,2.776069322862895206e-06,-2.233261511719319969e-05
7.460000000000005516e-01,-5.000000000000000000e-01,-5.000251531600952148e-01,1.893992070108652115e-03,0.000000000000000000e+00,1.408543448633281514e-05,-1.766845467500388622e-03,0.000000000000000000e+00,2.807055352604947984e-06,-4.447953324415720999e-05,0.000000000000000000e+00,-4.771125077240867540e-06,8.014591003302484751e-05,0.000000000000000000e+00,6.543032941408455372e-05,-1.338943722657859325e-03,0.000000000000000000e+00,2.752907221292844042e-06,-2.316235440957825631e-05
7.470000000000005524e-01,-5.000000000000000000e-01,-5.000232458114624023e-01,1.803711638785898685e-03,0.000000000000000000e+00,1.241956761077744886e-05,-1.665868097916245461e-03,0.000000000000000000e+00,2.763386873994022608e-06,-4.366876964922994375e-05,0.000000000000000000e+00,-4.691769845521776006e-06,7.935600297059863806e-05,0.000000000000000000e+00,6.411841604858636856e-05,-1.311914646066725254e-03,0.000000000000000000e+00,2.728967501752777025e-06,-2.393950489931739867e-05
7.480000000000005533e-01,-5.000000000000000000e-01,-5.000215768814086914e-01,1.716390601359307766e-03,0.000000000000000000e+00,1.085035455616889521e-05,-1.569211599417030811e-03,0.000000000000000000e+00,2.720506017794832587e-06,-4.288096170057542622e-05,0.000000000000000000e+00,-4.613214969140244648e-06,7.855530566303059459e-05,0.000000000000000000e+00,6.283298716880381107e-05,-1.285425270907580853e-03,0.000000000000000000e+00,2.704301095945993438e-06,-2.466625301167368889e-05
7.490000000000005542e-01,-5.000000000000000000e-01,-5.000199079513549805e-01,1.632284256629645824e-03,0.000000000000000000e+00,9.373651664645876735e-06,-1.476702629588544369e-03,0.000000000000000000e+00,2.678390046639833599e-06,-4.211634586681611836e-05,0.000000000000000000e+00,-4.535471362032694742e-06,7.774336700094863772e-05,0.000000000000000000e+00,6.157351890578866005e-05,-1.259458018466830254e-03,0.000000000000000000e+00,2.678958026081090793e-06,-2.534296072553843260e-05
7.500000000000005551e-01,-5.000000000000000000e-01,-5.000182390213012695e-01,1.551148598082363605e-03,0.000000000000000000e+00,7.985428055690135807e-06,-1.388222211971879005e-03,0.000000000000000000e+00,2.637017132656183094e-06,-4.137317955610342324e-05,0.000000000000000000e+00,-4.458549938135547563e-06,7.692180224694311619e-05,0.000000000000000000e+00,6.033951649442315102e-05,-1.234008232131600380e-03,0.000000000000000000e+00,2.652986495377263054e-06,-2.597188358777202666e-05
7.510000000000005560e-01,-5.000000000000000000e-01,-5.000168085098266602e-01,1.472759060561656952e-03,0.000000000000000000e+00,6.681776540062855929e-06,-1.303651137277483940e-03,0.000000000000000000e+00,2.596367266960442066e-06,-4.064988752361387014e-05,0.000000000000000000e+00,-4.382457973406417295e-06,7.609200838487595320e-05,0.000000000000000000e+00,5.913044151384383440e-05,-1.209070323966443539e-03,0.000000000000000000e+00,2.626431069074897096e-06,-2.655506978044286370e-05
7.520000000000005569e-01,-5.000000000000000000e-01,-5.000153779983520508e-01,1.397387357428669930e-03,0.000000000000000000e+00,5.458953637571539730e-06,-1.222823048010468483e-03,0.000000000000000000e+00,2.556420440669171512e-06,-3.994693906861357391e-05,0.000000000000000000e+00,-4.307204562792321667e-06,7.525339606218039989e-05,0.000000000000000000e+00,5.794581375084817410e-05,-1.184626482427120209e-03,0.000000000000000000e+00,2.599338131403783336e-06,-2.709275213419459760e-05
7.530000000000005578e-01,-5.000000000000000000e-01,-5.000139474868774414e-01,1.324804383330047131e-03,0.000000000000000000e+00,4.313326826377306134e-06,-1.145626418292522430e-03,0.000000000000000000e+00,2.517157554393634200e-06,-3.926279896404594183e-05,0.000000000000000000e+00,-4.232796982250874862e-06,7.440742047037929296e-05,0.000000000000000000e+00,5.678513844031840563e-05,-1.160672167316079140e-03,0.000000000000000000e+00,2.571751338109606877e-06,-2.758707887551281601e-05
7.540000000000005587e-01,-5.000000000000000000e-01,-5.000127553939819336e-01,1.254799426533281803e-03,0.000000000000000000e+00,3.241377044105320238e-06,-1.071949605830013752e-03,0.000000000000000000e+00,2.478561327734496444e-06,-3.859609569190070033e-05,0.000000000000000000e+00,-4.159240688750287518e-06,7.355539128184318542e-05,0.000000000000000000e+00,5.564793536905199289e-05,-1.137201557867228985e-03,0.000000000000000000e+00,2.543711616453947499e-06,-2.803999814204871655e-05
7.550000000000005596e-01,-5.000000000000000000e-01,-5.000115633010864258e-01,1.187656773254275322e-03,0.000000000000000000e+00,2.239743253085180186e-06,-1.001634052954614162e-03,0.000000000000000000e+00,2.440613570797722787e-06,-3.794747317442670465e-05,0.000000000000000000e+00,-4.086544777237577364e-06,7.269661000464111567e-05,0.000000000000000000e+00,5.453373887576162815e-05,-1.114197075366973877e-03,0.000000000000000000e+00,2.515259893698384985e-06,-2.845166272891219705e-05
7.560000000000005604e-01,-5.000000000000000000e-01,-5.000103712081909180e-01,1.123158959671854973e-03,0.000000000000000000e+00,1.305166847487271298e-06,-9.345763246528804302e-04,0.000000000000000000e+00,2.403297912678681314e-06,-3.731555989361368120e-05,0.000000000000000000e+00,-4.014712885691551492e-06,7.183245179476216435e-05,0.000000000000000000e+00,5.344208329916000366e-05,-1.091654179617762566e-03,0.000000000000000000e+00,2.486436187609797344e-06,-2.882414082705508918e-05
7.570000000000005613e-01,-5.000000000000000000e-01,-5.000094175338745117e-01,1.061105751432478428e-03,0.000000000000000000e+00,4.344936428424261976e-07,-8.706731605343520641e-04,0.000000000000000000e+00,2.366598891967441887e-06,-3.669911893666721880e-05,0.000000000000000000e+00,-3.943748652091016993e-06,7.096411718521267176e-05,0.000000000000000000e+00,5.237251752987504005e-05,-1.069567515514791012e-03,0.000000000000000000e+00,2.457276877976255491e-06,-2.915930963354185224e-05
7.580000000000005622e-01,-5.000000000000000000e-01,-5.000084638595581055e-01,1.001791213639080524e-03,0.000000000000000000e+00,-3.752809618617902743e-07,-8.097745594568550587e-04,0.000000000000000000e+00,2.330500137759372592e-06,-3.609893246903084219e-05,0.000000000000000000e+00,-3.873657533404184505e-06,7.009084220044314861e-05,0.000000000000000000e+00,5.132460501044988632e-05,-1.047919737175107002e-03,0.000000000000000000e+00,2.427819254080532119e-06,-2.945725100289564580e-05
7.590000000000005631e-01,-5.000000000000000000e-01,-5.000075101852416992e-01,9.450069046579301357e-04,0.000000000000000000e+00,-1.127066639128315728e-06,-7.517856429331004620e-04,0.000000000000000000e+00,2.294986188644543290e-06,-3.551373811205849051e-05,0.000000000000000000e+00,-3.804443167609861121e-06,6.921394378878176212e-05,0.000000000000000000e+00,5.029789463151246309e-05,-1.026706653647124767e-03,0.000000000000000000e+00,2.398099695710698143e-06,-2.971997309941798449e-05
7.600000000000005640e-01,-5.000000000000000000e-01,-5.000065565109252930e-01,8.905608556233346462e-04,0.000000000000000000e+00,-1.823678644541359972e-06,-6.966117653064429760e-04,0.000000000000000000e+00,2.260043402202427387e-06,-3.494240809231996536e-05,0.000000000000000000e+00,-3.736108283192152157e-06,6.833454972365871072e-05,0.000000000000000000e+00,4.929196438752114773e-05,-1.005923142656683922e-03,0.000000000000000000e+00,2.368150035181315616e-06,-2.994928945554420352e-05
7.610000000000005649e-01,-5.000000000000000000e-01,-5.000056028366088867e-01,8.382764062844216824e-04,0.000000000000000000e+00,-2.467837248332216404e-06,-6.441585719585418701e-04,0.000000000000000000e+00,2.225659045507200062e-06,-3.438395287957973778e-05,0.000000000000000000e+00,-3.668654699140461162e-06,6.745367863913998008e-05,0.000000000000000000e+00,4.830640682484954596e-05,-9.855634998530149460e-04,0.000000000000000000e+00,2.338003014301648363e-06,-3.014684807567391545e-05
7.620000000000005658e-01,-5.000000000000000000e-01,-5.000048875808715820e-01,7.879908662289381027e-04,0.000000000000000000e+00,-3.062170208067982458e-06,-5.943325813859701157e-04,0.000000000000000000e+00,2.191821295127738267e-06,-3.383748116903007030e-05,0.000000000000000000e+00,-3.602082415454788134e-06,6.657222547801211476e-05,0.000000000000000000e+00,4.734078538604080677e-05,-9.656214970164000988e-04,0.000000000000000000e+00,2.307688646396854892e-06,-3.031416235899087042e-05
7.630000000000005667e-01,-5.000000000000000000e-01,-5.000041723251342773e-01,7.400329341180622578e-04,0.000000000000000000e+00,-3.609163968576467596e-06,-5.469939205795526505e-04,0.000000000000000000e+00,2.158517418138217181e-06,-3.330408071633428335e-05,0.000000000000000000e+00,-3.536393251124536619e-06,6.568913522642105818e-05,0.000000000000000000e+00,4.639470716938376427e-05,-9.460793226025998592e-04,0.000000000000000000e+00,2.277237854286795482e-06,-3.045100129384081811e-05
7.640000000000005675e-01,-5.000000000000000000e-01,-5.000034570693969727e-01,6.942256586626172066e-04,0.000000000000000000e+00,-4.111223006475483999e-06,-5.020585958845913410e-04,0.000000000000000000e+00,2.125734681612811983e-06,-3.278277654317207634e-05,0.000000000000000000e+00,-3.471588115644408390e-06,6.480547745013609529e-05,0.000000000000000000e+00,4.546777927316725254e-05,-9.269323782064020634e-04,0.000000000000000000e+00,2.246678832307225093e-06,-3.055909473914653063e-05
7.650000000000005684e-01,-5.000000000000000000e-01,-5.000027418136596680e-01,6.504062912426888943e-04,0.000000000000000000e+00,-4.570666988001903519e-06,-4.594431375153362751e-04,0.000000000000000000e+00,2.093462171615101397e-06,-3.227270644856616855e-05,0.000000000000000000e+00,-3.407666099519701675e-06,6.392218347173184156e-05,0.000000000000000000e+00,4.455960879568010569e-05,-9.081754833459854126e-04,0.000000000000000000e+00,2.216038865299196914e-06,-3.064001430175267160e-05
7.660000000000005693e-01,-5.000000000000000000e-01,-5.000020265579223633e-01,6.084248889237642288e-04,0.000000000000000000e+00,-4.989731223759008572e-06,-4.190646868664771318e-04,0.000000000000000000e+00,2.061688974208664149e-06,-3.177308826707303524e-05,0.000000000000000000e+00,-3.344626293255714700e-06,6.304006092250347137e-05,0.000000000000000000e+00,4.366980283521115780e-05,-8.898029918782413006e-04,0.000000000000000000e+00,2.185343419114360586e-06,-3.069519516429863870e-05
7.670000000000005702e-01,-5.000000000000000000e-01,-5.000015497207641602e-01,5.681433831341564655e-04,0.000000000000000000e+00,-5.370573035179404542e-06,-3.808414039667695761e-04,0.000000000000000000e+00,2.030405994446482509e-06,-3.128324897261336446e-05,0.000000000000000000e+00,-3.282466877863043919e-06,6.215983012225478888e-05,0.000000000000000000e+00,4.279799759387969971e-05,-8.718087919987738132e-04,0.000000000000000000e+00,2.154617050109663978e-06,-3.072595063713379204e-05
7.680000000000005711e-01,-5.000000000000000000e-01,-5.000010728836059570e-01,5.299129988998174667e-04,0.000000000000000000e+00,-5.715218776458641514e-06,-3.446454647928476334e-04,0.000000000000000000e+00,1.999601408897433430e-06,-3.080445458181202412e-05,0.000000000000000000e+00,-3.221186943846987560e-06,6.128030508989468217e-05,0.000000000000000000e+00,4.194382927380502224e-05,-8.541753049939870834e-04,0.000000000000000000e+00,2.123885224136756733e-06,-3.073188054258935153e-05
7.690000000000005720e-01,-5.000000000000000000e-01,-5.000005960464477539e-01,4.935776814818382263e-04,0.000000000000000000e+00,-6.025623861205531284e-06,-3.104049246758222580e-04,0.000000000000000000e+00,1.969265213119797409e-06,-3.033589928236324340e-05,0.000000000000000000e+00,-3.160784672218142077e-06,6.040240623406134546e-05,0.000000000000000000e+00,4.110693407710641623e-05,-8.368983399122953415e-04,0.000000000000000000e+00,2.093170678563183174e-06,-3.071455284953117371e-05
7.700000000000005729e-01,-5.000000000000000000e-01,-5.000001192092895508e-01,4.589937743730843067e-04,0.000000000000000000e+00,-6.303672762442147359e-06,-2.780485083349049091e-04,0.000000000000000000e+00,1.939388312166556716e-06,-2.987685729749500751e-05,0.000000000000000000e+00,-3.101257334492402151e-06,5.952693391009233892e-05,0.000000000000000000e+00,4.028696275781840086e-05,-8.199731819331645966e-04,0.000000000000000000e+00,2.062495241261785850e-06,-3.067539364565163851e-05
7.710000000000005738e-01,-5.000000000000000000e-01,-4.999996423721313477e-01,4.260289133526384830e-04,0.000000000000000000e+00,-6.551179012603824958e-06,-2.475055807735770941e-04,0.000000000000000000e+00,1.909961611090693623e-06,-2.942668652394786477e-05,0.000000000000000000e+00,-3.042603111680364236e-06,5.865460116183385253e-05,0.000000000000000000e+00,3.948356606997549534e-05,-8.033946505747735500e-04,0.000000000000000000e+00,2.031879830610705540e-06,-3.061570168938487768e-05
7.720000000000005747e-01,-5.000000000000000000e-01,-4.999992847442626953e-01,3.945612988900393248e-04,0.000000000000000000e+00,-6.769885203539161012e-06,-2.187065401813015342e-04,0.000000000000000000e+00,1.880976924439892173e-06,-2.898481761803850532e-05,0.000000000000000000e+00,-2.984817456308519468e-06,5.778602644568309188e-05,0.000000000000000000e+00,3.869640931952744722e-05,-7.871572161093354225e-04,0.000000000000000000e+00,2.001343545998679474e-06,-3.053666296182200313e-05
7.730000000000005755e-01,-5.000000000000000000e-01,-4.999989271163940430e-01,3.647178236860781908e-04,0.000000000000000000e+00,-6.961444796615978703e-06,-1.915592874865978956e-04,0.000000000000000000e+00,1.852425157267134637e-06,-2.855169441318139434e-05,0.000000000000000000e+00,-2.927896730398060754e-06,5.692084960173815489e-05,0.000000000000000000e+00,3.792515781242400408e-05,-7.712494698353111744e-04,0.000000000000000000e+00,1.970904577319743112e-06,-3.043856122530996799e-05
7.740000000000005764e-01,-5.000000000000000000e-01,-4.999985694885253906e-01,3.363756404723972082e-04,0.000000000000000000e+00,-7.127445769583573565e-06,-1.660002890275791287e-04,0.000000000000000000e+00,1.824298578867455944e-06,-2.812673483276739717e-05,0.000000000000000000e+00,-2.871837295970181003e-06,5.605972546618431807e-05,0.000000000000000000e+00,3.716949140653014183e-05,-7.556666969321668148e-04,0.000000000000000000e+00,1.940582023962633684e-06,-3.032262793567497283e-05
7.750000000000005773e-01,-5.000000000000000000e-01,-4.999982118606567383e-01,3.094215644523501396e-04,0.000000000000000000e+00,-7.269412435562117025e-06,-1.419668842572718859e-04,0.000000000000000000e+00,1.796589003788540140e-06,-2.770942592178471386e-05,0.000000000000000000e+00,-2.816633696056669578e-06,5.520322883967310190e-05,0.000000000000000000e+00,3.642908995971083641e-05,-7.404037751257419586e-04,0.000000000000000000e+00,1.910392256831983104e-06,-3.018999268533661962e-05
7.760000000000005782e-01,-5.000000000000000000e-01,-4.999979734420776367e-01,2.837513166014105082e-04,0.000000000000000000e+00,-7.388809081021463498e-06,-1.193974749185144901e-04,0.000000000000000000e+00,1.769289610820123926e-06,-2.729931475187186152e-05,0.000000000000000000e+00,-2.762281383184017614e-06,5.435186540125869215e-05,0.000000000000000000e+00,3.570363332983106375e-05,-7.254552911035716534e-04,0.000000000000000000e+00,1.880350737337721512e-06,-3.004169593623373657e-05
7.770000000000005791e-01,-5.000000000000000000e-01,-4.999977350234985352e-01,2.595079713501036167e-04,0.000000000000000000e+00,-7.487016318918904290e-06,-9.820803825277835131e-05,0.000000000000000000e+00,1.742392669257242233e-06,-2.689693974389228970e-05,0.000000000000000000e+00,-2.708775809878716245e-06,5.350516585167497396e-05,0.000000000000000000e+00,3.499281592667102814e-05,-7.108101854100823402e-04,0.000000000000000000e+00,1.850472926889779046e-06,-2.987788138852920383e-05
7.780000000000005800e-01,-5.000000000000000000e-01,-4.999974966049194336e-01,2.365835971431806684e-04,0.000000000000000000e+00,-7.565360192529624328e-06,-7.834311691112816334e-05,0.000000000000000000e+00,1.715890903142280877e-06,-2.650181158969644457e-05,0.000000000000000000e+00,-2.656112428667256609e-06,5.266369407763704658e-05,0.000000000000000000e+00,3.429634671192616224e-05,-6.964639178477227688e-04,0.000000000000000000e+00,1.820773377403384075e-06,-2.969965680676978081e-05
7.790000000000005809e-01,-5.000000000000000000e-01,-4.999972581863403320e-01,2.148787025362253189e-04,0.000000000000000000e+00,-7.625108537467895076e-06,-5.974816667730920017e-05,0.000000000000000000e+00,1.689777491264976561e-06,-2.611349191283807158e-05,0.000000000000000000e+00,-2.604284873086726293e-06,5.182794484426267445e-05,0.000000000000000000e+00,3.361393464729189873e-05,-6.824116571806371212e-04,0.000000000000000000e+00,1.791265276551712304e-06,-2.950803536805324256e-05
7.800000000000005818e-01,-5.000000000000000000e-01,-4.999970197677612305e-01,1.943016250152140856e-04,0.000000000000000000e+00,-7.667476893402636051e-06,-4.236963286530226469e-05,0.000000000000000000e+00,1.664046067162416875e-06,-2.573160054453182966e-05,0.000000000000000000e+00,-2.553286776674212888e-06,5.099834743305109441e-05,0.000000000000000000e+00,3.294528869446367025e-05,-6.686485721729695797e-04,0.000000000000000000e+00,1.761961357260588557e-06,-2.930394293798599392e-05
7.810000000000005826e-01,-5.000000000000000000e-01,-4.999969005584716797e-01,1.747679052641615272e-04,0.000000000000000000e+00,-7.693630323046818376e-06,-2.615507582959253341e-05,0.000000000000000000e+00,1.638690264371689409e-06,-2.535579915274865925e-05,0.000000000000000000e+00,-2.503111772966803983e-06,5.017528019379824400e-05,0.000000000000000000e+00,3.229011781513690948e-05,-6.551694241352379322e-04,0.000000000000000000e+00,1.732872988213784993e-06,-2.908823989855591208e-05
7.820000000000005835e-01,-5.000000000000000000e-01,-4.999967813491821289e-01,1.564388949191197753e-04,0.000000000000000000e+00,-7.704660674789920449e-06,-1.102967507904395461e-05,0.000000000000000000e+00,1.613703716429881752e-06,-2.498672984074801207e-05,0.000000000000000000e+00,-2.453753495501587167e-06,4.935815741191618145e-05,0.000000000000000000e+00,3.164816007483750582e-05,-6.419633282348513603e-04,0.000000000000000000e+00,1.704011992842424661e-06,-2.886090624087955803e-05
7.830000000000005844e-01,-5.000000000000000000e-01,-4.999966621398925781e-01,1.392233825754374266e-04,0.000000000000000000e+00,-7.701608410570770502e-06,3.052851297979941592e-06,0.000000000000000000e+00,1.589079602126730606e-06,-2.462399243086110801e-05,0.000000000000000000e+00,-2.405206487310351804e-06,4.854743383475579321e-05,0.000000000000000000e+00,3.101913898717612028e-05,-6.290262681432068348e-04,0.000000000000000000e+00,1.675389285082928836e-06,-2.862289875338319689e-05
7.840000000000005853e-01,-5.000000000000000000e-01,-4.999965429306030273e-01,1.230373018188402057e-04,0.000000000000000000e+00,-7.685470336582511663e-06,1.613790664123371243e-05,0.000000000000000000e+00,1.564812464494025335e-06,-2.426723222015425563e-05,0.000000000000000000e+00,-2.357462562940781936e-06,4.774351691594347358e-05,0.000000000000000000e+00,3.040277988475281745e-05,-6.163537618704140186e-04,0.000000000000000000e+00,1.647014414629666135e-06,-2.837509236996993423e-05
7.850000000000005862e-01,-5.000000000000000000e-01,-4.999964237213134766e-01,1.078032364603132010e-04,0.000000000000000000e+00,-7.657199603272601962e-06,2.826995296345558017e-05,0.000000000000000000e+00,1.540896391816204414e-06,-2.391613270447123796e-05,0.000000000000000000e+00,-2.310516265424666926e-06,4.694674498750828207e-05,0.000000000000000000e+00,2.979883902298752218e-05,-6.039413856342434883e-04,0.000000000000000000e+00,1.618896021682303399e-06,-2.811828744597733021e-05
7.860000000000005871e-01,-5.000000000000000000e-01,-4.999963045120239258e-01,9.344980935566127300e-05,0.000000000000000000e+00,-7.617706614837516099e-06,3.949243546230718493e-05,0.000000000000000000e+00,1.517325927125057206e-06,-2.357041921641211957e-05,0.000000000000000000e+00,-2.264358499814989045e-06,4.615742000169120729e-05,0.000000000000000000e+00,2.920705628639552742e-05,-5.917844246141612530e-04,0.000000000000000000e+00,1.591042746440507472e-06,-2.785321885312441736e-05
7.870000000000005880e-01,-5.000000000000000000e-01,-4.999961853027343750e-01,7.991123129613697529e-05,0.000000000000000000e+00,-7.567859029222745448e-06,4.984774568583816290e-05,0.000000000000000000e+00,1.494096068199723959e-06,-2.322984801139682531e-05,0.000000000000000000e+00,-2.218982899648835883e-06,4.537580025498755276e-05,0.000000000000000000e+00,2.862717701646033674e-05,-5.798781057819724083e-04,0.000000000000000000e+00,1.563462319609243423e-06,-2.758056507445871830e-05
7.880000000000005889e-01,-5.000000000000000000e-01,-4.999960660934448242e-01,6.712683534715324640e-05,0.000000000000000000e+00,-7.508481758122798055e-06,5.937716923654079437e-05,0.000000000000000000e+00,1.471201812819344923e-06,-2.289420444867573678e-05,0.000000000000000000e+00,-2.174380369979189709e-06,4.460210766410455108e-05,0.000000000000000000e+00,2.805896110658068210e-05,-5.682175979018211365e-04,0.000000000000000000e+00,1.536161562398774549e-06,-2.730095911829266697e-05
7.890000000000005898e-01,-5.000000000000000000e-01,-4.999960660934448242e-01,5.504067667061462998e-05,0.000000000000000000e+00,-7.440360604960005730e-06,6.812084029661491513e-05,0.000000000000000000e+00,1.448638613510411233e-06,-2.256330662930849940e-05,0.000000000000000000e+00,-2.130543634848436341e-06,4.383652776596136391e-05,0.000000000000000000e+00,2.750216117419768125e-05,-5.567980697378516197e-04,0.000000000000000000e+00,1.509146386524662375e-06,-2.701499033719301224e-05
7.900000000000005906e-01,-5.000000000000000000e-01,-4.999960660934448242e-01,4.384034036775119603e-05,0.000000000000000000e+00,-7.364219527516979724e-06,7.614126661792397499e-05,0.000000000000000000e+00,1.426400558557361364e-06,-2.223792580480221659e-05,0.000000000000000000e+00,-2.087465418298961595e-06,4.307830022298730910e-05,0.000000000000000000e+00,2.695655166462529451e-05,-5.456091021187603474e-04,0.000000000000000000e+00,1.482424067944521084e-06,-2.672239679668564349e-05
7.910000000000005915e-01,-5.000000000000000000e-01,-4.999960660934448242e-01,3.345876757521182299e-05,0.000000000000000000e+00,-7.280747922777663916e-06,8.347245602635666728e-05,0.000000000000000000e+00,1.404482645739335567e-06,-2.191777821280993521e-05,0.000000000000000000e+00,-2.045137534878449515e-06,4.232774517731741071e-05,0.000000000000000000e+00,2.642190702317748219e-05,-5.346470279619097710e-04,0.000000000000000000e+00,1.456000063626561314e-06,-2.642391700646840036e-05
7.920000000000005924e-01,-5.000000000000000000e-01,-4.999960660934448242e-01,2.383415630902163684e-05,0.000000000000000000e+00,-7.190600626927334815e-06,9.014763054437935352e-05,0.000000000000000000e+00,1.382879872835474089e-06,-2.160261101380456239e-05,0.000000000000000000e+00,-2.003552708629285917e-06,4.158512820140458643e-05,0.000000000000000000e+00,2.589800169516820461e-05,-5.239081219770014286e-04,0.000000000000000000e+00,1.429879830538993701e-06,-2.612021853565238416e-05
7.930000000000005933e-01,-5.000000000000000000e-01,-4.999960660934448242e-01,1.490955219196621329e-05,0.000000000000000000e+00,-7.094401553331408650e-06,9.619917545933276415e-05,0.000000000000000000e+00,1.361587692372268066e-06,-2.129219865310005844e-05,0.000000000000000000e+00,-1.962701844604453072e-06,4.085067848791368306e-05,0.000000000000000000e+00,2.538461012591142207e-05,-5.133884842507541180e-04,0.000000000000000000e+00,1.404067916155327111e-06,-2.581191074568778276e-05
7.940000000000005942e-01,-5.000000000000000000e-01,-4.999960660934448242e-01,6.632445547438692302e-06,0.000000000000000000e+00,-6.992743692535441369e-06,1.016586029436439276e-04,0.000000000000000000e+00,1.340601556876208633e-06,-2.098634286085143685e-05,0.000000000000000000e+00,-1.922577666846336797e-06,4.012458884972147644e-05,0.000000000000000000e+00,2.488152858859393746e-05,-5.030840984545648098e-04,0.000000000000000000e+00,1.378568413201719522e-06,-2.549955570430029184e-05
7.950000000000005951e-01,-5.000000000000000000e-01,-4.999960660934448242e-01,-1.045581257130834274e-06,0.000000000000000000e+00,-6.886187293275725096e-06,1.065565375029109418e-04,0.000000000000000000e+00,1.319916464126436040e-06,-2.068486901407595724e-05,0.000000000000000000e+00,-1.883170739347406197e-06,3.940701571991667151e-05,0.000000000000000000e+00,2.438853880448732525e-05,-4.929908900521695614e-04,0.000000000000000000e+00,1.353384959656978026e-06,-2.518366454751230776e-05
7.960000000000005960e-01,-5.000000000000000000e-01,-4.999960660934448242e-01,-8.169182365236338228e-06,0.000000000000000000e+00,-6.775265319447498769e-06,1.109226650441996753e-04,0.000000000000000000e+00,1.299528776144143194e-06,-2.038761886069551110e-05,0.000000000000000000e+00,-1.844472649281669874e-06,3.869809006573632360e-05,0.000000000000000000e+00,2.390543704677838832e-05,-4.831048718187958002e-04,0.000000000000000000e+00,1.328520284005207941e-06,-2.486471203155815601e-05
7.970000000000005969e-01,-5.000000000000000000e-01,-4.999960660934448242e-01,-1.477954901929479092e-05,0.000000000000000000e+00,-6.660479812126141042e-06,1.147857619798742235e-04,0.000000000000000000e+00,1.279434400203172117e-06,-2.009445597650483251e-05,0.000000000000000000e+00,-1.806474870136298705e-06,3.799792102654464543e-05,0.000000000000000000e+00,2.343201231269631535e-05,-4.734219110105186701e-04,0.000000000000000000e+00,1.303977114730514586e-06,-2.454314017086289823e-05
7.980000000000005977e-01,-5.000000000000000000e-01,-4.999960660934448242e-01,-2.091468923026695848e-05,0.000000000000000000e+00,-6.542305527545977384e-06,1.181736442958936095e-04,0.000000000000000000e+00,1.259629243577364832e-06,-1.980526030820328742e-05,0.000000000000000000e+00,-1.769168306964274962e-06,3.730659955181181431e-05,0.000000000000000000e+00,2.296807542734313756e-05,-4.639379330910742283e-04,0.000000000000000000e+00,1.279757725569652393e-06,-2.421935823804233223e-05
7.990000000000005986e-01,-5.000000000000000000e-01,-4.999960660934448242e-01,-2.660967766132671386e-05,0.000000000000000000e+00,-6.421191756089683622e-06,1.211131602758541703e-04,0.000000000000000000e+00,1.240109213540563360e-06,-1.951992453541606665e-05,0.000000000000000000e+00,-1.732544319565931801e-06,3.662418748717755079e-05,0.000000000000000000e+00,2.251342993986327201e-05,-4.546488926280289888e-04,0.000000000000000000e+00,1.255863935512024909e-06,-2.389374822087120265e-05
8.000000000000005995e-01,-5.000000000000000000e-01,-4.999960660934448242e-01,-3.189689596183598042e-05,0.000000000000000000e+00,-6.297562322288285941e-06,1.236302487086504698e-04,0.000000000000000000e+00,1.220870672113960609e-06,-1.923835407069418579e-05,0.000000000000000000e+00,-1.696593358246900607e-06,3.595073940232396126e-05,0.000000000000000000e+00,2.206787939940113574e-05,-4.455507732927799225e-04,0.000000000000000000e+00,1.232297108799684793e-06,-2.356666846026200801e-05
