time,left_roll_joint_cmd,left_roll_joint_pos,left_roll_joint_vel,right_roll_joint_cmd,right_roll_joint_pos,right_roll_joint_vel,left_upper_leg_joint_cmd,left_upper_leg_joint_pos,left_upper_leg_joint_vel,right_upper_leg_joint_cmd,right_upper_leg_joint_pos,right_upper_leg_joint_vel,left_lower_leg_joint_cmd,left_lower_leg_joint_pos,left_lower_leg_joint_vel,right_lower_leg_joint_cmd,right_lower_leg_joint_pos,right_lower_leg_joint_vel
7.670000000000005702e-01,-5.000000000000000000e-01,-4.980742335319519043e-01,-4.299667105078697205e-02,0.000000000000000000e+00,3.385460004210472107e-04,-5.741333123296499252e-03,0.000000000000000000e+00,-7.650009138160385191e-06,9.771958866622298956e-05,0.000000000000000000e+00,-5.038793915446149185e-06,4.909449489787220955e-05,0.000000000000000000e+00,6.649002170888707042e-05,-1.100550172850489616e-03,0.000000000000000000e+00,1.919316446219454519e-06,-6.696945547446375713e-06
7.680000000000005711e-01,-5.000000000000000000e-01,-4.981163144111633301e-01,-4.205574840307235718e-02,0.000000000000000000e+00,3.328904276713728905e-04,-5.655548535287380219e-03,0.000000000000000000e+00,-7.552875104011036456e-06,9.713415056467056274e-05,0.000000000000000000e+00,-4.989615717931883410e-06,4.917822298011742532e-05,0.000000000000000000e+00,6.540604954352602363e-05,-1.083982293494045734e-03,0.000000000000000000e+00,1.912291509142960422e-06,-7.024598289717687294e-06
7.690000000000005720e-01,-5.000000000000000000e-01,-4.981574416160583496e-01,-4.113541916012763977e-02,0.000000000000000000e+00,3.273197216913104057e-04,-5.570749286562204361e-03,0.000000000000000000e+00,-7.456346793333068490e-06,9.652820881456136703e-05,0.000000000000000000e+00,-4.940375674777897075e-06,4.923959204461425543e-05,0.000000000000000000e+00,6.433843373088166118e-05,-1.067626290023326874e-03,0.000000000000000000e+00,1.904950750031275675e-06,-7.340776392084080726e-06
7.700000000000005729e-01,-5.000000000000000000e-01,-4.981977343559265137e-01,-4.023528844118118286e-02,0.000000000000000000e+00,3.218328347429633141e-04,-5.486940033733844757e-03,0.000000000000000000e+00,-7.360444215009920299e-06,9.590313857188448310e-05,0.000000000000000000e+00,-4.891095613857032731e-06,4.927961344947107136e-05,0.000000000000000000e+00,6.328694144031032920e-05,-1.051481813192367554e-03,0.000000000000000000e+00,1.897304628073470667e-06,-7.645906407560687512e-06
7.710000000000005738e-01,-5.000000000000000000e-01,-4.982370734214782715e-01,-3.935480862855911255e-02,0.000000000000000000e+00,3.164287190884351730e-04,-5.404107272624969482e-03,0.000000000000000000e+00,-7.265183739946223795e-06,9.525963105261325836e-05,0.000000000000000000e+00,-4.841797363042132929e-06,4.929869464831426740e-05,0.000000000000000000e+00,6.225139804882928729e-05,-1.035544672049582005e-03,0.000000000000000000e+00,1.889364739326993003e-06,-7.939819624880328774e-06
7.720000000000005747e-01,-5.000000000000000000e-01,-4.982755780220031738e-01,-3.849366679787635803e-02,0.000000000000000000e+00,3.111064434051513672e-04,-5.322262179106473923e-03,0.000000000000000000e+00,-7.170583558036014438e-06,9.459929424338042736e-05,0.000000000000000000e+00,-4.792499112227233127e-06,4.929809801978990436e-05,0.000000000000000000e+00,6.123157072579488158e-05,-1.019816496409475803e-03,0.000000000000000000e+00,1.881141542980913073e-06,-8.223197255574632436e-06
7.730000000000005755e-01,-5.000000000000000000e-01,-4.983132481575012207e-01,-3.765139728784561157e-02,0.000000000000000000e+00,3.058650763705372810e-04,-5.241396371275186539e-03,0.000000000000000000e+00,-7.076660040183924139e-06,9.392289211973547935e-05,0.000000000000000000e+00,-4.743220870295772329e-06,4.927836198476143181e-05,0.000000000000000000e+00,6.022727029630914330e-05,-1.004294143058359623e-03,0.000000000000000000e+00,1.872645498224301264e-06,-8.496052032569423318e-06
7.740000000000005764e-01,-5.000000000000000000e-01,-4.983500838279724121e-01,-3.682757541537284851e-02,0.000000000000000000e+00,3.007035702466964722e-04,-5.161505658179521561e-03,0.000000000000000000e+00,-6.983427738305181265e-06,9.323139965999871492e-05,0.000000000000000000e+00,-4.693980827141785994e-06,4.924018503515981138e-05,0.000000000000000000e+00,5.923829303355887532e-05,-9.889756329357624054e-04,0.000000000000000000e+00,1.863887064246227965e-06,-8.758555850363336504e-06
7.750000000000005773e-01,-5.000000000000000000e-01,-4.983860850334167480e-01,-3.602181002497673035e-02,0.000000000000000000e+00,2.956209937110543251e-04,-5.082588177174329758e-03,0.000000000000000000e+00,-6.890901204315014184e-06,9.252587187802419066e-05,0.000000000000000000e+00,-4.644797172659309581e-06,4.918430568068288267e-05,0.000000000000000000e+00,5.826443521073088050e-05,-9.738597436808049679e-04,0.000000000000000000e+00,1.854876245488412678e-06,-9.010976100398693234e-06
7.760000000000005782e-01,-5.000000000000000000e-01,-4.984213709831237793e-01,-3.523375093936920166e-02,0.000000000000000000e+00,2.906162990257143974e-04,-5.004644393920898438e-03,0.000000000000000000e+00,-6.799093171139247715e-06,9.180739289149641991e-05,0.000000000000000000e+00,-4.595686277752975002e-06,4.911161158815957606e-05,0.000000000000000000e+00,5.730549310101196170e-05,-9.589457768015563488e-04,0.000000000000000000e+00,1.845622591645224020e-06,-9.253672033082693815e-06
7.770000000000005791e-01,-5.000000000000000000e-01,-4.984558224678039551e-01,-3.446288779377937317e-02,0.000000000000000000e+00,2.856886712834239006e-04,-4.927657544612884521e-03,0.000000000000000000e+00,-6.708016371703706682e-06,9.107640653382986784e-05,0.000000000000000000e+00,-4.546664513327414170e-06,4.902227374259382486e-05,0.000000000000000000e+00,5.636126297758892179e-05,-9.442289592698216438e-04,0.000000000000000000e+00,1.836136107158381492e-06,-9.486390808888245374e-06
7.780000000000005800e-01,-5.000000000000000000e-01,-4.984895586967468262e-01,-3.370895609259605408e-02,0.000000000000000000e+00,2.808370627462863922e-04,-4.851635079830884933e-03,0.000000000000000000e+00,-6.617681719944812357e-06,9.033417882164940238e-05,0.000000000000000000e+00,-4.497746431297855452e-06,4.891738717560656369e-05,0.000000000000000000e+00,5.543155566556379199e-05,-9.297102806158363819e-04,0.000000000000000000e+00,1.826426341722253710e-06,-9.709760888654273003e-06
7.790000000000005809e-01,-5.000000000000000000e-01,-4.985225796699523926e-01,-3.297151252627372742e-02,0.000000000000000000e+00,2.760605420917272568e-04,-4.776564892381429672e-03,0.000000000000000000e+00,-6.528100129798986018e-06,8.958130638347938657e-05,0.000000000000000000e+00,-4.448948402568930760e-06,4.879732296103611588e-05,0.000000000000000000e+00,5.451616743812337518e-05,-9.153862483799457550e-04,0.000000000000000000e+00,1.816502845031209290e-06,-9.923722245730459690e-06
7.800000000000005818e-01,-5.000000000000000000e-01,-4.985548853874206543e-01,-3.225016221404075623e-02,0.000000000000000000e+00,2.713580615818500519e-04,-4.702439066022634506e-03,0.000000000000000000e+00,-6.439282515202648938e-06,8.881840767571702600e-05,0.000000000000000000e+00,-4.400284979055868462e-06,4.866258313995786011e-05,0.000000000000000000e+00,5.361490912036970258e-05,-9.012543596327304840e-04,0.000000000000000000e+00,1.806374257284915075e-06,-1.012838401948101819e-05
7.810000000000005826e-01,-5.000000000000000000e-01,-4.985864758491516113e-01,-3.154455497860908508e-02,0.000000000000000000e+00,2.667288063094019890e-04,-4.629252478480339050e-03,0.000000000000000000e+00,-6.351236152113415301e-06,8.804627577774226665e-05,0.000000000000000000e+00,-4.351770712673896924e-06,4.851377889281138778e-05,0.000000000000000000e+00,5.272759153740480542e-05,-8.873129845596849918e-04,0.000000000000000000e+00,1.796050128177739680e-06,-1.032396176015026867e-05
7.820000000000005835e-01,-5.000000000000000000e-01,-4.986173510551452637e-01,-3.085435926914215088e-02,0.000000000000000000e+00,2.621718449518084526e-04,-4.557002335786819458e-03,0.000000000000000000e+00,-6.263970135478302836e-06,8.726575470063835382e-05,0.000000000000000000e+00,-4.303418336348840967e-06,4.835158688365481794e-05,0.000000000000000000e+00,5.185402551433071494e-05,-8.735608425922691822e-04,0.000000000000000000e+00,1.785539552656700835e-06,-1.051075651048449799e-05
7.830000000000005844e-01,-5.000000000000000000e-01,-4.986475110054016113e-01,-3.017928078770637512e-02,0.000000000000000000e+00,2.576861297711730003e-04,-4.485687240958213806e-03,0.000000000000000000e+00,-6.177491741254925728e-06,8.647778304293751717e-05,0.000000000000000000e+00,-4.255242401995928958e-06,4.817676017410121858e-05,0.000000000000000000e+00,5.099402187624946237e-05,-8.599972352385520935e-04,0.000000000000000000e+00,1.774850261426763609e-06,-1.068912933988031000e-05
7.840000000000005853e-01,-5.000000000000000000e-01,-4.986770749092102051e-01,-2.951905317604541779e-02,0.000000000000000000e+00,2.532708458602428436e-04,-4.415307659655809402e-03,0.000000000000000000e+00,-6.091808245400898159e-06,8.568327029934152961e-05,0.000000000000000000e+00,-4.207252004562178627e-06,4.799008820555172861e-05,0.000000000000000000e+00,5.014740600017830729e-05,-8.466218132525682449e-04,0.000000000000000000e+00,1.763990894687594846e-06,-1.085946860257536173e-05
7.850000000000005862e-01,-5.000000000000000000e-01,-4.987059235572814941e-01,-2.887324243783950806e-02,0.000000000000000000e+00,2.489249454811215401e-04,-4.345846362411975861e-03,0.000000000000000000e+00,-6.006925104884430766e-06,8.488243474857881665e-05,0.000000000000000000e+00,-4.159459876973414794e-06,4.779164737556129694e-05,0.000000000000000000e+00,4.931397415930405259e-05,-8.334298618137836456e-04,0.000000000000000000e+00,1.752969183144159615e-06,-1.102153419196838513e-05
7.860000000000005871e-01,-5.000000000000000000e-01,-4.987341761589050293e-01,-2.824164927005767822e-02,0.000000000000000000e+00,2.446476137265563011e-04,-4.277308005839586258e-03,0.000000000000000000e+00,-5.922849595663137734e-06,8.407636050833389163e-05,0.000000000000000000e+00,-4.111876933166058734e-06,4.758240902447141707e-05,0.000000000000000000e+00,4.849355173064395785e-05,-8.204223704524338245e-04,0.000000000000000000e+00,1.741793312248773873e-06,-1.117592000809963793e-05
7.870000000000005880e-01,-5.000000000000000000e-01,-4.987618327140808105e-01,-2.762389741837978363e-02,0.000000000000000000e+00,2.404379192739725113e-04,-4.209679085761308670e-03,0.000000000000000000e+00,-5.839583536726422608e-06,8.326537499669939280e-05,0.000000000000000000e+00,-4.064514087076531723e-06,4.736261689686216414e-05,0.000000000000000000e+00,4.768594953930005431e-05,-8.075956720858812332e-04,0.000000000000000000e+00,1.730470557959051803e-06,-1.132253964897245169e-05
7.880000000000005889e-01,-5.000000000000000000e-01,-4.987888932228088379e-01,-2.701964974403381348e-02,0.000000000000000000e+00,2.362949890084564686e-04,-4.142949823290109634e-03,0.000000000000000000e+00,-5.757134204031899571e-06,8.244995115092024207e-05,0.000000000000000000e+00,-4.017382252641255036e-06,4.713257658295333385e-05,0.000000000000000000e+00,4.689100751420482993e-05,-7.949470891617238522e-04,0.000000000000000000e+00,1.719009105727309361e-06,-1.146144313679542392e-05
7.890000000000005898e-01,-5.000000000000000000e-01,-4.988153576850891113e-01,-2.642859518527984619e-02,0.000000000000000000e+00,2.322178916074335575e-04,-4.077112302184104919e-03,0.000000000000000000e+00,-5.675503416568972170e-06,8.163062011590227485e-05,0.000000000000000000e+00,-3.970488705817842856e-06,4.689276101998984814e-05,0.000000000000000000e+00,4.610853648046031594e-05,-7.824745844118297100e-04,0.000000000000000000e+00,1.707416231511160731e-06,-1.159279145213076845e-05
7.900000000000005906e-01,-5.000000000000000000e-01,-4.988412261009216309e-01,-2.585045993328094482e-02,0.000000000000000000e+00,2.282057539559900761e-04,-4.012161400169134140e-03,0.000000000000000000e+00,-5.594694812316447496e-06,8.080797852016985416e-05,0.000000000000000000e+00,-3.923844360542716458e-06,4.664368316298350692e-05,0.000000000000000000e+00,4.533836181508377194e-05,-7.701767026446759701e-04,0.000000000000000000e+00,1.695699211268220097e-06,-1.171682470157975331e-05
7.910000000000005915e-01,-5.000000000000000000e-01,-4.988664984703063965e-01,-2.528498880565166473e-02,0.000000000000000000e+00,2.242576447315514088e-04,-3.948092926293611526e-03,0.000000000000000000e+00,-5.514712029253132641e-06,7.998266664799302816e-05,0.000000000000000000e+00,-3.877458311762893572e-06,4.638590689864940941e-05,0.000000000000000000e+00,4.458030889509245753e-05,-7.580523379147052765e-04,0.000000000000000000e+00,1.683865320956101641e-06,-1.183383028546813875e-05
7.920000000000005924e-01,-5.000000000000000000e-01,-4.988911747932434082e-01,-2.473195269703865051e-02,0.000000000000000000e+00,2.203727490268647671e-04,-3.884904086589813232e-03,0.000000000000000000e+00,-5.435556886368431151e-06,7.915536116342991590e-05,0.000000000000000000e+00,-3.831337835435988382e-06,4.612006523529998958e-05,0.000000000000000000e+00,4.383420309750363231e-05,-7.461006753146648407e-04,0.000000000000000000e+00,1.671921381785068661e-06,-1.194413198390975595e-05
7.930000000000005933e-01,-5.000000000000000000e-01,-4.989153742790222168e-01,-2.419114485383033752e-02,0.000000000000000000e+00,2.165501355193555355e-04,-3.822593484073877335e-03,0.000000000000000000e+00,-5.357229383662343025e-06,7.832680421415716410e-05,0.000000000000000000e+00,-3.785490889640641399e-06,4.584677662933245301e-05,0.000000000000000000e+00,4.309988435124978423e-05,-7.343211327679455280e-04,0.000000000000000000e+00,1.659873305470682681e-06,-1.204807631438598037e-05
7.940000000000005942e-01,-5.000000000000000000e-01,-4.989389777183532715e-01,-2.366218529641628265e-02,0.000000000000000000e+00,2.127889893017709255e-04,-3.761141560971736908e-03,0.000000000000000000e+00,-5.279733159113675356e-06,7.749695942038670182e-05,0.000000000000000000e+00,-3.739925205081817694e-06,4.556595740723423660e-05,0.000000000000000000e+00,4.237717803334817290e-05,-7.227088208310306072e-04,0.000000000000000000e+00,1.647727913223206997e-06,-1.214536223415052518e-05
7.950000000000005951e-01,-5.000000000000000000e-01,-4.989621043205261230e-01,-2.314492128789424896e-02,0.000000000000000000e+00,2.090884372591972351e-04,-3.700551111251115799e-03,0.000000000000000000e+00,-5.203066393733024597e-06,7.666667806915938854e-05,0.000000000000000000e+00,-3.694646920848754235e-06,4.527843339019455016e-05,0.000000000000000000e+00,4.166590952081605792e-05,-7.112644379958510399e-04,0.000000000000000000e+00,1.635491571505554020e-06,-1.223652725457213819e-05
7.960000000000005960e-01,-5.000000000000000000e-01,-4.989847540855407715e-01,-2.263902314007282257e-02,0.000000000000000000e+00,2.054476062767207623e-04,-3.640806302428245544e-03,0.000000000000000000e+00,-5.127230906509794295e-06,7.583605474792420864e-05,0.000000000000000000e+00,-3.649662403404363431e-06,4.498423004406504333e-05,0.000000000000000000e+00,4.096591874258592725e-05,-6.999840261414647102e-04,0.000000000000000000e+00,1.623170192033285275e-06,-1.232141039508860558e-05
7.970000000000005969e-01,-5.000000000000000000e-01,-4.990069270133972168e-01,-2.214419096708297729e-02,0.000000000000000000e+00,2.018657396547496319e-04,-3.581894095987081528e-03,0.000000000000000000e+00,-5.052224878454580903e-06,7.500527863157913089e-05,0.000000000000000000e+00,-3.604978928706259467e-06,4.468353654374368489e-05,0.000000000000000000e+00,4.027706017950549722e-05,-6.888645584695041180e-04,0.000000000000000000e+00,1.610770141269313172e-06,-1.239999164681648836e-05
7.980000000000005977e-01,-5.000000000000000000e-01,-4.990286231040954590e-01,-2.166015468537807465e-02,0.000000000000000000e+00,1.983419060707092285e-04,-3.523804480209946632e-03,0.000000000000000000e+00,-4.978050128556787968e-06,7.417464075842872262e-05,0.000000000000000000e+00,-3.560601953722652979e-06,4.437662209966219962e-05,0.000000000000000000e+00,3.959915920859202743e-05,-6.779036484658718109e-04,0.000000000000000000e+00,1.598297785676550120e-06,-1.247237378265708685e-05
7.990000000000005986e-01,-5.000000000000000000e-01,-4.990498423576354980e-01,-2.118667028844356537e-02,0.000000000000000000e+00,1.948753488250076771e-04,-3.466529073193669319e-03,0.000000000000000000e+00,-4.904704837827011943e-06,7.334449765039607882e-05,0.000000000000000000e+00,-3.516537844916456379e-06,4.406381776789203286e-05,0.000000000000000000e+00,3.893205575877800584e-05,-6.670994334854185581e-04,0.000000000000000000e+00,1.585759036970557645e-06,-1.253871869266731665e-05
8.000000000000005995e-01,-5.000000000000000000e-01,-4.990705847740173340e-01,-2.072351239621639252e-02,0.000000000000000000e+00,1.914653112180531025e-04,-3.410061821341514587e-03,0.000000000000000000e+00,-4.832189006265252829e-06,7.251527131302282214e-05,0.000000000000000000e+00,-3.472792059255880304e-06,4.374553827801719308e-05,0.000000000000000000e+00,3.827560431091114879e-05,-6.564505165442824364e-04,0.000000000000000000e+00,1.573159806866897270e-06,-1.259925829799612984e-05
8.010000000000006004e-01,-5.000000000000000000e-01,-4.990908503532409668e-01,-2.027048170566558838e-02,0.000000000000000000e+00,1.881109201349318027e-04,-3.354397369548678398e-03,0.000000000000000000e+00,-4.760500814882107079e-06,7.168739830376580358e-05,0.000000000000000000e+00,-3.429370053709135391e-06,4.342221291153691709e-05,0.000000000000000000e+00,3.762964479392394423e-05,-6.459558499045670033e-04,0.000000000000000000e+00,1.560505552333779633e-06,-1.265425999008584768e-05
8.020000000000006013e-01,-5.000000000000000000e-01,-4.991106390953063965e-01,-1.982739381492137909e-02,0.000000000000000000e+00,1.848113606683909893e-04,-3.299531992524862289e-03,0.000000000000000000e+00,-4.689640263677574694e-06,7.086135155986994505e-05,0.000000000000000000e+00,-3.386275466255028732e-06,4.309434370952658355e-05,0.000000000000000000e+00,3.699403168866410851e-05,-6.356146186590194702e-04,0.000000000000000000e+00,1.547801730339415371e-06,-1.270401480724103749e-05
8.030000000000006022e-01,-5.000000000000000000e-01,-4.991300702095031738e-01,-1.939408108592033386e-02,0.000000000000000000e+00,1.815658761188387871e-04,-3.245462197810411453e-03,0.000000000000000000e+00,-4.619601895683445036e-06,7.003768405411392450e-05,0.000000000000000000e+00,-3.343512844367069192e-06,4.276239997125230730e-05,0.000000000000000000e+00,3.636860492406412959e-05,-6.254261243157088757e-04,0.000000000000000000e+00,1.535052888357313350e-06,-1.274882470170268789e-05
8.040000000000006031e-01,-5.000000000000000000e-01,-4.991490244865417480e-01,-1.897020637989044189e-02,0.000000000000000000e+00,1.783737097866833210e-04,-3.192167030647397041e-03,0.000000000000000000e+00,-4.550385710899718106e-06,6.921613385202363133e-05,0.000000000000000000e+00,-3.301086735518765636e-06,4.242617069394327700e-05,0.000000000000000000e+00,3.575321898097172379e-05,-6.153853028081357479e-04,0.000000000000000000e+00,1.522264483355684206e-06,-1.278834224649472162e-05
8.050000000000006040e-01,-5.000000000000000000e-01,-4.991676211357116699e-01,-1.855564862489700317e-02,0.000000000000000000e+00,1.752340467646718025e-04,-3.139647655189037323e-03,0.000000000000000000e+00,-4.481988071347586811e-06,6.839736306574195623e-05,0.000000000000000000e+00,-3.259000777688925155e-06,4.208629616186954081e-05,0.000000000000000000e+00,3.514772834023460746e-05,-6.054926197975873947e-04,0.000000000000000000e+00,1.509441517555387691e-06,-1.282305402128258720e-05
8.060000000000006048e-01,-5.000000000000000000e-01,-4.991857409477233887e-01,-1.815010793507099152e-02,0.000000000000000000e+00,1.721461885608732700e-04,-3.087885910645127296e-03,0.000000000000000000e+00,-4.414407158037647605e-06,6.758125527994707227e-05,0.000000000000000000e+00,-3.217257699361653067e-06,4.174269270151853561e-05,0.000000000000000000e+00,3.455198748270049691e-05,-5.957440007477998734e-04,0.000000000000000000e+00,1.496588993177283555e-06,-1.285274993279017508e-05
8.070000000000006057e-01,-5.000000000000000000e-01,-4.992035031318664551e-01,-1.775350980460643768e-02,0.000000000000000000e+00,1.691093202680349350e-04,-3.036886453628540039e-03,0.000000000000000000e+00,-4.347639332991093397e-06,6.676854536635801196e-05,0.000000000000000000e+00,-3.175862048010458238e-06,4.139609882258810103e-05,0.000000000000000000e+00,3.396585088921710849e-05,-5.861406680196523666e-04,0.000000000000000000e+00,1.483711002947529778e-06,-1.287801933358423412e-05
8.080000000000006066e-01,-5.000000000000000000e-01,-4.992209076881408691e-01,-1.736558601260185242e-02,0.000000000000000000e+00,1.661226851865649223e-04,-2.986633684486150742e-03,0.000000000000000000e+00,-4.281680958229117095e-06,6.595918966922909021e-05,0.000000000000000000e+00,-3.134815642624744214e-06,4.104650361114181578e-05,0.000000000000000000e+00,3.338917304063215852e-05,-5.766790709458291531e-04,0.000000000000000000e+00,1.470812094339635223e-06,-1.289871852350188419e-05
8.090000000000006075e-01,-5.000000000000000000e-01,-4.992378354072570801e-01,-1.698610000312328339e-02,0.000000000000000000e+00,1.631855848245322704e-04,-2.937114564701914787e-03,0.000000000000000000e+00,-4.216528395772911608e-06,6.515325367217883468e-05,0.000000000000000000e+00,-3.094122121183318086e-06,4.069396163686178625e-05,0.000000000000000000e+00,3.282182296970859170e-05,-5.673563573509454727e-04,0.000000000000000000e+00,1.457897269574459642e-06,-1.291481748921796679e-05
8.100000000000006084e-01,-5.000000000000000000e-01,-4.992544054985046387e-01,-1.661502756178379059e-02,0.000000000000000000e+00,1.602972624823451042e-04,-2.888337709009647369e-03,0.000000000000000000e+00,-4.152176188654266298e-06,6.435158138629049063e-05,0.000000000000000000e+00,-3.053782393180881627e-06,4.033936784253455698e-05,0.000000000000000000e+00,3.226365515729412436e-05,-5.581747973337769508e-04,0.000000000000000000e+00,1.444970166630810127e-06,-1.292703564104158431e-05
8.110000000000006093e-01,-5.000000000000000000e-01,-4.992706179618835449e-01,-1.625215262174606323e-02,0.000000000000000000e+00,1.574569614604115486e-04,-2.840290777385234833e-03,0.000000000000000000e+00,-4.088622517883777618e-06,6.355426012305542827e-05,0.000000000000000000e+00,-3.013799187101540156e-06,3.998278407379984856e-05,0.000000000000000000e+00,3.171452408423647285e-05,-5.491315387189388275e-04,0.000000000000000000e+00,1.432034878234844655e-06,-1.293531749979592860e-05
8.120000000000006102e-01,-5.000000000000000000e-01,-4.992864727973937988e-01,-1.589728333055973053e-02,0.000000000000000000e+00,1.546639832668006420e-04,-2.792963059619069099e-03,0.000000000000000000e+00,-4.025861926493234932e-06,6.276136264204978943e-05,0.000000000000000000e+00,-2.974175231429398991e-06,3.962435948778875172e-05,0.000000000000000000e+00,3.117429878329858184e-05,-5.402242531999945641e-04,0.000000000000000000e+00,1.419095042365370318e-06,-1.293968944082735106e-05
8.130000000000006111e-01,-5.000000000000000000e-01,-4.993019700050354004e-01,-1.555024180561304092e-02,0.000000000000000000e+00,1.519176294095814228e-04,-2.746346406638622284e-03,0.000000000000000000e+00,-3.963888957514427602e-06,6.197308539412915707e-05,0.000000000000000000e+00,-2.934910526164458133e-06,3.926427962142042816e-05,0.000000000000000000e+00,3.064284828724339604e-05,-5.314511363394558430e-04,0.000000000000000000e+00,1.406154751748545095e-06,-1.294024241360602900e-05
8.140000000000006120e-01,-5.000000000000000000e-01,-4.993172287940979004e-01,-1.521087065339088440e-02,0.000000000000000000e+00,1.492172013968229294e-04,-2.700432902202010155e-03,0.000000000000000000e+00,-3.902699972968548536e-06,6.118963210610672832e-05,0.000000000000000000e+00,-2.896007799790822901e-06,3.890276639140211046e-05,0.000000000000000000e+00,3.012003435287624598e-05,-5.228106165304780006e-04,0.000000000000000000e+00,1.393217644363176078e-06,-1.293710920435842127e-05
8.150000000000006128e-01,-5.000000000000000000e-01,-4.993321299552917480e-01,-1.487883273512125015e-02,0.000000000000000000e+00,1.465620007365942001e-04,-2.655197633430361748e-03,0.000000000000000000e+00,-3.842289515887387097e-06,6.041048982297070324e-05,0.000000000000000000e+00,-2.857468871297896840e-06,3.853937232634052634e-05,0.000000000000000000e+00,2.960574056487530470e-05,-5.142968730069696903e-04,0.000000000000000000e+00,1.380287812935421243e-06,-1.292981141887139529e-05
8.160000000000006137e-01,-5.000000000000000000e-01,-4.993466734886169434e-01,-1.455401629209518433e-02,0.000000000000000000e+00,1.439513871446251869e-04,-2.610638272017240524e-03,0.000000000000000000e+00,-3.782653266171109863e-06,5.963604780845344067e-05,0.000000000000000000e+00,-2.819294650180381723e-06,3.817453398369252682e-05,0.000000000000000000e+00,2.909982868004590273e-05,-5.059099057689309120e-04,0.000000000000000000e+00,1.367368895444087684e-06,-1.291872194997267798e-05
8.170000000000006146e-01,-5.000000000000000000e-01,-4.993608593940734863e-01,-1.423631794750690460e-02,0.000000000000000000e+00,1.413846621289849281e-04,-2.566752955317497253e-03,0.000000000000000000e+00,-3.723786221598857082e-06,5.886669532628729939e-05,0.000000000000000000e+00,-2.781486045932979323e-06,3.780870247283019125e-05,0.000000000000000000e+00,2.860218228306621313e-05,-4.976495984010398388e-04,0.000000000000000000e+00,1.354464529867982492e-06,-1.290419550059596077e-05
8.180000000000006155e-01,-5.000000000000000000e-01,-4.993748068809509277e-01,-1.392564550042152405e-02,0.000000000000000000e+00,1.388611271977424622e-04,-2.523540053516626358e-03,0.000000000000000000e+00,-3.665683152576093562e-06,5.810282527818344533e-05,0.000000000000000000e+00,-2.744043968050391413e-06,3.744228888535872102e-05,0.000000000000000000e+00,2.811266313074156642e-05,-4.895158344879746437e-04,0.000000000000000000e+00,1.341577899438561872e-06,-1.288655494136037305e-05
8.190000000000006164e-01,-5.000000000000000000e-01,-4.993883967399597168e-01,-1.362172234803438187e-02,0.000000000000000000e+00,1.363801420666277409e-04,-2.480978844687342644e-03,0.000000000000000000e+00,-3.608339511629310437e-06,5.734407386626116931e-05,0.000000000000000000e+00,-2.706969326027319767e-06,3.707497671712189913e-05,0.000000000000000000e+00,2.763116208370774984e-05,-4.815037827938795090e-04,0.000000000000000000e+00,1.328712642134632915e-06,-1.286544829781632870e-05
8.200000000000006173e-01,-5.000000000000000000e-01,-4.994017481803894043e-01,-1.332449074834585190e-02,0.000000000000000000e+00,1.339410664513707161e-04,-2.439070725813508034e-03,0.000000000000000000e+00,-3.551748932295595296e-06,5.659093949361704290e-05,0.000000000000000000e+00,-2.670262119863764383e-06,3.670731530291959643e-05,0.000000000000000000e+00,2.715754817472770810e-05,-4.736142582260072231e-04,0.000000000000000000e+00,1.315871486440300941e-06,-1.284133759327232838e-05
8.210000000000006182e-01,-5.000000000000000000e-01,-4.994147419929504395e-01,-1.303370669484138489e-02,0.000000000000000000e+00,1.315432600677013397e-04,-2.397797768935561180e-03,0.000000000000000000e+00,-3.495905957606737502e-06,5.584315294981934130e-05,0.000000000000000000e+00,-2.633923259054427035e-06,3.633907181210815907e-05,0.000000000000000000e+00,2.669170498847961426e-05,-4.658432735595852137e-04,0.000000000000000000e+00,1.303057615587022156e-06,-1.281396998820127919e-05
8.220000000000006191e-01,-5.000000000000000000e-01,-4.994274973869323730e-01,-1.274934038519859314e-02,0.000000000000000000e+00,1.291860826313495636e-04,-2.357163932174444199e-03,0.000000000000000000e+00,-3.440804221099824645e-06,5.510128175956197083e-05,0.000000000000000000e+00,-2.597952743599307723e-06,3.597087561502121389e-05,0.000000000000000000e+00,2.623351610964164138e-05,-4.581920802593231201e-04,0.000000000000000000e+00,1.290273758058901876e-06,-1.278387753700371832e-05
8.230000000000006199e-01,-5.000000000000000000e-01,-4.994400143623352051e-01,-1.247117202728986740e-02,0.000000000000000000e+00,1.268689520657062531e-04,-2.317152917385101318e-03,0.000000000000000000e+00,-3.386439175301347859e-06,5.436510036815889180e-05,0.000000000000000000e+00,-2.562350573498406447e-06,3.560255572665482759e-05,0.000000000000000000e+00,2.578285784693434834e-05,-4.506570985540747643e-04,0.000000000000000000e+00,1.277523097087396309e-06,-1.275085378438234329e-05
8.240000000000006208e-01,-5.000000000000000000e-01,-4.994521737098693848e-01,-1.219900511205196381e-02,0.000000000000000000e+00,1.245912280865013599e-04,-2.277751453220844269e-03,0.000000000000000000e+00,-3.332804453748394735e-06,5.363447417039424181e-05,0.000000000000000000e+00,-2.527116748751723208e-06,3.523403574945405126e-05,0.000000000000000000e+00,2.533962106099352241e-05,-4.432354471646249294e-04,0.000000000000000000e+00,1.264808361156610772e-06,-1.271481505682459101e-05
