time,left_roll_joint_cmd,left_roll_joint_pos,left_roll_joint_vel,right_roll_joint_cmd,right_roll_joint_pos,right_roll_joint_vel,left_upper_leg_joint_cmd,left_upper_leg_joint_pos,left_upper_leg_joint_vel,right_upper_leg_joint_cmd,right_upper_leg_joint_pos,right_upper_leg_joint_vel,left_lower_leg_joint_cmd,left_lower_leg_joint_pos,left_lower_leg_joint_vel,right_lower_leg_joint_cmd,right_lower_leg_joint_pos,right_lower_leg_joint_vel
8.370000000000006324e-01,0.000000000000000000e+00,-2.210549791925586760e-05,1.058663357980549335e-03,0.000000000000000000e+00,9.698292160464916378e-07,-3.473601100267842412e-05,3.000000119209289551e-01,2.998517453670501709e-01,8.878439664840698242e-03,0.000000000000000000e+00,-5.413767212303355336e-05,2.925804117694497108e-03,0.000000000000000000e+00,1.989556221815291792e-05,-1.143948524259030819e-03,0.000000000000000000e+00,8.508352038916200399e-06,-4.440351331140846014e-04
8.380000000000006333e-01,0.000000000000000000e+00,-2.106424290104769170e-05,1.041255542077124119e-03,0.000000000000000000e+00,9.353298082714900374e-07,-3.449945870670489967e-05,3.000000119209289551e-01,2.998604476451873779e-01,8.655520156025886536e-03,0.000000000000000000e+00,-5.126985342940315604e-05,2.867825794965028763e-03,0.000000000000000000e+00,1.877684007922653109e-05,-1.118723885156214237e-03,0.000000000000000000e+00,8.072587661445140839e-06,-4.357660363893955946e-04
8.390000000000006342e-01,0.000000000000000000e+00,-2.004069756367243826e-05,1.023546094074845314e-03,0.000000000000000000e+00,9.010771009343443438e-07,-3.425259637879207730e-05,3.000000119209289551e-01,2.998689115047454834e-01,8.433249779045581818e-03,0.000000000000000000e+00,-4.846048977924510837e-05,2.809362020343542099e-03,0.000000000000000000e+00,1.768343099683988839e-05,-1.093411468900740147e-03,0.000000000000000000e+00,7.645186997251585126e-06,-4.274012753739953041e-04
8.400000000000006350e-01,0.000000000000000000e+00,-1.903513839351944625e-05,1.005560276098549366e-03,0.000000000000000000e+00,8.670815532241249457e-07,-3.399550405447371304e-05,3.000000119209289551e-01,2.998771369457244873e-01,8.211840875446796417e-03,0.000000000000000000e+00,-4.571000317810103297e-05,2.750481944531202316e-03,0.000000000000000000e+00,1.661539317865390331e-05,-1.068037934601306915e-03,0.000000000000000000e+00,7.226235538837499917e-06,-4.189515311736613512e-04
8.410000000000006359e-01,0.000000000000000000e+00,-1.804781277314759791e-05,9.873226517811417580e-04,0.000000000000000000e+00,8.333531695825513452e-07,-3.372827268321998417e-05,3.000000119209289551e-01,2.998851239681243896e-01,7.991493679583072662e-03,0.000000000000000000e+00,-4.301874287193641067e-05,2.691253088414669037e-03,0.000000000000000000e+00,1.557276300445664674e-05,-1.042628893628716469e-03,0.000000000000000000e+00,6.815807864768430591e-06,-4.104272520635277033e-04
8.420000000000006368e-01,0.000000000000000000e+00,-1.707895353320054710e-05,9.688570862635970116e-04,0.000000000000000000e+00,7.999021818250184879e-07,-3.345100049045868218e-05,3.000000119209289551e-01,2.998928725719451904e-01,7.772402837872505188e-03,0.000000000000000000e+00,-4.038699989905580878e-05,2.631740644574165344e-03,0.000000000000000000e+00,1.455555502616334707e-05,-1.017209258861839771e-03,0.000000000000000000e+00,6.413969458662904799e-06,-4.018385370727628469e-04
8.430000000000006377e-01,0.000000000000000000e+00,-1.612876440049149096e-05,9.501871536485850811e-04,0.000000000000000000e+00,7.667383670195704326e-07,-3.316381480544805527e-05,3.000000119209289551e-01,2.999003827571868896e-01,7.554753683507442474e-03,0.000000000000000000e+00,-3.781499253818765283e-05,2.572007477283477783e-03,0.000000000000000000e+00,1.356375105387996882e-05,-9.918026626110076904e-04,0.000000000000000000e+00,6.020774890203028917e-06,-3.931952232960611582e-04
8.440000000000006386e-01,0.000000000000000000e+00,-1.519742727396078408e-05,9.313354967162013054e-04,0.000000000000000000e+00,7.338715022342512384e-07,-3.286683204350993037e-05,3.000000119209289551e-01,2.999077737331390381e-01,7.338724099099636078e-03,0.000000000000000000e+00,-3.530288086039945483e-05,2.512114821001887321e-03,0.000000000000000000e+00,1.259731834579724818e-05,-9.664322715252637863e-04,0.000000000000000000e+00,5.636267815134488046e-06,-3.845068276859819889e-04
8.450000000000006395e-01,0.000000000000000000e+00,-1.428510222467593849e-05,9.123262134380638599e-04,0.000000000000000000e+00,7.013113645371049643e-07,-3.256007403251715004e-05,3.000000119209289551e-01,2.999149262905120850e-01,7.124361582100391388e-03,0.000000000000000000e+00,-3.285075217718258500e-05,2.452128101140260696e-03,0.000000000000000000e+00,1.165619505627546459e-05,-9.411236387677490711e-04,0.000000000000000000e+00,5.260484613245353103e-06,-3.757833910640329123e-04
8.460000000000006404e-01,0.000000000000000000e+00,-1.339192021987400949e-05,8.931806660257279873e-04,0.000000000000000000e+00,6.690677309961756691e-07,-3.224370084353722632e-05,3.000000119209289551e-01,2.999218404293060303e-01,6.911834701895713806e-03,0.000000000000000000e+00,-3.045865014428272843e-05,2.392103429883718491e-03,0.000000000000000000e+00,1.074029751180205494e-05,-9.158975444734096527e-04,0.000000000000000000e+00,4.893450750387273729e-06,-3.670337900985032320e-04
8.470000000000006413e-01,0.000000000000000000e+00,-1.251800131285563111e-05,8.739196346141397953e-04,0.000000000000000000e+00,6.371499239321565256e-07,-3.191788709955289960e-05,3.000000119209289551e-01,2.999285161495208740e-01,6.701305042952299118e-03,0.000000000000000000e+00,-2.812655293382704258e-05,2.332095289602875710e-03,0.000000000000000000e+00,9.849523848970420659e-06,-8.907738956622779369e-04,0.000000000000000000e+00,4.535184416454285383e-06,-3.582666104193776846e-04
8.480000000000006422e-01,0.000000000000000000e+00,-1.166343645309098065e-05,8.545633754692971706e-04,0.000000000000000000e+00,6.055670382920652628e-07,-3.158281833748333156e-05,3.000000119209289551e-01,2.999349534511566162e-01,6.492927204817533493e-03,0.000000000000000000e+00,-2.585439506219699979e-05,2.272156300023198128e-03,0.000000000000000000e+00,8.983750376501120627e-06,-8.657717262394726276e-04,0.000000000000000000e+00,4.185694706393405795e-06,-3.494901757221668959e-04
8.490000000000006430e-01,0.000000000000000000e+00,-1.082830567611381412e-05,8.351315045729279518e-04,0.000000000000000000e+00,5.743283963965950534e-07,-3.123869100818410516e-05,3.000000119209289551e-01,2.999412715435028076e-01,6.286848802119493484e-03,0.000000000000000000e+00,-2.364206011407077312e-05,2.212336985394358635e-03,0.000000000000000000e+00,8.142842489178292453e-06,-8.409091387875378132e-04,0.000000000000000000e+00,3.844981620204634964e-06,-3.407124895602464676e-04
8.500000000000006439e-01,0.000000000000000000e+00,-1.001265991362743080e-05,8.156447438523173332e-04,0.000000000000000000e+00,5.434428658190881833e-07,-3.088558514718897641e-05,3.000000119209289551e-01,2.999473512172698975e-01,6.083089858293533325e-03,0.000000000000000000e+00,-2.148936619050800800e-05,2.152691828086972237e-03,0.000000000000000000e+00,7.326635568460915238e-06,-8.162071462720632553e-04,0.000000000000000000e+00,3.513039700919762254e-06,-3.319421084597706795e-04
8.510000000000006448e-01,0.000000000000000000e+00,-9.216539183398708701e-06,7.961214287206530571e-04,0.000000000000000000e+00,5.129190867592114955e-07,-3.052372994716279209e-05,3.000000119209289551e-01,2.999531924724578857e-01,5.881791934370994568e-03,0.000000000000000000e+00,-1.939610228873789310e-05,2.093267161399126053e-03,0.000000000000000000e+00,6.534953172376845032e-06,-7.916819886304438114e-04,0.000000000000000000e+00,3.189853487128857523e-06,-3.231863665860146284e-04
8.520000000000006457e-01,0.000000000000000000e+00,-8.439961675321683288e-06,7.765791960991919041e-04,0.000000000000000000e+00,4.827656994166318327e-07,-3.015336187672801316e-05,3.000000119209289551e-01,2.999589145183563232e-01,5.683091003447771072e-03,0.000000000000000000e+00,-1.736199192237108946e-05,2.034106990322470665e-03,0.000000000000000000e+00,5.767603397544007748e-06,-7.673489744774997234e-04,0.000000000000000000e+00,2.875401150959078223e-06,-3.144524234812706709e-04
8.530000000000006466e-01,0.000000000000000000e+00,-7.682923751417547464e-06,7.570369052700698376e-04,0.000000000000000000e+00,4.529911166173405945e-07,-2.977459735120646656e-05,3.000000119209289551e-01,2.999643981456756592e-01,5.486994050443172455e-03,0.000000000000000000e+00,-1.538672950118780136e-05,1.975259976461529732e-03,0.000000000000000000e+00,5.024377060180995613e-06,-7.432263810187578201e-04,0.000000000000000000e+00,2.569653588579967618e-06,-3.057479043491184711e-04
8.540000000000006475e-01,0.000000000000000000e+00,-6.945412678760476410e-06,7.375108543783426285e-04,0.000000000000000000e+00,4.236034101268160157e-07,-2.938770558102987707e-05,3.000000119209289551e-01,2.999696433544158936e-01,5.293630994856357574e-03,0.000000000000000000e+00,-1.346996214124374092e-05,1.916765933856368065e-03,0.000000000000000000e+00,4.305048605601768941e-06,-7.193276542238891125e-04,0.000000000000000000e+00,2.272574420203454792e-06,-2.970793575514107943e-04
8.550000000000006484e-01,0.000000000000000000e+00,-6.227395715541206300e-06,7.180168177001178265e-04,0.000000000000000000e+00,3.946104243368608877e-07,-2.899295395764056593e-05,3.000000119209289551e-01,2.999747693538665771e-01,5.103125702589750290e-03,0.000000000000000000e+00,-1.161130057880654931e-05,1.858663163147866726e-03,0.000000000000000000e+00,3.609383384173270315e-06,-6.956655997782945633e-04,0.000000000000000000e+00,1.984121809073258191e-06,-2.884529822040349245e-04
8.560000000000006493e-01,0.000000000000000000e+00,-5.528823749045841396e-06,6.985717336647212505e-04,0.000000000000000000e+00,3.660198899524402805e-07,-2.859049709513783455e-05,3.000000119209289551e-01,2.999796569347381592e-01,4.915474914014339447e-03,0.000000000000000000e+00,-9.810304618440568447e-06,1.800994272343814373e-03,0.000000000000000000e+00,2.937127646873705089e-06,-6.722558173350989819e-04,0.000000000000000000e+00,1.704246301414968912e-06,-2.798755303956568241e-04
8.570000000000006501e-01,0.000000000000000000e+00,-4.849633114645257592e-06,6.791900959797203541e-04,0.000000000000000000e+00,3.378391966180060990e-07,-2.818063694576267153e-05,3.000000119209289551e-01,2.999844253063201904e-01,4.730798304080963135e-03,0.000000000000000000e+00,-8.066512236837297678e-06,1.743793371133506298e-03,0.000000000000000000e+00,2.288018549734260887e-06,-6.491093081422150135e-04,0.000000000000000000e+00,1.432893554920156021e-06,-2.713527064770460129e-04
8.580000000000006510e-01,0.000000000000000000e+00,-4.189745595795102417e-06,6.598876789212226868e-04,0.000000000000000000e+00,3.100756202911725268e-07,-2.776354631350841373e-05,3.000000119209289551e-01,2.999889552593231201e-01,4.549087956547737122e-03,0.000000000000000000e+00,-6.379412752721691504e-06,1.687099109403789043e-03,0.000000000000000000e+00,1.661778469497221522e-06,-6.262401002459228039e-04,0.000000000000000000e+00,1.170002747130638454e-06,-2.628907095640897751e-04
8.590000000000006519e-01,0.000000000000000000e+00,-3.549067969288444147e-06,6.406776956282556057e-04,0.000000000000000000e+00,2.827360958690405823e-07,-2.733954352152068168e-05,3.000000119209289551e-01,2.999933660030364990e-01,4.370459355413913727e-03,0.000000000000000000e+00,-4.748470473714405671e-06,1.630941871553659439e-03,0.000000000000000000e+00,1.058120915331528522e-06,-6.036573904566466808e-04,0.000000000000000000e+00,9.155079965239565354e-07,-2.544946037232875824e-04
8.600000000000006528e-01,0.000000000000000000e+00,-2.927492914750473574e-06,6.215746398083865643e-04,0.000000000000000000e+00,2.558272171881981194e-07,-2.690882865863386542e-05,3.000000119209289551e-01,2.999975383281707764e-01,4.194899462163448334e-03,0.000000000000000000e+00,-3.173114237142726779e-06,1.575356582179665565e-03,0.000000000000000000e+00,4.767473171796154929e-07,-5.813736352138221264e-04,0.000000000000000000e+00,6.693380214528588112e-07,-2.461700642015784979e-04
8.610000000000006537e-01,0.000000000000000000e+00,-2.324902652617311105e-06,6.025905022397637367e-04,0.000000000000000000e+00,2.293554643983952701e-07,-2.647174005687702447e-05,3.000000119209289551e-01,3.000015914440155029e-01,4.022519569844007492e-03,0.000000000000000000e+00,-1.652744572311348747e-06,1.520369783975183964e-03,0.000000000000000000e+00,-8.264917994438292226e-08,-5.593964597210288048e-04,0.000000000000000000e+00,4.314164527841057861e-07,-2.379216311965137720e-04
8.620000000000006546e-01,0.000000000000000000e+00,-1.741164169288822450e-06,5.837386124767363071e-04,0.000000000000000000e+00,2.033269765888690017e-07,-2.602849235699977726e-05,3.000000119209289551e-01,3.000054061412811279e-01,3.853303613141179085e-03,0.000000000000000000e+00,-1.867317251935673994e-07,1.466012792661786079e-03,0.000000000000000000e+00,-6.203859470588213298e-07,-5.377367488108575344e-04,0.000000000000000000e+00,2.016620470612906502e-07,-2.297544124303385615e-04
8.630000000000006555e-01,0.000000000000000000e+00,-1.176134219349478371e-06,5.650297971442341805e-04,0.000000000000000000e+00,1.777475517883431166e-07,-2.557944208092521876e-05,3.000000119209289551e-01,3.000091016292572021e-01,3.687358461320400238e-03,0.000000000000000000e+00,1.225576966135122348e-06,1.412308658473193645e-03,0.000000000000000000e+00,-1.136786636379838455e-06,-5.164006724953651428e-04,0.000000000000000000e+00,-2.001040400045894785e-08,-2.216724387835711241e-04
8.640000000000006564e-01,0.000000000000000000e+00,-6.296579613263020292e-07,5.464762798510491848e-04,0.000000000000000000e+00,1.526227038084471133e-07,-2.512482024030759931e-05,3.000000119209289551e-01,3.000126779079437256e-01,3.524664556607604027e-03,0.000000000000000000e+00,2.584862158983014524e-06,1.359285204671323299e-03,0.000000000000000000e+00,-1.632184307709394488e-06,-4.953976604156196117e-04,0.000000000000000000e+00,-2.336907414246525150e-07,-2.136803377652540803e-04
8.650000000000006573e-01,0.000000000000000000e+00,-1.015684247818171571e-07,5.280895275063812733e-04,0.000000000000000000e+00,1.279578327739727683e-07,-2.466487239871639758e-05,3.000000119209289551e-01,3.000160157680511475e-01,3.365203272551298141e-03,0.000000000000000000e+00,3.891830601787660271e-06,1.306968624703586102e-03,0.000000000000000000e+00,-2.106920646838261746e-06,-4.747362982016056776e-04,0.000000000000000000e+00,-4.394731263346329797e-07,-2.057824021903797984e-04
8.660000000000006581e-01,0.000000000000000000e+00,4.083103135599230882e-07,5.098786787129938602e-04,0.000000000000000000e+00,1.037578485352241842e-07,-2.419997690594755113e-05,3.000000119209289551e-01,3.000192344188690186e-01,3.209079150110483170e-03,0.000000000000000000e+00,5.147207957634236664e-06,1.255376497283577919e-03,0.000000000000000000e+00,-2.561341489126789384e-06,-4.544205148704349995e-04,0.000000000000000000e+00,-6.374551162480202038e-07,-1.979819062398746610e-04
8.670000000000006590e-01,0.000000000000000000e+00,9.001645935313717928e-07,4.918542108498513699e-04,0.000000000000000000e+00,8.002745488511209260e-08,-2.373039023950695992e-05,3.000000119209289551e-01,3.000223338603973389e-01,3.056269837543368340e-03,0.000000000000000000e+00,6.351739102683495730e-06,1.204531756229698658e-03,0.000000000000000000e+00,-2.995798922711401246e-06,-4.344575863797217607e-04,0.000000000000000000e+00,-8.277377787635487039e-07,-1.902827061712741852e-04
8.680000000000006599e-01,0.000000000000000000e+00,1.374190446767897811e-06,4.740258737001568079e-04,0.000000000000000000e+00,5.677107850488027907e-08,-2.325637797184754163e-05,3.000000119209289551e-01,3.000251948833465576e-01,2.906754612922668457e-03,0.000000000000000000e+00,7.506195288442540914e-06,1.154455589130520821e-03,0.000000000000000000e+00,-3.410653107493999414e-06,-4.148540028836578131e-04,0.000000000000000000e+00,-1.010426217362692114e-06,-1.826883817557245493e-04
8.690000000000006608e-01,0.000000000000000000e+00,1.830591713769536000e-06,4.564012342598289251e-04,0.000000000000000000e+00,3.399274106641314575e-08,-2.277834028063807636e-05,3.000000119209289551e-01,3.000279366970062256e-01,2.760635223239660263e-03,0.000000000000000000e+00,8.611355042376089841e-06,1.105160918086767197e-03,0.000000000000000000e+00,-3.806265112871187739e-06,-3.956118016503751278e-04,0.000000000000000000e+00,-1.185627638733421918e-06,-1.752014941303059459e-04
8.700000000000006617e-01,0.000000000000000000e+00,2.269581045766244642e-06,4.389891109894961119e-04,0.000000000000000000e+00,1.169619334717708625e-08,-2.229654819529969245e-05,3.000000119209289551e-01,3.000305593013763428e-01,2.617887454107403755e-03,0.000000000000000000e+00,9.668020538811106235e-06,1.056665903888642788e-03,0.000000000000000000e+00,-4.183001692581456155e-06,-3.767363377846777439e-04,0.000000000000000000e+00,-1.353452603325422388e-06,-1.678251719567924738e-04
8.710000000000006626e-01,0.000000000000000000e+00,2.691379222596879117e-06,4.217977984808385372e-04,0.000000000000000000e+00,-1.011508743431477342e-08,-2.181128002121113241e-05,3.000000119209289551e-01,3.000330626964569092e-01,2.478488255292177200e-03,0.000000000000000000e+00,1.067700668500037864e-05,1.008986961096525192e-03,0.000000000000000000e+00,-4.541233465715777129e-06,-3.582322096917778254e-04,0.000000000000000000e+00,-1.514014797976415139e-06,-1.605623401701450348e-04
8.720000000000006635e-01,0.000000000000000000e+00,3.096214413744746707e-06,4.048350383527576923e-04,0.000000000000000000e+00,-3.143791360571412952e-08,-2.132282679667696357e-05,3.000000119209289551e-01,3.000354468822479248e-01,2.342415507882833481e-03,0.000000000000000000e+00,1.163914657809073105e-05,9.621392237022519112e-04,0.000000000000000000e+00,-4.881337190454360098e-06,-3.401034045964479446e-04,0.000000000000000000e+00,-1.667430638008227106e-06,-1.534156472189351916e-04
8.730000000000006644e-01,0.000000000000000000e+00,3.484322178337606601e-06,3.881080483552068472e-04,0.000000000000000000e+00,-5.226939236990801874e-08,-2.083148137899115682e-05,3.000000119209289551e-01,3.000377118587493896e-01,2.209648257121443748e-03,0.000000000000000000e+00,1.255528422916540876e-05,9.161360794678330421e-04,0.000000000000000000e+00,-5.203691216593142599e-06,-3.223532112315297127e-04,0.000000000000000000e+00,-1.813818357732088771e-06,-1.463875378249213099e-04
8.740000000000006652e-01,0.000000000000000000e+00,3.855945578834507614e-06,3.716235223691910505e-04,0.000000000000000000e+00,-7.260693735133827431e-08,-2.033754208241589367e-05,3.000000119209289551e-01,3.000397384166717529e-01,2.080166712403297424e-03,0.000000000000000000e+00,1.342627456324407831e-05,8.709894609637558460e-04,0.000000000000000000e+00,-5.508675712917465717e-06,-3.049843653570860624e-04,0.000000000000000000e+00,-1.953298578882822767e-06,-1.394802384311333299e-04
8.750000000000006661e-01,0.000000000000000000e+00,4.211330633552279323e-06,3.553858841769397259e-04,0.000000000000000000e+00,-9.244838850008818554e-08,-1.984144182642921805e-05,3.000000119209289551e-01,3.000416457653045654e-01,1.954073552042245865e-03,0.000000000000000000e+00,1.425297978130402043e-05,8.267035009339451790e-04,0.000000000000000000e+00,-5.796670848212670535e-06,-2.879952662624418736e-04,0.000000000000000000e+00,-2.085993855871492997e-06,-1.326949859503656626e-04
8.760000000000006670e-01,0.000000000000000000e+00,4.550732228381093591e-06,3.394009836483746767e-04,0.000000000000000000e+00,-1.117918628779079881e-07,-1.934347346832510084e-05,3.000000119209289551e-01,3.000434339046478271e-01,1.831345842219889164e-03,0.000000000000000000e+00,1.503626936028013006e-05,7.832878618501126766e-04,0.000000000000000000e+00,-6.068058610253501683e-06,-2.713878056965768337e-04,0.000000000000000000e+00,-2.212027084169676527e-06,-1.260336284758523107e-04
8.770000000000006679e-01,0.000000000000000000e+00,4.874406840826850384e-06,3.236741758882999420e-04,0.000000000000000000e+00,-1.306357972907790099e-07,-1.884394259832333773e-05,3.000000119209289551e-01,3.000451028347015381e-01,1.711960998363792896e-03,0.000000000000000000e+00,1.577702096255961806e-05,7.407509256154298782e-04,0.000000000000000000e+00,-6.323220986814703792e-06,-2.551632351242005825e-04,0.000000000000000000e+00,-2.331524683540919796e-06,-1.194978394778445363e-04
8.780000000000006688e-01,0.000000000000000000e+00,5.182616405363660306e-06,3.082103794440627098e-04,0.000000000000000000e+00,-1.489789411834863131e-07,-1.834315116866491735e-05,3.000000119209289551e-01,3.000466525554656982e-01,1.595897832885384560e-03,0.000000000000000000e+00,1.647612407396081835e-05,6.990996189415454865e-04,0.000000000000000000e+00,-6.562543603649828583e-06,-2.393224422121420503e-04,0.000000000000000000e+00,-2.444613983243471012e-06,-1.130890741478651762e-04
8.790000000000006697e-01,0.000000000000000000e+00,5.475630132423248142e-06,2.930140472017228603e-04,0.000000000000000000e+00,-1.668203282179092639e-07,-1.784140658855903894e-05,3.000000119209289551e-01,3.000480830669403076e-01,1.483135973103344440e-03,0.000000000000000000e+00,1.713446727080736309e-05,6.583397625945508480e-04,0.000000000000000000e+00,-6.786408448533620685e-06,-2.238656452391296625e-04,0.000000000000000000e+00,-2.551422312535578385e-06,-1.068086130544543266e-04
8.800000000000006706e-01,0.000000000000000000e+00,5.753719051426742226e-06,2.780891954898834229e-04,0.000000000000000000e+00,-1.841593331164403935e-07,-1.733901990519370884e-05,3.000000119209289551e-01,3.000495135784149170e-01,1.373656326904892921e-03,0.000000000000000000e+00,1.775294549588579684e-05,6.184758967719972134e-04,0.000000000000000000e+00,-6.995201147219631821e-06,-2.087926986860111356e-04,0.000000000000000000e+00,-2.652079729159595445e-06,-1.006575330393388867e-04
8.810000000000006715e-01,0.000000000000000000e+00,6.017159648763481528e-06,2.634412085171788931e-04,0.000000000000000000e+00,-2.009955011317288154e-07,-1.683617665548808873e-05,3.000000119209289551e-01,3.000508248805999756e-01,1.267318380996584892e-03,0.000000000000000000e+00,1.833246096794027835e-05,5.795177421532571316e-04,0.000000000000000000e+00,-7.189307325461413711e-06,-1.941066147992387414e-04,0.000000000000000000e+00,-2.746717200352577493e-06,-9.463751484872773290e-05
8.820000000000006724e-01,0.000000000000000000e+00,6.266232048801612109e-06,2.490731421858072281e-04,0.000000000000000000e+00,-2.173287185769368079e-07,-1.633319698157720268e-05,3.000000119209289551e-01,3.000520169734954834e-01,1.164109678938984871e-03,0.000000000000000000e+00,1.887393045763019472e-05,5.414671031758189201e-04,0.000000000000000000e+00,-7.369112609012518078e-06,-1.798059965949505568e-04,0.000000000000000000e+00,-2.835466602846281603e-06,-8.874924242263659835e-05
8.830000000000006732e-01,0.000000000000000000e+00,6.501220013888087124e-06,2.349876303924247622e-04,0.000000000000000000e+00,-2.331590991389020928e-07,-1.583040284458547831e-05,3.000000119209289551e-01,3.000530898571014404e-01,1.064018579199910164e-03,0.000000000000000000e+00,1.937825618369970471e-05,5.043246201239526272e-04,0.000000000000000000e+00,-7.535000804637093097e-06,-1.658890396356582642e-04,0.000000000000000000e+00,-2.918459813372464851e-06,-8.299322507809847593e-05
8.840000000000006741e-01,0.000000000000000000e+00,6.722407306369859725e-06,2.211869723396375775e-04,0.000000000000000000e+00,-2.484872538843774237e-07,-1.532811802462674677e-05,3.000000119209289551e-01,3.000540435314178467e-01,9.670340223237872124e-04,0.000000000000000000e+00,1.984634764085058123e-05,4.680900892708450556e-04,0.000000000000000000e+00,-7.687354809604585171e-06,-1.523535902379080653e-04,0.000000000000000000e+00,-2.995829618157586083e-06,-7.736983388895168900e-05
8.850000000000006750e-01,0.000000000000000000e+00,6.930079507583286613e-06,2.076730597764253616e-04,0.000000000000000000e+00,-2.633139501995174214e-07,-1.482665538787841797e-05,3.000000119209289551e-01,3.000548779964447021e-01,8.731452981010079384e-04,0.000000000000000000e+00,2.027910704782698303e-05,4.327622591517865658e-04,0.000000000000000000e+00,-7.826551154721528292e-06,-1.391971163684502244e-04,0.000000000000000000e+00,-3.067708803428104147e-06,-7.187927258200943470e-05
8.860000000000006759e-01,0.000000000000000000e+00,7.124527655832935125e-06,1.944474788615480065e-04,0.000000000000000000e+00,-2.776403107418445870e-07,-1.432633416698081419e-05,3.000000119209289551e-01,3.000557124614715576e-01,7.823423366062343121e-04,0.000000000000000000e+00,2.067744389933068305e-05,3.983390342909842730e-04,0.000000000000000000e+00,-7.952967280289158225e-06,-1.264167804038152099e-04,0.000000000000000000e+00,-3.134230155410477892e-06,-6.652162119280546904e-05
8.870000000000006768e-01,0.000000000000000000e+00,7.306040970433969051e-06,1.815132127376273274e-04,0.000000000000000000e+00,-2.914676997534115799e-07,-1.382734353683190420e-05,3.000000119209289551e-01,3.000564277172088623e-01,6.944934721104800701e-04,0.000000000000000000e+00,2.104226769006345421e-05,3.648237907327711582e-04,0.000000000000000000e+00,-8.066981536103412509e-06,-1.140131134889088571e-04,0.000000000000000000e+00,-3.195527369825867936e-06,-6.129757821327075362e-05
8.880000000000006777e-01,0.000000000000000000e+00,7.474912308680359274e-06,1.688710326561704278e-04,0.000000000000000000e+00,-3.047977088499465026e-07,-1.333000454906141385e-05,3.000000119209289551e-01,3.000570237636566162e-01,6.095948047004640102e-04,0.000000000000000000e+00,2.137448063876945525e-05,3.322121920064091682e-04,0.000000000000000000e+00,-8.168964996002614498e-06,-1.019823539536446333e-04,0.000000000000000000e+00,-3.251734142395434901e-06,-5.620688534690998495e-05
8.890000000000006786e-01,0.000000000000000000e+00,7.631434527866076678e-06,1.565213751746341586e-04,0.000000000000000000e+00,-3.176323843945283443e-07,-1.283463188883615658e-05,3.000000119209289551e-01,3.000575006008148193e-01,5.276426090858876705e-04,0.000000000000000000e+00,2.167497768823523074e-05,3.004991740453988314e-04,0.000000000000000000e+00,-8.259285095846280456e-06,-9.032047091750428081e-05,0.000000000000000000e+00,-3.302983259345637634e-06,-5.124916060594841838e-05
8.900000000000006795e-01,0.000000000000000000e+00,7.775898666295688599e-06,1.444644149160012603e-04,0.000000000000000000e+00,-3.299738864370738156e-07,-1.234153933182824403e-05,3.000000119209289551e-01,3.000579774379730225e-01,4.486335092224180698e-04,0.000000000000000000e+00,2.194465378124732524e-05,2.696789451874792576e-04,0.000000000000000000e+00,-8.338309271493926644e-06,-7.902320066932588816e-05,0.000000000000000000e+00,-3.349407506902934983e-06,-4.642390558728948236e-05
8.910000000000006803e-01,0.000000000000000000e+00,7.908601219241973013e-06,1.327017816947773099e-04,0.000000000000000000e+00,-3.418248297748505138e-07,-1.185090968647273257e-05,3.000000119209289551e-01,3.000583350658416748e-01,3.724420967046171427e-04,0.000000000000000000e+00,2.218440386059228331e-05,2.397513744654133916e-04,0.000000000000000000e+00,-8.406397682847455144e-06,-6.808977195760235190e-05,0.000000000000000000e+00,-3.391138761799084023e-06,-4.173127308604307473e-05
8.920000000000006812e-01,0.000000000000000000e+00,8.029833225009497255e-06,1.212329589179717004e-04,0.000000000000000000e+00,-3.531879428919637576e-07,-1.136305581894703209e-05,3.000000119209289551e-01,3.000586926937103271e-01,2.990704670082777739e-04,0.000000000000000000e+00,2.239511559309903532e-05,2.107088075717911124e-04,0.000000000000000000e+00,-8.463914127787575126e-06,-5.751516073360107839e-05,0.000000000000000000e+00,-3.428308900765841827e-06,-3.717048457474447787e-05
8.930000000000006821e-01,0.000000000000000000e+00,8.139892997860442847e-06,1.100589215639047325e-04,0.000000000000000000e+00,-3.640660679593565874e-07,-1.087815871869679540e-05,3.000000119209289551e-01,3.000589311122894287e-01,2.283986541442573071e-04,0.000000000000000000e+00,2.257766209368128330e-05,1.825493527576327324e-04,0.000000000000000000e+00,-8.511211490258574486e-06,-4.729788997792638838e-05,0.000000000000000000e+00,-3.461050710029667243e-06,-3.274143455200828612e-05
8.940000000000006830e-01,0.000000000000000000e+00,8.239071576099377126e-06,9.917848365148529410e-05,0.000000000000000000e+00,-3.744626155821606517e-07,-1.039652943291002885e-05,3.000000119209289551e-01,3.000590503215789795e-01,1.604339631740003824e-04,0.000000000000000000e+00,2.273292375321034342e-05,1.552637113491073251e-04,0.000000000000000000e+00,-8.548642654204741120e-06,-3.743228080566041172e-05,0.000000000000000000e+00,-3.489494247332913801e-06,-2.844308255589567125e-05
