time,left_roll_joint_cmd,left_roll_joint_pos,left_roll_joint_vel,right_roll_joint_cmd,right_roll_joint_pos,right_roll_joint_vel,left_upper_leg_joint_cmd,left_upper_leg_joint_pos,left_upper_leg_joint_vel,right_upper_leg_joint_cmd,right_upper_leg_joint_pos,right_upper_leg_joint_vel,left_lower_leg_joint_cmd,left_lower_leg_joint_pos,left_lower_leg_joint_vel,right_lower_leg_joint_cmd,right_lower_leg_joint_pos,right_lower_leg_joint_vel
8.450000000000006395e-01,0.000000000000000000e+00,1.556431925564538687e-07,-8.978056030173320323e-06,0.000000000000000000e+00,-1.316345787927275524e-07,7.226886282296618447e-06,0.000000000000000000e+00,6.702310201944783330e-06,-1.428160030627623200e-04,0.000000000000000000e+00,8.805109246168285608e-07,-2.263711212435737252e-05,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.684261512011289597e-05,0.000000000000000000e+00,4.920201490676845424e-08,-1.221097704728890676e-06
8.460000000000006404e-01,0.000000000000000000e+00,1.468937966819794383e-07,-8.749383596295956522e-06,0.000000000000000000e+00,-1.245931571247638203e-07,7.041442586341872811e-06,0.000000000000000000e+00,6.562471753568388522e-06,-1.398383174091577530e-04,0.000000000000000000e+00,8.584283932577818632e-07,-2.208262412750627846e-05,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.687374166678637266e-05,0.000000000000000000e+00,4.800970998530829092e-08,-1.192304353025974706e-06
8.470000000000006413e-01,0.000000000000000000e+00,1.383759808959439397e-07,-8.517804417351726443e-06,0.000000000000000000e+00,-1.177386437234417826e-07,6.854499588371254504e-06,0.000000000000000000e+00,6.425549145205877721e-06,-1.369225501548498869e-04,0.000000000000000000e+00,8.368867838726146147e-07,-2.154155299649573863e-05,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.690447531174868345e-05,0.000000000000000000e+00,4.684565624302194919e-08,-1.164052832791639958e-06
8.480000000000006422e-01,0.000000000000000000e+00,1.300920189351018053e-07,-8.283953320642467588e-06,0.000000000000000000e+00,-1.110721896679933707e-07,6.666463377769105136e-06,0.000000000000000000e+00,6.291482350206933916e-06,-1.340674498351290822e-04,0.000000000000000000e+00,8.158731361618265510e-07,-2.101357495121192187e-05,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.693481241702102125e-05,0.000000000000000000e+00,4.570931366743025137e-08,-1.136340870289131999e-06
8.490000000000006430e-01,0.000000000000000000e+00,1.220436161020188592e-07,-8.048426934692543000e-06,0.000000000000000000e+00,-1.045944841848722717e-07,6.477717306552221999e-06,0.000000000000000000e+00,6.160211341921240091e-06,-1.312717504333704710e-04,0.000000000000000000e+00,7.953747171995928511e-07,-2.049837894446682185e-05,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.696475662058219314e-05,0.000000000000000000e+00,4.460014224605401978e-08,-1.109165509660670068e-06
8.500000000000006439e-01,0.000000000000000000e+00,1.142318311053713842e-07,-7.811790055711753666e-06,0.000000000000000000e+00,-9.830586833459165064e-08,6.288624717853963375e-06,0.000000000000000000e+00,6.031677912687882781e-06,-1.285342150367796421e-04,0.000000000000000000e+00,7.753790214337641373e-07,-1.999565756705123931e-05,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.699429700849577785e-05,0.000000000000000000e+00,4.351761617726879194e-08,-1.082523453987960238e-06
8.510000000000006448e-01,0.000000000000000000e+00,1.066572465902027034e-07,-7.574571100121829659e-06,0.000000000000000000e+00,-9.220634211715150741e-08,6.099529855418950319e-06,0.000000000000000000e+00,5.905823854845948517e-06,-1.258536358363926411e-04,0.000000000000000000e+00,7.558739980595419183e-07,-1.950511250470299274e-05,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.702343721874058247e-05,0.000000000000000000e+00,4.246120965945010539e-08,-1.056411065292195417e-06
8.520000000000006457e-01,0.000000000000000000e+00,9.931998334877789603e-08,-7.337267561524640769e-06,0.000000000000000000e+00,-8.629559289374810760e-08,5.910757408855715767e-06,0.000000000000000000e+00,5.782594598713330925e-06,-1.232288195751607418e-04,0.000000000000000000e+00,7.368475962721277028e-07,-1.902645090012811124e-05,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.705218452727422118e-05,0.000000000000000000e+00,4.143038268011878245e-08,-1.030824705594568513e-06
8.530000000000006466e-01,0.000000000000000000e+00,9.221964347716493648e-08,-7.100344646460143849e-06,0.000000000000000000e+00,-8.057296696506455191e-08,5.722612513636704534e-06,0.000000000000000000e+00,5.661935574607923627e-06,-1.206586312036961317e-04,0.000000000000000000e+00,7.182882200140738860e-07,-1.855938535300083458e-05,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.708053165813907981e-05,0.000000000000000000e+00,4.042462364850507583e-08,-1.005760168482083827e-06
8.540000000000006475e-01,0.000000000000000000e+00,8.535540274579034303e-08,-6.864237548143137246e-06,0.000000000000000000e+00,-7.503758325810849783e-08,5.535382115340325981e-06,0.000000000000000000e+00,5.543794031837023795e-06,-1.181419356726109982e-04,0.000000000000000000e+00,7.001845006016083062e-07,-1.810364119592122734e-05,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.710847861133515835e-05,0.000000000000000000e+00,3.944340676298452308e-08,-9.812130201680702157e-07
8.550000000000006484e-01,0.000000000000000000e+00,7.872603902114860830e-08,-6.629351901210611686e-06,0.000000000000000000e+00,-6.968824806108386838e-08,5.349335424398304895e-06,0.000000000000000000e+00,5.428117219707928598e-06,-1.156776197603903711e-04,0.000000000000000000e+00,6.825255240983096883e-07,-1.765894376148935407e-05,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.713602538686245680e-05,0.000000000000000000e+00,3.848623464364209212e-08,-9.571785994921810925e-07
8.560000000000006493e-01,0.000000000000000000e+00,7.232996068751162966e-08,-6.396065600711153820e-06,0.000000000000000000e+00,-6.452351186680971296e-08,5.164724825590383261e-06,0.000000000000000000e+00,5.314852387527935207e-06,-1.132646066253073514e-04,0.000000000000000000e+00,6.653006039414322004e-07,-1.722502747725229710e-05,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.716317562269978225e-05,0.000000000000000000e+00,3.755258148885332048e-08,-9.336517905467189848e-07
8.570000000000006501e-01,0.000000000000000000e+00,6.616523506863813964e-08,-6.164729256852297112e-06,0.000000000000000000e+00,-5.954172621613906813e-08,4.981785423296969384e-06,0.000000000000000000e+00,5.203950422583147883e-06,-1.109018194256350398e-04,0.000000000000000000e+00,6.484990535682300106e-07,-1.680163404671475291e-05,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.718992568086832762e-05,0.000000000000000000e+00,3.664194991870317608e-08,-9.106275911108241417e-07
8.580000000000006510e-01,0.000000000000000000e+00,6.022956000606427551e-08,-5.935667104495223612e-06,0.000000000000000000e+00,-5.474098685454009683e-08,4.800736405741190538e-06,0.000000000000000000e+00,5.095362212159670889e-06,-1.085882176994346082e-04,0.000000000000000000e+00,6.321106411633081734e-07,-1.638850881136022508e-05,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.721627556136809289e-05,0.000000000000000000e+00,3.575384255327662686e-08,-8.881002599991916213e-07
8.590000000000006519e-01,0.000000000000000000e+00,5.452037754594130092e-08,-5.709178822144167498e-06,0.000000000000000000e+00,-5.011920478636966436e-08,4.621781044988892972e-06,0.000000000000000000e+00,4.989038643543608487e-06,-1.063227900885976851e-04,0.000000000000000000e+00,6.161251349112717435e-07,-1.598540438862983137e-05,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.724222890217788517e-05,0.000000000000000000e+00,3.488777622351335594e-08,-8.660642834001919255e-07
8.600000000000006528e-01,0.000000000000000000e+00,4.903483130647146027e-08,-5.485540441441116855e-06,0.000000000000000000e+00,-4.567409206401862320e-08,4.445108061190694571e-06,0.000000000000000000e+00,4.884934241999872029e-06,-1.041045252350158989e-04,0.000000000000000000e+00,6.005329851177521050e-07,-1.559208067192230374e-05,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.726778934127651155e-05,0.000000000000000000e+00,3.404326776035304647e-08,-8.445138064416823909e-07
8.610000000000006537e-01,0.000000000000000000e+00,4.376982332132683950e-08,-5.265004347165813670e-06,0.000000000000000000e+00,-4.140320442047595861e-08,4.270890713087283075e-06,0.000000000000000000e+00,4.783001713803969324e-06,-1.019324627122841775e-04,0.000000000000000000e+00,5.853246420883806422e-07,-1.520829937362577766e-05,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.729295324068516493e-05,0.000000000000000000e+00,3.321981978388066636e-08,-8.234430879383580759e-07
8.620000000000006546e-01,0.000000000000000000e+00,3.872202825050408137e-08,-5.047801550972508267e-06,0.000000000000000000e+00,-3.730391284761935822e-08,4.099289526493521407e-06,0.000000000000000000e+00,4.683195584220811725e-06,-9.980563481803983450e-05,0.000000000000000000e+00,5.704907835024641827e-07,-1.483383312006480992e-05,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.731772423838265240e-05,0.000000000000000000e+00,3.241697754674532916e-08,-8.028458182707254309e-07
8.630000000000006555e-01,0.000000000000000000e+00,3.388789338032438536e-08,-4.834141691389959306e-06,0.000000000000000000e+00,-3.337346043963407283e-08,3.930449111066991463e-06,0.000000000000000000e+00,4.585472197504714131e-06,-9.772310295375064015e-05,0.000000000000000000e+00,5.560223144129849970e-07,-1.446845726604806259e-05,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.734210233436897397e-05,0.000000000000000000e+00,3.163425787988671800e-08,-7.827156878192909062e-07
8.640000000000006564e-01,0.000000000000000000e+00,2.926368125599765335e-08,-4.624214398063486442e-06,0.000000000000000000e+00,-2.960896061665607704e-08,3.764503844649880193e-06,0.000000000000000000e+00,4.489787897909991443e-06,-9.568394307279959321e-05,0.000000000000000000e+00,5.419103672466007993e-07,-1.411195080436300486e-05,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.736609116662293673e-05,0.000000000000000000e+00,3.087120603595394641e-08,-7.630462164343043696e-07
8.650000000000006573e-01,0.000000000000000000e+00,2.484549099790456239e-08,-4.418190201249672100e-06,0.000000000000000000e+00,-2.600739001934471162e-08,3.601573325795470737e-06,0.000000000000000000e+00,4.396100848680362105e-06,-9.368726750835776329e-05,0.000000000000000000e+00,5.281463018036447465e-07,-1.376410182274412364e-05,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.738969073514454067e-05,0.000000000000000000e+00,3.012738147845084313e-08,-7.438308102791779675e-07
8.660000000000006581e-01,0.000000000000000000e+00,2.062927251245127991e-08,-4.216220986563712358e-06,0.000000000000000000e+00,-2.256562048330579273e-08,3.441766239120624959e-06,0.000000000000000000e+00,4.304369213059544563e-06,-9.173218131763860583e-05,0.000000000000000000e+00,5.147217052581254393e-07,-1.342470022791530937e-05,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.741290103993378580e-05,0.000000000000000000e+00,2.940231524917180650e-08,-7.250631028909992892e-07
8.670000000000006590e-01,0.000000000000000000e+00,1.661083359749682131e-08,-4.018442268716171384e-06,0.000000000000000000e+00,-1.928044035537368472e-08,3.285179218437406234e-06,0.000000000000000000e+00,4.214551154291257262e-06,-8.981783321360126138e-05,0.000000000000000000e+00,5.016281647840514779e-07,-1.309354138356866315e-05,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.743573299492709339e-05,0.000000000000000000e+00,2.869558102247538045e-08,-7.067362162160861772e-07
8.680000000000006599e-01,0.000000000000000000e+00,1.278586125863512279e-08,-3.824971827270928770e-06,0.000000000000000000e+00,-1.614853850639974553e-08,3.131898210995132104e-06,0.000000000000000000e+00,4.126608473598025739e-06,-8.794337190920487046e-05,0.000000000000000000e+00,4.888577223027823493e-07,-1.277042701985919848e-05,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.745817932416684926e-05,0.000000000000000000e+00,2.800673826186539372e-08,-6.888431016704998910e-07
8.690000000000006608e-01,0.000000000000000000e+00,9.149950130904471735e-09,-3.635912435129284859e-06,0.000000000000000000e+00,-1.316653985838911467e-08,2.981998477480374277e-06,0.000000000000000000e+00,4.040501153212971985e-06,-8.610796794528141618e-05,0.000000000000000000e+00,4.764026186876435531e-07,-1.245516159542603418e-05,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.748024730361066759e-05,0.000000000000000000e+00,2.733536064170039026e-08,-6.713768812005582731e-07
8.700000000000006617e-01,0.000000000000000000e+00,5.698597593806198347e-09,-3.451352085903636180e-06,0.000000000000000000e+00,-1.033099472635967686e-08,2.835544819390634075e-06,0.000000000000000000e+00,3.956190994358621538e-06,-8.431082096649333835e-05,0.000000000000000000e+00,4.642550663902511587e-07,-1.214755775436060503e-05,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.750193329527974129e-05,0.000000000000000000e+00,2.668102894176627160e-08,-6.543306199091603048e-07
8.710000000000006626e-01,0.000000000000000000e+00,2.427232637103315938e-09,-3.271364448664826341e-06,0.000000000000000000e+00,-7.638400134624134807e-09,2.692592943276395090e-06,0.000000000000000000e+00,3.873639798257499933e-06,-8.255113061750307679e-05,0.000000000000000000e+00,4.524076473444438307e-07,-1.184742814075434580e-05,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.752324821311049163e-05,0.000000000000000000e+00,2.604333104727629689e-08,-6.376970418386918027e-07
8.720000000000006635e-01,0.000000000000000000e+00,-6.687770337521214969e-10,-3.096009550063172355e-06,0.000000000000000000e+00,-5.085210474931045610e-09,2.553188778620096855e-06,0.000000000000000000e+00,3.792811639868887141e-06,-8.082811837084591389e-05,0.000000000000000000e+00,4.408530855926073855e-07,-1.155459358415100724e-05,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.754418841912411153e-05,0.000000000000000000e+00,2.542186194887108286e-08,-6.214692120920517482e-07
8.730000000000006644e-01,0.000000000000000000e+00,-3.594112341076538542e-09,-2.925335138570517302e-06,0.000000000000000000e+00,-2.667840615089289713e-09,2.417370069451862946e-06,0.000000000000000000e+00,3.713671048899414018e-06,-7.914102752692997456e-05,0.000000000000000000e+00,4.295842188639653614e-07,-1.126887673308374360e-05,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.756476118927821517e-05,0.000000000000000000e+00,2.481622374261860386e-08,-6.056397410247882362e-07
8.740000000000006652e-01,0.000000000000000000e+00,-6.353489290233937936e-09,-2.759376684480230324e-06,0.000000000000000000e+00,-3.826747807522679068e-10,2.285165692228474654e-06,0.000000000000000000e+00,3.636182100308360532e-06,-7.748910866212099791e-05,0.000000000000000000e+00,4.185941122614167398e-07,-1.099010569305391982e-05,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.758496652357280254e-05,0.000000000000000000e+00,2.422601852458683425e-08,-5.902017505832191091e-07
8.750000000000006661e-01,0.000000000000000000e+00,-8.951648311494864174e-09,-2.598158744149259292e-06,0.000000000000000000e+00,1.773921898262642571e-09,2.156596565328072757e-06,0.000000000000000000e+00,3.560310233297059312e-06,-7.587162690469995141e-05,0.000000000000000000e+00,4.078759445746982237e-07,-1.071811311703640968e-05,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.760480805998668075e-05,0.000000000000000000e+00,2.365086970712582115e-08,-5.751478511228924617e-07
8.760000000000006670e-01,0.000000000000000000e+00,-1.139334315780615725e-08,-2.441695414745481685e-06,0.000000000000000000e+00,3.805598947081989536e-09,2.031676785918534733e-06,0.000000000000000000e+00,3.486022706056246534e-06,-7.428786921082064509e-05,0.000000000000000000e+00,3.974232356540596811e-07,-1.045273529598489404e-05,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.762428943649865687e-05,0.000000000000000000e+00,2.309040070258561173e-08,-5.604707098427752499e-07
8.770000000000006679e-01,0.000000000000000000e+00,-1.368333357731899014e-08,-2.289990561621380039e-06,0.000000000000000000e+00,5.716012108081258702e-09,1.910412947836448438e-06,0.000000000000000000e+00,3.413285867281956598e-06,-7.273713708855211735e-05,0.000000000000000000e+00,3.872293916629132582e-07,-1.019381124933715910e-05,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.764341792906634510e-05,0.000000000000000000e+00,2.254423492331625312e-08,-5.461634486891853157e-07
8.780000000000006688e-01,0.000000000000000000e+00,-1.582637310093559790e-08,-2.143038727808743715e-06,0.000000000000000000e+00,7.508816679546725936e-09,1.792804823708138429e-06,0.000000000000000000e+00,3.342066975164925680e-06,-7.121874659787863493e-05,0.000000000000000000e+00,3.772881598251842661e-07,-9.941184544004499912e-06,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.766219353768974543e-05,0.000000000000000000e+00,2.201201709794986527e-08,-5.322186780176707543e-07
8.790000000000006697e-01,0.000000000000000000e+00,-1.782719749598982162e-08,-2.000825816139695235e-06,0.000000000000000000e+00,9.187662186604939052e-09,1.678845819697016850e-06,0.000000000000000000e+00,3.272335106885293499e-06,-6.973202107474207878e-05,0.000000000000000000e+00,3.675934010516357375e-07,-9.694704203866422176e-06,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.768061990034766495e-05,0.000000000000000000e+00,2.149338484969121055e-08,-5.186292924008739647e-07
8.800000000000006706e-01,0.000000000000000000e+00,-1.969052476624710835e-08,-1.863329543994041160e-06,0.000000000000000000e+00,1.075618527579536021e-08,1.568523771311447490e-06,0.000000000000000000e+00,3.204058430128498003e-06,-6.827631295891478658e-05,0.000000000000000000e+00,3.581392036267061485e-07,-9.454220162297133356e-06,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.769870065501891077e-05,0.000000000000000000e+00,2.098799711802712409e-08,-5.053879021943430416e-07
8.810000000000006715e-01,0.000000000000000000e+00,-2.142104449376347475e-08,-1.730520239107136149e-06,0.000000000000000000e+00,1.221800616235668713e-08,1.461820716031070333e-06,0.000000000000000000e+00,3.137207841064082459e-06,-6.685096013825386763e-05,0.000000000000000000e+00,3.489196558348339750e-07,-9.219587809639051557e-06,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.771643580170348287e-05,0.000000000000000000e+00,2.049551284244444105e-08,-4.924875156575581059e-07
8.820000000000006724e-01,0.000000000000000000e+00,-2.302340362803079188e-08,-1.602361066943558399e-06,0.000000000000000000e+00,1.357672019253186591e-08,1.358713234367314726e-06,0.000000000000000000e+00,3.071752416872186586e-06,-6.545535143231973052e-05,0.000000000000000000e+00,3.399289596472954145e-07,-8.990666174213401973e-06,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.773383625433780253e-05,0.000000000000000000e+00,2.001559096242999658e-08,-4.799212547368369997e-07
8.830000000000006732e-01,0.000000000000000000e+00,-2.450221359140414279e-08,-1.478808712818135973e-06,0.000000000000000000e+00,1.483589429085441225e-08,1.259173359358101152e-06,0.000000000000000000e+00,3.007663963217055425e-06,-6.408885383279994130e-05,0.000000000000000000e+00,3.311616580958798295e-07,-8.767317012825515121e-06,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.775089837494306266e-05,0.000000000000000000e+00,1.954791173375269864e-08,-4.676817297877278179e-07
8.840000000000006741e-01,0.000000000000000000e+00,-2.586202896281974972e-08,-1.359813722956459969e-06,0.000000000000000000e+00,1.599905985472105385e-08,1.163168349194165785e-06,0.000000000000000000e+00,2.944913376268232241e-06,-6.275087071117013693e-05,0.000000000000000000e+00,3.226122942123765824e-07,-8.549405720259528607e-06,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.776762943947687745e-05,0.000000000000000000e+00,1.909214830675409758e-08,-4.557620627565484028e-07
8.850000000000006750e-01,0.000000000000000000e+00,-2.710734747779497411e-08,-1.245321072929073125e-06,0.000000000000000000e+00,1.706971985981908801e-08,1.070661369340086821e-06,0.000000000000000000e+00,2.883472461689962074e-06,-6.144079816294834018e-05,0.000000000000000000e+00,3.142755247154127574e-07,-8.336799510288983583e-06,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.778403672389686108e-05,0.000000000000000000e+00,1.864799514805781655e-08,-4.441552050593600143e-07
8.860000000000006759e-01,0.000000000000000000e+00,-2.824261713385567418e-08,-1.135270849772496149e-06,0.000000000000000000e+00,1.805133464927166642e-08,9.816113788474467583e-07,0.000000000000000000e+00,2.823314844135893509e-06,-6.015806502546183765e-05,0.000000000000000000e+00,3.061461200104531599e-07,-8.129371053655631840e-06,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.780012022820301354e-05,0.000000000000000000e+00,1.821513961886012112e-08,-4.328542502207710641e-07
8.870000000000006768e-01,0.000000000000000000e+00,-2.927221487425413216e-08,-1.029598251989227720e-06,0.000000000000000000e+00,1.894730772278307995e-08,8.959738693192775827e-07,0.000000000000000000e+00,2.764412329270271584e-06,-5.890210377401672304e-05,0.000000000000000000e+00,2.982190778766380390e-07,-7.926994840090628713e-06,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.781588722835294902e-05,0.000000000000000000e+00,1.779329039663934964e-08,-4.218523201870993944e-07
8.880000000000006777e-01,0.000000000000000000e+00,-3.020045014068273304e-08,-9.282344421990273986e-07,0.000000000000000000e+00,1.976100705292083148e-08,8.137009785968984943e-07,0.000000000000000000e+00,2.706740360736148432e-06,-5.767235415987670422e-05,0.000000000000000000e+00,2.904895097799453652e-07,-7.729548997303936630e-06,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.783134136232547462e-05,0.000000000000000000e+00,1.738214905344648287e-08,-4.111425369046628475e-07
8.890000000000006786e-01,0.000000000000000000e+00,-3.103155776784660702e-08,-8.311064334520779084e-07,0.000000000000000000e+00,2.049575087426092068e-08,7.347417181335913483e-07,0.000000000000000000e+00,2.650271653692470863e-06,-5.646827048622071743e-05,0.000000000000000000e+00,2.829526408731908305e-07,-7.536913471994921565e-06,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.784648263012059033e-05,0.000000000000000000e+00,1.698143137218721677e-08,-4.007182496934547089e-07
8.900000000000006795e-01,0.000000000000000000e+00,-3.176969798346362950e-08,-7.381379987236869056e-07,0.000000000000000000e+00,2.115479347253312881e-08,6.590422572116949596e-07,0.000000000000000000e+00,2.594982561276992783e-06,-5.528931797016412020e-05,0.000000000000000000e+00,2.756036963091901271e-07,-7.348972758336458355e-06,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.786131830769591033e-05,0.000000000000000000e+00,1.659086024119460490e-08,-3.905728078734682640e-07
8.910000000000006803e-01,0.000000000000000000e+00,-3.241894930283706344e-08,-6.492497846011247020e-07,0.000000000000000000e+00,2.174133939547573391e-08,5.865461503162805457e-07,0.000000000000000000e+00,2.540847617638064548e-06,-5.413497638073749840e-05,0.000000000000000000e+00,2.684381286144343903e-07,-7.165612714743474498e-06,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.787585203303024173e-05,0.000000000000000000e+00,1.621015854880170082e-08,-3.806996460298250895e-07
8.920000000000006812e-01,0.000000000000000000e+00,-3.298330497614188062e-08,-5.643595386572997086e-07,0.000000000000000000e+00,2.225853634740815323e-08,5.171946781956648920e-07,0.000000000000000000e+00,2.487843175913440064e-06,-5.300472912495024502e-05,0.000000000000000000e+00,2.614513903154147556e-07,-6.986722837609704584e-06,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.789009108208119869e-05,0.000000000000000000e+00,1.583906339419627329e-08,-3.710921703259373317e-07
8.930000000000006821e-01,0.000000000000000000e+00,-3.346668719927947677e-08,-4.833826778849470429e-07,0.000000000000000000e+00,2.270946097837622801e-08,4.509271320785046555e-07,0.000000000000000000e+00,2.435944679746171460e-06,-5.189808143768459558e-05,0.000000000000000000e+00,2.546391613122978015e-07,-6.812194442318286747e-06,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.790403545484878123e-05,0.000000000000000000e+00,1.547731898199344869e-08,-3.617439574554737192e-07
8.940000000000006830e-01,0.000000000000000000e+00,-3.387291869216824125e-08,-4.062323455400473904e-07,0.000000000000000000e+00,2.309714020043429628e-08,3.876807852520869346e-07,0.000000000000000000e+00,2.385130301263416186e-06,-5.081453491584397852e-05,0.000000000000000000e+00,2.479972351920878282e-07,-6.641922482231166214e-06,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.791768878931179643e-05,0.000000000000000000e+00,1.512466951680835336e-08,-3.526486977989407023e-07
8.950000000000006839e-01,0.000000000000000000e+00,-3.420573690959827218e-08,-3.328200932628533337e-07,0.000000000000000000e+00,2.342452987136312004e-08,3.273913193879707251e-07,0.000000000000000000e+00,2.335376393602928147e-06,-4.975361298420466483e-05,0.000000000000000000e+00,2.415214055417891359e-07,-6.475804184447042644e-06,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.793105836142785847e-05,0.000000000000000000e+00,1.478086808504031069e-08,-3.438001954236824531e-07
8.960000000000006848e-01,0.000000000000000000e+00,-3.446879404123137647e-08,-2.630557958127610618e-07,0.000000000000000000e+00,2.369452190009724291e-08,2.699929666505340720e-07,0.000000000000000000e+00,2.286661128891864792e-06,-4.871484270552173257e-05,0.000000000000000000e+00,2.352076933220814681e-07,-6.313739049801370129e-06,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.794415144715458155e-05,0.000000000000000000e+00,1.444567665487284103e-08,-3.351922259753337130e-07
8.970000000000006857e-01,0.000000000000000000e+00,-3.466564280074635462e-08,-1.968480347613876802e-07,0.000000000000000000e+00,2.390993714129763248e-08,2.154187654923589434e-07,0.000000000000000000e+00,2.238963588752085343e-06,-4.769776205648668110e-05,0.000000000000000000e+00,2.290520626502257073e-07,-6.155628852866357192e-06,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.795696804649196565e-05,0.000000000000000000e+00,1.411885897084630415e-08,-3.268188208949140972e-07
8.980000000000006866e-01,0.000000000000000000e+00,-3.479975063669371593e-08,-1.341042690228277934e-07,0.000000000000000000e+00,2.407353960620639555e-08,1.636006743410689523e-07,0.000000000000000000e+00,2.192261945310747251e-06,-4.670192356570623815e-05,0.000000000000000000e+00,2.230507050171581795e-07,-6.001378096698317677e-06,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.796951179741881788e-05,0.000000000000000000e+00,1.380018410657157801e-08,-3.186740684668620816e-07
8.990000000000006875e-01,0.000000000000000000e+00,-3.487448552164096327e-08,-7.473138907698739786e-08,0.000000000000000000e+00,2.418800804093734769e-08,1.144696923915944353e-07,0.000000000000000000e+00,2.146535280189709738e-06,-4.572687976178713143e-05,0.000000000000000000e+00,2.171998119138152106e-07,-5.850893103342968971e-06,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.798178633791394532e-05,0.000000000000000000e+00,1.348943179380057700e-08,-3.107520285539067117e-07
9.000000000000006883e-01,0.000000000000000000e+00,-3.489311595217259310e-08,-1.863560683545983920e-08,0.000000000000000000e+00,2.425596434818544367e-08,6.795622908839504817e-08,0.000000000000000000e+00,2.101762675010832027e-06,-4.477220136323012412e-05,0.000000000000000000e+00,2.114957453613897087e-07,-5.704083378077484667e-06,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.799380258191376925e-05,0.000000000000000000e+00,1.318638531699889427e-08,-3.030469031273241853e-07
9.010000000000006892e-01,0.000000000000000000e+00,-3.485883937059952586e-08,3.427719619253366545e-08,0.000000000000000000e+00,2.427995227094470465e-08,2.399010945453028398e-08,0.000000000000000000e+00,2.057925030385376886e-06,-4.383746272651478648e-05,0.000000000000000000e+00,2.059348673810745822e-07,-5.560859790421091020e-06,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.800555689143948257e-05,0.000000000000000000e+00,1.289083151334580180e-08,-2.955529510018095607e-07
9.020000000000006901e-01,0.000000000000000000e+00,-3.477473953239496041e-08,8.410130192260112381e-08,0.000000000000000000e+00,2.426245160336293338e-08,-1.749924827265658678e-08,0.000000000000000000e+00,2.015002337429905310e-06,-4.292224548407830298e-05,0.000000000000000000e+00,2.005137105243193218e-07,-5.421135938377119601e-06,-5.000000000000000000e-01,-4.999988675117492676e-01,-4.801706018042750657e-05,0.000000000000000000e+00,1.260256787816160795e-08,-2.882645731006050482e-07
